date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2017-05-27,0.3,10.65,3.509,16.649,7.183285714285715,0.31749968741582557
2017-05-28,1.9,11.8,5.034,17.849,8.761857142857144,0.17584996507936504
2017-05-30,0.9,10.7,5.167,18.424,10.342857142857143,0.21853184954250546
2017-05-31,0.567,10.233,5.066999999999999,18.391,10.454714285714287,0.22580312219033688
2017-06-02,0.2,6.7,4.967,18.266000000000002,9.926142857142858,0.19985726493987496
2017-06-04,0.6,9.125,4.7669999999999995,18.233,9.915428571428572,0.21672664762470648
2017-06-05,1.05,10.81,5.517,18.483,10.00257142857143,0.22919194187294195
2017-06-07,1.04,12.16,6.257,19.083,10.218285714285715,0.2564289630672067
2017-06-11,0.5,12.9,4.857,19.282999999999998,10.375428571428573,0.24823584143830024
2017-06-12,1.614,13.2,5.571,20.647,10.732571428571429,0.25326271870536887
2017-06-13,0.2,12.2,5.204,19.747,11.01357142857143,0.27234074484297477
2017-06-20,2.1,14.1,7.104,20.847,12.070714285714287,0.271237938959189
2017-06-24,0.4,13.325,6.904000000000001,20.68,12.670714285714286,0.23847547193732208
2017-06-27,0.1,14.1,5.954000000000001,20.080000000000002,13.140714285714287,0.18535750863395856
2017-06-29,0.3,14.7,5.214,19.630000000000003,13.50357142857143,0.17442016269841265
2017-06-30,1.164,14.227,5.878,20.494,13.693142857142858,0.16641593333333335
2017-07-01,0.4,13.15,4.664,20.619,13.686000000000002,0.17226192264550247
2017-07-08,0.329,14.586,4.793,20.372999999999998,14.026857142857143,0.1698661015873015
2017-07-09,2.74,14.36,5.433,22.313000000000002,14.064000000000002,0.18223707910052916
2017-07-11,0.633,15.933,5.666,22.446,14.436571428571428,0.17512835636123136
2017-07-13,1.525,14.725,7.091,23.671000000000003,14.525857142857145,0.17433965740740748
2017-07-17,0.15,15.3,6.941000000000001,23.521,14.611571428571429,0.1940613202741702
2017-07-27,0.525,17.875,6.3020000000000005,22.679,15.132714285714286,0.16597161558608714
2017-07-28,0.9,16.333,6.8020000000000005,23.346,15.587428571428573,0.1657986159234542
2017-07-30,0.2,17.6,6.673000000000001,23.171,16.018,0.18501070190304908
2017-07-31,1.25,17.8,5.183,23.654,16.509428571428575,0.197630897910053
2017-08-01,0.3,16.65,4.85,23.287000000000003,16.611857142857144,0.19245376006151063
2017-08-02,1.833,16.3,5.158,24.82,16.836857142857145,0.18934640526819924
2017-08-03,0.714,16.229,5.7219999999999995,24.734,16.96957142857143,0.1850542257810198
2017-08-04,2.75,16.3,7.947,27.184,16.74457142857143,0.18016510495491606
2017-08-12,2.133,19.167,9.18,29.017,17.149428571428576,0.17623982380952383
2017-08-13,0.567,17.933,9.547,27.684,17.197,0.18326339425080543
2017-08-18,0.667,17.033,8.964,27.451,17.08742857142857,0.1871516913407525
2017-08-19,1.45,16.4,10.113999999999999,28.334000000000003,17.051714285714286,0.18747990324551436
2017-08-20,0.7,15.633,8.981,28.834,16.95642857142857,0.19123414153916513
2017-08-22,0.533,14.967,8.799999999999999,28.767000000000003,16.776142857142858,0.19838656413411407
2017-08-25,2.191,15.082,8.241,29.908,16.60214285714286,0.18003762910715274
2017-08-26,0.3,14.9,6.4079999999999995,29.168000000000003,15.992571428571429,0.15521377430021768
2017-09-02,1.425,12.894,7.266,30.093,15.272714285714287,0.15245767589499587
2017-09-03,0.433,13.711,7.032,28.912,14.798142857142858,0.17078999387796295
2017-09-04,0.66,13.94,6.241999999999999,29.372,14.446714285714288,0.12960567133400971
2017-09-07,0.567,10.567,6.109,27.839,13.723,0.13114956309523812
2017-09-08,0.2,13.54,5.776,27.639000000000003,13.519142857142857,0.13451197740740742
2017-09-09,1.009,14.373,4.593999999999999,28.548,13.417857142857144,0.136164567989418
2017-09-10,0.44,15.32,4.734,28.688,13.477857142857143,0.14913402222222227
2017-09-11,0.25,15.3,3.5589999999999997,27.774,13.82157142857143,0.1470780216931217
2017-09-12,1.7,15.333,4.826,29.073999999999998,14.053285714285716,0.15010214074074077
2017-09-13,0.2,14.333,4.366,28.945,14.109428571428571,0.130741708994709
2017-09-14,1.34,13.39,5.138999999999999,27.544999999999998,14.512714285714287,0.12872575822104823
2017-09-15,1.489,13.167,6.427999999999999,28.401,14.459428571428573,0.13383395658273523
2017-09-16,2.367,13.8,7.786,29.243,14.37757142857143,0.14295598075905575
2017-09-19,0.58,11.66,7.925999999999999,29.673,13.854714285714286,0.13356587857142865
2017-09-20,1.367,12.533,9.043,30.515,13.459428571428573,0.13401546001610307
2017-09-21,0.3,14.025,7.643000000000001,29.915,13.27257142857143,0.13830665780768342
2017-10-03,1.033,11.0,8.476,30.748,12.796428571428574,0.14322845323978223
2017-10-04,0.92,10.92,8.056000000000001,30.418,12.443571428571431,0.14354510363310277
2017-10-05,2.09,8.86,8.657,32.208,11.828285714285714,0.16698523818135838
2017-10-06,1.508,9.167,7.798,31.883000000000003,11.166428571428572,0.16646788235229265
2017-10-07,1.04,9.84,8.258000000000001,32.208999999999996,10.906428571428572,0.17929521925358582
2017-10-08,0.713,9.733,7.603999999999999,30.171999999999997,10.506428571428572,0.17894854832451482
2017-10-09,0.2,7.7,7.504,28.239,9.602857142857145,0.17603538486754358
2017-10-10,0.648,9.029,7.119,28.32,9.321285714285716,0.1740998124115229
2017-10-12,0.427,10.673,6.626,28.08,9.286000000000001,0.1834766087820369
2017-10-14,1.056,9.689,5.592,27.686,9.404428571428571,0.18116288763572388
2017-10-17,0.1,11.9,4.183999999999999,27.086,9.794857142857143,0.17035461304077176
2017-10-25,0.55,5.25,3.694,27.102999999999998,9.13914285714286,0.19071481709042584
2017-10-26,0.35,8.05,3.331,25.262,8.898714285714288,0.19716271410256406
2017-10-27,0.15,3.2,3.281,25.112,8.255857142857144,0.20469645585228732
2017-10-28,0.705,7.01,3.338,24.392000000000003,7.967428571428572,0.17888167865282867
2017-10-29,0.45,4.764,3.361,24.409000000000002,7.123285714285715,0.20862620626010625
2017-10-30,0.344,2.878,2.649,24.093,6.150285714285715,0.2274404583506264
2017-10-31,0.3,2.467,2.8489999999999998,23.826,4.802714285714287,0.23111472350831277
2017-11-01,0.2,5.2,2.499,23.825999999999997,4.79557142857143,0.2240770174748932
2017-11-02,0.589,8.5,2.738,23.406000000000002,4.859857142857144,0.20988630739435213
2017-11-03,1.0,6.6,3.588,23.966,5.34557142857143,0.18493258092094095
2017-11-06,0.267,8.233,3.15,23.983,5.520285714285715,0.1903374333558435
2017-11-09,0.34,6.66,3.04,22.623,5.791142857142859,0.21369305504443167
2017-11-10,0.66,7.84,3.356,23.083000000000002,6.500000000000002,0.19686473375423508
2017-11-11,0.76,5.25,3.8160000000000003,22.503,6.897571428571429,0.250588444253371
2017-11-12,1.333,5.467,4.949,22.347,6.935714285714288,0.21336985860013538
2017-11-13,0.3,3.9,4.659999999999999,20.28,6.27857142857143,0.2795411803627607
2017-11-14,0.686,4.286,4.346,20.386000000000003,5.948000000000001,0.2599344750731866
2017-11-15,0.667,5.833,4.7459999999999996,19.686,5.605142857142858,0.2968978276464419
2017-11-17,1.025,7.3,5.431,20.411,5.6965714285714295,0.3102353666153277
2017-11-18,1.012,5.875,5.7829999999999995,20.39,5.415857142857143,0.3026878762418544
2017-11-19,0.72,4.54,5.743,20.19,5.3144285714285715,0.2942011525024861
2017-11-20,0.7,2.6,5.109999999999999,18.8,4.904857142857145,0.28091809722751276
2017-11-21,1.729,1.514,6.539,19.021,4.564000000000001,0.2659238056257032
2017-11-23,0.525,1.975,6.378,18.506,4.233857142857144,0.27812942478033204
2017-11-24,1.067,6.1,6.7780000000000005,18.860000000000003,4.272000000000001,0.2974830952742257
2017-11-25,0.95,5.0,6.702999999999999,19.61,3.9434285714285724,0.2969257121083546
2017-11-26,0.533,3.175,6.224,19.494999999999997,3.5577142857142867,0.27855571700112935
2017-11-27,0.583,4.511,6.087,19.651,3.5535714285714297,0.29550974228287885
2017-11-28,0.4,2.5,5.787,18.994999999999997,3.539285714285715,0.30914044919971856
2017-11-29,0.575,2.175,4.633,19.47,3.633714285714287,0.2788714985624396
2017-12-01,0.52,0.41,4.628,19.44,3.410142857142858,0.2738490940967456
2017-12-02,0.167,2.733,3.7279999999999998,19.256999999999998,2.929142857142858,0.33427570377328913
2017-12-03,0.75,5.425,3.5279999999999996,19.857,2.989857142857144,0.2559763832154945
2017-12-04,0.35,2.1,3.3449999999999998,19.502000000000002,2.836285714285715,0.30074716236024673
2017-12-05,0.567,4.733,3.329,19.619,2.868000000000001,0.25804200019199364
2017-12-07,0.878,4.544,3.8070000000000004,20.153000000000002,3.160000000000001,0.26583725035556666
2017-12-08,0.325,5.85,3.557,20.178,3.685000000000001,0.3036652875725521
2017-12-09,0.4,3.16,3.437,20.378,4.077857142857144,0.2962241812492961
2017-12-12,1.144,3.925,4.414,20.933,4.248142857142858,0.2621683895674507
2017-12-13,0.48,2.32,4.144,20.413,3.804571428571429,0.2804162086581445
2017-12-15,0.46,2.16,4.2540000000000004,20.605999999999998,3.813142857142858,0.28050726362495343
2017-12-16,0.329,2.143,4.016,20.595,3.4431428571428584,0.3042999614368839
2017-12-17,0.375,2.4,3.513,20.31,3.1368571428571435,0.3271390845779513
2017-12-19,0.3,3.5,3.488,19.849999999999998,2.801142857142858,0.28484029914409525
2017-12-21,0.4,4.88,3.488,18.916999999999998,3.0468571428571436,0.31555736732910916
2017-12-23,0.6,4.283,2.944,19.217,3.098000000000001,0.2582190475352268
2017-12-25,0.28,5.2,2.7439999999999998,18.811,3.5094285714285722,0.31909157707859975
2017-12-26,0.5,5.1,2.784,18.644000000000002,3.9294285714285726,0.2998435537969062
2017-12-28,0.367,4.067,2.822,17.985999999999997,4.2042857142857155,0.2963796274078261
2017-12-29,0.36,4.14,2.807,17.334,4.452857142857144,0.3020671683625259
2017-12-30,1.2,2.1,3.707,17.814,4.252857142857144,0.28612493987531346
2018-01-01,0.2,3.5,3.507,17.314,4.055714285714287,0.31637231516254327
2018-01-02,1.067,4.983,3.9739999999999998,16.651999999999997,4.155714285714287,0.3044975509515822
2018-01-04,0.35,4.15,4.044,16.477,4.005714285714286,0.31413655802580714
2018-01-05,0.45,3.85,3.9939999999999998,15.86,3.827142857142858,0.2947791433144936
2018-01-06,0.55,1.825,4.177,15.459999999999999,3.5068571428571436,0.3055883666860873
2018-01-07,0.85,-0.25,4.667,15.777,2.879714285714287,0.23711378412698422
2018-01-17,0.3,-5.35,3.767,15.494,1.8154285714285727,0.2769261601851851
2018-01-22,0.5,-1.4,4.067,15.594,1.1154285714285728,0.23568895260524514
2018-01-23,0.533,-1.567,3.533,15.552,0.17971428571428683,0.22927416468253978
2018-01-24,0.486,-0.014,3.669,15.518,-0.41514285714285604,0.23960275858096866
2018-01-25,0.7,3.8,3.919,16.051000000000002,-0.4222857142857132,0.24029464804523387
2018-01-27,0.2,2.35,3.569,15.501000000000001,-0.3472857142857132,0.36598653791208763
2018-01-28,0.415,2.231,3.134,15.565999999999999,0.00714285714285826,0.34926747768664496
2018-01-29,0.314,1.7,3.148,15.313,1.0142857142857153,0.379884618335368
2018-01-30,0.388,0.05,3.036,14.823,1.2214285714285722,0.2552935813089486
2018-01-31,0.35,1.05,2.853,14.847999999999999,1.5952857142857153,0.30234048797313773
2018-02-01,0.66,1.29,3.027,15.107999999999999,1.7815714285714297,0.252546571601989
2018-02-02,0.35,1.45,2.677,14.313999999999998,1.4458571428571438,0.38806695463980445
2018-02-04,0.2,-1.5,2.677,14.034,0.895857142857144,0.26985464576719553
2018-02-06,0.358,-3.292,2.62,13.931999999999999,0.10685714285714402,0.248814171164021
2018-02-07,0.35,-1.788,2.6559999999999997,13.953000000000001,-0.3914285714285703,0.2445487267195765
2018-02-08,0.2,-1.9,2.468,13.778,-0.6699999999999989,0.24647216798941765
2018-02-09,0.15,-2.7,2.268,13.628,-1.2057142857142846,0.25899040548941776
2018-02-10,0.2,-3.2,1.808,13.427999999999999,-1.847142857142856,0.2628421184523808
2018-02-12,0.25,-1.35,1.7080000000000002,13.078,-2.247142857142856,0.26878512956349204
2018-02-13,0.15,0.75,1.658,12.948,-1.9257142857142848,0.2883623918803417
2018-02-16,0.1,-3.5,1.4000000000000001,12.548,-1.9554285714285702,0.2563787792989418
2018-02-17,0.3,-3.167,1.35,12.481,-2.1524285714285702,0.27097300239621486
2018-02-18,0.4,-0.34,1.55,12.521,-1.9295714285714276,0.26118577621635597
2018-02-19,0.283,-2.2,1.683,11.604000000000001,-1.8581428571428558,0.2664388549603175
2018-02-23,0.28,-4.52,1.763,11.684,-2.0467142857142844,0.26434915496031763
2018-02-26,0.3,-6.5,1.813,10.917,-2.7824285714285706,0.2650013087301588
2018-02-27,0.433,-12.133,2.096,11.0,-4.622857142857142,0.2542571988612838
2018-02-28,0.275,-12.25,2.271,10.825000000000001,-5.872857142857142,0.28456509401709407
2018-03-08,0.362,-1.262,2.333,10.637,-5.600714285714284,0.521750376190476
2018-03-11,0.2,0.2,2.133,9.987,-5.523571428571428,0.5115981354926354
2018-03-12,0.94,0.9,2.79,10.626999999999999,-5.080714285714285,0.40477116330904866
2018-03-13,0.637,1.55,3.147,10.764,-4.213571428571427,0.2950672442600369
2018-03-14,0.225,0.275,3.072,10.456,-3.2457142857142847,0.428073226262626
2018-03-19,0.25,-0.2,2.8890000000000002,10.219999999999999,-1.5409999999999988,0.44551804848484794
2018-03-20,0.3,-0.15,2.9139999999999997,9.82,0.1875714285714296,0.5482164855647853
2018-03-30,0.2,-2.1,2.7520000000000002,9.819999999999999,0.06785714285714388,0.5315632283790281
2018-04-01,0.433,0.183,2.985,9.838,0.06542857142857246,0.5337781963391961
2018-04-02,1.146,0.077,3.191,10.67,-0.05214285714285612,0.34649402484491915
2018-04-04,0.72,1.8,3.274,11.001999999999999,-0.01642857142857041,0.22203123606023598
2018-04-05,1.05,2.95,4.099,11.702,0.3657142857142867,0.21510248439153443
2018-04-06,0.45,1.9,4.2989999999999995,11.492,0.6657142857142867,0.26943495511847243
2018-04-16,0.233,6.4,4.232,11.375,1.6014285714285725,0.3013677875061204
2018-04-17,0.1,6.4,4.132,11.274999999999999,2.8157142857142867,0.31499101440061233
2018-04-23,0.225,6.1,3.924,11.142000000000001,3.6610000000000014,0.32522570350087987
2018-04-24,0.683,5.917,3.4610000000000003,11.475,4.495285714285715,0.29268774616915816
2018-04-25,0.1,5.7,2.841,11.375,5.052428571428572,0.3158899200210146
2018-04-29,0.533,6.3,2.324,11.758,5.5310000000000015,0.2942932671074433
2018-04-30,4.0,7.5,5.874,15.558,6.331000000000001,0.2900952460293084
2018-05-01,2.125,7.175,7.766,17.433,6.441714285714286,0.3143806061409832
2018-05-02,0.233,6.6,7.898999999999999,17.516000000000002,6.4702857142857155,0.3169668989041191
2018-05-03,0.529,6.371,8.203,17.945,6.509,0.315901875869888
2018-06-12,1.225,13.8,8.745000000000001,18.869999999999997,7.635142857142858,0.29999306617742594
2018-06-20,0.45,14.85,9.095,18.92,8.942285714285715,0.2053663335756837
2018-06-21,2.2,13.41,10.762,20.837,9.958,0.23976212627557653
2018-06-22,0.267,11.533,7.029,20.823999999999998,10.534142857142857,0.2365673684696784
2018-06-24,0.5,11.15,5.404,21.024,11.102000000000002,0.2567669359974449
2018-06-25,0.8,12.167,5.971,21.391000000000002,11.897285714285715,0.27515176246965595
2018-06-29,0.4,14.35,5.8420000000000005,21.516,13.037142857142857,0.1877150393217893
2018-07-02,0.15,12.1,4.767,21.304000000000002,12.794285714285715,0.21039119935064934
2018-07-03,1.038,12.525,5.355,22.142,12.46214285714286,0.23237983659673678
2018-07-04,0.12,12.88,3.2749999999999995,21.322,12.38642857142857,0.24600514267769277
2018-07-12,0.3,17.6,3.308,20.985,13.253142857142858,0.22029118059163053
2018-07-29,1.225,22.525,4.0329999999999995,21.985,14.878142857142858,0.16565748580542267
2018-08-04,1.85,20.3,5.082999999999999,23.584999999999997,16.04,0.18637680264550266
2018-08-05,2.2,20.5,6.883,25.485000000000003,16.91857142857143,0.1672186555555556
2018-08-07,1.75,15.15,8.483,27.035,17.354285714285716,0.18760915086456198
2018-08-10,0.92,20.34,8.365,27.522,18.470714285714287,0.19953145555555551
2018-08-12,2.1,15.7,10.345,28.476,18.87357142857143,0.20849686423576425
2018-08-13,0.7,13.875,10.745,28.456,18.341428571428573,0.2125715962703963
2018-08-14,1.42,15.75,10.94,28.826,17.37357142857143,0.18289265265027632
2018-08-15,0.825,16.988,9.915,29.201,16.900428571428574,0.19243628848666217
2018-08-19,2.112,17.475,9.826999999999998,31.08,16.468285714285717,0.18189983421052647
2018-08-20,1.367,17.317,9.443999999999999,32.347,16.777857142857144,0.19058176864539234
2018-08-21,0.433,15.967,8.956999999999999,32.555,16.15314285714286,0.1643447519328727
2018-08-24,2.38,17.92,9.236999999999998,34.252,16.470285714285716,0.18814159806334027
2018-08-26,0.1,13.7,8.636999999999999,34.251999999999995,16.445285714285717,0.1865124541641874
2018-08-31,2.3,18.0,9.517,36.019,16.76671428571429,0.16705231844697957
2018-09-01,1.25,17.8,9.942,33.269,16.88271428571429,0.18646453987555103
2018-09-08,0.1,16.6,7.929999999999999,31.244,16.757714285714286,0.19022743733226097
2018-09-11,1.438,16.663,8.001,32.449,16.664285714285718,0.1774554125992162
2018-09-12,1.8,14.6,9.367999999999999,33.72,16.469,0.17410916493959158
2018-09-15,1.5,13.9,8.488,33.995,15.894714285714286,0.16065139764351427
2018-09-17,0.6,16.083,8.988,34.145,16.235142857142858,0.15862060210121434
2018-09-22,0.4,13.8,7.087999999999999,32.345,15.635142857142858,0.15818068377059052
2018-09-23,0.671,12.043,6.508999999999999,32.748999999999995,14.81271428571429,0.1543363853635
2018-09-24,0.46,8.56,6.868999999999999,32.708999999999996,13.664142857142858,0.13109676728778474
2018-09-25,0.738,7.125,6.169,32.647,12.30157142857143,0.15323859077380947
2018-09-26,1.675,12.113,6.044,33.922000000000004,11.946285714285713,0.15204958108065986
2018-09-27,0.533,13.1,5.076999999999999,34.30499999999999,11.832000000000003,0.1587721041272075
2018-09-28,0.88,8.72,5.356999999999999,34.147,10.78014285714286,0.17466926974269814
2018-09-29,0.8,5.867,5.756999999999999,34.827,9.646857142857144,0.1838568367278115
2018-10-01,0.15,11.65,5.236,34.677,9.590714285714286,0.18583036175190426
2018-10-02,0.843,8.886,5.619,34.294999999999995,9.637285714285715,0.18700262194084083
2018-10-03,0.714,8.014,5.594999999999999,33.159,9.764285714285716,0.17692665879349412
2018-10-04,0.1,6.1,4.02,31.058999999999997,8.905285714285714,0.1813733322412812
2018-10-05,0.475,11.6,3.9619999999999993,29.784,8.691,0.16304587057969347
2018-10-06,1.0,12.55,4.081999999999999,29.863999999999997,9.238142857142858,0.16098167983895273
2018-10-07,0.48,8.26,3.761999999999999,28.244,9.58,0.17009016470588234
2018-10-08,0.25,10.05,3.861999999999999,27.794,9.351428571428572,0.1797346843671831
2018-10-09,0.15,11.0,3.168999999999999,26.523999999999997,9.653428571428574,0.17867021649110335
2018-10-22,0.6,12.083,3.0549999999999993,26.299,10.234714285714288,0.18795354478680348
2018-10-23,1.553,7.959,4.507999999999999,25.74,10.500285714285715,0.1760562611577963
2018-10-24,1.477,6.062,5.51,25.85,9.70914285714286,0.18752290084033602
2018-10-25,0.888,4.15,5.398,26.305,8.509142857142859,0.2130748480874907
2018-10-26,0.686,5.0,5.603999999999999,24.610999999999997,8.043428571428572,0.19813253164467423
2018-10-27,1.909,4.395,7.262999999999999,26.419999999999998,7.23557142857143,0.2049689449387051
2018-10-28,0.3,2.6,7.4129999999999985,24.419999999999998,6.03557142857143,0.21086162726255783
2018-10-29,0.225,3.7,7.037999999999999,23.395,4.838000000000001,0.21459711367917023
2018-10-30,0.1,7.533,5.584999999999999,23.395,4.7771428571428585,0.19610855846839312
2018-11-09,0.1,6.9,4.207999999999999,22.057,4.896857142857144,0.19749632444032791
2018-11-12,0.6,6.838,3.919999999999999,20.857,5.280857142857144,0.2851001581724408
2018-11-13,0.467,8.45,3.700999999999999,19.823999999999998,5.773714285714287,0.3070970108341763
2018-11-19,0.15,3.533,1.941999999999999,19.374,5.650571428571429,0.2901737974352031
2018-11-20,0.1,1.817,1.741999999999999,19.073999999999998,5.538714285714287,0.3068387868537513
2018-11-24,0.5,2.5,2.016999999999999,18.903,5.367285714285715,0.28600127528769453
2018-11-26,0.217,1.383,2.133999999999999,18.659999999999997,4.488714285714287,0.31994593981586533
2018-11-27,0.5,-0.8,2.533999999999999,18.421999999999997,3.3887142857142867,0.29476804736390455
2018-12-02,0.1,-1.8,2.0339999999999994,16.847,2.1547142857142867,0.24987945661375638
2018-12-03,0.16,2.39,1.726999999999999,16.474,1.289000000000001,0.37146539346764335
2018-12-04,0.29,5.052,1.866999999999999,15.883999999999999,1.506000000000001,0.2995596122894973
2018-12-05,0.2,3.767,1.9669999999999992,15.284,1.7845714285714294,0.3505950106516288
2018-12-06,0.2,4.55,1.6669999999999991,15.334,2.0774285714285723,0.28713954202087677
2018-12-07,0.2,1.087,1.6499999999999992,14.690999999999999,2.035142857142858,0.3418126585470081
2018-12-08,0.365,4.315,1.514999999999999,14.341999999999999,2.765857142857144,0.2837420241209603
2018-12-09,0.465,4.5,1.8799999999999992,14.706999999999999,3.6658571428571443,0.3059453415093803
2018-12-10,0.271,4.157,1.9909999999999992,14.503,3.9182857142857155,0.3152475143461085
2018-12-13,0.1,2.1,1.8009999999999993,13.603,3.4965714285714293,0.35417313023380637
2018-12-14,0.133,-1.267,1.733999999999999,13.256,2.7774285714285725,0.24403992698412683
2018-12-15,0.1,0.0,1.633999999999999,13.106,2.1274285714285726,0.24946665661375644
2018-12-16,0.186,-0.357,1.6199999999999992,13.142,1.9211428571428582,0.2932553597883594
2018-12-17,0.1,0.1,1.354999999999999,12.642,1.3190000000000008,0.25084708585858567
2018-12-18,0.1,0.15,0.9899999999999991,11.188999999999998,0.6975714285714296,0.2455227303030301
2018-12-19,0.433,-0.267,1.1519999999999992,10.144999999999998,0.06557142857142961,0.5563196923280423
2018-12-25,0.114,2.943,1.165999999999999,9.370999999999999,0.18600000000000103,0.6055373680728506
2018-12-27,0.15,2.6,1.1829999999999992,8.834999999999999,0.7384285714285725,0.5811299620239188
2018-12-29,0.1,2.112,1.1829999999999992,7.025999999999999,1.0401428571428581,0.4779963665021754
2018-12-31,0.325,2.475,1.3219999999999992,7.050999999999999,1.4447142857142867,0.491819400467295
2019-01-01,0.331,3.885,1.5529999999999993,7.156999999999999,1.9854285714285724,0.4881720303452432
2019-01-02,0.163,-0.1,1.6159999999999992,7.219999999999999,1.9497142857142866,0.5030398286712509
2019-01-04,0.178,2.211,1.360999999999999,7.297999999999999,2.3037142857142863,0.45033516697140125
2019-01-07,0.117,1.5,1.3639999999999992,6.814999999999999,2.0975714285714298,0.48316982324748203
2019-01-08,0.167,1.156,1.3809999999999991,6.514999999999999,1.8912857142857153,0.4805876448374132
2019-01-09,0.1,-0.871,1.3809999999999991,6.464999999999999,1.4651428571428582,0.4806726436915236
2019-01-11,0.15,3.15,1.2059999999999993,6.514999999999999,1.5615714285714295,0.48488081316926696
2019-01-13,0.24,0.6,1.114999999999999,6.254999999999999,1.0922857142857152,0.4894417179620079
2019-01-14,0.342,0.1,1.2939999999999992,6.38,1.1208571428571437,0.4904933857911226
2019-01-15,0.263,-0.137,1.3789999999999991,6.143,0.7854285714285724,0.4730678013794625
2019-01-16,0.275,-0.125,1.5369999999999993,6.317999999999999,0.5532857142857153,0.48156030027941066
2019-01-17,1.18,3.33,2.549999999999999,7.337999999999999,0.8638571428571439,0.48381247383382614
2019-01-18,0.433,-1.7,2.882999999999999,7.480999999999999,0.7454285714285724,0.5006436074214194
2019-01-19,0.15,1.2,2.882999999999999,7.430999999999999,0.46685714285714386,0.4394692705460747
2019-01-22,0.1,-1.95,2.742999999999999,7.3309999999999995,0.10257142857142955,0.5099682021320832
2019-01-23,0.2,-0.14,2.600999999999999,7.3309999999999995,0.06828571428571528,0.5255634115785502
2019-01-24,0.2,0.4,2.537999999999999,7.165999999999999,0.145000000000001,0.49303832357676863
2019-01-25,0.2,-4.3,2.462999999999999,6.900999999999999,-0.45142857142857046,0.5619051657194386
2019-01-26,0.1,-5.9,1.3829999999999991,6.7299999999999995,-1.7699999999999991,0.5424725496583567
2019-01-28,0.208,-4.383,1.157999999999999,6.837999999999999,-2.153285714285713,0.5470292626267048
2019-01-29,0.209,-1.864,1.2169999999999992,6.914,-2.590999999999999,0.5428422029417668
2019-01-30,0.35,-0.25,1.4669999999999992,7.163999999999999,-2.3481428571428564,0.5706121392195609
2019-02-01,0.185,0.015,1.451999999999999,7.162999999999999,-2.325999999999999,0.5236034437057093
2019-02-02,0.463,0.6,1.7149999999999992,7.526,-2.2974285714285707,0.5445035816694386
2019-02-03,0.167,0.933,1.6819999999999993,7.592999999999999,-1.549857142857142,0.5163186483803219
2019-02-05,0.3,0.733,1.8819999999999992,7.459999999999999,-0.6022857142857133,0.5152400179215787
2019-02-06,0.1,0.5,1.7739999999999991,7.445999999999999,0.09528571428571529,0.5221098637803722
2019-02-07,0.16,0.38,1.7249999999999992,7.455999999999999,0.41585714285714387,0.5004336141873026
2019-02-09,0.7,0.95,2.074999999999999,8.056,0.5872857142857153,0.46482398429499283
2019-02-10,0.314,2.714,2.2039999999999993,8.044999999999998,0.972857142857144,0.4755411346346853
2019-02-11,0.568,1.195,2.3089999999999993,8.282,1.057857142857144,0.44787190410857264
2019-02-13,0.35,1.517,2.491999999999999,8.469,1.1412857142857153,0.46672724391821996
2019-02-19,1.3,2.7,3.491999999999999,9.590999999999998,1.4222857142857153,0.4598940532404181
2019-02-20,0.1,3.15,3.491999999999999,9.574,1.8008571428571438,0.6074609642367692
2019-02-23,0.2,0.8,3.531999999999999,9.607,1.8608571428571439,0.5107762112805632
2019-03-03,0.875,1.942,3.706999999999999,10.382,2.0025714285714296,0.45146537497727535
2019-03-04,1.26,2.17,4.652999999999999,11.491999999999999,1.924857142857144,0.24291219947089945
2019-03-05,0.417,1.933,4.502,11.668999999999999,2.030285714285715,0.36915176173222886
2019-03-07,0.45,2.33,4.6019999999999985,11.777,2.1464285714285727,0.24715660432482164
2019-03-08,0.283,2.683,3.584999999999999,11.796999999999999,2.144000000000001,0.30727740616605587
2019-03-09,0.1,1.725,3.584999999999999,11.621999999999998,1.9404285714285725,0.39322907218337194
2019-03-10,0.133,1.467,3.5179999999999993,10.575,2.035714285714287,0.5065581770626664
2019-03-11,0.125,-2.325,2.767999999999999,10.267,1.4261428571428583,0.4981118341991338
2019-03-12,0.16,-1.58,1.667999999999999,10.277,0.8904285714285723,0.567592897162097
2019-03-13,0.433,1.3,1.683999999999999,10.61,0.8000000000000009,0.5859243403672582
2019-03-14,0.15,2.25,1.383999999999999,10.56,0.7885714285714295,0.5580538007385387
2019-03-15,0.533,1.967,1.6339999999999992,10.892999999999999,0.6862857142857154,0.2452776445258444
2019-03-16,0.263,2.1,1.7969999999999993,10.956,0.7398571428571439,0.3749426825008321
2019-03-17,0.78,3.44,2.443999999999999,11.636,1.0217142857142867,0.22526161216931215
2019-03-18,0.238,3.138,2.556999999999999,11.666,1.8021428571428582,0.35488622853257834
2019-03-19,0.217,1.417,2.613999999999999,11.674,2.2302857142857153,0.33116757932622903
2019-03-20,0.533,2.9,2.713999999999999,11.857,2.458857142857144,0.22753204726336457
2019-03-21,0.1,3.4,2.6639999999999993,11.772,2.623142857142858,0.2998925177185774
2019-03-23,0.1,3.45,2.2309999999999994,11.408999999999999,2.8350000000000013,0.3265918628329661
2019-03-25,0.25,2.75,2.217999999999999,11.491999999999999,2.927857142857144,0.35002777959836445
2019-03-26,0.2,2.8,1.6379999999999992,11.392,2.836428571428572,0.33717752944604756
