date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2015-03-01,0.25,1.6,2.5450000000000017,11.722,1.8529999999999998,0.3792430951992449
2015-03-02,0.55,3.062,2.845000000000002,12.022,1.9547142857142856,0.2692110599617773
2015-03-03,0.507,1.553,3.085000000000002,12.029,2.0147142857142857,0.2850260753056927
2015-03-04,0.433,0.817,2.793000000000002,12.212,1.9242857142857142,0.2922097480570154
2015-03-06,0.382,1.409,3.008000000000002,12.03,1.873142857142857,0.3683903131363803
2015-03-23,0.257,0.957,2.765000000000002,11.734000000000002,1.7384285714285712,0.30160227932622896
2015-03-27,0.35,5.217,2.729000000000002,11.327,2.0878571428571426,0.2626343384810713
2015-03-28,0.55,3.475,3.029000000000002,11.017,2.3557142857142854,0.22079092731829567
2015-03-29,0.425,3.9,2.9040000000000017,11.042,2.4754285714285715,0.25569190439443984
2015-03-30,0.433,2.043,2.830000000000002,11.275,2.545428571428571,0.27735644382421093
2015-03-31,0.525,2.6,2.922000000000002,11.4,2.800142857142857,0.24495587310789038
2015-04-01,0.463,2.663,3.003000000000002,11.638,2.9792857142857136,0.2699962405682079
2015-04-02,0.242,1.9,2.9880000000000018,11.68,3.114,0.3550006261099923
2015-04-04,0.92,1.08,3.558000000000002,12.325000000000001,2.5229999999999997,0.21607051555759063
2015-04-05,0.2,1.933,3.208000000000002,12.392,2.3027142857142855,0.30668135445850414
2015-04-12,0.767,7.233,3.550000000000002,12.642000000000001,2.7788571428571425,0.25279235076472867
2015-04-13,0.25,4.8,3.3670000000000018,12.119000000000002,3.1727142857142856,0.35039458842804566
2015-04-14,0.767,1.4,3.6090000000000018,12.686,3.001285714285714,0.24423137566137573
2015-04-15,0.6,2.88,3.7460000000000018,13.136,3.032285714285714,0.2757060682214915
2015-04-16,0.15,2.3,3.6540000000000017,12.966000000000001,3.089428571428571,0.35752441997723616
2015-04-17,0.2,2.65,2.934000000000002,12.666,3.3137142857142856,0.3505887198343376
2015-04-26,0.545,8.627,3.2790000000000017,13.011,4.27,0.3032743388354048
2015-04-27,1.14,10.96,3.652000000000002,13.951,4.802428571428571,0.3088998118919956
2015-04-28,1.15,10.15,4.552000000000001,14.351,5.566714285714285,0.2960325967631157
2015-04-29,0.767,4.583,4.552000000000001,14.868,6.021428571428572,0.30597889022468594
2015-05-02,1.95,6.275,5.902000000000001,16.551,6.506428571428572,0.3252599111938445
2015-05-05,0.2,6.4,5.952000000000001,16.026,7.092142857142858,0.33712057223096775
2015-05-06,0.133,12.867,5.885000000000002,15.991999999999999,8.551714285714286,0.32455895304438126
2015-05-12,0.4,12.4,5.740000000000002,15.892,9.090714285714286,0.18425162537277548
2015-05-13,0.867,8.778,5.467000000000001,16.373,8.779,0.23122876962481967
2015-05-15,0.588,4.763,4.905000000000002,16.711000000000002,8.00942857142857,0.2936385663545986
2015-05-17,0.875,8.25,5.013000000000002,17.036,8.533285714285714,0.25766500216212324
2015-05-18,0.3,9.0,3.3630000000000018,16.828999999999997,8.922571428571429,0.2059408752044253
2015-05-19,0.3,9.8,3.463000000000002,16.695999999999998,9.408285714285714,0.18527483611666104
2015-05-21,0.711,8.644,4.041000000000001,17.025000000000002,8.805,0.21464939696969712
2015-05-26,0.3,13.05,3.9410000000000016,17.067999999999998,8.897857142857143,0.1967523037518039
2015-05-29,1.2,11.1,4.274000000000002,17.918000000000003,9.229571428571429,0.16817810159840163
2015-05-30,0.7,12.1,4.386000000000001,18.068,10.277714285714284,0.24959834799339145
2015-06-01,0.25,12.95,3.7610000000000015,17.893,10.949142857142856,0.27529786568075204
2015-06-03,0.475,13.8,3.9360000000000017,17.935,11.634857142857141,0.28418860481011365
2015-06-14,1.18,14.42,4.816000000000002,18.59,12.294857142857142,0.22810557303992307
2015-06-18,0.779,11.371,4.884000000000001,18.906,12.68442857142857,0.20001505949975956
2015-06-19,0.367,11.7,4.951000000000001,19.031,12.49157142857143,0.20982497696007696
2015-06-20,0.2,11.75,3.9510000000000014,18.311,12.584428571428573,0.20654983448958453
2015-06-21,0.7,11.7,3.9510000000000014,18.811,12.527285714285712,0.2010130153439154
2015-06-22,1.0,11.55,4.701000000000001,19.044,12.327285714285713,0.20724171907166908
2015-06-23,1.18,15.26,5.406000000000002,19.974,12.535857142857141,0.2202540947089948
2015-06-24,1.517,13.95,5.743000000000002,20.724,12.468714285714285,0.23413239568764582
2015-06-26,0.45,14.1,5.4140000000000015,20.573999999999998,12.858571428571427,0.18612530122655116
2015-06-30,4.333,16.667,9.380000000000003,24.756999999999998,13.568142857142856,0.18833790740740736
2015-07-05,0.15,17.35,9.330000000000002,24.707,14.368142857142857,0.17710806175909857
2015-07-06,4.58,14.92,13.21,28.741999999999997,14.82814285714286,0.13565777766061612
2015-07-08,0.8,15.6,13.010000000000002,28.401999999999997,15.406714285714285,0.13695672206584025
2015-07-09,0.7,17.1,12.530000000000001,27.951999999999998,15.66957142857143,0.15073608231952337
2015-07-10,0.975,11.0,11.988000000000003,28.16,15.248142857142856,0.15923972753104423
2015-07-11,0.95,14.05,12.488000000000003,27.16,15.241000000000001,0.13559672761627498
2015-07-12,0.2,13.2,8.355,27.16,14.745714285714286,0.14891303495944552
2015-07-16,0.3,14.1,8.505000000000003,27.326999999999998,14.281428571428572,0.13376507451437455
2015-07-17,3.075,13.2,7.000000000000002,30.002000000000002,14.035714285714286,0.14019061391534401
2015-07-18,0.829,14.729,7.029000000000002,29.964,13.911285714285714,0.13769150105820113
2015-07-22,0.567,15.0,6.896000000000002,29.942999999999998,13.611285714285714,0.13889338544973542
2015-07-23,0.967,16.3,6.888000000000002,30.035,14.36842857142857,0.14952711102784172
2015-07-26,1.225,16.3,7.163000000000002,30.96,14.689857142857141,0.15429518491726105
2015-07-29,0.633,16.533,7.596000000000002,31.293,15.165999999999999,0.1506396720036449
2015-07-30,2.325,12.262,9.621000000000002,32.907,14.903428571428572,0.1426897749055039
2015-07-31,0.567,14.067,7.113000000000002,33.174,15.027285714285714,0.1507633595792423
2015-08-01,1.467,15.317,7.751000000000002,33.441,15.111285714285714,0.14605406613901561
2015-08-03,1.8,13.8,8.984000000000002,34.541000000000004,14.939857142857145,0.13819944052735392
2015-08-08,0.45,15.95,8.467000000000002,34.74100000000001,14.889857142857142,0.14640196830882626
2015-08-12,0.725,18.25,7.967000000000002,34.991,15.168428571428572,0.17571172762802922
2015-08-26,0.75,16.567,8.084000000000001,34.561,15.173285714285715,0.14911849992841927
2015-08-27,0.5,17.7,6.259000000000002,34.282,15.95014285714286,0.1951590183139612
2015-08-28,1.762,16.608,7.4540000000000015,35.677,16.313142857142857,0.17079070056973572
2015-08-29,0.2,14.7,6.187000000000002,35.677,16.225,0.1688721007553481
2015-09-01,0.567,13.789,4.954000000000002,35.544000000000004,16.223428571428574,0.16467720771879024
2015-09-02,1.36,13.16,5.8640000000000025,35.904,15.824857142857143,0.16267022394572303
2015-09-05,0.333,14.133,5.472000000000001,35.057,15.236714285714285,0.13939658285422557
2015-09-06,2.433,13.867,7.155000000000001,35.973,14.850999999999999,0.14881264722893695
2015-09-07,0.78,11.74,7.435000000000001,36.303000000000004,13.99957142857143,0.1339627936507938
2015-09-15,0.433,13.0,6.106000000000002,32.403,13.484142857142858,0.13203763832298138
2015-09-16,1.26,12.9,7.166000000000002,33.513,13.227,0.13882504943409255
2015-09-17,0.1,14.6,6.699000000000002,29.033,13.342857142857143,0.13673301719576722
2015-09-18,1.867,16.033,7.206000000000002,30.1,13.753285714285713,0.15135986190476194
2015-09-19,0.3,14.0,7.173000000000002,29.7,13.734285714285717,0.13579147925925922
2015-09-20,0.1,11.6,4.8400000000000025,28.825,13.410428571428572,0.13456537460317458
2015-09-21,0.767,11.967,4.827000000000002,28.642000000000003,13.442857142857145,0.13788234959114956
2015-09-22,0.475,12.825,4.869000000000002,28.917,13.417857142857143,0.13559448111111108
2015-09-24,0.3,16.0,3.9090000000000016,28.917,13.860714285714286,0.14543795026455025
2015-09-27,0.15,9.8,3.959000000000002,25.991999999999997,13.175,0.1441922145743146
2015-10-22,0.15,8.75,2.2420000000000018,25.313000000000002,12.13457142857143,0.18165246190476175
2015-10-23,1.175,9.588,3.1170000000000018,25.921000000000003,11.504285714285714,0.16661870158730155
2015-10-25,0.9,9.0,3.9170000000000016,25.854,11.132857142857143,0.1619271944911297
2015-10-27,0.15,8.65,3.3000000000000016,24.779,10.659,0.18773550873581746
2015-11-04,0.225,8.575,3.0500000000000016,24.371000000000002,10.051857142857143,0.17764293889454766
2015-11-07,1.086,6.786,3.836000000000002,23.131999999999998,8.735571428571427,0.19887201399004037
2015-11-08,0.807,7.18,4.493000000000002,23.372,8.361285714285714,0.18274415348942996
2015-11-09,1.02,7.62,5.363000000000001,22.925,8.199857142857143,0.20182368431091063
2015-11-10,0.45,6.925,4.638000000000002,21.575,7.819428571428571,0.30900600346193347
2015-11-12,1.175,6.987,4.913000000000002,22.3,7.531857142857143,0.19716838787669655
2015-11-13,2.2,7.9,6.963000000000002,23.775,7.424714285714286,0.19002351175139195
2015-11-14,0.467,6.333,7.205000000000002,23.492,7.104428571428571,0.18994366642631647
2015-11-15,0.44,5.34,6.559000000000002,23.432,6.897857142857143,0.1979398912067253
2015-11-17,0.62,6.52,6.372000000000002,22.29,6.803571428571429,0.19176266005653678
2015-11-18,0.7,4.388,6.052000000000002,22.79,6.341857142857143,0.22949416285953092
2015-11-19,0.658,6.367,6.260000000000002,22.881,6.262142857142857,0.1968919321717001
2015-11-20,0.3,3.8,5.385000000000002,21.821,5.806857142857142,0.2559915398948928
2015-11-21,0.3,1.943,3.4850000000000017,21.788,4.955857142857143,0.2813762989491393
2015-11-22,0.567,1.667,3.5850000000000017,19.922,4.289285714285715,0.27180011963698036
2015-11-24,0.267,1.8,3.4120000000000017,19.409,3.7835714285714284,0.3064631443278871
2015-11-25,0.2,4.25,2.9920000000000018,19.176000000000002,3.4592857142857136,0.29850079281573827
2015-11-26,0.38,2.42,2.672000000000002,18.296,3.178142857142857,0.33179580755650256
2015-11-29,0.886,3.143,2.900000000000002,19.082,2.7175714285714285,0.210335561422588
2015-11-30,0.638,4.35,3.2380000000000018,17.853,2.7961428571428573,0.24337970566663178
2015-12-01,0.483,3.3,3.421000000000002,18.036,2.9899999999999998,0.2696616646584973
2015-12-02,0.217,3.35,3.0710000000000015,18.153000000000002,3.2304285714285714,0.34617503958944196
2015-12-03,0.178,6.089,2.9820000000000015,17.564,3.8431428571428574,0.31614271494841834
2015-12-04,0.643,6.3,3.4250000000000016,17.732,4.136,0.3025782479448079
2015-12-05,1.258,7.542,4.303000000000002,18.69,4.867714285714285,0.30914981294509025
2015-12-06,0.922,8.244,4.339000000000001,19.462000000000003,5.596428571428571,0.310498873934455
2015-12-09,0.5,6.567,4.201000000000001,19.812,5.913142857142857,0.30076068148410157
2015-12-10,0.4,7.2,4.118000000000002,19.037,6.470285714285715,0.3187403817682921
2015-12-11,0.46,5.68,4.361000000000002,18.597,6.803142857142857,0.3059937797894059
2015-12-13,0.256,1.467,4.439000000000002,18.703000000000003,6.142857142857143,0.3062290231481423
2015-12-14,0.267,1.05,4.0630000000000015,18.745,5.392857142857143,0.2870937449485167
2015-12-17,0.557,2.071,3.362000000000002,18.215999999999998,4.611285714285714,0.2732550661523299
2015-12-18,0.256,5.033,2.6960000000000015,17.665,4.152571428571429,0.31649066621187777
2015-12-20,0.35,8.933,2.5460000000000016,16.995,4.490571428571429,0.30962727781042343
2015-12-23,0.275,6.275,2.421000000000002,16.82,4.358428571428571,0.3192811590644238
2015-12-24,0.433,6.433,2.394000000000002,16.078,4.466,0.33613278032492333
2015-12-25,0.54,6.28,2.6780000000000017,14.418000000000001,5.153571428571429,0.30579835030168717
2016-01-03,0.414,-6.4,2.825000000000002,14.365,4.089285714285714,0.30260780357142847
2016-01-04,0.2,-12.2,2.4680000000000017,14.125000000000002,2.050571428571429,0.28367835793650764
2016-01-05,0.167,-10.833,2.379000000000002,13.672,-0.2159999999999998,0.24281329576719554
2016-01-11,0.38,-8.96,2.409000000000002,13.352,-2.7721428571428572,0.2581217965608464
2016-01-12,0.245,-8.591,2.3790000000000022,12.939,-4.895857142857143,0.26177736147615405
2016-01-13,0.187,-8.707,2.133000000000002,12.826,-7.058714285714286,0.3312175715309779
2016-01-14,1.933,-10.367,3.5260000000000016,14.459,-9.436857142857141,0.24200094657756901
2016-01-15,0.37,-5.93,3.4820000000000015,14.262,-9.369714285714284,0.3168371475561003
2016-01-16,0.7,-4.45,3.982000000000002,14.695,-8.262571428571428,0.27641176143709
2016-01-17,0.586,-5.843,4.401000000000002,15.081000000000001,-7.549714285714286,0.2839600156104366
2016-01-23,0.167,-2.8,4.1880000000000015,14.868,-6.669714285714286,0.32822483221441406
2016-01-24,0.646,-1.369,4.589000000000001,14.628,-5.638000000000001,0.2677191262905332
2016-01-25,0.233,-1.5,4.635000000000002,14.223,-4.608428571428571,0.2720866563903561
2016-01-26,1.22,1.41,3.9220000000000015,14.96,-2.9259999999999997,0.2603632375344626
2016-01-27,0.5,3.156,4.052000000000001,15.243,-1.6280000000000001,0.28367182945709674
2016-01-28,0.31,2.68,3.6620000000000017,15.375,-0.6094285714285714,0.3561052589947088
2016-01-29,0.55,2.9,3.626000000000002,15.282,0.6395714285714286,0.27052227424749153
2016-01-30,0.786,4.014,4.245000000000002,14.81,1.613,0.22597054920634918
2016-02-01,0.24,0.44,3.8390000000000017,14.128,1.8714285714285714,0.2765405490740739
2016-02-02,0.4,2.111,4.006000000000002,14.028,2.387285714285714,0.2965825574994246
2016-02-03,0.429,2.086,3.215000000000002,14.057,2.483857142857143,0.2781927660464332
2016-02-05,0.267,0.4,2.982000000000002,13.863999999999999,2.0901428571428573,0.2535869659544158
2016-02-06,0.52,0.97,3.192000000000002,14.128,1.8458571428571429,0.22603098800410548
2016-02-07,0.175,2.75,2.817000000000002,14.036,1.8244285714285715,0.3626478688644686
2016-02-08,0.967,1.933,2.9980000000000016,14.446,1.5271428571428571,0.22525417362637362
2016-02-09,0.32,3.96,3.0780000000000016,14.510000000000002,2.0300000000000002,0.3324186873305055
2016-02-10,0.329,4.429,3.007000000000002,14.488999999999999,2.3611428571428568,0.26744004071783234
2016-02-11,0.567,2.133,3.1450000000000014,14.781,2.367857142857143,0.2487720308612482
2016-02-12,0.775,0.292,3.653000000000002,15.123000000000001,2.3524285714285718,0.23601394624542127
2016-02-13,0.314,0.486,3.447000000000002,14.897,2.2832857142857144,0.2642363066951565
2016-02-14,0.167,0.7,3.439000000000002,14.65,1.9904285714285717,0.31161956410256386
2016-02-19,0.229,0.186,2.701000000000002,14.678999999999998,1.740857142857143,0.28231095537240514
2016-02-20,0.379,0.195,2.760000000000002,14.891,1.2029999999999998,0.26185714541151256
2016-02-21,0.367,0.267,2.798000000000002,14.878,0.6084285714285714,0.2541184250101748
2016-02-22,0.72,0.4,2.9510000000000014,15.353,0.3608571428571428,0.2272848943533118
2016-02-23,0.283,0.05,2.459000000000002,15.449,0.32628571428571435,0.2614533341269839
2016-02-26,0.314,0.314,2.4590000000000014,13.83,0.3017142857142857,0.24941075748880726
2016-02-27,0.567,-0.667,2.8590000000000018,14.027,0.10642857142857143,0.2333392694041868
2016-03-06,0.2,0.9,2.830000000000002,13.527,0.20842857142857144,0.2870076807692304
2016-03-07,0.543,1.229,2.9940000000000015,13.484,0.3561428571428572,0.25736298535860264
2016-03-19,0.75,-3.55,3.3770000000000016,14.067,-0.1891428571428571,0.2232496137085138
2016-03-26,0.233,1.967,2.890000000000002,13.654000000000002,0.03471428571428576,0.3787008029914526
2016-04-03,0.1,2.8,2.7070000000000016,13.521,0.4275714285714286,0.3564799678062674
2016-04-05,0.4,8.9,2.7930000000000015,12.701,1.6541428571428571,0.2875998797004801
2016-04-06,0.4,6.95,2.626000000000002,12.600999999999999,2.7422857142857144,0.285974588223197
2016-04-07,0.3,9.9,2.7260000000000018,12.591000000000001,4.0280000000000005,0.3298740108336728
2016-04-09,1.5,5.0,3.6830000000000016,13.541,4.566714285714285,0.31131324196982624
2016-04-16,0.433,8.7,3.3660000000000014,13.188,6.316714285714285,0.33330424604395215
2016-04-17,2.02,6.36,5.153000000000002,14.968,6.944285714285714,0.31523984264757593
2016-04-18,0.525,5.025,5.578000000000001,15.093,7.262142857142857,0.30941425393198857
2016-04-19,0.588,5.375,5.766000000000002,15.251999999999999,6.758571428571429,0.32442126716964903
2016-04-20,0.417,3.717,5.783000000000001,15.402000000000001,6.296714285714286,0.32208141845858684
2016-04-24,1.975,0.9,7.458000000000002,16.857,5.011,0.2527643266873443
2016-04-25,0.2,1.0,6.158000000000002,16.882,4.439571428571428,0.30805458641283445
2016-04-26,0.514,2.429,6.239000000000002,16.429,3.543714285714286,0.30084901807022935
2016-04-28,1.9,9.1,6.1190000000000015,18.009,3.935142857142857,0.22231992045476304
2016-05-14,1.222,11.956,6.816000000000002,18.901999999999997,4.925285714285714,0.2864832505750003
2016-05-15,1.567,13.583,7.795000000000002,19.901999999999997,6.097857142857143,0.2835467181077409
2016-06-08,2.075,12.0,9.453000000000003,21.201999999999998,7.281142857142858,0.24242575096910085
2016-06-10,0.443,8.086,7.921000000000001,21.331,8.307714285714287,0.3041796355092912
2016-06-11,0.2,10.5,7.921000000000001,21.363999999999997,9.664857142857143,0.20189996653107242
2016-06-15,2.567,14.133,9.974000000000002,23.701999999999998,11.336857142857143,0.18453541604723184
2016-06-16,0.483,16.383,8.557000000000002,23.806,12.377285714285716,0.18981732777777766
2016-06-17,2.289,15.667,9.624000000000002,25.728,12.907428571428571,0.1828074968253967
2016-06-18,1.568,13.821,9.625000000000002,26.576,12.941428571428572,0.1450570182539682
2016-06-19,1.322,13.611,8.872000000000002,27.615000000000002,13.17157142857143,0.13519657476190475
2016-06-21,0.3,13.5,8.729000000000003,27.601,13.945000000000002,0.13311138243386245
2016-06-24,0.86,17.31,9.389000000000001,27.894000000000002,14.917857142857144,0.134613321201162
2016-06-26,1.125,22.325,7.947000000000002,28.819000000000003,16.088142857142856,0.17312532240867246
2016-06-27,0.25,15.75,7.714000000000002,28.526000000000003,15.997714285714284,0.156343981550086
2016-07-01,0.1,17.7,5.525000000000002,27.876,16.288142857142855,0.18763414525089608
2016-07-02,1.233,19.8,5.190000000000002,28.876,17.142285714285713,0.16260757963980463
2016-07-03,0.84,15.32,4.708000000000002,29.616,17.38642857142857,0.1841587007148822
2016-07-07,0.367,12.3,4.775000000000002,29.583000000000002,17.215,0.1901688974551765
2016-07-10,0.333,18.467,4.248000000000002,29.516,17.380285714285712,0.16625543074886875
2016-07-11,0.567,17.167,3.6900000000000017,29.783,16.643428571428572,0.17486052672480798
2016-07-12,0.2,18.5,3.6400000000000023,28.483,17.036285714285714,0.16677961276514677
2016-07-15,2.111,16.511,5.6510000000000025,30.160999999999998,16.86642857142857,0.190264078482485
2016-07-28,0.76,19.18,5.178000000000002,28.901,16.777857142857144,0.17701798346560849
2016-07-30,2.325,18.475,6.663000000000002,30.701,17.228571428571428,0.1667431259031199
2016-07-31,1.6,17.55,7.896000000000003,31.713,17.978571428571428,0.18360370483281596
2016-08-01,0.4,14.5,7.963000000000002,31.696,17.411857142857144,0.19318769202649452
2016-08-04,1.175,15.475,8.571000000000003,30.896,17.170142857142856,0.19545695741218105
2016-08-05,0.45,17.45,8.821000000000002,31.146,17.020142857142854,0.19641935467047836
2016-08-06,0.567,15.95,7.277000000000002,31.199,16.94,0.1856215527723764
2016-08-11,2.1,12.567,8.617000000000003,31.399,15.995285714285714,0.1726690277237111
2016-08-13,1.371,15.143,7.663000000000002,31.548000000000002,15.519285714285715,0.13989305316626138
2016-08-14,0.688,15.938,6.751000000000002,30.669000000000004,15.289000000000001,0.14197979436524813
2016-08-15,0.4,13.65,6.751000000000002,28.994,15.167571428571426,0.14694493869088862
2016-08-16,0.694,14.244,6.270000000000002,29.245,14.991714285714284,0.13496507250800044
2016-08-17,0.464,13.793,6.284000000000002,29.509000000000004,14.469285714285714,0.13305104154666744
2016-08-18,0.65,14.4,6.367000000000002,27.592000000000002,14.247857142857143,0.13087374382654385
2016-08-22,0.25,17.5,4.517000000000001,27.359,14.95257142857143,0.1381324323190235
2016-08-23,1.1,18.5,4.246000000000002,26.17,15.432142857142859,0.1812896030290372
2016-08-25,0.2,16.7,3.7580000000000022,24.802000000000003,15.540999999999999,0.1571912570110551
2016-08-29,3.293,14.427,6.651000000000002,26.773,15.652000000000001,0.1498347312524452
2016-08-30,0.6,14.5,6.557000000000002,27.073000000000004,15.68857142857143,0.14615510656318825
2016-09-03,1.025,15.0,7.118000000000002,27.238,15.861,0.15455221556928214
2016-09-04,0.4,12.4,6.868000000000002,26.513,15.575285714285714,0.17212350888828185
2016-09-28,1.18,12.18,7.798000000000002,27.443,14.815285714285713,0.151666451288058
2016-09-29,1.786,14.7,8.484000000000002,29.129,14.272428571428572,0.132767154985755
2016-09-30,0.55,12.85,8.834000000000001,28.446,13.722428571428571,0.1304833737037037
2016-10-08,0.375,6.325,5.916000000000002,27.981,12.565,0.1505941417989418
2016-10-23,0.2,3.7,5.516000000000002,27.814,11.022142857142857,0.16270677263767452
2016-10-25,0.2,0.82,4.691000000000002,27.681,8.99642857142857,0.1889004118853971
2016-10-26,0.456,1.878,4.747000000000002,27.570000000000004,7.493285714285713,0.21044163202234084
2016-10-27,0.314,6.971,3.881000000000002,27.684000000000005,6.749142857142857,0.18345807856272786
2016-10-28,1.312,8.844,3.407000000000002,26.885,5.91257142857143,0.18811138155882204
2016-10-29,0.3,5.6,3.157000000000002,26.425,4.876857142857142,0.1925716863038198
2016-10-30,0.175,3.825,2.957000000000002,24.275000000000002,4.519714285714286,0.18731720941834595
2016-10-31,0.18,2.38,2.9370000000000016,22.855,4.331142857142857,0.19956896584588207
2016-11-01,0.54,-0.88,3.277000000000002,22.995,4.088285714285715,0.19504803292975093
2016-11-02,0.438,-1.531,3.2590000000000017,22.258000000000003,3.6012857142857144,0.18780211386805148
2016-11-03,0.189,-0.989,3.1340000000000017,21.997,2.4641428571428574,0.2190744585592211
2016-11-04,0.575,-2.05,2.397000000000002,22.005000000000003,0.9078571428571429,0.22377979382366917
2016-11-07,0.287,-4.594,2.384000000000002,20.192,-0.5484285714285715,0.24212697741147723
2016-11-08,0.175,-5.812,2.3840000000000017,18.996000000000002,-1.9251428571428573,0.25776133338189566
2016-11-09,0.267,-6.8,2.471000000000002,18.575,-3.236571428571429,0.26017379260340995
2016-11-10,0.3,-2.1,2.2310000000000016,18.475,-3.4108571428571426,0.27062686727291696
2016-11-13,0.25,0.35,2.043000000000002,18.031000000000002,-3.1421428571428573,0.2634543600232946
2016-11-15,0.49,0.28,2.3440000000000016,18.057,-2.960857142857143,0.24711874408189025
2016-11-16,0.192,1.523,1.9610000000000016,17.599,-2.4504285714285716,0.38812540759365166
2016-11-17,1.033,4.017,2.7070000000000016,18.382,-1.2202857142857144,0.2186934599496365
2016-11-18,0.367,6.133,2.899000000000002,17.649,0.4861428571428571,0.29414170870450207
2016-11-20,0.844,3.511,3.4760000000000013,18.293,1.9591428571428569,0.22055898421352255
2016-11-21,0.4,6.75,3.5760000000000014,15.4,3.2234285714285713,0.349412192161338
2016-11-24,0.3,3.9,3.6260000000000017,15.100000000000001,3.730571428571429,0.3382478123201828
2016-11-25,0.2,3.5,3.336000000000001,14.275,4.190571428571428,0.33335247682424723
2016-11-26,0.8,5.029,3.9440000000000017,14.675,4.691428571428572,0.3177657486238664
2016-11-27,0.44,-1.76,3.3510000000000018,13.935,3.8661428571428567,0.3060309772765245
2016-11-28,0.267,-2.567,3.2510000000000017,12.416,2.623285714285714,0.2548401157527657
2016-11-29,0.15,1.35,2.557000000000002,12.016,2.3145714285714285,0.31641668488178454
2016-11-30,0.48,1.56,2.6370000000000013,12.121,1.573142857142857,0.26340548006759745
2016-12-01,0.731,-0.577,3.068000000000002,12.652,0.9335714285714284,0.2244472244306418
2016-12-02,0.2,-1.0,3.068000000000002,12.652,0.29071428571428554,0.25687315543530526
2016-12-04,0.2,2.5,2.4680000000000017,12.396,-0.07057142857142873,0.3582764019332515
2016-12-05,0.1,2.9,2.128000000000002,12.182,0.595142857142857,0.3619608007548004
2016-12-07,0.6,2.675,2.4610000000000016,11.47,1.3439999999999999,0.2531726943533117
2016-12-08,1.075,3.5,3.386000000000002,12.245000000000001,1.651142857142857,0.22707846296296283
2016-12-09,0.229,4.071,3.1350000000000016,12.299,2.009857142857143,0.33006456004099294
2016-12-12,0.1,-0.2,2.504000000000002,12.219,2.0637142857142856,0.2593958329485327
2016-12-14,0.3,0.55,2.604000000000002,11.979000000000001,2.285142857142857,0.2569962379120878
2016-12-17,0.167,0.833,2.5710000000000015,11.708,2.0469999999999997,0.3087581261516259
2016-12-18,0.183,1.3,2.6540000000000017,11.702,1.8184285714285713,0.3824127705960703
2016-12-20,0.15,3.45,2.2040000000000015,11.277000000000001,1.929142857142857,0.36038958619275435
2016-12-22,0.1,4.6,1.2290000000000019,11.09,2.0862857142857143,0.264198713874332
2016-12-24,0.4,3.7,1.4000000000000017,11.315,2.0332857142857144,0.3301006879923235
2016-12-25,0.1,2.8,1.400000000000002,11.148,2.4618571428571423,0.2747480414141411
2016-12-26,0.55,4.8,1.6500000000000017,11.398000000000001,3.0689999999999995,0.2863467702014159
2016-12-31,0.52,6.3,2.003000000000002,11.668000000000001,3.85,0.29296302999433166
2017-01-01,0.5,4.95,2.3200000000000016,11.678,4.371428571428571,0.29448385507379105
2017-01-02,0.35,-2.35,2.520000000000002,11.836,3.542857142857143,0.2982366857569886
2017-01-03,0.233,-3.3,2.653000000000002,11.036000000000001,2.4142857142857146,0.2568393623136122
2017-01-07,0.4,-3.44,2.653000000000002,11.068999999999999,1.394285714285714,0.25313083571428563
2017-01-09,0.2,0.5,2.753000000000002,10.425,1.0657142857142856,0.45628643627315596
2017-01-10,0.24,1.94,2.443000000000002,10.265,0.6571428571428571,0.5375424276151474
2017-01-12,0.25,-3.0,2.173000000000002,10.215,-0.6714285714285714,0.5042775555555553
2017-01-13,0.5,1.1,2.173000000000002,10.515,-1.2214285714285713,0.5206228146198827
2017-01-15,0.3,-1.1,2.1230000000000016,10.014999999999999,-1.0428571428571427,0.5296464179894178
2017-01-18,0.125,1.475,2.0150000000000015,9.7,-0.3607142857142857,0.5263652404677154
2017-01-19,0.15,1.95,1.7650000000000017,9.583,0.4092857142857143,0.5966431595395013
2017-01-22,0.2,1.1,1.7650000000000017,9.633000000000001,0.495,0.5892035890063307
2017-01-23,0.277,1.6,1.8020000000000018,9.43,0.44642857142857145,0.5956341203216848
2017-01-24,0.2,0.0,1.7520000000000018,8.899,0.875,0.5550583505411278
2017-01-26,0.25,0.575,1.5020000000000018,8.949,0.8,0.5731202697562133
2017-01-29,0.25,-0.15,1.4520000000000017,8.998999999999999,0.9357142857142857,0.5654319500273829
2017-01-30,0.5,0.113,1.8270000000000017,9.399,0.7411428571428571,0.6126996089509567
2017-02-01,0.35,-0.05,2.027000000000002,9.149000000000001,0.45542857142857146,0.6070216858307504
2017-02-05,0.267,-1.433,2.094000000000002,8.341000000000001,0.09357142857142861,0.5605782290729199
2017-02-16,0.567,0.3,2.3840000000000017,8.679,-0.09214285714285715,0.4913413628385314
2017-02-17,1.75,0.6,3.9340000000000015,10.329,-0.00642857142857145,0.3210237669557534
2017-02-19,0.757,2.157,4.441000000000002,10.786,0.21957142857142856,0.18805709179894178
2017-02-20,0.61,2.37,4.801000000000002,11.229,0.5795714285714286,0.2592828424200597
2017-02-22,0.388,-2.638,4.689000000000002,11.434,0.18657142857142858,0.25339230079365066
2017-02-23,0.362,0.575,4.701000000000002,11.645999999999999,0.27585714285714286,0.2798685937118435
