date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2018-03-20,0.3,-0.8,2.745000000000002,9.383000000000001,0.14757142857142852,0.5390220575406072
2018-03-22,0.8,0.1,3.2120000000000015,10.004,0.4729999999999999,0.364745096988799
2018-03-26,0.5,-2.567,3.5450000000000017,10.203999999999999,0.3158571428571428,0.487435255411255
2018-04-01,1.0,0.1,3.8450000000000015,10.904,0.04442857142857134,0.21716180648148162
2018-04-02,0.733,-0.005,3.978000000000002,11.287,-0.3902857142857143,0.235468600909011
2018-04-04,1.1,4.3,4.8530000000000015,12.087,0.09542857142857139,0.23644734365079362
2018-04-05,0.433,8.8,4.866000000000002,11.606,1.4182857142857144,0.2890162006813511
2018-04-06,0.543,1.543,5.109000000000002,11.616,1.7530000000000001,0.27755352116402127
2018-04-10,0.3,0.35,4.609000000000002,11.641,1.788714285714286,0.2720895113756613
2018-04-16,1.329,8.757,5.4380000000000015,12.87,3.406428571428571,0.2834731359121165
2018-04-24,0.45,6.938,4.888000000000003,13.130999999999998,4.383285714285715,0.31847751572442023
2018-04-25,0.85,6.1,5.005000000000002,13.681000000000001,5.255428571428572,0.3183582698631017
2018-04-26,0.567,7.567,4.472000000000001,13.823,5.722142857142858,0.3264837619528672
2018-04-27,0.267,7.233,4.306000000000002,13.74,5.498285714285714,0.33011276003697554
2018-04-28,0.5,11.4,4.263000000000002,14.040000000000001,6.906428571428571,0.2883477272863556
2018-04-29,0.2,9.333,4.163000000000002,13.927999999999999,8.189714285714286,0.32541508247367323
2018-05-01,1.65,7.7,4.484000000000002,15.403,8.038714285714287,0.3076432261850435
2018-05-02,0.7,8.4,4.734000000000002,15.902999999999999,8.24757142857143,0.28829414361263944
2018-05-03,0.75,10.3,4.634000000000002,16.42,8.84757142857143,0.2318120650793651
2018-05-16,1.35,16.2,5.417000000000002,17.59,10.080857142857143,0.24713213851703872
2018-06-04,0.52,13.66,5.670000000000002,17.927,10.998999999999999,0.2667847448737536
2018-06-06,0.5,12.4,5.670000000000002,18.206999999999997,11.141857142857143,0.2926278073804097
2018-06-08,0.567,9.0,6.037000000000003,18.573999999999998,11.094285714285714,0.24211916212180784
2018-06-12,4.2,14.567,8.587000000000002,22.554000000000002,12.075285714285714,0.27494816409146416
2018-06-19,1.24,15.0,9.127,23.461,13.018142857142859,0.18238279567099572
2018-06-20,0.475,11.45,8.852000000000002,23.769000000000002,13.18242857142857,0.17690584564694564
2018-06-21,1.667,14.789,9.169000000000002,24.736,12.980857142857143,0.16501918720538722
2018-06-22,0.775,11.375,9.424000000000003,24.911,12.65442857142857,0.17612616523323107
2018-06-24,0.412,12.188,9.336000000000002,25.098,12.624142857142857,0.18393327744324325
2018-06-25,0.2,14.425,8.969000000000001,24.878,13.399142857142857,0.1571315333333333
2018-06-29,1.175,13.775,5.944000000000001,25.753,13.286,0.1456069125925925
2018-07-02,0.725,11.05,5.429000000000001,25.677999999999997,12.721714285714285,0.14809249894179893
2018-07-03,0.467,13.1,5.421000000000001,25.645,12.957428571428574,0.1479660259259259
2018-07-06,0.571,14.943,4.325000000000001,25.215999999999998,12.979428571428572,0.1729193094276094
2018-07-13,2.3,21.5,5.850000000000001,26.782999999999998,14.425857142857144,0.16227123124325019
2018-07-14,1.1,22.15,6.538000000000001,26.783,15.849,0.17238878907533914
2018-07-24,0.25,21.9,6.588000000000001,26.6,16.916857142857143,0.15627673650793653
2018-07-29,0.15,22.55,5.5630000000000015,26.207,18.17042857142857,0.17739027619047615
2018-08-04,3.133,19.6,7.971,29.04,19.39185714285714,0.20561462002442005
2018-08-10,4.0,20.5,11.504000000000001,31.711,20.449,0.19823325836385836
2018-08-12,1.553,14.447,12.486,32.814,20.37814285714286,0.20278355947385948
2018-08-13,0.975,13.425,11.161,32.939,19.22457142857143,0.2049148055056055
2018-08-14,0.175,15.025,10.236,32.547,18.206714285714288,0.19918603182960085
2018-08-15,0.312,14.762,10.298,32.592000000000006,17.187,0.20009959308469566
2018-08-19,1.475,17.125,11.623,33.567,16.412,0.18497923522663995
2018-08-20,0.992,16.025,9.482000000000001,34.359,15.901285714285715,0.15307253562354986
2018-08-24,1.433,18.2,6.915000000000001,34.142,15.572714285714284,0.1839815089827264
2018-08-25,0.2,16.05,5.562000000000001,33.641999999999996,15.801714285714285,0.16457530007181484
2018-08-26,0.667,15.667,5.254000000000001,33.559,16.121999999999996,0.1598294782999491
2018-08-30,0.9,13.8,5.979000000000001,33.108999999999995,15.947000000000001,0.16204118644341065
2018-08-31,0.55,15.95,6.217000000000001,33.139,16.116714285714284,0.16072200861593158
2018-09-01,0.2,15.7,4.942000000000001,32.839,15.913142857142857,0.16013067547629542
2018-09-09,0.1,18.4,4.050000000000001,32.372,16.25242857142857,0.21879613740981235
2018-09-11,0.686,15.229,3.303000000000001,28.857999999999997,15.828,0.14173177664270917
2018-09-12,0.967,14.35,4.070000000000001,28.585,15.585142857142856,0.1305422086786002
2018-09-13,0.1,11.4,3.503000000000001,28.209999999999997,14.97557142857143,0.1504188045139173
2018-09-14,0.5,14.2,3.103000000000001,27.043,15.032714285714283,0.13191840098615543
2018-09-15,1.343,12.357,3.896000000000001,27.610999999999997,14.519428571428572,0.12829051884489778
2018-09-17,1.308,13.083,5.004000000000001,28.506999999999998,14.145571428571428,0.12981971635401635
2018-09-18,0.2,14.2,5.104000000000001,28.507,13.54557142857143,0.1375559357142857
2018-09-22,0.45,13.0,4.868,27.782,13.227142857142857,0.13418671179894176
2018-09-23,1.012,9.675,4.913000000000001,28.069000000000003,12.559285714285712,0.15720179365079368
2018-09-24,1.075,9.4,5.888000000000001,28.677,12.273571428571428,0.15636766243386244
2018-09-26,1.35,10.83,6.738000000000001,29.456,11.792142857142858,0.15553870604612197
2018-09-27,3.0,5.2,8.395000000000001,30.156,10.769714285714286,0.1650680937960368
2018-09-28,0.683,4.908,7.7700000000000005,29.739,9.601857142857142,0.18008781581992447
2018-09-29,0.3,7.8,7.87,29.788999999999998,8.68757142857143,0.17227760097320977
2018-09-30,1.075,9.805,8.495000000000001,30.714000000000002,8.231142857142858,0.20568115392047137
2018-10-01,0.829,10.186,8.312000000000001,28.41,8.304142857142857,0.17152015188522998
2018-10-02,1.283,6.8,8.52,25.693,7.932714285714285,0.19443679667376726
2018-10-03,0.633,6.225,7.803000000000001,24.773,7.274857142857143,0.18916287898042894
2018-10-05,0.287,9.113,5.090000000000001,24.085,7.833857142857142,0.1911259100640882
2018-10-06,0.812,10.329,5.219000000000001,24.722,8.608285714285714,0.1903102418101199
2018-10-07,0.217,6.867,5.136000000000001,24.627000000000002,8.475,0.1907723399481478
2018-10-08,0.233,9.033,4.294000000000001,23.384999999999998,8.364714285714285,0.18583557279468232
2018-10-09,0.387,9.438,3.8520000000000008,22.78,8.257857142857143,0.20757924047619053
2018-10-10,0.1,11.9,2.669000000000001,21.447000000000003,8.986428571428572,0.23204836580456578
2018-10-18,0.35,11.55,2.386000000000001,21.596999999999998,9.747142857142858,0.2304562580635596
2018-10-22,0.54,11.48,2.639000000000001,21.470000000000002,10.085285714285716,0.22492569480008012
2018-10-23,0.818,3.373,2.645000000000001,21.387999999999998,9.091571428571429,0.23046108161838166
2018-10-24,0.491,3.627,2.919000000000001,21.329,8.628714285714286,0.24551128087160817
2018-10-25,0.75,3.65,3.436000000000001,21.878999999999998,7.859714285714285,0.23201927459053479
2018-10-26,0.1,0.1,3.149000000000001,21.879,6.525714285714286,0.25925634251868973
2018-10-27,0.669,1.212,3.718000000000001,21.862000000000002,4.998857142857143,0.2771926904792479
2018-10-28,0.1,2.1,3.468000000000001,20.994999999999997,3.648857142857143,0.3072368088479432
2018-10-30,0.1,3.4,3.028000000000001,20.995,2.4945714285714287,0.2666043390477382
2018-10-31,0.1,4.4,2.310000000000001,20.595000000000002,2.641285714285714,0.2666624519205552
2018-11-02,0.3,9.6,2.1190000000000007,19.552,3.4945714285714287,0.31808274049147794
2018-11-03,0.2,8.4,1.5690000000000008,18.444000000000003,4.1731428571428575,0.32020710724567686
2018-11-06,0.1,4.033,1.5690000000000008,18.343999999999998,4.735,0.30088179501278045
2018-11-08,0.1,4.2,1.0000000000000009,17.994,5.161857142857143,0.2949130420379774
2018-11-09,0.1,3.4,1.0000000000000009,17.081999999999997,5.347571428571428,0.3126981506583517
2018-11-11,0.1,3.4,1.0000000000000009,16.107,5.347571428571428,0.3408822122394035
2018-11-12,0.333,3.956,1.233000000000001,15.09,5.284142857142858,0.33127720282061307
2018-11-13,1.536,5.9,2.469000000000001,13.626,4.755571428571429,0.28728301846111204
2018-11-14,0.133,6.433,2.402000000000001,13.076,4.474571428571429,0.32943844768834557
2018-11-15,0.1,5.9,2.4020000000000015,12.876,4.7412857142857145,0.31735149222642123
2018-11-18,0.2,4.65,2.502000000000001,12.001,4.805571428571428,0.32090084974984434
2018-11-19,0.15,1.05,2.5520000000000014,11.322,4.469857142857143,0.3160646552190643
2018-11-24,0.15,1.5,2.602000000000001,10.189,4.198428571428572,0.5653937167774239
2018-11-26,0.271,-0.071,2.540000000000001,9.827000000000002,3.623142857142857,0.6278368222914942
2018-12-03,0.233,-2.9,1.2370000000000012,9.773,2.366,0.6363653963091828
2018-12-04,0.188,2.782,1.2920000000000011,9.149000000000001,1.8444285714285715,0.5713158459970533
2018-12-05,0.154,1.646,1.346000000000001,9.086,1.2367142857142857,0.628981705951464
2018-12-06,0.333,1.633,1.479000000000001,9.186,0.8057142857142858,0.6200770173407468
2018-12-07,0.1,-1.5,1.4290000000000012,8.899,0.44142857142857145,0.5735130374926212
2018-12-08,0.4,1.445,1.6790000000000012,9.199,0.4335714285714286,0.595206246463541
2018-12-09,0.229,2.957,1.6370000000000011,9.078,0.8661428571428572,0.6122402885582662
2018-12-10,0.186,1.2,1.590000000000001,8.724,1.451857142857143,0.5118791146365907
2018-12-11,0.186,0.414,1.5880000000000012,8.092,1.1135714285714287,0.4677138785418265
2018-12-13,0.1,0.2,1.5340000000000011,7.701,0.907,0.4869318365735389
2018-12-17,0.167,-2.325,1.368000000000001,7.117999999999999,0.3415714285714285,0.4844885990234855
2018-12-18,0.157,-2.6,1.4250000000000012,7.175,0.18442857142857141,0.49299519517194984
2018-12-19,0.125,-3.875,1.1500000000000012,6.631,-0.5755714285714285,0.5338189142716863
2018-12-21,0.15,-8.8,1.071000000000001,6.681,-2.2551428571428573,0.529432157713627
2018-12-24,0.1,-4.1,0.9850000000000011,6.681,-3.012285714285714,0.541318012347651
2018-12-25,0.136,0.855,0.9350000000000012,6.717,-2.9492857142857147,0.5188140731639489
2018-12-27,0.114,1.029,0.9490000000000011,6.531,-2.8308571428571434,0.4676727183619661
2018-12-28,0.1,0.9,0.8820000000000011,6.431,-2.370142857142857,0.4551688647733112
2018-12-29,0.1,0.78,0.8250000000000012,6.431,-1.8872857142857142,0.45466254625098584
2018-12-30,0.1,0.05,0.8000000000000012,6.430999999999999,-1.3265714285714285,0.47967562955876164
2018-12-31,0.3,-0.55,0.9500000000000011,6.631,-0.14799999999999994,0.5523795837401284
2019-01-01,0.4,2.225,1.250000000000001,6.931,0.7555714285714286,0.5055369195324781
2019-01-02,0.278,-1.067,1.3920000000000012,6.876,0.481,0.48096234580518443
2019-01-04,0.22,-3.3,1.498000000000001,5.56,-0.13742857142857132,0.44579042849817657
2019-01-07,0.2,-0.7,1.5980000000000012,5.627,-0.36599999999999994,0.4477738183866036
2019-01-08,0.2,-1.35,1.6980000000000013,5.727,-0.6702857142857142,0.44451604987095183
2019-01-09,0.186,-3.829,1.7840000000000011,5.713,-1.2244285714285714,0.46473015339607077
2019-01-11,0.271,0.071,1.7550000000000012,5.8340000000000005,-1.1357142857142857,0.4429727238261371
2019-01-12,0.1,-1.75,1.4550000000000012,5.784,-1.7035714285714287,0.42819465228380943
2019-01-13,0.325,-1.325,1.5020000000000011,5.838,-1.7404285714285714,0.42324284428594733
2019-01-14,0.364,-0.743,1.6460000000000012,5.969,-1.375142857142857,0.49761592524384285
2019-01-16,0.3,-3.667,1.746000000000001,6.0809999999999995,-1.799,0.4828772897537639
2019-01-17,0.644,0.419,2.1900000000000013,6.571,-1.5462857142857143,0.5112301972481182
2019-01-18,0.412,-3.25,2.4160000000000013,6.6499999999999995,-1.4635714285714285,0.5811186868755251
2019-01-19,0.2,-1.1,2.345000000000001,6.75,-1.630857142857143,0.5584460007290277
2019-01-20,0.333,-2.767,2.578000000000001,6.683,-1.776142857142857,0.5606486391047966
2019-01-23,0.117,-3.15,2.370000000000001,6.571,-2.036857142857143,0.5341189301179451
2019-01-24,0.1,-4.0,2.106000000000001,6.484999999999999,-2.5021428571428572,0.5014694236291001
2019-01-25,0.125,-9.2,1.931000000000001,6.4239999999999995,-3.2925714285714287,0.5133751494170591
2019-01-26,0.1,-11.15,1.3870000000000011,6.424,-4.945285714285715,0.4913388571553054
2019-01-29,0.267,-5.9,1.2420000000000013,6.524,-5.323857142857143,0.49677963719456303
2019-01-30,0.32,-1.42,1.362000000000001,6.687,-5.369571428571429,0.539275684000724
2019-02-01,0.475,-1.9,1.5040000000000011,7.037,-5.245714285714286,0.5699189057065446
2019-02-02,0.417,0.267,1.8040000000000012,7.304,-4.757571428571429,0.5780104655809613
2019-02-03,0.24,0.48,1.9440000000000013,7.444,-4.117571428571429,0.5425756134180363
2019-02-05,0.157,-1.0,1.976000000000001,7.465,-2.946142857142857,0.5670620418891973
2019-02-06,0.133,-2.167,2.0090000000000012,7.484,-1.6628571428571433,0.5535842667617209
2019-02-07,0.1,-0.5,1.8420000000000012,7.484,-0.8914285714285717,0.5819250356024819
2019-02-08,0.24,2.16,1.7620000000000011,7.6240000000000006,-0.3800000000000002,0.5171087259993757
2019-02-09,0.21,1.79,1.497000000000001,7.734000000000001,0.14714285714285694,0.49889091115414036
2019-02-10,0.31,2.09,1.390000000000001,7.744,0.40757142857142836,0.4443033129692376
2019-02-11,0.5,0.547,1.6500000000000012,7.844,0.4171428571428569,0.4951400875306437
2019-02-12,0.4,-0.183,1.8930000000000011,7.966,0.5338571428571426,0.5517834371441571
2019-02-13,0.36,-0.58,2.120000000000001,8.106,0.7605714285714283,0.5448531520302391
2019-02-19,0.55,1.95,2.570000000000001,8.456,1.1105714285714283,0.44310904847248084
2019-02-20,0.217,2.233,2.547000000000001,8.473,1.1209999999999998,0.44364742777158445
2019-02-23,0.3,-1.55,2.637000000000001,8.587000000000002,0.6438571428571426,0.5029383786217937
2019-02-25,0.6,1.3,2.927000000000001,8.916,0.5309999999999998,0.4888446628534511
2019-02-26,0.233,1.467,2.6600000000000015,9.049,0.6624285714285713,0.5441277089292692
2019-02-28,0.263,1.0,2.523000000000001,8.986999999999998,0.8314285714285712,0.5378594650913883
2019-03-03,0.367,-2.35,2.530000000000001,8.99,0.5785714285714283,0.5391635660231328
2019-03-04,0.929,-2.014,2.909000000000001,9.619,0.012285714285714075,0.3685281770587396
2019-03-05,0.85,-0.14,3.542000000000001,9.825,-0.32671428571428596,0.3470301362394783
2019-03-07,0.425,1.625,3.667000000000001,9.838000000000001,0.1268571428571426,0.5646250357912058
2019-03-08,0.383,3.05,3.450000000000001,10.020999999999999,0.3768571428571426,0.5555976750115157
2019-03-09,0.214,-0.071,3.431000000000001,9.902000000000001,0.15714285714285686,0.5426797323180321
2019-03-10,0.28,1.52,3.4480000000000013,10.065,0.23142857142857115,0.5519734980486706
2019-03-11,0.35,-4.75,3.431000000000001,10.315000000000001,-0.11142857142857172,0.47724649523809487
2019-03-13,0.133,-0.233,2.6350000000000007,10.323,0.14299999999999974,0.46937162164502133
2019-03-14,0.1,2.9,1.8850000000000013,10.323,0.5772857142857141,0.5567321105590307
2019-03-15,0.433,1.622,1.8930000000000011,10.488999999999999,0.5768571428571426,0.5654159916900096
2019-03-16,0.215,3.046,1.7250000000000012,10.383999999999999,0.576285714285714,0.5783305725079928
2019-03-17,0.708,3.042,2.219000000000001,10.616999999999999,1.0209999999999997,0.5431349561131001
2019-03-18,0.167,3.389,2.1060000000000008,10.366999999999999,1.2879999999999998,0.5391417875870044
2019-03-19,0.189,2.211,1.9450000000000012,10.315999999999999,2.282428571428571,0.5759748835301024
2019-03-20,0.525,1.6,2.337000000000001,10.684,2.544285714285714,0.6071028928034125
2019-03-21,0.2,4.2,2.437000000000001,10.751000000000001,2.73,0.2542268252303387
2019-03-23,0.5,3.767,2.5040000000000013,11.151000000000002,3.0364285714285715,0.26012570978164556
2019-03-25,0.6,4.9,2.889000000000001,11.511000000000001,3.301285714285714,0.2991906550832008
2019-03-31,0.7,1.5,2.881000000000001,12.001,3.0809999999999995,0.270365858557626
2019-04-08,0.463,2.112,3.1770000000000014,12.154,2.8985714285714286,0.2624077334253508
2019-04-09,0.307,1.433,3.2950000000000013,11.960999999999999,2.7874285714285714,0.3089535455046803
2019-04-10,0.15,0.5,2.9200000000000013,11.711,2.6302857142857143,0.2526047254108853
2019-04-26,0.4,17.8,3.120000000000001,11.751,4.573142857142857,0.3259812108307973
2019-05-01,1.233,6.933,3.8530000000000015,12.434000000000001,5.025428571428571,0.31287355930267224
2019-05-02,0.887,4.767,4.1400000000000015,13.104,5.006428571428572,0.3119980702794175
2019-05-03,0.167,0.567,3.6070000000000015,12.971,4.873142857142858,0.3061870890718708
2019-05-04,0.433,4.1,3.5770000000000013,12.804,5.1571428571428575,0.2977336072110722
2019-05-10,0.55,10.15,3.8200000000000016,13.121,6.402428571428572,0.30530769431778165
2019-05-11,0.486,11.343,4.1560000000000015,13.344000000000001,7.951428571428571,0.3116120743941255
2019-05-13,0.488,6.35,4.2440000000000015,13.465,6.315714285714286,0.3246138380741083
2019-05-14,0.1,5.4,3.111000000000001,12.636,6.096714285714286,0.3119543906173773
2019-05-24,0.733,10.55,2.957000000000001,12.519,6.922857142857143,0.29669495693978837
2019-05-25,0.45,11.117,3.240000000000001,12.543999999999999,8.430000000000001,0.2967500810582416
2019-05-26,0.58,9.36,3.387000000000001,12.741,9.18142857142857,0.22366693336304225
2019-05-27,0.2,9.48,3.0370000000000013,12.727,9.085714285714285,0.22232968637843656
2019-05-28,0.5,11.69,3.051000000000001,12.947000000000001,9.135285714285715,0.22776875805120805
2019-05-29,1.08,10.82,3.6430000000000007,13.677000000000001,9.773857142857143,0.33608257316352375
2019-05-31,0.3,9.5,3.843000000000001,13.844,10.359571428571428,0.3724500560644039
2019-06-01,0.2,12.15,3.3100000000000014,13.944,10.588142857142858,0.33589069204404903
2019-06-07,1.367,21.5,4.227000000000001,14.878,12.071428571428571,0.26805491622278516
2019-06-08,2.4,21.883,6.047000000000001,17.063000000000002,13.86042857142857,0.20931056926182978
2019-06-09,0.4,17.5,6.247000000000001,16.755,15.006142857142859,0.16055570163890007
2019-06-11,0.88,15.6,6.627000000000001,17.468,15.564714285714285,0.1605420961908992
2019-06-13,2.9,15.9,8.447,20.179000000000002,16.29042857142857,0.18474401473621332
2019-06-20,4.5,19.1,12.647000000000002,24.153999999999996,17.661857142857144,0.18939934206349207
2019-06-22,0.6,17.5,13.047,24.554,18.426142857142857,0.2108979422059422
2019-06-26,0.309,13.882,11.989,24.363,17.337857142857143,0.20009906748945766
2019-06-27,1.3,14.72,10.889000000000001,25.063000000000002,16.31457142857143,0.16971450586714465
2019-07-02,1.427,14.082,11.916,25.79,15.826285714285715,0.1619018089086934
2019-07-04,0.7,10.4,11.736,26.027,15.083428571428572,0.15816852588149563
2019-07-05,1.045,11.109,9.881,26.764999999999997,14.399000000000001,0.13508639374236875
2019-07-06,3.725,10.425,9.106000000000002,30.34,13.159714285714287,0.13677135566526877
2019-07-07,2.133,14.1,10.639000000000001,32.073,12.673999999999998,0.14986552345463924
2019-07-08,2.44,13.02,12.77,33.28,12.550857142857144,0.15215139890787616
2019-07-09,0.338,11.838,11.808000000000002,32.731,12.139142857142858,0.15031253217192625
2019-07-10,0.36,11.9,10.741,32.924,11.827428571428571,0.16672450545859677
2019-07-12,0.4,16.3,10.441,32.891,12.670285714285715,0.15679887140452134
2019-07-13,7.3,13.1,16.696,39.641000000000005,12.954714285714285,0.13909326594202892
2019-07-16,0.5,13.6,13.471,39.655,13.408285714285714,0.1417777906119162
2019-07-17,2.2,16.8,13.538000000000002,41.367,13.794,0.14844779365079358
2019-07-22,0.65,17.825,11.748000000000001,41.916999999999994,14.480428571428572,0.17683804748677248
2019-07-23,5.5,19.6,16.910000000000004,46.684,15.589285714285714,0.1937645421675769
2019-07-29,0.633,13.867,17.183000000000003,46.867,15.870285714285714,0.14851961949210432
2019-07-30,0.4,11.25,17.183,46.687,15.148857142857143,0.1479446221787153
2019-08-03,0.2,10.1,10.083000000000002,46.687000000000005,14.720285714285714,0.13677626218133712
2019-08-06,4.53,15.17,14.113000000000001,50.717000000000006,14.944571428571427,0.18054125123306397
2019-08-07,0.46,15.6,12.373000000000001,50.097,14.773142857142858,0.17583329055001506
2019-08-09,1.4,16.95,13.123000000000001,51.197,14.648142857142858,0.17087043927522702
2019-08-11,1.512,16.512,9.135000000000002,52.509,14.207000000000003,0.19691575851370854
2019-08-12,1.52,15.8,10.022000000000002,52.662,14.483142857142857,0.20402140926916223
2019-08-13,0.3,18.7,9.922,50.562000000000005,15.54742857142857,0.18963855672208563
2019-08-14,0.75,15.2,10.472,50.912000000000006,16.276,0.14232955140437284
2019-08-15,0.767,14.433,6.7090000000000005,50.799,16.170714285714286,0.14747011349823172
2019-08-19,0.1,16.5,6.349000000000001,47.999,16.299285714285713,0.16506989871856845
2019-08-20,2.467,16.9,7.416000000000002,45.966,16.292142857142856,0.16191701285642324
2019-08-23,0.713,17.0,6.617000000000001,46.079,16.36185714285714,0.16745295733694263
2019-08-29,0.3,18.7,5.397000000000002,46.07,16.776142857142855,0.18108532261904758
2019-08-30,0.6,18.0,5.697000000000001,45.37,16.676142857142857,0.17698025119047628
2019-09-02,2.525,14.075,7.472000000000001,46.467999999999996,16.515428571428572,0.15296920043290038
2019-09-04,0.5,16.467,7.205000000000002,46.268,16.806,0.16669988927970178
2019-09-05,0.325,15.7,7.430000000000001,45.548,16.691714285714284,0.16173387421236166
2019-09-06,0.1,13.2,5.0630000000000015,41.923,16.163142857142855,0.17408888954122487
2019-09-07,0.2,16.9,4.550000000000002,39.989999999999995,16.148857142857143,0.18140228446245985
2019-09-08,0.95,15.35,5.2,38.5,15.670285714285713,0.1485340556073567
2019-09-09,0.9,16.1,5.500000000000001,39.062,15.398857142857143,0.1505406830528584
2019-09-11,0.86,14.32,3.835000000000001,39.562,15.433857142857141,0.13979043593751678
2019-09-12,0.42,15.22,3.755000000000001,39.582,15.255714285714285,0.14788755069531842
2019-09-13,1.11,12.36,4.540000000000001,33.391999999999996,14.778571428571428,0.1573382648041229
2019-09-14,0.1,9.533,4.540000000000001,32.992,14.254714285714286,0.13761651558811563
2019-09-15,0.878,10.728,5.218000000000001,31.67,13.373,0.13532390800552105
2019-09-16,0.933,10.507,5.2010000000000005,31.953,12.681142857142857,0.14582674977739066
2019-09-18,0.383,7.967,4.684000000000001,26.836,11.519285714285715,0.15614405377433024
2019-09-19,0.2,5.033,4.024000000000001,26.403,10.192571428571428,0.17701346115779637
2019-09-20,0.1,6.775,3.704000000000001,26.103,8.986142857142857,0.18512694486102133
2019-09-21,0.37,8.89,2.9640000000000013,26.273,8.490428571428572,0.18546961718594296
2019-09-24,0.1,5.85,2.9640000000000013,21.843,7.964285714285714,0.29969647351423473
2019-09-25,0.1,6.2,2.186000000000001,21.483,7.317428571428572,0.31028208763623627
2019-09-28,0.15,9.9,1.403000000000001,20.233,7.230714285714286,0.32771975895459216
2019-09-29,0.32,12.42,1.340000000000001,19.041,7.866857142857143,0.331649727810216
2019-09-30,0.1,13.1,1.240000000000001,17.621000000000002,9.019285714285715,0.21324009688274695
2019-10-01,0.722,7.933,1.862000000000001,18.043,9.184714285714287,0.24723655547970563
2019-10-02,0.225,8.9,1.7170000000000007,17.518,9.186142857142856,0.23501201160995872
2019-10-03,0.1,4.9,1.717000000000001,16.851000000000003,9.050428571428572,0.257416268797488
2019-10-04,0.25,3.283,1.8670000000000009,17.001,8.633714285714285,0.3095587832632704
2019-10-06,0.35,3.8,2.067000000000001,14.884,7.7622857142857145,0.3022060077813232
2019-10-07,0.471,2.686,2.218000000000001,14.642,6.371714285714285,0.2977064843261855
2019-10-08,0.2,4.9,2.3180000000000005,14.542,5.200285714285714,0.3192575471691897
2019-10-09,0.236,4.982,1.8320000000000007,14.178,4.778714285714286,0.32171004077800364
2019-10-10,0.2,7.2,1.8070000000000008,11.853,4.535857142857144,0.3226015763572931
2019-10-11,0.515,9.892,2.222000000000001,11.868,5.2490000000000006,0.3023462018011683
2019-10-12,0.908,10.462,2.880000000000001,12.451,6.274571428571428,0.29565509127066025
2019-10-13,0.329,10.357,2.859000000000001,12.680000000000001,7.211285714285714,0.3229682351411636
2019-10-14,0.844,7.089,3.232000000000001,13.324,7.840285714285715,0.3298038716211959
2019-10-17,0.619,8.825,3.6510000000000007,12.993,8.401,0.2766511520698102
2019-10-18,0.371,11.971,3.7860000000000014,12.464,9.39942857142857,0.21219882282162297
2019-10-19,0.25,12.0,3.836000000000001,11.854000000000001,10.085142857142857,0.330800644344365
2019-10-20,0.386,10.957,3.7070000000000007,11.82,10.237285714285715,0.36139003680577775
2019-10-22,0.1,10.6,2.899000000000001,10.809999999999999,10.257000000000001,0.3459792698780986
2019-10-23,0.2,9.5,2.770000000000001,10.91,10.13457142857143,0.36191957368712324
2019-10-25,0.3,12.3,2.226000000000001,10.331999999999999,10.879000000000001,0.3129465749645193
2019-10-26,1.164,10.445,2.771000000000001,10.562999999999999,11.11042857142857,0.35604149020919684
2019-10-27,1.647,4.893,4.047000000000001,11.827,10.099285714285713,0.2528031401585734
2019-10-28,0.8,3.3,4.597000000000001,12.427,8.856428571428571,0.23717825555555555
2019-10-30,0.3,-0.6,4.511000000000001,12.627,7.205428571428571,0.30571915587216814
2019-10-31,0.214,2.929,4.625000000000001,12.471,6.109571428571429,0.3307463161043049
2019-11-02,0.357,2.6,4.782000000000001,12.728,5.123857142857143,0.3237046336323257
2019-11-03,0.34,5.14,4.822000000000001,12.968,4.101,0.32328739609138807
2019-11-04,0.64,3.86,4.298000000000001,13.457999999999998,3.160285714285714,0.27487344898945654
2019-11-06,0.775,-0.775,3.4260000000000006,13.912999999999998,2.3505714285714285,0.2250190544973546
2019-11-09,0.2,6.45,2.826000000000001,14.013,2.8005714285714283,0.30109232554756565
2019-11-10,0.125,8.412,2.651000000000001,13.416,4.088,0.33317259554534023
2019-11-12,0.1,5.2,2.5370000000000013,13.291,4.412428571428571,0.3333123452008637
2019-11-13,0.567,7.806,2.7470000000000008,13.758000000000001,5.156142857142858,0.31952548544223297
2019-11-14,0.133,8.767,2.540000000000001,13.641,5.674285714285714,0.3275938022326696
2019-11-16,0.257,2.929,2.157000000000001,13.547999999999998,5.541285714285714,0.3418606309019483
2019-11-17,0.1,7.525,1.482000000000001,13.177000000000001,6.726999999999999,0.33518394841076293
2019-11-18,0.1,7.55,1.3820000000000008,13.077,6.884142857142857,0.3338127941475798
2019-11-26,0.1,-1.7,1.3570000000000009,12.941,5.439571428571428,0.29274623986447956
2019-11-27,0.1,-0.244,1.357000000000001,12.841,4.661857142857143,0.29765109439111237
2019-11-28,0.138,2.177,0.9280000000000009,12.463999999999999,3.857714285714285,0.3395475719988399
2019-11-29,0.325,2.781,1.120000000000001,11.881,3.0025714285714287,0.34320399383258704
2019-11-30,1.4,-1.8,2.263000000000001,12.951999999999998,2.3270000000000004,0.24224447195767204
2019-12-01,0.133,-2.9,2.2960000000000007,12.241,0.8377142857142857,0.2512733430014428
2019-12-02,0.35,-0.15,2.5460000000000007,11.972,-0.2622857142857143,0.2506744810134307
