date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2017-10-10,0.732,8.921,7.186,24.813,9.603,0.19808881040658674
2017-10-11,0.25,9.5,4.769,21.63,9.274428571428572,0.20756558175158185
2017-10-12,0.871,10.6,4.79,20.351,9.469714285714288,0.18745295563641146
2017-10-13,0.4,9.625,4.790000000000001,20.551000000000002,9.587571428571428,0.1997785312650312
2017-10-14,0.908,9.767,5.136,21.058999999999997,9.43457142857143,0.1913843101972101
2017-10-17,0.733,9.75,4.454000000000001,21.442,9.446142857142858,0.20162236654641655
2017-10-18,0.35,11.15,4.244,21.203,9.901857142857143,0.23399648466806094
2017-10-25,1.958,4.75,5.47,22.861,9.306000000000001,0.2247190381570647
2017-10-26,0.5,5.18,5.72,22.360999999999997,8.688857142857144,0.2119656212718564
2017-10-27,0.3,2.0,5.149,20.660999999999998,7.460285714285716,0.2811527463459344
2017-10-28,0.807,7.173,5.556,21.268,7.11,0.31952378389494407
2017-10-29,0.36,5.08,5.008,21.428,6.440428571428574,0.2951111973798753
2017-10-30,0.389,3.356,4.664,21.317,5.527000000000001,0.281433565628395
2017-11-01,0.244,5.856,4.558000000000001,21.101,4.770714285714287,0.3021686779222292
2017-11-02,0.683,4.283,3.2830000000000004,21.127,4.704000000000001,0.2579624659334151
2017-11-03,0.25,5.5,3.0330000000000004,20.539,4.749714285714286,0.300579858723132
2017-11-06,0.45,8.667,3.183,20.788999999999998,5.702142857142858,0.2928035069771348
2017-11-09,0.4,6.9,2.7760000000000002,19.872,5.663142857142858,0.3165848050853309
2017-11-10,0.4,8.0,2.8160000000000003,19.972,6.080285714285715,0.32273914663170367
2017-11-11,0.567,5.567,2.9939999999999998,19.996,6.396142857142857,0.2959058216867643
2017-11-12,0.32,4.87,3.0700000000000003,20.116,6.255285714285715,0.29549310391093614
2017-11-13,0.35,4.283,2.737,20.066,6.255285714285715,0.2743514650448822
2017-11-14,0.2,4.9,2.687,19.866,6.16957142857143,0.3134035303290383
2017-11-15,0.5,5.633,2.737,19.376,5.736142857142858,0.29868989101958404
2017-11-17,1.033,8.0,3.3699999999999997,17.742,5.8932857142857165,0.2987713487880032
2017-11-18,0.671,5.886,3.641,17.563,5.591285714285716,0.3028002926844926
2017-11-19,0.669,3.175,3.7429999999999994,17.831999999999997,5.24957142857143,0.2828656950762654
2017-11-20,0.786,2.914,4.209,18.056,4.970142857142859,0.271246397940356
2017-11-21,0.533,1.033,4.3919999999999995,17.174000000000003,4.505857142857144,0.27785165475645635
2017-11-22,0.84,0.38,5.032,17.454,3.860142857142858,0.2761921864554514
2017-11-23,1.35,2.833,5.882,18.072,3.4601428571428583,0.2908186347025197
2017-11-24,0.46,6.27,5.309,18.282,3.213000000000001,0.2837851475185892
2017-11-25,0.6,4.388,5.2379999999999995,18.011000000000003,2.9990000000000014,0.26372436256883025
2017-11-26,0.76,3.773,5.329000000000001,18.371,3.0844285714285724,0.24267051919071672
2017-11-27,0.552,5.195,5.095,18.015,3.4102857142857155,0.29106279336895075
2017-11-28,0.56,3.14,5.122000000000001,17.842000000000002,3.711285714285715,0.2940509172152021
2017-11-29,0.64,2.26,4.922,18.132,3.9798571428571443,0.27981920775587776
2017-11-30,0.2,2.1,3.7720000000000002,16.374000000000002,3.875142857142858,0.33707943270005203
2017-12-01,0.705,1.51,4.017,16.579,3.195142857142858,0.2765219051184727
2017-12-02,0.15,2.4,3.567,16.429,2.9111428571428584,0.3527902267080107
2017-12-03,0.547,5.3,3.354,16.169,3.1292857142857153,0.30125224110716686
2017-12-04,0.442,2.633,3.2439999999999998,16.251,2.7632857142857157,0.28835728812435546
2017-12-05,0.7,2.788,3.3840000000000003,16.562,2.713000000000001,0.22570643033214768
2017-12-06,0.2,2.5,2.944,16.518,2.747285714285715,0.306583994135981
2017-12-07,0.4,4.733,3.1439999999999997,16.235,3.1234285714285726,0.33977924386892416
2017-12-08,0.4,6.067,2.8390000000000004,16.385,3.7744285714285724,0.3240850213332399
2017-12-09,0.443,3.914,3.1319999999999997,16.378,3.990714285714287,0.28635339913826935
2017-12-10,0.82,2.23,3.4050000000000002,16.798000000000002,3.5521428571428584,0.2608623158566191
2017-12-11,0.1,0.2,3.063,16.498,3.2045714285714295,0.31063265130637047
2017-12-12,0.931,3.456,3.2940000000000005,16.862,3.300000000000001,0.2512708861462321
2017-12-13,0.467,4.3,3.561,17.009,3.557142857142858,0.2914535745659156
2017-12-14,0.55,1.7,3.7110000000000003,17.209000000000003,3.123857142857144,0.2820682722797423
2017-12-15,0.69,3.12,4.0009999999999994,17.698999999999998,2.702857142857144,0.23606717879572123
2017-12-16,0.48,3.44,4.038,17.679,2.6351428571428586,0.24720135405545177
2017-12-17,0.467,0.933,3.685,17.113,2.449857142857144,0.22289011306194234
2017-12-18,0.35,3.8,3.935,16.792,2.9641428571428583,0.3271626121025257
2017-12-19,0.325,3.6,3.329,16.448,2.9847142857142868,0.3337832533669743
2017-12-20,0.3,4.967,3.1620000000000004,15.962,3.0800000000000014,0.3447657522253014
2017-12-21,0.467,4.883,3.0789999999999997,15.896,3.534714285714287,0.31133336927755545
2017-12-23,0.543,4.914,2.932,15.599,3.791000000000001,0.31230807992807164
2017-12-25,0.614,6.043,3.066,14.863,4.162857142857144,0.3062406526070534
2017-12-26,0.418,5.091,3.017,14.821,4.756857142857144,0.3182365571684376
2017-12-27,0.1,4.2,2.767,14.321,4.814000000000001,0.3049833849216304
2017-12-28,0.8,4.0,3.242,14.361,4.871142857142858,0.25102337341520514
2017-12-29,0.54,3.94,3.482,14.349,4.724428571428573,0.2713572890757894
2017-12-30,0.533,3.033,3.5480000000000005,14.322000000000001,4.460142857142858,0.28725396314540086
2018-01-01,0.456,2.178,3.4610000000000003,14.138,4.069285714285715,0.2896264293963456
2018-01-02,0.44,4.38,3.2870000000000004,14.378,3.831714285714287,0.3095775633552997
2018-01-03,0.367,3.5,3.236,14.040000000000001,3.604428571428573,0.32703580258260473
2018-01-04,0.344,2.989,3.48,14.234,3.431428571428572,0.33884902913636283
2018-01-05,0.438,3.775,3.118,14.125,3.399285714285715,0.3200494213066723
2018-01-06,0.85,-0.325,3.428,14.533,2.7900000000000014,0.22239413227513238
2018-01-07,0.95,-0.15,3.8449999999999998,14.783000000000001,2.335285714285715,0.23774115198412707
2018-01-17,0.2,-7.1,3.589,14.783,1.009857142857144,0.26735756706349184
2018-01-19,0.2,-3.8,3.3489999999999998,14.583,-0.15871428571428467,0.2449339568783067
2018-01-22,0.7,-1.1,3.682,14.883000000000001,-0.8158571428571418,0.24171845764726185
2018-01-24,0.787,-0.538,4.125,15.227,-1.3197142857142847,0.2509700178676172
2018-01-25,0.65,4.717,4.337,15.057,-1.185142857142856,0.25410828544302133
2018-01-27,0.4,2.067,3.8870000000000005,15.357000000000001,-0.8434285714285704,0.35420579136185854
2018-01-28,0.417,1.142,3.354,14.843,-0.6588571428571418,0.2891069131363801
2018-01-29,0.225,0.1,3.379,14.600999999999999,0.3697142857142867,0.2616127531746029
2018-01-30,0.275,-0.2,3.454,14.326,0.884000000000001,0.2610250600529098
2018-01-31,0.3,0.9,3.054,13.936,1.1697142857142868,0.2873603315628814
2018-02-01,1.418,0.482,3.685,14.874,1.3154285714285725,0.24697961693121706
2018-02-02,0.6,1.7,3.6350000000000002,15.007,0.8844285714285725,0.26918900546442276
2018-02-03,0.6,-1.4,3.835,15.257,0.3891428571428582,0.23187061927191172
2018-02-04,0.2,-3.9,3.618,15.132,-0.33114285714285613,0.25168328452380934
2018-02-06,0.283,-5.05,3.6759999999999997,15.115,-1.0668571428571418,0.2558412765873014
2018-02-07,0.35,-2.188,3.751,14.998,-1.3508571428571419,0.2675783244047617
2018-02-08,0.8,-1.05,4.251,15.255,-1.6294285714285706,0.2523215527882522
2018-02-12,0.45,-1.025,3.283,15.091,-1.8447142857142846,0.2521238320520239
2018-02-13,0.35,0.3,3.033,15.023,-2.0447142857142846,0.2637061309160807
2018-02-16,0.233,-4.0,2.666,15.156,-2.416142857142856,0.27484145044261266
2018-02-17,0.2,-2.1,2.666,14.556000000000001,-2.158999999999999,0.27107615548941777
2018-02-18,0.233,-2.533,2.616,14.248999999999999,-1.7994285714285705,0.27031773326719555
2018-02-20,0.167,-5.933,2.4330000000000003,13.883,-2.3344285714285706,0.26090392215608443
2018-02-22,0.671,-3.586,2.3040000000000003,14.098,-2.6967142857142847,0.24794467982325424
2018-02-23,0.3,-6.5,2.154,13.958,-3.4788571428571418,0.2652120822751323
2018-02-24,0.24,-8.94,2.044,13.831,-4.798857142857142,0.26223060679779153
2018-02-26,0.32,-9.14,2.1310000000000002,13.807,-5.533142857142856,0.28851234568668055
2018-02-28,0.2,-9.0,2.131,13.568999999999999,-6.518857142857142,0.3188989270865335
2018-03-08,0.65,-1.806,2.548,13.369,-6.414999999999999,0.2650351862633784
2018-03-09,0.2,-0.033,2.581,12.619000000000002,-5.572142857142857,0.3198150284352183
2018-03-12,0.3,2.1,2.21,12.719,-4.7598571428571415,0.4017586806073151
2018-03-13,0.415,1.895,2.3249999999999997,12.934000000000001,-3.5605714285714276,0.38814021384863107
2018-03-14,0.1,0.0,2.185,12.334,-2.2834285714285705,0.26021070529100515
2018-03-19,0.533,-0.067,2.3979999999999997,12.08,-0.9872857142857132,0.241372165980595
2018-03-20,0.25,-2.9,2.4480000000000004,11.68,-0.11585714285714184,0.2573519214285712
2018-03-26,0.45,-2.45,2.248,11.73,-0.20785714285714185,0.2363529126984128
2018-04-01,0.9,0.4,2.948,12.213000000000001,-0.14599999999999902,0.22926538262108268
2018-04-02,1.182,-0.324,3.83,13.17,-0.49228571428571327,0.24595497322475998
2018-04-04,0.367,3.267,3.782,13.262,-0.2962857142857133,0.3255485323361821
2018-04-05,0.4,3.8,4.082,13.362,0.24657142857142952,0.32408538445142004
2018-04-06,0.467,1.7,4.016,12.411,0.49900000000000094,0.26195047363699103
2018-04-10,0.2,2.2,3.966,12.011000000000001,1.2275714285714296,0.3863535612554109
2018-04-15,1.4,5.7,4.916,12.811,2.3918571428571442,0.23830613667530928
2018-04-16,1.54,7.8,5.555999999999999,14.151,3.4490000000000007,0.3010812679291735
2018-04-23,0.275,5.55,4.649,14.143,4.288142857142858,0.3262256556335091
2018-04-24,0.42,4.6,4.702,14.213000000000001,4.4785714285714295,0.32499531353415523
2018-04-25,0.2,4.9,4.502,13.613,4.635714285714286,0.32954461624116616
2018-04-27,1.8,4.9,5.835,14.963000000000001,5.092857142857143,0.30242661123890624
2018-05-01,3.767,7.1,9.402000000000001,18.380000000000003,5.792857142857144,0.2864622774238565
2018-05-02,1.75,6.55,9.751999999999999,19.897,5.9142857142857155,0.3041091262827461
2018-05-03,0.95,8.75,9.162,20.647000000000002,6.050000000000002,0.2801809007376169
2018-06-05,0.2,8.6,9.087,20.614,6.485714285714287,0.3200209332337456
2018-06-07,0.8,11.1,9.467,21.247,7.4142857142857155,0.29744031042521063
2018-06-11,0.25,13.7,9.517,20.826,8.671428571428573,0.31320732485891023
2018-06-12,0.567,12.8,8.284,21.093,9.8,0.23560969804650705
2018-06-19,0.233,14.7,4.75,21.086,10.885714285714286,0.27180030976814606
2018-06-20,1.0,11.86,4.0,21.766,11.644285714285715,0.26063499630248976
2018-06-21,0.764,13.145,3.8139999999999996,22.330000000000002,12.272142857142857,0.24950953616383637
2018-06-22,0.3,11.8,3.914,21.979999999999997,12.729285714285714,0.21430522455507453
2018-06-24,0.7,11.733,3.8139999999999996,22.48,12.819714285714285,0.20042579485329484
2018-06-25,0.767,11.933,4.331,22.947,12.567285714285715,0.21574255105820117
2018-06-29,0.55,14.0,4.314,23.082,12.738714285714286,0.17948628730158728
2018-07-02,0.4,11.4,4.481,23.382,12.267285714285716,0.1628700513646921
2018-07-03,1.363,12.305,4.843999999999999,24.212,12.330857142857143,0.16279746489745567
2018-07-04,0.2,13.1,4.279999999999999,24.162,12.324428571428573,0.1682916903553312
2018-07-29,0.8,20.8,4.779999999999999,24.512,13.61014285714286,0.19922059206349196
2018-08-04,1.05,18.15,5.13,24.662,14.526857142857143,0.1763062916305917
2018-08-05,2.7,17.033,7.063000000000001,26.18,15.25542857142857,0.1560791260555551
2018-08-10,0.2,23.4,6.713,26.012999999999998,16.598285714285716,0.16570573862433868
2018-08-12,3.073,15.353,9.386000000000001,28.686,17.163,0.19140322725345088
2018-08-13,0.55,15.3,8.573,28.769,17.590857142857143,0.19746580301102665
2018-08-14,0.86,14.74,9.233,29.429,17.825142857142858,0.20408245380467735
2018-09-17,1.25,15.075,6.407,28.767,15.586142857142859,0.13679846061695936
2018-09-22,0.48,13.26,6.620000000000001,28.947000000000003,15.175714285714289,0.14910156308346134
2018-09-23,0.1,12.2,5.62,28.346999999999998,14.647142857142857,0.13657167926425423
2018-09-24,1.567,7.7,4.897,29.147,13.401428571428571,0.13653997460317469
2018-09-25,0.667,7.133,5.464,29.264,12.291857142857141,0.14860122222222216
2018-09-26,0.975,12.412,5.8389999999999995,29.839000000000002,11.722142857142858,0.1537678239047338
2018-09-27,2.033,7.3,7.072,30.509,10.725714285714286,0.1681290668119098
2018-09-28,0.6,7.371,6.422,30.909000000000002,9.625142857142858,0.18316522182654713
2018-09-29,0.125,10.9,6.067,30.234,9.288,0.1757837211764982
2018-10-02,1.238,8.208,7.205,30.422,8.717714285714287,0.1817660986403575
2018-10-03,1.369,8.331,7.007,29.091,8.807857142857143,0.17895641749557628
2018-10-05,0.2,11.35,6.54,29.091,9.410285714285717,0.1745067166778448
2018-10-06,0.243,10.786,5.808000000000001,26.261000000000003,9.178,0.18893816539579344
2018-10-07,1.5,7.5,5.275,27.211000000000002,9.206571428571431,0.18863251210639678
2018-10-08,1.167,10.2,5.8420000000000005,27.518,9.610714285714286,0.1821719652090521
2018-10-09,0.583,11.617,6.300000000000001,27.851000000000003,9.713142857142858,0.1780856400248987
2018-10-18,0.567,11.967,5.629,27.487000000000002,10.250142857142858,0.17942919558045423
2018-10-22,0.15,12.65,4.41,25.237000000000002,10.867142857142857,0.18042592944288813
2018-10-23,0.912,7.524,5.122,25.999,10.320571428571428,0.17744940084033597
2018-10-24,0.585,6.185,5.4639999999999995,24.498,9.663285714285715,0.18395437685921207
2018-10-25,0.362,4.4,4.326,24.21,9.220428571428572,0.1981964317963083
2018-10-26,0.343,5.071,3.502,24.453000000000003,8.487714285714286,0.19518297729895384
2018-10-27,1.029,3.129,3.9479999999999995,24.382,7.275142857142859,0.19953641553971554
2018-10-28,0.175,2.413,3.556,23.377,5.910285714285715,0.21139502340723718
2018-10-30,0.65,7.4,4.056,23.76,5.160285714285715,0.18745849361935368
2018-11-08,0.1,6.9,3.244,22.759999999999998,5.071142857142858,0.2038785155302966
2018-11-12,0.6,7.14,3.2589999999999995,21.07,5.207571428571429,0.2865959122582725
2018-11-13,1.686,7.514,4.583,22.656,5.6524285714285725,0.20601811584498383
2018-11-21,0.1,2.85,4.34,22.156000000000002,5.335142857142858,0.20483412172564106
2018-11-25,0.2,2.8,3.511,21.556,5.288142857142858,0.28869871838326944
2018-11-26,0.278,2.589,3.614,20.584,5.313285714285715,0.2932081977089327
2018-11-27,0.72,-0.58,3.684,20.823999999999998,4.173285714285716,0.3223932793456565
2018-12-02,0.2,0.033,3.784,20.924000000000003,3.1922857142857155,0.31077664680451905
2018-12-03,0.18,1.74,3.3640000000000003,19.537000000000003,2.4208571428571437,0.2803936853033196
2018-12-04,0.357,4.829,2.035,19.227,2.0372857142857153,0.2962310985105564
2018-12-05,0.24,3.9,2.175,18.491999999999997,2.187285714285715,0.27243838956952104
2018-12-06,0.867,4.867,2.842,17.326,2.4825714285714295,0.2281789201236147
2018-12-07,0.431,1.692,2.995,17.157,2.354428571428572,0.2865433739829413
2018-12-08,0.544,4.45,2.819,17.576,3.073000000000001,0.28301084501061824
2018-12-09,0.505,4.543,3.124,16.843,3.7172857142857154,0.2965841611581792
2018-12-10,0.24,3.16,3.1839999999999997,15.714,3.920142857142858,0.35141700201339415
2018-12-11,0.2,2.175,3.027,15.713999999999999,3.5410000000000013,0.3528268251697701
2018-12-12,0.325,1.5,3.112,15.796000000000001,3.1981428571428583,0.3627415874135126
2018-12-13,0.417,1.367,2.662,14.713000000000001,2.6981428571428583,0.30237399480304694
2018-12-16,0.486,-2.157,2.7169999999999996,14.031999999999998,2.1482857142857155,0.24192947142857155
2018-12-17,0.2,0.0,2.373,13.649000000000001,1.5125714285714298,0.27130754682539654
2018-12-18,0.237,0.713,2.105,13.319,0.9654285714285724,0.29104094002848974
2018-12-19,0.2,0.867,2.065,13.369,0.6378571428571439,0.2924283029914526
2018-12-21,0.4,-6.2,2.265,12.857,-0.5585714285714276,0.2476108060846558
2018-12-22,0.3,-3.5,2.24,12.572,-1.2728571428571418,0.2668755824735448
2018-12-23,0.356,-1.867,2.179,12.566,-1.7348571428571422,0.26439879358465596
2018-12-25,0.2,1.95,1.893,12.423,-1.1481428571428562,0.36731648870573835
2018-12-27,0.1,3.3,1.793,11.494,-0.6767142857142846,0.31925596322072974
2018-12-30,0.45,2.175,2.0060000000000002,11.769,-0.4678571428571419,0.2553224737183911
2018-12-31,0.25,3.525,2.056,11.369,-0.08814285714285619,0.339925513826232
2019-01-01,0.429,3.659,2.085,11.697999999999999,1.3202857142857154,0.3186300118018473
2019-01-02,0.646,-1.192,2.431,11.744,1.650000000000001,0.23753999056820804
2019-01-04,0.283,1.3,2.358,10.341,2.102428571428572,0.5429016663682015
2019-01-05,0.1,-0.8,2.258,10.341,1.7095714285714296,0.5502261430391059
2019-01-06,0.1,1.85,2.258,10.241000000000001,1.5024285714285723,0.5701703752766644
2019-01-07,0.371,3.314,2.1790000000000003,10.334,1.665142857142858,0.5886629185600107
2019-01-08,0.389,0.856,2.318,10.003,1.283857142857144,0.622563297049305
2019-01-09,0.192,-0.933,2.081,9.995000000000001,0.6278571428571438,0.5979781267195767
2019-01-10,0.1,-2.05,1.535,9.915000000000001,0.5052857142857153,0.6194550989417985
2019-01-11,0.15,2.35,1.4020000000000001,9.708,0.6552857142857152,0.6244105183267076
2019-01-12,0.1,1.5,1.402,9.568,0.983857142857144,0.6299012168081577
2019-01-13,0.586,0.557,1.8880000000000001,9.287,0.7991428571428582,0.6020619592604444
2019-01-14,0.28,0.01,1.797,9.136,0.32714285714285823,0.6037858054685201
2019-01-15,0.12,-0.24,1.528,8.712000000000002,0.17057142857142965,0.5819680741086789
2019-01-16,0.95,0.75,2.286,9.157,0.41100000000000103,0.3846022627567203
2019-01-17,0.55,4.233,2.7359999999999998,9.467,1.3085714285714296,0.5888753701294903
2019-01-18,0.475,-1.25,3.061,9.742,0.7942857142857153,0.5589231723424722
2019-01-19,0.45,1.25,3.411,9.866999999999999,0.7585714285714296,0.5599911731083549
2019-01-20,0.356,-0.5,3.181,9.806,0.6075714285714294,0.5529046393458393
2019-01-21,0.45,-1.7,3.351,9.770000000000001,0.3632857142857152,0.5447510342472341
2019-01-22,0.525,-2.225,3.7560000000000002,10.094999999999999,0.07971428571428671,0.5157606590643272
2019-01-23,0.55,-0.688,3.356,10.408,-0.12571428571428472,0.4640386352548032
2019-01-25,0.35,-4.5,3.156,10.558,-1.373285714285713,0.4824675707070702
2019-01-26,0.133,-6.433,2.814,10.291,-2.1137142857142845,0.41836069999999975
2019-01-27,0.325,-6.025,2.689,10.315999999999999,-3.1529999999999987,0.44724931111111094
2019-01-28,0.44,-6.18,2.773,10.399999999999999,-3.96442857142857,0.43193625555555526
2019-01-29,0.28,-1.09,2.603,10.48,-3.8772857142857133,0.45139138730158695
2019-01-30,0.283,0.467,2.3609999999999998,10.663,-3.4927142857142846,0.5053515222222219
2019-02-01,0.275,-1.458,2.0860000000000003,10.488,-3.602714285714285,0.4961496999999999
2019-02-02,0.95,0.4,2.686,11.187999999999999,-2.9027142857142847,0.2525058443247384
2019-02-03,0.243,0.914,2.796,11.002,-1.853142857142856,0.2910833029914527
2019-02-05,0.412,1.041,2.8829999999999996,10.768,-0.8437142857142846,0.27032567124542106
2019-02-06,0.1,1.5,2.5429999999999997,10.585,0.25342857142857245,0.5150203586435782
2019-02-07,0.157,0.971,2.42,10.642000000000001,0.5478571428571438,0.5063829512803709
2019-02-08,0.1,1.5,2.237,10.642,0.6954285714285725,0.5575942753102455
2019-02-09,0.333,1.45,2.295,10.604000000000001,1.1108571428571439,0.5765726278354979
2019-02-10,0.183,2.717,1.528,10.398,1.4418571428571438,0.5616475021913813
2019-02-11,0.313,1.04,1.598,10.519,1.459857142857144,0.5905582101604145
2019-02-13,0.257,1.286,1.443,10.676,1.494857142857144,0.5956714728588275
2019-02-19,0.85,2.65,2.193,11.376,1.6591428571428584,0.21429051330891324
2019-02-23,0.15,0.55,2.186,11.426,1.5990000000000009,0.2948189594849593
2019-03-01,0.1,-3.85,2.186,10.94,0.8347142857142867,0.24892201919191903
2019-03-03,0.738,-0.4,2.591,11.398,0.5704285714285724,0.2296962112031286
2019-03-04,1.188,0.237,3.596,12.466,0.21614285714285816,0.2375002806369559
2019-03-05,0.75,-0.275,4.0329999999999995,12.266,0.02828571428571531,0.2249262879629631
2019-03-06,0.2,0.233,3.976,11.915999999999999,-0.12214285714285614,0.2581003765873013
2019-03-07,0.639,1.117,3.765,12.08,-0.34114285714285614,0.23878584096503333
2019-03-08,0.35,1.917,3.965,11.98,-0.1458571428571418,0.3522635699023196
2019-03-09,0.433,0.75,4.298,12.057,0.5112857142857152,0.2668509502242925
2019-03-10,0.267,0.3,3.8269999999999995,11.873999999999999,0.6112857142857153,0.25663836244588717
2019-03-11,0.22,-2.5,2.859,11.569,0.22028571428571522,0.26406726284271265
2019-03-12,0.15,-2.2,2.259,11.169,-0.054714285714284765,0.2543491269841268
2019-03-13,0.42,0.66,2.4789999999999996,11.239,0.006285714285715227,0.275288514723682
2019-03-14,0.367,1.7,2.207,11.472999999999999,0.08957142857142952,0.3615751308302805
2019-03-15,0.4,2.329,2.2569999999999997,11.548,0.1484285714285724,0.3470662512316183
2019-03-16,0.28,2.26,2.104,11.388,0.3641428571428581,0.365651009340659
2019-03-17,0.93,2.72,2.767,12.038,0.7098571428571437,0.21804460431420425
2019-03-18,0.157,2.829,2.704,11.912,1.4711428571428582,0.36844354519924494
2019-03-19,0.1,1.367,2.654,11.737,1.980714285714287,0.415404448373848
2019-03-20,0.6,2.533,2.834,11.387,2.2482857142857156,0.24278811340093065
2019-03-21,0.35,2.95,2.817,11.494,2.426857142857144,0.28545703559218527
2019-03-23,0.25,3.3,2.667,11.331999999999999,2.5655714285714297,0.2965917918211414
2019-04-09,0.14,1.18,2.5269999999999997,11.372,2.4112857142857154,0.28537837059607024
2019-04-25,0.22,12.4,1.8170000000000002,11.434999999999999,3.7941428571428584,0.3276079671334902
2019-04-26,0.825,10.375,2.485,12.16,4.872142857142857,0.29792300592985743
2019-05-01,0.362,5.213,2.747,12.189,5.42157142857143,0.3159810760643313
2019-05-02,0.714,3.186,2.8609999999999998,12.719999999999999,5.514857142857144,0.2643770523339725
2019-05-04,0.333,1.933,2.8440000000000003,12.739999999999998,5.369571428571429,0.3141504952597171
2019-05-25,0.1,10.9,2.694,12.583,6.455285714285716,0.31439363522889235
2019-05-26,0.65,9.238,3.204,12.383,7.606428571428573,0.31123650040694273
2019-05-27,0.26,9.5,3.2439999999999998,12.493,7.192142857142859,0.3246964873318442
2019-05-28,0.225,10.375,2.644,12.618,7.192142857142859,0.3249321266533734
2019-05-30,0.3,10.2,2.582,12.18,7.90457142857143,0.3295062988587398
2019-05-31,0.1,10.9,1.9680000000000002,11.092,9.00657142857143,0.24792128982683992
2019-06-01,0.467,11.1,2.1020000000000003,10.809,10.316142857142859,0.3405276226085761
2019-06-03,0.4,14.3,2.402,11.009,10.801857142857143,0.3259151877984239
2019-06-08,0.2,19.8,1.9520000000000002,10.57,12.310714285714287,0.30823042982507215
2019-06-09,0.5,16.2,2.192,10.72,13.267857142857142,0.2883816577857893
2019-06-13,1.514,16.029,3.481,11.801,14.075571428571427,0.22295240599623226
2019-06-26,0.427,15.673,3.608,11.961,14.85742857142857,0.3685581746693963
2019-06-29,0.25,14.25,3.758,11.991,15.336,0.37896162397389543
2019-07-04,1.35,13.233,4.641,13.190999999999999,15.640714285714285,0.3543266099071129
2019-07-05,0.69,11.53,4.931,13.461,15.245000000000001,0.34073513248124493
2019-07-07,1.6,12.8,6.3309999999999995,14.694,14.245000000000001,0.20766312068567405
2019-07-08,0.775,13.575,6.606,15.069,13.870000000000001,0.2226709206102677
2019-07-09,1.1,12.98,6.192,15.889000000000001,13.434428571428572,0.18749689190917923
2019-07-15,0.533,14.883,6.298,15.491999999999999,13.32157142857143,0.1986863584327486
2019-07-16,0.443,13.429,6.4910000000000005,15.778,13.204285714285716,0.20063549958994112
2019-07-21,0.1,18.9,5.2410000000000005,15.778,14.013857142857145,0.23453850875212776
2019-07-29,0.1,18.0,4.651,15.278,14.938142857142859,0.21177523678934645
2019-07-30,0.15,16.75,3.2010000000000005,15.078000000000001,15.50242857142857,0.20027652582682845
2019-07-31,0.38,12.88,2.806,15.208,15.403142857142859,0.19895541524772417
2019-08-06,0.3,15.15,2.0060000000000002,15.368,15.71314285714286,0.19358363691196864
2019-08-07,1.133,15.933,2.606,16.281000000000002,15.863142857142858,0.20860759281717145
2019-08-11,1.06,16.86,3.223,16.516000000000002,16.353285714285715,0.16373614914410212
2019-08-14,1.233,16.267,4.356,17.387,15.977142857142857,0.1576272356327728
2019-08-15,2.9,14.1,7.156000000000001,19.573,15.420000000000002,0.18875680836784733
2019-08-18,0.575,17.925,7.581,19.815,15.587857142857144,0.17479211461444727
2019-08-19,0.133,18.133,7.3340000000000005,19.848,16.338285714285714,0.1913999584656084
2019-08-23,0.36,17.66,7.394,19.558,16.696857142857144,0.1791607323719434
2019-08-29,0.4,18.5,6.6610000000000005,19.698,17.063571428571432,0.16665034304597706
2019-09-02,0.82,17.7,6.421,20.293000000000003,17.18357142857143,0.17036837498736895
2019-09-03,0.3,15.2,5.488,20.293,17.031142857142857,0.19992760582176344
2019-09-04,0.9,16.5,3.488,21.093,17.374000000000002,0.16399635554292455
2019-09-06,1.65,14.8,4.563000000000001,22.276,16.92757142857143,0.19987630050629457
2019-09-07,2.7,14.675,7.130000000000001,24.576,16.43357142857143,0.18656272990105915
2019-09-08,0.931,15.585,7.7010000000000005,25.307,16.13714285714286,0.1738938212222033
2019-09-09,7.3,16.75,14.600999999999999,32.107,15.887142857142859,0.17515852943276866
2019-09-11,1.6,16.3,15.380999999999998,32.193,15.687142857142858,0.15755644215093698
2019-09-12,1.133,15.867,16.214,32.899,15.782428571428573,0.17853023974217608
2019-09-13,0.55,13.975,15.863999999999999,33.199,15.421714285714286,0.15071701144767674
2019-09-15,1.809,13.5,16.023,33.658,15.236,0.1579493797643925
2019-09-16,1.144,11.311,14.467,34.112,14.755428571428572,0.142621723929346
2019-09-17,2.971,9.171,16.506999999999998,35.483,13.839142857142857,0.13532627407407424
2019-09-19,1.97,8.34,11.177,36.678000000000004,12.637714285714285,0.15289453201058203
2019-09-20,0.44,10.34,10.017,36.018,11.786285714285714,0.1638270975094699
2019-09-21,0.233,12.7,9.116999999999999,35.717999999999996,11.333857142857143,0.16334626036555536
2019-09-22,0.1,8.325,8.667,35.375,10.526714285714286,0.17654305948628785
2019-09-28,0.9,12.025,7.757999999999999,36.175,10.316,0.17304730211027755
2019-09-29,0.4,12.6,7.014,36.474999999999994,10.500142857142858,0.17026377827779232
2019-09-30,0.367,13.122,4.41,36.692,11.06457142857143,0.16161981644486306
2019-10-01,0.28,10.16,2.72,36.592,11.32457142857143,0.16139356996351045
2019-10-02,0.9,8.267,3.1799999999999997,37.192,11.028428571428572,0.16774206813205567
