date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2016-10-07,0.3,7.8,4.796999999999995,34.387,12.160428571428572,0.15428987242258013
2016-10-08,0.5,7.033,4.9969999999999954,33.037,11.153714285714287,0.1680728410680867
2016-10-23,0.3,3.8,4.296999999999996,32.586999999999996,10.110857142857142,0.1640516911776676
2016-10-25,0.3,1.18,3.9329999999999954,30.354,8.532714285714286,0.18583174708450598
2016-10-26,0.333,3.55,3.1659999999999955,30.062,6.985142857142857,0.20455558647435448
2016-10-27,0.217,7.167,2.3829999999999956,26.412,6.1375714285714285,0.1811099210772713
2016-10-28,0.893,9.036,2.8429999999999955,23.505,5.652285714285715,0.21288874133586722
2016-10-31,0.233,4.067,2.775999999999996,23.238,5.119,0.25663077368873766
2016-11-01,0.4,-1.05,2.6759999999999957,23.337999999999997,3.9642857142857144,0.22835915975783977
2016-11-02,0.5,-1.024,2.8759999999999954,23.563,3.275142857142857,0.23166471789593882
2016-11-03,1.35,0.3,3.9259999999999957,23.863,3.1494285714285715,0.2050488901888151
2016-11-06,0.2,-0.2,3.7929999999999957,22.563,2.6137142857142863,0.21210735755238472
2016-11-07,0.56,-2.32,4.135999999999996,21.872999999999998,1.2584285714285712,0.23791974761831008
2016-11-08,0.487,-4.556,3.7299999999999955,21.772000000000002,-0.6832857142857142,0.24469912132682126
2016-11-09,0.22,-5.06,3.7169999999999956,21.112,-1.987142857142857,0.27248120460557945
2016-11-10,0.829,-0.843,4.1459999999999955,21.441,-1.9575714285714285,0.2599196228071839
2016-11-12,0.333,-0.1,3.9789999999999957,21.507,-1.8255714285714286,0.26174158170512585
2016-11-13,0.2,1.55,2.8289999999999953,19.982000000000003,-1.6469999999999998,0.36898554904091296
2016-11-15,0.471,0.614,3.099999999999995,20.303,-1.5307142857142857,0.2528870331315391
2016-11-16,0.35,0.95,2.8899999999999957,20.453,-1.0635714285714284,0.2650613137452909
2016-11-17,0.817,3.3,3.2199999999999953,19.869999999999997,0.05871428571428572,0.20347442248147085
2016-11-18,0.567,6.583,3.5669999999999953,19.399,1.722,0.2140632607554847
2016-11-19,0.3,6.2,3.0379999999999954,17.099,2.7281428571428568,0.2837632934533248
2016-11-20,0.76,4.15,3.4649999999999954,15.917,3.3352857142857144,0.2610964083431498
2016-11-21,0.467,6.7,3.7319999999999953,16.084,4.071,0.311313041023587
2016-11-24,0.6,6.1,3.8609999999999953,15.684000000000001,4.8547142857142855,0.31885285808459696
2016-11-25,1.0,2.6,4.510999999999996,16.02,5.090428571428572,0.29095966936921697
2016-11-26,0.917,4.683,4.610999999999995,15.837,5.287999999999999,0.3191035499134434
2016-11-27,0.4,-0.4,4.4439999999999955,15.237,4.2904285714285715,0.32412983133679607
2016-11-29,0.2,1.2,4.343999999999995,15.004,3.5761428571428575,0.3421435760216266
2016-11-30,0.367,2.433,3.9509999999999956,15.071,3.3308571428571425,0.3565761945485283
2016-12-01,0.52,0.3,4.003999999999996,15.091,2.416571428571429,0.23500950921900166
2016-12-02,0.6,-0.9,4.003999999999996,15.391,1.4165714285714284,0.23582045736714988
2016-12-03,0.2,-1.4,3.2039999999999957,15.291,0.8451428571428571,0.27316418174603146
2016-12-07,0.7,2.45,2.9869999999999957,15.658,0.5261428571428571,0.2437611583744758
2016-12-08,0.9,3.478,3.4869999999999957,16.341,1.080142857142857,0.22751957513227525
2016-12-09,0.167,4.067,3.4539999999999957,15.615,1.4897142857142858,0.32639109398496235
2016-12-14,0.3,1.2,3.3869999999999956,15.682,1.3135714285714286,0.3476530072242571
2016-12-17,0.3,2.1,3.1669999999999954,15.581999999999999,1.5707142857142855,0.35766478500203497
2016-12-18,0.15,1.3,2.7169999999999956,15.232,1.885,0.3977339275946274
2016-12-20,0.2,3.7,2.7169999999999956,14.081999999999999,2.613571428571429,0.2914272401658183
2016-12-23,0.75,3.7,2.7669999999999955,14.632,2.7921428571428573,0.22186049312169318
2016-12-24,0.467,3.767,2.3339999999999956,14.539,2.833428571428571,0.2582998867614884
2016-12-25,0.2,2.7,2.3669999999999956,14.252,2.638142857142857,0.306903758335368
2016-12-26,0.75,3.95,2.8169999999999957,14.782,3.0309999999999997,0.24234243453159052
2016-12-27,0.5,2.5,3.016999999999996,14.453000000000001,3.0881428571428566,0.280539454729428
2016-12-31,0.62,4.32,3.4869999999999957,14.74,3.5195714285714286,0.29093840351987243
2017-01-02,0.26,-1.78,3.5469999999999957,14.799999999999999,2.7367142857142857,0.26724212367724853
2017-01-03,0.2,-3.2,2.996999999999996,14.529000000000002,1.751,0.2738799097883596
2017-01-04,0.52,-8.46,3.0499999999999954,14.699,0.004285714285714194,0.22948535925925928
2017-01-05,0.244,-11.244,3.0939999999999954,14.126000000000001,-1.987714285714286,0.26807490132275114
2017-01-07,0.613,-3.688,2.9569999999999954,14.172,-3.0788571428571427,0.24762284673412105
2017-01-09,0.2,0.7,2.6569999999999956,14.072000000000001,-3.336,0.29310069245861226
2017-01-10,0.3,1.45,2.3369999999999953,13.612,-3.746,0.39528725804761283
2017-01-12,0.267,-3.667,2.3439999999999954,13.411999999999999,-4.015571428571429,0.26761803306015663
2017-01-13,0.25,0.85,2.3939999999999952,13.062,-3.4370000000000003,0.3085871139376216
2017-01-18,0.2,1.35,2.0739999999999954,12.262,-2.0355714285714286,0.3807719212454209
2017-01-19,0.2,2.0,2.029999999999996,11.545,-0.14357142857142854,0.36728564108669076
2017-01-20,0.167,0.667,1.5839999999999956,11.312,0.47857142857142865,0.2858020690087687
2017-01-23,0.267,1.333,1.6509999999999958,11.379000000000001,0.5690000000000001,0.3701431221833718
2017-01-24,0.4,-0.5,1.7509999999999957,11.411999999999999,0.2904285714285715,0.245699899827467
2017-01-26,0.233,0.967,1.7169999999999956,11.125,0.9524285714285714,0.29667144440559395
2017-01-28,0.2,0.6,1.6669999999999956,10.725000000000001,0.9167142857142858,0.28144076662781636
2017-01-29,0.233,-0.267,1.6999999999999957,10.758,0.6857142857142857,0.2484939898268396
2017-01-30,0.76,-0.08,2.259999999999996,10.818,0.3885714285714285,0.21290147248677255
2017-02-01,0.28,0.02,2.372999999999996,10.198,0.29614285714285715,0.4765242649350646
2017-02-02,0.2,-0.4,2.3059999999999956,10.231,0.04857142857142856,0.5172496175324671
2017-02-04,0.2,-1.05,2.1059999999999954,10.131,-0.030000000000000027,0.5660009515873015
2017-02-05,0.15,-0.85,2.0229999999999957,9.981,-0.2895714285714286,0.5211052068783069
2017-02-16,0.6,0.4,2.4229999999999956,10.431000000000001,-0.31814285714285717,0.4355050908103589
2017-02-17,0.233,0.867,2.4229999999999956,10.464,-0.15614285714285714,0.5030521921212117
2017-02-19,0.567,1.933,2.2299999999999955,10.281,0.13142857142857145,0.5567892901154403
2017-02-20,0.625,1.758,2.5749999999999953,10.439,0.3797142857142858,0.4869833226551221
2017-02-21,0.3,0.3,2.674999999999996,10.539,0.4797142857142857,0.5243452860567055
2017-02-22,0.575,-2.275,3.0499999999999954,10.363999999999999,0.30471428571428577,0.45531655415812233
2017-02-23,0.533,0.511,3.4329999999999954,10.396999999999998,0.49914285714285717,0.46191236905433714
2017-02-24,0.425,-2.45,3.2579999999999956,10.202,0.09200000000000001,0.46207735238095204
2017-02-26,0.288,-0.825,3.3129999999999953,10.23,-0.1497142857142857,0.47981475238095184
2017-02-27,0.2,1.4,2.9459999999999957,10.229999999999999,-0.22585714285714284,0.418120980717703
2017-02-28,1.267,3.1,3.5879999999999956,10.977,-0.03414285714285713,0.1960616482295483
2017-03-01,0.871,1.086,4.158999999999995,11.604,0.07814285714285717,0.21249211785714295
2017-03-02,0.1,1.8,3.6839999999999953,11.091,0.6602857142857143,0.3661021176046173
2017-03-03,0.486,1.157,3.6369999999999956,11.376999999999999,0.7525714285714286,0.25802122728981947
2017-03-07,0.8,-2.245,4.011999999999995,11.877,0.7818571428571428,0.22895013240740753
2017-03-08,0.411,-0.289,4.134999999999995,12.021,0.8584285714285714,0.24890149149413365
2017-03-11,0.3,0.7,4.234999999999995,12.071000000000002,0.7584285714285713,0.28698527341269814
2017-03-14,1.5,1.8,4.4679999999999955,13.370999999999999,0.5727142857142857,0.22909245846560847
2017-03-15,0.2,3.0,3.7969999999999953,13.371,0.8461428571428572,0.3784548611111108
2017-03-17,0.822,3.267,4.518999999999996,14.026,1.0557142857142858,0.22110229735449743
2017-03-18,0.4,3.2,4.432999999999996,14.158999999999999,1.3475714285714286,0.3433898036273708
2017-03-20,0.35,0.8,3.9829999999999957,14.109,1.7825714285714287,0.28478583511396005
2017-03-21,0.36,3.06,3.9319999999999955,14.236,2.261,0.3051578874588371
2017-03-22,0.2,3.433,3.8319999999999954,14.235999999999999,2.6514285714285712,0.30830325636443456
2017-03-25,0.4,1.16,2.7319999999999953,14.403,2.5599999999999996,0.2685340057289729
2017-03-30,0.5,-1.1,3.0319999999999956,14.143,1.974285714285714,0.2507355704623879
2017-03-31,0.6,-0.675,2.8099999999999956,14.463,1.4111428571428573,0.2294136027375202
2017-04-01,0.4,2.475,2.8099999999999956,14.663,1.3075714285714286,0.345236879803047
2017-04-10,1.2,7.6,3.6599999999999957,15.662999999999998,2.279,0.24460977074287577
2017-04-12,0.267,2.5,3.5669999999999957,15.780000000000001,2.1990000000000003,0.3098596268009767
2017-04-13,0.47,0.47,3.8369999999999953,15.649999999999999,1.775714285714286,0.24719742403381653
2017-04-16,1.1,-2.033,4.5369999999999955,16.517,1.3195714285714288,0.2327733489417991
2017-04-20,1.06,2.88,5.096999999999996,17.01,1.8881428571428571,0.2243111944041868
2017-04-21,0.62,3.5,5.1169999999999956,17.005,2.4845714285714284,0.2333873441954245
2017-04-22,0.3,2.5,5.016999999999996,17.005,2.4881428571428574,0.28077705048518725
2017-04-25,0.6,1.675,4.416999999999995,17.03,1.641714285714286,0.2585144921555096
2017-04-26,0.725,2.65,4.874999999999996,17.221999999999998,1.663142857142857,0.23828399995974248
2017-04-29,1.857,1.157,6.261999999999995,18.653999999999996,1.7612857142857143,0.20692888634968037
2017-04-30,0.3,1.25,5.461999999999995,18.666,2.2302857142857144,0.29406388695352115
2017-05-14,0.2,7.3,4.601999999999996,18.665999999999997,2.8617142857142857,0.31968700596965
2017-05-15,0.133,7.767,4.114999999999995,17.532,3.471285714285714,0.32143040550866114
2017-05-22,0.5,8.9,4.314999999999996,17.161,4.385571428571429,0.28370826263288623
2017-05-24,0.567,7.967,4.281999999999996,17.628,5.284428571428571,0.3061547412865928
2017-05-28,0.5,10.233,4.056999999999995,17.642,6.367714285714285,0.28662893640778253
2017-05-30,0.625,9.838,2.8249999999999957,17.467000000000002,7.607857142857142,0.30144975218742903
2017-05-31,0.44,9.74,2.964999999999996,17.496,8.820714285714285,0.23247432769267776
2017-06-05,0.578,10.6,3.3429999999999955,17.774,9.292142857142858,0.20151170632989018
2017-06-07,0.4,10.6,3.6099999999999954,16.674,9.696857142857143,0.1838034376210935
2017-06-08,1.022,11.022,4.131999999999996,17.496,10.0,0.22708705524475528
2017-06-11,0.6,14.6,4.164999999999996,17.274,10.947571428571427,0.2692622474175062
2017-06-12,0.933,13.742,4.597999999999995,17.807,11.448857142857142,0.28342214843674846
2017-06-13,0.275,11.325,4.247999999999996,17.732,11.661285714285714,0.2744655744201608
2017-06-20,4.34,11.98,8.147999999999996,21.712000000000003,11.981285714285715,0.2553204402097904
2017-06-24,1.02,12.88,8.589999999999996,22.532,12.307,0.24816489330669345
2017-06-26,1.129,12.186,9.318999999999996,23.261,12.53357142857143,0.1749688018660427
2017-06-30,1.2,13.167,9.496999999999996,23.961,12.84,0.1832126292688792
2017-07-01,0.667,11.7,9.563999999999997,24.028,12.425714285714287,0.1700133999938408
2017-07-03,0.8,11.9,9.430999999999997,24.428,12.162571428571429,0.1683654045115453
2017-07-11,0.475,16.7,9.630999999999997,23.703,12.930428571428573,0.21249910678210662
2017-07-12,0.2,15.4,5.490999999999996,23.636000000000003,13.419,0.20617854874939875
2017-07-13,0.878,13.833,5.348999999999997,24.044,13.555142857142856,0.17904629592592586
2017-07-17,0.6,15.125,4.819999999999997,23.544,13.975,0.19974281466311467
2017-07-25,0.3,15.8,3.9199999999999964,22.784,14.351142857142857,0.19210425854145852
2017-07-27,0.233,16.9,3.485999999999996,22.397000000000002,15.094,0.15124287850433085
2017-07-28,1.2,16.0,3.8859999999999966,23.297,15.679714285714285,0.15178840460309675
2017-07-31,0.5,15.775,3.9109999999999965,23.197,15.547571428571429,0.15500450976405378
2017-08-01,0.45,19.4,4.160999999999996,22.922,16.119,0.18622332023809524
2017-08-02,1.4,15.467,4.682999999999996,22.465,16.35242857142857,0.17660297018999524
2017-08-03,1.4,15.7,5.482999999999996,23.565,16.434571428571427,0.1894683914021164
2017-08-04,1.8,15.5,6.982999999999997,25.165000000000003,16.391714285714283,0.18306855444713244
2017-08-05,1.818,16.964,8.567999999999996,26.849999999999998,16.40085714285714,0.17751377086276304
2017-08-06,5.133,16.083,12.500999999999998,31.482999999999997,16.412714285714284,0.17801814902298843
2017-08-07,1.3,15.7,13.300999999999997,32.216,16.401999999999997,0.18253049399653345
2017-08-12,3.2,17.55,16.050999999999995,34.916,16.137714285714285,0.2036273119539511
2017-08-13,0.4,16.9,15.050999999999997,34.690999999999995,16.34242857142857,0.17731079826243903
2017-08-17,0.475,17.675,14.125999999999998,34.726,16.62457142857143,0.18624531771585895
2017-08-18,1.3,16.2,13.625999999999996,35.448,16.72457142857143,0.1861930232859153
2017-08-19,0.66,20.0,12.467999999999996,35.708,17.158285714285714,0.16835824167684166
2017-08-25,1.75,14.057,9.084999999999997,36.436,16.86885714285714,0.18946509063971634
2017-08-27,1.2,13.8,8.984999999999996,37.036,16.597428571428573,0.1778405457046514
2017-08-30,0.75,16.2,6.534999999999997,36.853,16.404571428571426,0.1870739863577469
2017-08-31,0.375,17.1,6.509999999999996,36.953,16.433142857142858,0.19222068077500445
2017-09-01,0.4,16.3,6.434999999999996,33.013,16.236714285714285,0.16906575502892027
2017-09-02,1.04,14.46,6.174999999999997,33.033,15.988142857142858,0.1572167180147301
2017-09-03,0.2,13.8,5.714999999999996,32.104,15.102428571428572,0.13665328488377998
2017-09-07,0.333,10.633,4.2979999999999965,31.237000000000002,14.613285714285714,0.14460509833032464
2017-09-09,1.073,13.027,4.170999999999996,31.643,14.502857142857142,0.1254152407532334
2017-09-10,0.257,14.943,3.6779999999999964,31.099999999999998,14.323285714285714,0.14342016944712213
2017-09-12,1.783,14.417,5.085999999999997,32.408,13.94,0.13077774100529108
2017-09-14,1.475,13.613,6.160999999999997,33.683,13.556142857142857,0.1343765339981597
2017-09-16,1.8,12.067,6.920999999999997,34.605,13.214285714285714,0.1416640904393836
2017-09-19,0.4,9.5,7.120999999999997,34.404999999999994,12.6,0.15788356837522044
2017-09-21,0.45,13.1,7.237999999999997,34.555,12.952428571428571,0.13816015403726717
2017-09-22,0.1,12.2,6.264999999999997,34.422000000000004,12.834285714285715,0.14311836108810677
2017-10-03,0.609,7.027,6.616999999999996,33.831,11.703428571428573,0.17020380896612913
2017-10-04,0.911,11.078,5.7449999999999966,34.242,11.226428571428572,0.16453665532792822
2017-10-05,1.367,7.917,5.636999999999997,35.159,10.412714285714285,0.17728166362885125
2017-10-06,1.933,7.233,5.769999999999997,35.692,9.722142857142858,0.18388760830188156
2017-10-07,0.95,8.767,6.319999999999997,35.242,9.617428571428572,0.18577130765512653
2017-10-08,0.427,8.7,6.296999999999996,33.869,8.988857142857142,0.2205079485856795
2017-10-09,0.718,8.755,6.9149999999999965,32.769,8.496714285714285,0.20719465801481754
2017-10-10,1.7,9.04,8.005999999999997,29.336000000000002,8.784285714285714,0.17275227706168755
2017-10-11,0.525,9.15,7.619999999999996,28.561,8.508857142857142,0.17663650014046067
2017-10-12,0.682,8.724,6.934999999999997,26.043,8.624142857142857,0.19358555644018288
2017-10-13,0.48,10.26,5.481999999999996,26.123,9.056571428571429,0.19135956265906653
2017-10-14,0.51,8.31,5.041999999999997,26.158,8.991285714285715,0.19172684603149825
2017-10-15,0.6,9.7,5.214999999999996,25.458000000000002,9.134142857142857,0.19127011653354467
2017-10-16,0.5,9.5,4.996999999999996,25.298000000000002,9.240571428571428,0.1911735371684653
2017-10-17,0.8,9.571,4.096999999999996,24.348000000000003,9.316428571428572,0.18065856429689237
2017-10-18,0.7,11.325,4.271999999999997,23.848000000000003,9.627142857142857,0.18273551490380183
2017-10-25,1.78,-1.0,5.3699999999999966,24.878,8.238,0.20887071659945564
2017-10-26,0.61,1.19,5.499999999999997,25.113000000000003,6.942285714285714,0.20312928163870528
2017-10-27,0.65,3.25,5.639999999999996,25.363,6.219428571428572,0.2155947152954563
2017-10-28,0.367,3.853,5.4069999999999965,24.69,5.384142857142857,0.20173460882770725
2017-10-29,0.4,4.0,5.306999999999997,24.89,4.598428571428571,0.194923501432933
2017-10-30,0.4,3.367,4.9069999999999965,24.957,3.712142857142857,0.19751886293472076
2017-11-01,0.233,1.0,4.439999999999997,24.116999999999997,2.237142857142857,0.2042050377972922
2017-11-04,0.35,7.6,3.0099999999999962,24.21,3.4657142857142853,0.18266149809785448
2017-11-06,0.48,7.38,2.8799999999999963,22.907,4.35,0.20957415505417273
2017-11-09,0.3,5.533,2.5299999999999963,21.732000000000003,4.676142857142857,0.2831596316549084
2017-11-10,0.56,6.68,2.7229999999999968,20.492,5.08,0.2866269112612137
2017-11-11,0.289,4.4,2.6119999999999965,20.381,5.137142857142857,0.2887200953301924
2017-11-12,0.456,4.656,2.6679999999999966,20.387,5.321285714285715,0.2904597771739754
2017-11-13,0.827,4.545,3.2619999999999965,21.113999999999997,5.827714285714285,0.2808021596765151
2017-11-14,0.429,4.357,3.340999999999996,20.934,5.364428571428571,0.27626603957180884
2017-11-15,0.536,4.109,3.3969999999999962,20.558999999999997,4.897142857142858,0.26639955640616775
2017-11-17,0.62,6.06,3.7169999999999965,19.812,4.972428571428571,0.29169919562064395
2017-11-18,0.7,4.912,3.856999999999996,18.579,4.719857142857143,0.30240474141520013
2017-11-19,0.567,3.383,4.134999999999996,18.195999999999998,4.574571428571429,0.27866992618006065
2017-11-20,0.567,2.6,4.245999999999996,18.336,4.280857142857143,0.2897848385766908
2017-11-21,0.67,2.14,4.088999999999996,18.288,3.9372857142857143,0.26914138887534295
2017-11-22,0.233,0.967,3.8929999999999962,16.821,3.453,0.31498590909619373
2017-11-23,1.325,-0.1,4.681999999999997,17.621000000000002,2.851714285714285,0.24584840399685412
2017-11-24,0.68,5.44,4.741999999999996,17.619,2.763142857142857,0.2562006201210876
2017-11-25,0.38,3.66,4.421999999999996,17.519,2.584285714285714,0.2690653733879709
2017-11-26,1.036,2.882,4.8909999999999965,18.045,2.512714285714286,0.21527769659645538
2017-11-27,0.3,3.8,4.623999999999996,17.745,2.684142857142857,0.2862221343630053
2017-11-29,0.233,0.467,4.186999999999997,17.477999999999998,2.4451428571428573,0.24813123836675013
2017-11-30,0.25,0.7,4.203999999999997,16.927999999999997,2.407,0.2516566165343915
2017-12-01,0.7,1.677,3.5789999999999966,16.928,2.660857142857143,0.22241765943267675
2017-12-02,0.15,1.75,3.0489999999999964,15.298,2.133714285714286,0.342738005372405
2017-12-03,0.653,4.1,3.3219999999999965,15.341000000000001,2.196571428571428,0.22653020571719157
2017-12-04,0.2,2.05,2.4859999999999967,14.891,2.0777142857142854,0.3294908781237277
2017-12-05,0.533,1.278,2.7189999999999968,15.056999999999999,1.7174285714285715,0.27125454779246516
2017-12-06,0.2,3.6,2.685999999999997,14.857000000000001,2.165,0.29730736514898326
2017-12-07,0.81,1.68,3.245999999999997,15.267000000000001,2.305,0.2240684312983312
2017-12-08,0.591,4.655,3.1369999999999965,15.625,2.7304285714285714,0.25512896955461206
2017-12-10,0.2,0.4,3.1869999999999967,15.475,2.5375714285714284,0.2585042659544157
2017-12-12,1.047,1.8,3.5809999999999964,16.042,2.209,0.2311473492877492
2017-12-13,0.4,2.15,3.780999999999996,16.142,2.2232857142857143,0.2957449691396365
2017-12-15,0.66,1.26,3.9079999999999964,16.242,2.2207142857142856,0.24236033461582693
2017-12-16,0.2,1.6,3.9079999999999964,16.153000000000002,1.935,0.40695504047619036
2017-12-17,1.05,0.55,4.147999999999996,16.747,1.7735714285714288,0.23617709328256842
2017-12-18,0.35,1.5,3.9069999999999965,16.27,1.3228571428571427,0.3764223663308912
2017-12-19,0.46,2.96,4.166999999999996,16.301,1.6885714285714286,0.24833762125603878
2017-12-21,0.371,3.5,3.4909999999999966,16.136,1.9314285714285713,0.3477114099499958
2017-12-23,1.075,3.6,4.165999999999997,16.591,2.138571428571429,0.2308082999999999
2017-12-25,0.82,4.0,4.325999999999996,16.711,2.5300000000000002,0.22142119783272285
2017-12-26,0.287,3.85,4.412999999999996,16.430999999999997,2.8514285714285714,0.31918525646682744
2017-12-27,0.2,4.3,3.562999999999996,16.064,3.3871428571428575,0.3320580662934501
2017-12-28,0.25,3.45,3.4629999999999965,15.644,3.665714285714286,0.352668774979754
2017-12-29,0.125,3.05,3.1279999999999966,15.536,3.6785714285714284,0.3652630424426032
2017-12-30,0.46,1.6,3.2169999999999965,14.671,3.4071428571428575,0.28734506007233085
2018-01-01,0.443,1.057,2.5849999999999964,14.434,3.043857142857143,0.25659011199677934
2018-01-02,0.675,3.7,2.4399999999999964,14.729000000000001,3.0010000000000003,0.25777998002752184
2018-01-03,0.2,3.4,2.3529999999999966,13.893,2.9367142857142854,0.3640641961042682
2018-01-04,0.3,3.125,2.4529999999999967,13.893,2.7688571428571427,0.3108116688813037
2018-01-05,0.344,3.422,2.5469999999999966,14.004,2.7648571428571427,0.2976604507376539
2018-01-06,0.267,1.767,2.6889999999999965,14.020999999999999,2.581571428571429,0.2946829959015056
2018-01-17,0.2,-7.7,2.4289999999999963,13.521,1.2530000000000001,0.2588357124338623
2018-01-18,0.15,-4.7,2.1359999999999966,13.521,0.4305714285714286,0.25418822910052885
2018-01-19,0.167,-2.633,1.6279999999999966,13.035,-0.47414285714285714,0.2496726476190473
2018-01-20,0.4,-1.75,1.8279999999999965,13.235,-1.2098571428571427,0.25516654384920623
2018-01-22,0.36,-1.68,1.8879999999999963,13.062,-1.8962857142857141,0.26062654384920636
2018-01-23,0.2,-3.3,1.7439999999999967,13.062,-2.8565714285714283,0.2659144258597884
2018-01-24,0.8,-2.237,2.2769999999999966,13.052,-3.4285714285714284,0.2533573824032828
2018-01-25,0.717,4.25,2.7939999999999965,13.178,-1.721428571428571,0.2512155570399429
2018-01-27,0.267,1.733,2.9109999999999965,13.245000000000001,-0.8024285714285713,0.35643651780626745
2018-01-28,0.3,0.533,3.0439999999999965,12.498,-0.3501428571428571,0.27432257494912476
2018-01-30,0.28,-0.77,2.923999999999997,12.378,-0.2101428571428571,0.25201403571428543
2018-01-31,0.15,-1.75,2.7139999999999964,11.868,-0.2201428571428571,0.2539761904761903
2018-02-01,0.682,-0.9,3.1959999999999966,12.35,0.12271428571428573,0.22905409691741438
2018-02-03,1.42,-0.46,3.8159999999999963,12.719999999999999,0.3765714285714286,0.23876055661375678
2018-02-04,0.35,-4.45,3.4489999999999963,12.72,-0.8662857142857143,0.24853235052910036
2018-02-06,0.362,-6.25,3.543999999999996,12.622000000000002,-2.0067142857142857,0.26199535747354485
2018-02-07,0.42,-3.17,3.6639999999999966,12.671000000000001,-2.5357142857142856,0.26478279974053714
2018-02-11,0.2,-5.3,3.583999999999996,11.796,-3.182857142857143,0.2662305521214898
2018-02-12,0.214,-2.529,3.647999999999996,11.190000000000001,-3.2941428571428575,0.2745742220397357
2018-02-17,0.2,-2.7,3.1659999999999964,11.103,-3.551285714285714,0.2756582195447161
2018-02-18,0.2,-4.68,1.9459999999999964,11.103000000000002,-4.154142857142857,0.26109901824534193
2018-02-19,0.2,-4.9,1.7959999999999965,11.053,-4.2184285714285705,0.25980843676386034
2018-02-20,0.15,-6.25,1.5839999999999965,11.078000000000001,-4.2184285714285705,0.2580853151972627
2018-02-22,0.25,-9.15,1.4139999999999966,10.868,-5.0727142857142855,0.25939608722107205
2018-02-23,0.26,-7.7,1.4739999999999964,10.685,-5.415571428571428,0.5275491833333333
2018-02-25,0.175,-10.65,1.4349999999999965,10.185,-6.575714285714286,0.45075204658119644
2018-02-26,0.32,-9.83,1.5549999999999964,10.305,-7.594285714285715,0.49945770952380947
2018-02-27,0.4,-13.15,1.7549999999999966,10.405,-8.804285714285715,0.4909047206349206
2018-02-28,0.225,-9.95,1.7799999999999965,10.286,-9.525714285714287,0.4962960428571427
2018-03-08,0.443,-1.957,2.0729999999999964,10.462000000000002,-8.912428571428572,0.48884232222222207
2018-03-09,0.2,-0.55,2.0229999999999966,10.462,-7.683857142857143,0.45424276984126966
2018-03-12,0.35,2.4,2.1129999999999964,10.661999999999999,-6.2410000000000005,0.5316096028011204
2018-03-13,0.862,2.619,2.7999999999999963,11.357,-4.345428571428572,0.280330871408814
2018-03-14,0.375,0.25,2.854999999999996,11.332,-2.9054285714285717,0.27212519927801654
2018-03-19,0.367,-0.433,2.8219999999999965,11.339,-1.0887142857142857,0.2542167629578752
2018-03-20,0.3,-2.4,2.8969999999999962,11.439,-0.010142857142857105,0.25731248015873
2018-03-22,0.3,0.4,2.753999999999996,10.939,0.3265714285714286,0.24754446489621468
2018-03-26,1.067,-2.967,3.6209999999999964,11.289,-0.018714285714285683,0.2362691384439636
2018-04-02,1.137,-0.405,4.407999999999996,12.158999999999999,-0.4194285714285713,0.24881363467942752
2018-04-04,0.7,4.8,4.245999999999996,12.559000000000001,-0.10785714285714285,0.24473150743940789
2018-04-05,0.5,9.0,4.370999999999996,12.779,1.1421428571428573,0.24637262602452642
2018-04-10,0.833,0.633,4.836999999999996,13.462,1.2944285714285715,0.21531075079365095
2018-04-16,1.817,9.817,6.3539999999999965,14.597000000000001,3.0397142857142856,0.2321326273149404
2018-04-24,0.7,8.4,6.753999999999996,13.876999999999999,4.182571428571428,0.30683505547142226
2018-04-26,1.1,3.8,6.786999999999996,14.626999999999999,5.149285714285713,0.28881278501003477
2018-04-29,0.2,8.675,5.849999999999997,14.465,6.446428571428571,0.3249739210581279
2018-05-01,2.3,5.075,7.449999999999997,16.345,6.485714285714287,0.2998467547169879
2018-05-02,1.733,8.067,8.682999999999996,17.878,6.352428571428571,0.3183881714931462
2018-05-03,0.25,8.733,8.099999999999996,17.914,7.509571428571428,0.30426536612455096
2018-05-22,0.2,19.1,6.482999999999996,17.913999999999998,8.835714285714285,0.18860496292966303
2018-06-04,0.15,14.6,5.932999999999996,17.864,9.721428571428572,0.2206533311697563
2018-06-08,0.1,10.0,4.932999999999996,17.764,10.607142857142858,0.23156866764915396
2018-06-10,0.1,13.4,4.832999999999997,17.714000000000002,11.282142857142858,0.29115576772777896
2018-06-11,0.2,14.3,2.7329999999999965,17.664,12.6,0.2197935190476191
2018-06-12,0.2,12.5,1.1999999999999964,17.604,13.233285714285715,0.1540169499843151
2018-06-19,1.16,15.06,2.1099999999999963,18.589,14.137142857142859,0.14926409901394896
2018-06-20,0.133,11.333,2.0429999999999966,18.401999999999997,13.027571428571429,0.17603444855699846
2018-06-21,1.35,13.625,3.2429999999999963,19.352,12.888285714285715,0.17385630525585524
2018-06-22,0.744,11.811,3.886999999999996,19.871,13.147000000000002,0.19131427104377102
2018-06-24,0.675,13.425,4.461999999999996,20.103,13.150571428571428,0.1797012905631405
2018-06-25,0.467,13.767,4.7289999999999965,20.369999999999997,13.074428571428571,0.18487971048581048
2018-06-29,0.8,13.46,5.328999999999996,20.82,13.21157142857143,0.17742182908165904
2018-07-02,0.2,11.56,4.368999999999997,20.157999999999998,12.71157142857143,0.2133615864598365
2018-07-03,0.311,12.444,4.546999999999997,20.093999999999998,12.870285714285716,0.18007206807636808
