date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2016-08-22,0.167,17.9,7.45,37.042,15.312142857142856,0.17101798480963587
2016-08-23,0.5,18.0,6.390000000000001,36.805,15.68642857142857,0.17916144345206972
2016-08-29,2.5,14.075,7.902,39.055,15.327571428571428,0.1511733894796812
2016-08-30,0.65,15.6,7.619000000000001,38.855000000000004,15.637142857142857,0.1573289093860259
2016-09-03,3.8,15.513,10.357,42.375,15.706857142857142,0.15155368119233295
2016-09-04,0.533,13.567,8.517,42.508,15.641142857142855,0.16156843907820484
2016-09-05,1.2,13.8,9.349999999999998,41.658,15.493571428571427,0.13928410196487906
2016-09-28,0.743,12.857,9.925999999999998,40.400999999999996,14.773142857142858,0.16803738584991043
2016-09-29,0.475,15.037,9.901,39.796,14.349857142857143,0.16387278888888893
2016-10-08,0.375,6.2,7.776,38.638,13.224857142857143,0.14445186091557405
2016-10-23,0.5,3.2,7.6259999999999994,35.988,11.453428571428573,0.16654054514565836
2016-10-24,0.2,4.2,4.026,35.138000000000005,9.837285714285715,0.16114219681103206
2016-10-25,0.34,0.88,3.833,33.689,8.024857142857144,0.18852042145249792
2016-10-26,0.575,2.913,3.208,33.964,6.469571428571428,0.195318322457583
2016-10-27,0.3,7.125,2.765,34.064,5.650714285714286,0.20535949862586042
2016-10-28,1.154,8.554,3.444,33.393,4.724571428571429,0.25676182584155877
2016-10-29,0.3,6.5,3.3689999999999998,30.293000000000003,4.767428571428572,0.18690639472391443
2016-10-31,0.2,3.9,3.069,29.26,4.867428571428571,0.2007285186442514
2016-11-01,0.529,-0.343,3.3979999999999997,29.149,4.218428571428571,0.17354053857409085
2016-11-02,0.553,-1.271,3.6109999999999998,28.927000000000003,3.911142857142857,0.18412066838317065
2016-11-03,0.2,-0.5,3.2359999999999998,24.777000000000005,3.423571428571429,0.17953841679158938
2016-11-04,0.2,-0.483,3.136,24.027,2.336714285714286,0.21238205700828153
2016-11-06,0.22,-4.28,2.202,23.997,0.5032857142857142,0.2093320745828269
2016-11-07,0.315,-5.208,2.217,23.812,-1.1692857142857143,0.23141934669080697
2016-11-08,0.167,-6.15,2.184,22.419,-2.605,0.24410850418924535
2016-11-09,0.2,-6.7,1.855,21.631000000000004,-3.5131428571428573,0.2502300402465073
2016-11-15,0.645,2.227,1.947,21.343000000000004,-3.013428571428572,0.28159240812687336
2016-11-16,0.371,3.086,2.1180000000000003,20.652,-2.5011428571428573,0.3437746253341426
2016-11-17,0.825,4.65,2.743,19.104,-1.7678571428571428,0.24231691233058877
2016-11-18,0.5,4.817,3.023,19.237000000000002,-0.46828571428571436,0.23834610527479763
2016-11-19,0.65,5.45,3.358,19.720000000000002,1.0542857142857143,0.2283983546791389
2016-11-20,0.925,3.413,4.116,20.145000000000003,2.420428571428572,0.21461876086402043
2016-11-21,0.25,5.7,4.1659999999999995,17.895000000000003,4.191857142857143,0.3197205183828538
2016-11-24,0.267,4.233,3.7880000000000003,17.512000000000004,4.478428571428571,0.3081653917183883
2016-11-26,0.3,4.85,3.7169999999999996,14.012000000000002,4.730428571428571,0.3241319028263846
2016-11-27,0.317,0.983,3.209,13.796000000000001,4.206571428571428,0.31085888146681384
2016-11-28,0.3,-0.3,3.009,12.896000000000003,3.475571428571428,0.304778432414369
2016-11-30,0.512,2.025,2.8710000000000004,12.665000000000001,2.986285714285714,0.26346929506556244
2016-12-01,0.55,0.175,2.496,12.740000000000002,2.523714285714285,0.22153475837447584
2016-12-02,0.175,-0.15,2.421,12.540000000000003,1.688,0.2727646398268395
2016-12-03,0.1,-0.6,2.254,12.140000000000002,0.9975714285714286,0.2557347874458871
2016-12-05,0.2,4.9,2.154,12.140000000000002,1.0047142857142857,0.31827749072882366
2016-12-07,0.3,2.75,2.137,12.100000000000001,1.2571428571428573,0.35300783632478605
2016-12-08,0.308,3.885,2.145,11.833000000000002,1.855,0.31054451276803086
2016-12-09,0.14,3.28,1.7730000000000001,11.673000000000004,2.0342857142857143,0.3617829871745535
2016-12-13,0.65,1.65,1.873,11.169,2.245,0.23246813244854986
2016-12-14,0.2,1.0,1.898,11.069000000000003,2.4092857142857147,0.24447454440559424
2016-12-16,0.2,1.9,1.9980000000000002,11.069000000000003,2.766428571428572,0.29700786187472994
2016-12-22,0.2,2.7,1.998,10.740000000000002,2.452142857142857,0.2610946750934249
2016-12-24,0.4,3.467,2.098,10.587000000000002,2.5545714285714283,0.6213426230961774
2016-12-25,0.2,2.7,1.9900000000000002,10.587000000000002,2.3852857142857142,0.5999019364855191
2016-12-26,0.4,3.25,2.25,10.787000000000003,2.3810000000000002,0.2603352474358971
2016-12-31,0.588,5.588,2.188,11.155000000000001,2.9435714285714285,0.2804184167204322
2017-01-01,0.575,5.25,2.563,11.415000000000001,3.5507142857142857,0.30099452833329027
2017-01-02,0.7,-1.867,3.0629999999999997,11.948000000000002,3.012571428571429,0.24461300687830695
2017-01-03,0.3,-1.4,3.1630000000000003,12.048000000000002,2.4268571428571426,0.25372720343915334
2017-01-07,0.6,-2.843,3.3629999999999995,12.003000000000002,1.5254285714285716,0.24027293597883606
2017-01-09,0.233,0.6,3.396,11.865000000000002,1.2254285714285713,0.2918398126595625
2017-01-10,0.2,1.3,3.1959999999999997,11.240000000000002,0.9468571428571428,0.3815720348817846
2017-01-12,0.725,-2.592,3.333,11.465000000000002,-0.22171428571428572,0.23164054232804238
2017-01-13,0.3,1.0,3.058,11.115000000000002,-0.8288571428571428,0.28185380457875425
2017-01-23,0.23,1.37,2.588,10.420000000000002,-0.3664285714285714,0.466751941414141
2017-01-26,0.5,-0.4,2.788,10.670000000000002,-0.2235714285714285,0.49730535906432716
2017-01-29,0.2,-0.1,2.388,10.603000000000003,0.16828571428571434,0.5106810525974023
2017-01-30,0.46,-0.14,2.615,10.763000000000002,0.06257142857142863,0.21963767142857135
2017-02-03,0.25,-0.15,2.665,10.696000000000002,-0.14457142857142852,0.5281293216450212
2017-02-04,0.3,-0.25,2.2399999999999998,10.696000000000002,0.19000000000000009,0.5710849343434344
2017-02-05,0.3,-1.65,2.24,10.484000000000002,-0.18857142857142847,0.5493462373737372
2017-02-16,0.95,0.25,2.96,10.884000000000002,-0.3485714285714285,0.21474451436711442
2017-02-17,0.7,0.5,3.16,11.409,-0.21999999999999995,0.22856381657553404
2017-02-19,0.557,1.5,3.517,11.866000000000001,0.008571428571428643,0.2763466288771212
2017-02-20,0.364,1.807,3.421,12.030000000000003,0.2867142857142858,0.3563330038461536
2017-02-21,0.15,0.05,3.3209999999999997,11.88,0.31528571428571434,0.2575257318903316
2017-02-22,1.225,-1.462,4.246,12.797000000000002,0.1421428571428572,0.23549790621693134
2017-02-23,0.33,0.74,4.276,12.987000000000002,0.48357142857142865,0.27183774622507106
2017-02-24,0.1,-1.8,3.426,12.437000000000003,0.19071428571428578,0.2478754911495909
2017-02-25,0.243,-2.171,2.969,12.480000000000002,-0.19085714285714278,0.2545339140211638
2017-02-26,0.8,0.144,3.212,13.080000000000002,-0.38457142857142845,0.22151007997558006
2017-02-27,0.5,0.8,3.3480000000000003,13.38,-0.5284285714285712,0.22734788654129812
2017-02-28,1.14,1.94,4.338,14.120000000000003,-0.25842857142857134,0.22541889338624344
2017-03-01,0.733,1.517,3.8459999999999996,14.653000000000002,0.1671428571428572,0.2598419884518059
2017-03-03,0.414,1.0,3.93,14.667000000000002,0.20428571428571435,0.2825122740338161
2017-03-07,0.792,-2.242,4.622,14.871000000000002,0.1411428571428572,0.2279948793650794
2017-03-08,0.3,0.0,4.678999999999999,14.596000000000002,0.45128571428571435,0.2590165044973543
2017-03-10,0.15,0.55,4.029,14.046000000000001,0.5092857142857143,0.28913914722222195
2017-03-11,0.233,0.2,3.762,13.979000000000003,0.4235714285714286,0.2569630781746029
2017-03-14,0.967,1.567,3.5889999999999995,14.346000000000002,0.3702857142857144,0.21548414584859588
2017-03-15,0.1,1.4,2.956,14.213000000000003,0.35357142857142865,0.39059996410256376
2017-03-17,0.689,2.111,3.231,14.702000000000002,0.5122857142857143,0.23645777318929065
2017-03-20,0.32,0.42,2.759,14.297000000000002,0.8925714285714286,0.2595907805657303
2017-03-21,0.725,2.5,3.1839999999999997,14.722000000000001,1.2497142857142858,0.23450342080833825
2017-03-22,0.2,3.05,3.234,14.692000000000002,1.6068571428571428,0.36576479664224637
2017-03-25,0.25,2.367,3.251,14.442000000000002,1.9164285714285714,0.4004579521978019
2017-03-30,0.55,0.3,2.8339999999999996,14.792000000000002,1.7354285714285713,0.23514736789828533
2017-03-31,0.75,0.417,3.484,15.082000000000003,1.595,0.2303964101343102
2017-04-01,0.6,2.475,3.395,15.432000000000002,1.647,0.25832217318929057
2017-04-10,0.4,8.1,3.475,15.532000000000002,2.7441428571428568,0.29521985009790114
2017-04-11,0.2,3.567,2.95,15.432000000000002,2.896571428571428,0.3624432815096621
2017-04-12,0.75,1.3,3.5,15.232000000000001,2.6465714285714284,0.22207476621896619
2017-04-13,0.35,1.625,3.5999999999999996,14.882000000000001,2.5405714285714285,0.28935199749694723
2017-04-16,1.125,-2.175,4.175,15.450000000000001,2.187,0.2521749284391536
2017-04-20,0.55,3.7,3.9749999999999996,15.636000000000001,2.6559999999999997,0.2534273732749749
2017-04-21,0.5,4.325,3.875,15.986000000000002,2.9202857142857144,0.2694077616145553
2017-04-22,0.225,4.0,3.6999999999999997,14.986,2.3345714285714285,0.29734315827067637
2017-04-24,0.3,3.1,3.8,14.956000000000001,2.267857142857143,0.31386773306878274
2017-04-25,1.5,3.067,4.55,16.356,2.520285714285714,0.22841178107448107
2017-04-26,0.267,3.467,4.4670000000000005,16.380000000000003,2.783428571428572,0.3038657206416391
2017-04-27,1.025,3.075,4.367,16.605,3.533428571428572,0.27823241025585865
2017-04-29,1.22,1.91,5.037,17.325000000000003,3.277714285714286,0.26551178408477494
2017-04-30,0.3,2.1,4.837,16.485,2.9598571428571425,0.34952651451576716
2017-05-09,0.3,1.3,4.912,16.052,2.5741428571428573,0.2915651441798941
2017-05-15,0.2,11.7,4.811999999999999,15.838000000000001,3.8027142857142855,0.3421956419611396
2017-05-17,0.314,8.743,3.626,15.360000000000001,4.613571428571428,0.3333821085764848
2017-05-18,0.32,8.74,3.679,15.380000000000003,5.3668571428571425,0.3299411301290726
2017-05-22,0.5,10.7,3.154,15.730000000000002,6.456142857142857,0.3090721648801512
2017-05-23,0.75,10.333,2.684,16.247,7.659428571428571,0.31465861270131096
2017-05-24,0.2,8.8,2.584,15.48,8.61657142857143,0.33888708252842387
2017-05-25,0.3,13.5,2.5839999999999996,15.680000000000001,10.35942857142857,0.3186810675851597
2017-05-29,1.3,13.85,3.684,16.291,10.666571428571428,0.25150256583971586
2017-05-30,0.2,11.333,3.5700000000000003,16.171,11.03657142857143,0.24367576432346752
2017-05-31,0.5,11.15,3.75,15.946000000000002,11.380857142857142,0.2023187977523565
2017-06-01,0.3,9.0,3.55,16.046000000000003,11.138000000000002,0.19983737100281784
2017-06-05,0.678,10.822,3.4779999999999998,16.474,11.207857142857142,0.27121667405434063
2017-06-07,0.571,12.214,3.849,16.495,11.695571428571428,0.29110496720926904
2017-06-09,1.1,14.4,4.649000000000001,16.845000000000002,11.824142857142858,0.29352733352758364
2017-06-12,1.645,13.218,4.994,17.890000000000004,11.733857142857143,0.27972437792022803
2017-06-13,0.25,12.625,5.0440000000000005,17.740000000000002,11.918428571428572,0.29281567251900237
2017-06-18,0.2,16.4,4.744,17.740000000000002,12.668428571428572,0.2020594182539683
2017-06-20,0.1,14.0,4.5440000000000005,17.090000000000003,13.382714285714286,0.17225178219706208
2017-06-24,0.267,12.967,4.133,17.007,13.689142857142857,0.17567120169527872
2017-06-25,1.8,12.267,5.362,17.682000000000002,13.696714285714284,0.14423771338624325
2017-06-26,0.94,12.9,5.202,18.072000000000003,13.482428571428573,0.14981018481481467
2017-06-30,1.183,14.342,4.74,18.755000000000003,13.643,0.15915401164021165
2017-07-02,0.3,15.5,4.79,18.83,14.053714285714287,0.18858238419913417
2017-07-03,0.2,13.9,4.79,18.730000000000004,13.69657142857143,0.15727503878306864
2017-07-04,1.767,13.633,6.457,18.997000000000003,13.644142857142857,0.16262191338624338
2017-07-09,0.2,16.4,6.39,18.93,14.134571428571428,0.16269247870370365
2017-07-11,0.45,18.3,5.04,18.355,14.99642857142857,0.17166046625982656
2017-07-12,1.1,19.0,5.199999999999999,18.235000000000003,15.867857142857142,0.18621281468253964
2017-07-13,1.786,14.857,5.803,19.721000000000004,15.941428571428572,0.1786686884341165
2017-07-17,0.2,15.3,5.703,19.621000000000002,15.912857142857144,0.1782195320007627
2017-07-18,2.175,13.9,7.678,21.596000000000004,15.912857142857144,0.1917969136286579
2017-07-27,0.267,18.167,6.178000000000001,21.549000000000003,16.56057142857143,0.19378675198777603
2017-07-28,0.3,18.5,6.2780000000000005,21.529,16.86057142857143,0.17785043860153266
2017-07-30,0.5,17.5,6.328,21.529,16.746285714285712,0.1944544691184667
2017-07-31,0.2,18.3,5.428,20.979000000000003,16.646285714285714,0.18305906294015706
2017-08-02,1.633,16.967,5.275,22.412000000000003,16.947714285714287,0.18432126003010396
2017-08-03,1.25,15.4,6.324999999999999,23.362000000000002,16.962,0.1958923194318134
2017-08-04,2.057,17.214,6.207,24.119,17.43542857142857,0.17731714681276575
2017-08-05,0.2,16.8,6.14,24.119,17.24014285714286,0.185417989474076
2017-08-06,1.333,15.367,7.173,24.952,16.792571428571428,0.1963291097168208
2017-08-07,1.1,14.9,7.773,25.752000000000002,16.421142857142858,0.18488966396579626
2017-08-12,1.4,18.55,8.972999999999999,26.474000000000004,16.456857142857142,0.1905948948677249
2017-08-13,0.1,17.4,7.44,26.003,16.518714285714285,0.18683124033542928
2017-08-18,0.4,18.0,6.59,25.303,16.89014285714286,0.1786792465380406
2017-08-19,1.7,18.367,6.233,25.358,17.05485714285714,0.16765973701423098
2017-08-21,1.4,15.2,7.433,26.508,16.826285714285714,0.19569074305015413
2017-08-25,0.98,14.02,7.079999999999999,27.288,16.633857142857146,0.18222433042503072
2017-08-31,0.8,19.1,6.779999999999999,27.988,17.233857142857143,0.171936678052503
2017-09-01,0.2,14.7,5.579999999999999,27.921,16.683857142857143,0.19843530337582724
2017-09-02,0.671,12.7,6.151,26.792,16.012428571428572,0.16800105259520545
2017-09-03,0.15,12.0,5.901,26.002000000000002,15.155285714285714,0.14446714225411847
2017-09-08,0.1,14.1,4.301,24.919000000000004,14.545714285714284,0.16015579658849918
2017-09-09,0.3,14.855,3.2009999999999996,24.919,14.496428571428572,0.15513096372691632
2017-09-10,0.357,15.071,2.5780000000000003,25.076,14.646571428571429,0.17900198662220138
2017-09-12,1.2,15.286,2.9779999999999998,24.509000000000004,14.101714285714285,0.17916242354497355
2017-09-13,1.1,12.425,3.878,25.409,13.776714285714286,0.16101185306878307
2017-09-14,0.74,13.31,3.947,25.699,13.863857142857142,0.14396831814814806
2017-09-15,0.167,13.5,3.964,24.766000000000002,14.078142857142856,0.1690465291819291
2017-09-16,0.75,13.0,4.614,23.73,13.921000000000001,0.18148808760276758
2017-09-19,0.15,12.2,4.464,23.680000000000003,13.541714285714287,0.1762060554497354
2017-09-20,2.783,10.25,6.890000000000001,24.288,12.853,0.18371294346579345
2017-09-21,0.225,12.463,5.915,24.246000000000002,12.449714285714284,0.16368344664348738
2017-10-02,0.7,10.1,5.515000000000001,24.646,12.117571428571429,0.18032587080913656
2017-10-03,1.618,10.476,6.393000000000001,25.764000000000003,11.712714285714286,0.15937211373842958
2017-10-04,0.45,11.475,6.676,26.014000000000003,11.423428571428571,0.15491738194799776
2017-10-05,1.212,9.1,7.138,25.593000000000004,10.866285714285713,0.17868847460317447
2017-10-06,1.0,10.0,7.9879999999999995,25.343000000000004,10.551999999999998,0.19961981746031743
2017-10-07,1.286,10.329,6.4910000000000005,24.572000000000003,10.563285714285714,0.19557564664224664
2017-10-08,1.207,9.833,7.473,25.579,10.18757142857143,0.191159757142857
2017-10-09,0.2,7.96,6.973,24.446000000000005,9.881857142857143,0.1819389962651727
2017-10-10,0.925,9.154,6.28,24.271,9.693,0.18345037998316688
2017-10-11,0.389,8.356,6.219,23.260000000000005,9.247428571428571,0.1881016714788477
2017-10-12,1.406,10.082,6.412999999999999,24.566000000000003,9.387714285714285,0.18787688255086063
2017-10-13,1.025,10.45,6.438000000000001,25.191000000000003,9.452,0.20102438161290984
2017-10-14,0.758,8.958,5.91,24.249,9.256142857142859,0.1854315540185304
2017-10-15,0.1,10.2,4.803,22.949,9.308571428571428,0.19376876112228925
2017-10-17,0.486,10.3,5.0889999999999995,22.455000000000002,9.642857142857142,0.2195940672155731
2017-10-18,0.367,11.067,4.531,22.022000000000002,9.916142857142859,0.23555386599511602
2017-10-25,0.978,1.878,5.12,22.8,8.990714285714287,0.22014125643833307
2017-10-26,0.34,1.96,4.054,22.469,7.8304285714285715,0.24674664641654653
2017-10-27,0.1,2.6,3.1289999999999996,22.419000000000004,6.7090000000000005,0.2370513445610126
2017-10-28,0.512,6.5,2.883,22.831000000000003,6.357857142857143,0.23708817010183802
2017-10-29,0.391,4.791,3.1740000000000004,22.922,5.585142857142857,0.2281355881478074
2017-10-30,0.167,3.067,2.855,22.732000000000003,4.551857142857143,0.24427261001396836
2017-11-01,0.3,3.973,2.788,21.832000000000004,3.5384285714285713,0.28171808621937733
2017-11-02,0.133,2.267,1.943,20.865000000000002,3.5940000000000003,0.3094283515079229
2017-11-03,0.4,4.3,2.003,20.525000000000002,3.928285714285714,0.2899466650182985
2017-11-04,0.15,7.9,2.053,20.508000000000003,4.685428571428572,0.30944584468572
2017-11-06,0.44,7.52,1.9809999999999999,20.198,4.831142857142857,0.3036371556941291
2017-11-09,0.133,5.956,1.7229999999999999,20.181,4.997571428571429,0.3052616633618563
2017-11-10,0.429,6.871,1.9849999999999999,17.827,5.5409999999999995,0.3104466116577058
2017-11-11,0.588,5.263,2.273,18.190000000000005,5.725285714285715,0.3023780769696919
2017-11-12,0.15,4.425,2.29,17.64,6.033571428571428,0.2880447233195158
2017-11-15,0.529,5.057,2.419,16.551000000000002,6.141714285714286,0.30476078726834005
2017-11-17,0.325,6.75,2.5940000000000003,16.426000000000002,5.977428571428571,0.32077873082718894
2017-11-18,0.756,5.978,2.91,15.97,5.757142857142857,0.3080845483109026
2017-11-19,0.5,4.68,3.277,15.47,5.574857142857143,0.3045018731852508
2017-11-20,0.2,2.8,3.048,14.384000000000002,4.993285714285714,0.3379236173891271
2017-11-21,0.7,0.4,3.1599999999999997,13.877,4.298571428571429,0.26958246176007644
2017-11-22,0.1,-0.1,3.11,13.777000000000001,3.652142857142857,0.30761458297131716
2017-11-23,0.317,1.467,2.8979999999999997,13.169,3.1392857142857147,0.3524889369373219
2017-11-24,1.188,5.2,3.7609999999999997,13.968000000000002,2.917857142857143,0.27491572638912154
2017-11-25,0.3,3.475,3.3049999999999997,12.862,2.5602857142857145,0.28064905615427443
2017-11-26,0.75,2.025,3.5549999999999997,12.587000000000003,2.181,0.21469477997558004
2017-11-27,0.225,4.95,3.5799999999999996,12.054000000000002,2.4881428571428574,0.2623926249603893
2017-11-28,0.577,2.885,3.457,12.531000000000002,2.8431428571428574,0.2538424059121232
2017-11-29,0.483,2.433,3.84,12.528,3.2049999999999996,0.2829381847481021
2017-11-30,0.188,2.163,3.711,12.349000000000002,3.3044285714285713,0.35930749584011207
2017-12-01,0.361,0.233,2.884,11.732000000000003,2.594857142857143,0.24135787210012205
2017-12-02,0.5,2.1,3.084,11.892000000000003,2.398428571428571,0.2385500641945815
2017-12-03,0.527,3.947,2.8609999999999998,12.319,2.6730000000000005,0.2360913960262975
2017-12-04,0.125,2.95,2.761,11.932000000000002,2.387285714285714,0.2927689705960702
2017-12-05,0.8,1.167,2.984,12.341000000000003,2.141857142857143,0.21385899373219372
2017-12-07,0.49,3.66,2.991,12.664000000000003,2.317142857142857,0.23070344751613325
2017-12-08,0.378,4.833,3.181,12.742000000000003,2.698571428571429,0.27779108606010944
2017-12-09,0.1,3.4,2.92,12.709000000000001,3.151,0.35676160399803886
2017-12-11,0.1,-1.1,2.52,12.409000000000002,2.6938571428571434,0.24491340702260683
2017-12-12,1.276,3.206,3.269,13.535000000000002,2.588,0.22548193188848192
2017-12-13,0.157,2.543,3.3009999999999997,13.252000000000002,2.529857142857143,0.292436739234839
2017-12-14,0.614,0.6,3.115,13.733000000000002,2.4488571428571433,0.21698744461786212
2017-12-15,0.4,2.867,3.025,13.704,2.3355714285714284,0.2928045581099252
2017-12-16,0.62,1.94,3.2670000000000003,13.736000000000002,1.9222857142857142,0.27594763456495197
2017-12-17,0.167,1.567,3.334,13.753000000000002,1.6604285714285714,0.37175390219780186
2017-12-18,0.15,2.2,3.384,13.374000000000002,2.1318571428571427,0.32124014664224637
2017-12-19,0.175,2.35,2.283,13.224,2.009571428571429,0.3979549392348388
2017-12-21,0.36,3.54,2.486,12.828000000000003,2.152,0.2855548834640016
2017-12-23,0.529,3.543,2.401,12.857000000000003,2.5724285714285715,0.2312952110081967
2017-12-25,0.438,4.537,2.439,13.095,2.811,0.2859811357109932
2017-12-26,0.374,4.832,2.193,12.769000000000002,3.224142857142857,0.33868616776251315
2017-12-27,0.2,3.775,2.226,12.869000000000003,3.539571428571428,0.3285745370015757
2017-12-28,0.233,4.233,2.309,12.785000000000002,3.8299999999999996,0.3143146308627284
2017-12-29,0.31,3.48,2.444,11.907000000000002,3.9914285714285715,0.3301743338898126
2017-12-30,0.7,2.975,2.784,12.307000000000002,3.9107142857142856,0.267579975129565
2018-01-01,0.279,3.343,2.5340000000000003,11.836000000000002,3.8821428571428567,0.33816566801056525
2018-01-02,0.217,4.1,2.313,11.828000000000001,3.819714285714286,0.3123622136910112
2018-01-04,0.4,3.3,2.339,11.651000000000002,3.600857142857143,0.32708528337216125
2018-01-05,0.327,3.418,2.4659999999999997,11.495000000000003,3.549857142857143,0.32581562619153087
2018-01-06,0.186,0.857,2.4189999999999996,11.493000000000002,3.0675714285714286,0.2949266439310603
2018-01-07,0.3,0.575,2.4090000000000003,11.432000000000002,2.652571428571428,0.24817589272690269
2018-01-11,0.1,-1.5,1.809,11.032000000000002,2.0132857142857143,0.26010809802789786
2018-01-18,0.14,-5.09,1.67,10.645000000000001,0.8085714285714286,0.5651339802308801
2018-01-19,0.65,-1.35,2.103,11.170000000000002,0.030000000000000058,0.22998322231423976
2018-01-22,0.375,-2.05,2.0780000000000003,10.745000000000001,-0.7342857142857141,0.24499940238095233
2018-01-23,0.2,-1.2,1.951,10.455000000000002,-1.3940000000000001,0.4675359587301586
2018-01-24,0.9,-0.59,2.665,10.977,-1.6007142857142858,0.2373678762009505
2018-01-25,0.643,2.957,3.008,11.520000000000001,-1.2604285714285712,0.2590458940887614
2018-01-27,0.25,1.7,3.1580000000000004,11.670000000000002,-0.8032857142857142,0.3670843379120876
2018-01-28,0.418,0.527,3.436,10.812000000000003,-0.0008571428571427468,0.25827150934065923
2018-01-29,0.32,0.04,3.106,10.975000000000001,0.19771428571428581,0.24234807857142832
2018-01-30,0.218,-0.318,2.9490000000000003,10.579,0.44514285714285723,0.5054870848484845
2018-01-31,0.183,0.183,2.932,10.362000000000002,0.6427142857142858,0.4106807956670956
2018-02-01,1.256,0.144,3.2880000000000003,10.998000000000001,0.7475714285714287,0.2224708096052097
2018-02-02,0.1,0.8,2.745,10.931000000000003,0.4394285714285715,0.2644477499611497
2018-02-03,0.5,0.0,2.995,11.281000000000002,0.19657142857142867,0.23300202601794331
2018-02-06,0.2,-6.35,2.777,11.306000000000003,-0.7858571428571427,0.2523582436507934
2018-02-07,0.16,-4.26,2.617,11.106000000000002,-1.400142857142857,0.2669236367063492
2018-02-11,0.117,-4.717,2.516,10.694,-2.0285714285714285,0.46673931111111083
2018-02-12,0.25,-0.912,2.583,10.506000000000002,-2.1849999999999996,0.46533295396825364
2018-02-16,0.125,-5.125,1.452,10.257000000000001,-2.9377142857142857,0.4831820182539683
2018-02-17,0.1,-6.4,1.452,10.157000000000002,-3.966285714285714,0.4393999238095238
2018-02-22,0.1,-6.4,1.052,10.024000000000003,-4.880571428571429,0.5011375981684981
2018-02-23,0.262,-6.677,1.114,9.976000000000003,-4.9272857142857145,0.5107614053113553
2018-03-08,0.336,-1.336,1.29,9.612000000000002,-4.509571428571428,0.5233102814814814
2018-03-09,0.125,0.725,1.298,9.458000000000002,-3.732142857142857,0.5122491337810336
2018-03-10,0.1,0.95,1.1480000000000001,9.341000000000003,-3.4661428571428567,0.5133011339205236
2018-03-11,1.25,0.05,2.273,10.191000000000003,-2.7268571428571424,0.3138226531648437
2018-03-12,0.8,2.567,2.973,10.664000000000001,-1.445857142857143,0.4282595953222131
2018-03-13,0.42,1.97,3.293,10.898000000000001,-0.25014285714285694,0.31704886807081784
2018-03-14,0.36,0.22,3.391,10.958000000000002,0.7351428571428572,0.24754908711843687
2018-03-19,0.425,-0.4,3.48,11.283000000000001,0.8688571428571431,0.2511565125258797
2018-03-22,0.5,0.7,3.855,11.643000000000002,0.8652857142857143,0.234403860541753
2018-03-26,0.133,-1.467,3.888,11.126000000000003,0.5200000000000002,0.2509331553030301
2018-04-01,1.175,0.475,3.813,11.926000000000002,0.5807142857142858,0.23838810648148165
2018-04-02,0.55,0.15,3.5629999999999997,12.276000000000002,0.23542857142857157,0.2271844341681266
2018-04-04,1.7,3.633,4.843,13.076,0.47300000000000014,0.2229449703703704
2018-04-05,1.067,5.167,5.550000000000001,13.500000000000002,1.179714285714286,0.24722126296296293
2018-04-06,0.4,2.2,5.5249999999999995,13.650000000000002,1.5511428571428572,0.3485145843915341
2018-04-10,0.167,1.767,5.192,13.399000000000001,1.703571428571429,0.38020824179894147
2018-04-15,0.233,7.067,5.292,13.312000000000003,2.922714285714286,0.3359519703804894
2018-04-16,1.4,8.28,5.5169999999999995,14.494000000000003,4.037714285714286,0.29170453864383894
2018-04-17,0.1,4.5,5.067,14.411000000000003,4.659142857142858,0.32316391623942875
2018-04-24,0.325,5.875,3.692,13.480000000000002,4.9794285714285715,0.3269768567512771
2018-04-25,0.133,6.85,2.758,13.513000000000002,5.219857142857143,0.3293581305686263
2018-04-26,0.35,4.9,2.7079999999999997,13.363000000000001,5.605571428571429,0.32651951329405443
2018-04-27,0.4,7.0,2.941,13.563000000000002,6.353142857142857,0.3314962721427624
2018-04-28,1.15,7.2,3.8579999999999997,14.553,6.372142857142857,0.331962075149098
2018-04-29,0.2,9.6,2.658,14.636000000000003,6.560714285714285,0.32351823262058615
2018-05-01,2.25,8.4,4.808,16.636000000000003,7.117857142857143,0.27162589241782176
2018-05-02,0.433,8.6,4.9159999999999995,16.944000000000003,7.507142857142857,0.2956608752597999
2018-05-03,0.3,10.66,5.082999999999999,17.144000000000002,8.051428571428572,0.31172353829592925
2018-06-07,1.567,13.033,6.3,18.611000000000004,9.213285714285714,0.18631569708994708
2018-06-11,0.2,16.4,6.1,18.549000000000003,10.556142857142857,0.2434843304326667
2018-06-12,0.65,15.325,5.6,18.863,11.716857142857142,0.2794281998057499
2018-06-19,0.55,15.6,5.95,19.288,12.574,0.2143724817460318
2018-06-20,3.54,13.56,7.24,22.728,13.311142857142856,0.18987168428571424
2018-06-21,2.343,14.043,9.15,23.821,14.088714285714287,0.17551576666666677
2018-06-22,0.4,11.25,9.25,23.421000000000003,14.173000000000002,0.17642405269915265
2018-06-24,0.7,13.512,8.383000000000001,23.701,14.241428571428571,0.17004382020757025
2018-06-25,0.6,13.167,8.783000000000001,23.941,13.779571428571428,0.17827950465608466
2018-06-29,0.875,14.2,9.008000000000001,24.391,13.618857142857143,0.17321492222222223
2018-07-02,0.475,11.25,8.933,24.366,12.997428571428571,0.1793446324434824
