date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2018-08-20,1.714,16.057,6.904999999999999,46.716,15.566285714285716,0.15313743795495674
2018-08-21,0.3,13.15,6.804999999999999,46.016,15.18771428571429,0.1462573085733448
2018-08-24,2.625,18.45,7.466999999999999,48.091,15.735857142857144,0.1998092980774481
2018-08-25,0.967,17.0,7.983999999999998,48.558,16.228714285714286,0.16371085981898434
2018-08-26,0.3,16.8,7.366999999999999,46.291000000000004,16.502571428571432,0.16306822338315874
2018-08-30,0.833,15.1,6.988999999999998,45.838,16.501,0.16512601955313205
2018-08-31,0.8,16.1,7.539,46.321,16.093857142857143,0.15165609454383422
2018-09-01,0.4,15.7,6.224999999999999,46.096000000000004,16.042857142857144,0.15207650173425813
2018-09-02,0.2,18.967,6.124999999999999,45.546,16.873857142857144,0.17614044484126978
2018-09-09,0.1,18.2,3.599999999999999,44.946,16.83814285714286,0.18186047564049015
2018-09-11,0.7,15.9,3.332999999999999,45.146,16.681000000000004,0.18448063647787397
2018-09-12,0.433,16.567,3.4659999999999993,45.122,16.647714285714287,0.1831719776515152
2018-09-14,0.65,11.85,3.282999999999999,45.372,16.18342857142857,0.17361131611938574
2018-09-15,1.217,12.0,3.6999999999999993,40.589,15.597714285714286,0.1476850882327829
2018-09-17,1.057,14.271,4.356999999999999,34.271,15.39357142857143,0.1356207877014218
2018-09-22,0.4,12.55,4.5569999999999995,32.538000000000004,14.476857142857146,0.12911359320871518
2018-09-23,1.175,10.213,5.632,29.813000000000002,13.335857142857146,0.13577851227902535
2018-09-26,1.1,11.4,6.032,30.813,12.693000000000001,0.14351031366627953
2018-09-27,5.367,7.117,10.966,34.113,11.343000000000002,0.17659640283517292
2018-09-28,1.28,6.0,11.595999999999998,35.143,10.507285714285716,0.17900313326518444
2018-09-30,0.46,10.8,10.838999999999999,35.003,10.335857142857146,0.17863816179070563
2018-10-01,0.25,10.6,10.032,31.053,9.811428571428573,0.17238075449735443
2018-10-02,0.5,8.46,10.132,28.785999999999998,9.22714285714286,0.1713147361688237
2018-10-03,0.625,6.717,9.581999999999999,28.644,8.727714285714288,0.1740302291578311
2018-10-05,0.857,10.486,9.338999999999999,29.101000000000003,8.59714285714286,0.1706990952711285
2018-10-06,0.725,11.525,4.696999999999998,27.863,9.226857142857144,0.17963013154835436
2018-10-07,0.55,7.425,3.966999999999998,27.963,9.430428571428575,0.17779748120351585
2018-10-08,0.433,9.7,3.939999999999998,27.479,9.273285714285716,0.18060453971142604
2018-10-09,0.367,9.767,4.056999999999998,26.635,9.154285714285717,0.1784162171157211
2018-10-18,1.1,11.9,4.656999999999998,27.485,9.645714285714288,0.17866181490380179
2018-10-22,0.917,11.617,4.948999999999998,26.688000000000002,10.345714285714289,0.16975277970743838
2018-10-23,1.067,4.6,5.158999999999999,27.455000000000002,9.504857142857144,0.18710439535660403
2018-10-24,0.417,3.05,4.850999999999998,25.247,8.294142857142859,0.20561299355677012
2018-10-25,3.95,2.6,8.250999999999998,28.23,7.604857142857145,0.1909191966044067
2018-10-26,0.3,3.65,8.117999999999999,28.230000000000004,6.740571428571431,0.21079700474607205
2018-10-27,1.226,0.405,8.976999999999999,28.623,5.40314285714286,0.1834221260982797
2018-10-28,0.233,1.6,8.109999999999998,28.056,3.931714285714288,0.21486509690289873
2018-10-31,0.2,5.0,7.392999999999998,27.856,2.9864285714285734,0.22955302365225802
2018-11-02,0.5,10.2,6.825999999999999,28.156000000000002,3.786428571428573,0.21104672882038442
2018-11-03,0.6,8.4,7.008999999999999,28.656,4.550714285714288,0.20460166620229064
2018-11-10,0.2,4.0,3.258999999999998,28.156000000000002,4.750714285714287,0.20001496685360073
2018-11-12,0.362,4.388,3.3209999999999984,28.085,4.856142857142859,0.21372466298240908
2018-11-13,1.042,6.225,3.136999999999998,28.477000000000004,5.687571428571431,0.18332143044233418
2018-11-21,0.2,0.5,3.1039999999999983,27.46,5.530428571428573,0.19421823942466251
2018-11-26,0.3,0.2,3.203999999999998,26.703000000000003,4.8447142857142875,0.18760806323929488
2018-12-03,0.45,-1.4,3.153999999999998,26.753,3.187571428571431,0.18165133257338148
2018-12-04,0.533,2.64,3.086999999999998,26.111000000000004,2.364714285714288,0.20139557771422628
2018-12-07,0.167,-0.733,3.0539999999999985,25.178,1.6885714285714306,0.22023457089791035
2018-12-08,0.706,1.231,3.3979999999999984,20.517,1.2375714285714305,0.2521920576859076
2018-12-09,0.233,3.4,2.588999999999998,19.47,0.8340000000000022,0.3461927969583311
2018-12-10,0.356,1.656,2.7449999999999983,19.366000000000003,0.9991428571428592,0.3483337520310362
2018-12-11,0.2,0.6,2.6449999999999987,19.316000000000003,1.0562857142857163,0.28797086699201835
2018-12-16,1.2,-1.9,3.3949999999999982,20.016000000000002,0.9848571428571449,0.22814321069757468
2018-12-17,0.32,-1.72,3.181999999999998,19.711000000000002,0.362000000000002,0.24191058794625178
2018-12-18,0.2,-2.6,3.214999999999998,19.054,0.09528571428571635,0.2549653937670951
2018-12-19,0.3,-2.72,2.808999999999998,18.629,-0.46914285714285514,0.24666654920634903
2018-12-21,0.15,-8.125,2.725999999999998,18.229,-2.115571428571427,0.2610025195286194
2018-12-23,0.318,-5.491,2.687999999999998,18.114,-3.1365714285714263,0.2642021603056471
2018-12-24,0.16,-3.66,2.647999999999998,17.907,-3.7451428571428553,0.26540598514468633
2018-12-25,0.222,1.289,1.6699999999999982,17.029000000000003,-3.289571428571427,0.3807937530907275
2018-12-26,0.2,2.8,1.5499999999999983,16.312,-2.643857142857141,0.36946376941261344
2018-12-27,0.2,0.767,1.5499999999999983,15.445,-2.162857142857141,0.3040701979409476
2018-12-29,0.3,1.1,1.5499999999999983,15.328,-1.6171428571428552,0.32284660138010096
2018-12-31,0.3,0.2,1.6999999999999984,11.678,-0.4278571428571408,0.25747878711843686
2019-01-01,0.592,2.325,1.9739999999999982,11.97,0.6887142857142877,0.25754289594061325
2019-01-02,0.35,0.263,2.1639999999999984,11.094,1.249142857142859,0.25148526733821713
2019-01-04,0.24,-1.15,2.181999999999998,11.101,0.9007142857142877,0.26454294062049044
2019-01-05,0.2,-1.1,2.181999999999998,11.100999999999999,0.34357142857143064,0.26062942950937934
2019-01-07,0.233,-0.122,2.214999999999998,10.834,0.21657142857143066,0.24970321204906182
2019-01-08,0.367,-1.693,2.2819999999999983,10.600999999999999,-0.18242857142856936,0.5697167
2019-01-09,0.264,-3.564,2.245999999999998,10.665000000000001,-0.7201428571428551,0.5295484777777776
2019-01-11,0.717,0.317,2.370999999999998,11.02,-1.006999999999998,0.2252169721635663
2019-01-13,0.283,-0.217,2.303999999999998,10.261000000000001,-1.0755714285714266,0.4975853095238092
2019-01-14,0.291,-0.027,2.354999999999998,10.352,-0.9151428571428549,0.4650448539682537
2019-01-16,0.45,-2.7,2.604999999999998,10.502,-1.1437142857142837,0.4679302539682535
2019-01-17,1.633,1.842,4.004999999999998,11.684999999999999,-0.8631428571428551,0.2208060854497354
2019-01-18,0.2,-1.9,3.8379999999999983,11.352,-0.8927142857142838,0.2544098559523808
2019-01-19,0.467,0.433,4.040999999999999,11.652000000000001,-0.3217142857142837,0.23340828911318148
2019-01-20,0.2,-1.9,3.5239999999999982,11.146,-0.6384285714285693,0.25244017976190464
2019-01-23,0.2,-1.867,3.4409999999999985,11.113,-0.874142857142855,0.25211685476190465
2019-01-24,0.2,-3.8,3.3499999999999983,10.957,-1.413142857142855,0.2600597573412698
2019-01-25,0.183,-7.4,3.0829999999999984,10.94,-2.0845714285714263,0.26272755873015874
2019-01-26,0.125,-10.0,1.5749999999999984,9.865,-3.776285714285712,0.5134974925925925
2019-01-28,0.429,-6.657,1.8039999999999983,9.974,-4.45585714285714,0.5113571941798941
2019-01-29,0.463,-5.0,1.7999999999999983,10.237,-5.2319999999999975,0.4937294873015873
2019-01-30,0.414,-0.171,2.0139999999999985,10.350999999999999,-4.9849999999999985,0.49531851666666665
2019-02-01,0.417,-1.617,2.230999999999998,10.617999999999999,-4.949285714285713,0.5208254333333331
2019-02-02,0.312,0.387,2.342999999999998,10.612,-4.351142857142855,0.4976361984126978
2019-02-03,0.5,1.457,2.6599999999999984,10.952,-3.0858571428571406,0.30707151638176644
2019-02-05,0.486,-1.6,3.020999999999998,11.216,-1.885857142857141,0.2539242504785249
2019-02-06,0.54,-0.8,3.1319999999999983,11.556000000000001,-1.0491428571428552,0.2425894882028172
2019-02-07,0.225,-0.762,2.8939999999999984,11.581,-0.4437142857142837,0.2534937658730155
2019-02-08,0.35,1.425,2.8299999999999983,11.631,-0.21571428571428372,0.36386081495726463
2019-02-09,0.543,1.786,2.955999999999998,11.874,0.27042857142857346,0.26223332609934347
2019-02-10,0.34,1.68,2.9839999999999987,11.622,0.4551428571428592,0.35133978162393137
2019-02-11,0.495,1.05,2.978999999999998,11.767,0.397000000000002,0.23309054990886724
2019-02-12,0.257,-0.043,2.7499999999999982,11.784,0.6194285714285733,0.2643564850649347
2019-02-13,0.833,0.067,3.0429999999999984,12.417,0.7432857142857163,0.2241291126984128
2019-02-19,0.733,2.4,3.550999999999998,12.917,1.195000000000002,0.23846818218399957
2019-02-23,0.471,-0.2,3.671999999999998,13.021,0.962857142857145,0.22749193884863128
2019-02-25,0.2,1.8,3.3289999999999984,12.956999999999999,0.964857142857145,0.38164986013430985
2019-02-28,0.3,1.2,3.288999999999998,12.54,0.8962857142857164,0.340606508282458
2019-03-03,0.556,-0.312,3.3499999999999983,12.812999999999999,0.7017142857142877,0.22217533765815495
2019-03-04,1.07,0.09,4.1629999999999985,13.591999999999999,0.7207142857142878,0.2344090673280425
2019-03-05,0.571,1.6,3.900999999999998,13.713000000000001,0.9397142857142878,0.27192311384863116
2019-03-07,0.882,2.745,4.049999999999998,12.962000000000002,0.9890000000000022,0.21018582169312172
2019-03-08,0.267,2.1,3.8459999999999983,13.029,1.3175714285714306,0.3533310029100527
2019-03-09,0.343,1.171,3.988999999999998,12.905,1.227714285714288,0.3383403356430603
2019-03-10,0.233,1.317,3.9219999999999984,12.938,1.2444285714285734,0.3761363956349203
2019-03-11,0.218,-3.355,3.5839999999999983,12.956000000000001,0.8097142857142876,0.2601650559523807
2019-03-13,0.333,0.6,2.8469999999999986,13.089,0.8825714285714307,0.2731994075498575
2019-03-14,0.362,2.087,2.637999999999998,13.268,0.9521428571428593,0.36089942977207945
2019-03-15,0.509,2.727,2.264999999999998,13.652,0.9495714285714306,0.2642126393268566
2019-03-16,0.34,3.81,2.3379999999999983,13.562999999999999,1.193857142857145,0.33810367516119333
2019-03-17,0.9,4.05,2.8949999999999982,14.0,1.6051428571428592,0.22313396666666668
2019-03-18,0.333,2.767,2.9949999999999983,13.919,1.8122857142857163,0.3372302796037295
2019-03-19,0.4,2.16,3.1769999999999983,13.902,2.6001428571428593,0.27698029493532217
2019-03-20,0.775,1.75,3.618999999999998,14.365,2.7644285714285735,0.2194031460574514
2019-03-21,0.62,3.26,3.8769999999999984,14.485,2.9320000000000017,0.276908807700531
2019-03-23,0.367,3.1,3.7349999999999985,14.366000000000001,2.985285714285716,0.35166841423910494
2019-03-25,1.0,4.0,4.394999999999998,14.826,3.0124285714285732,0.24457125616901731
2019-04-08,0.3,2.6,3.794999999999998,14.901,2.8052857142857164,0.31632852902116376
2019-04-09,0.175,2.275,3.636999999999998,14.726,2.735000000000002,0.3123767949755797
2019-05-01,0.2,7.95,3.436999999999998,14.383,3.562142857142859,0.32486626861348805
2019-05-02,0.727,7.1,3.3889999999999985,14.77,4.326428571428574,0.30175581146084396
2019-05-03,0.1,1.7,2.868999999999998,14.375,4.10357142857143,0.3455160914292722
2019-05-04,0.433,4.9,2.9349999999999983,14.550999999999998,4.3607142857142875,0.3267405213732546
2019-05-10,0.6,10.543,2.5349999999999984,14.318000000000001,5.295428571428573,0.3001062074578383
2019-05-11,0.267,11.617,2.5019999999999984,13.852,6.583571428571431,0.33806804033316956
2019-05-13,0.662,7.213,2.988999999999998,14.043,7.289000000000002,0.3098739719008734
2019-05-22,5.8,20.0,8.588999999999999,19.643,9.010428571428573,0.18001143147223145
2019-05-23,0.7,12.1,8.561999999999998,20.043,9.724714285714288,0.21850083411588422
2019-05-24,1.9,14.0,10.361999999999998,21.387,11.481857142857146,0.27089852813852827
2019-05-25,0.533,12.4,10.461999999999998,20.849999999999998,12.553285714285716,0.23967267975727996
2019-05-26,0.656,11.122,10.517999999999999,20.935000000000002,12.636000000000001,0.2248146597883598
2019-05-27,0.55,10.4,10.800999999999997,20.602999999999998,12.46214285714286,0.2320435151274653
2019-05-28,0.278,11.8,10.416999999999998,20.614,13.117428571428574,0.19083341284271285
2019-05-29,1.52,11.52,6.136999999999997,21.791,11.906,0.2637038581751581
2019-05-31,0.233,11.867,5.669999999999997,21.791,11.872714285714286,0.2699908989925288
2019-06-01,0.1,13.5,3.869999999999998,21.673,11.801285714285715,0.28740947846611475
2019-06-06,0.7,25.4,4.036999999999997,22.04,13.658428571428573,0.21290032698412695
2019-06-07,6.35,23.8,9.730999999999998,28.028,15.469571428571431,0.16258155591730905
2019-06-08,0.5,20.0,9.680999999999997,28.019,16.841,0.18562785185185188
2019-06-09,0.3,17.6,9.702999999999998,27.979,17.66957142857143,0.1950186294068773
2019-06-11,2.192,15.333,10.374999999999996,29.271,18.214285714285715,0.1995641158603849
2019-06-13,4.656,17.822,14.797999999999998,33.593999999999994,19.065,0.18095492818477835
2019-06-20,7.3,20.25,21.997999999999998,40.494,20.029285714285717,0.1804977190476191
2019-06-26,1.075,15.2,22.372999999999998,40.794,18.572142857142858,0.21049132035480853
2019-06-27,0.65,15.6,16.672999999999995,40.824,17.400714285714287,0.20170531651342838
2019-07-02,1.15,14.65,17.322999999999993,41.607,16.636428571428574,0.1883555195723577
2019-07-03,0.1,14.9,17.122999999999998,40.707,16.250714285714285,0.1708379163489333
2019-07-04,0.7,12.7,15.630999999999998,41.107,15.874571428571429,0.1897683151519915
2019-07-05,1.52,12.22,12.494999999999997,42.452,15.074285714285717,0.15272405977786752
2019-07-06,1.3,10.95,6.494999999999997,43.552,13.745714285714287,0.13539137513227506
2019-07-07,0.725,14.075,6.144999999999997,43.55,13.585000000000003,0.1386790580325763
2019-07-08,1.0,13.9,6.494999999999997,44.449999999999996,13.342142857142857,0.13740808822243003
2019-07-10,0.225,12.1,5.569999999999997,44.242,12.977857142857145,0.13634764609222524
2019-07-12,1.4,14.2,6.869999999999997,45.042,12.877857142857144,0.1441519380636998
2019-07-13,2.1,14.433,8.269999999999998,46.875,13.125428571428571,0.13977421043771046
2019-07-14,1.5,16.125,8.249999999999998,47.713,13.683285714285715,0.11911881690009342
2019-07-16,0.556,14.778,7.505999999999997,42.468999999999994,14.230142857142857,0.1352968453272218
2019-07-17,2.267,18.767,9.047999999999998,44.036,14.900428571428574,0.17334685555555554
2019-07-22,1.669,18.277,9.716999999999997,43.805,15.525714285714287,0.18053015864964347
2019-07-23,1.75,18.7,11.241999999999997,45.022,16.46857142857143,0.1866431198412699
2019-07-29,0.5,14.55,10.341999999999997,44.866,16.51857142857143,0.1754986637748653
2019-07-30,1.786,13.543,10.027999999999999,46.102,16.391428571428573,0.15299142241588828
2019-08-04,0.3,11.1,8.827999999999998,46.123999999999995,15.67357142857143,0.1772981547687959
2019-08-06,1.2,16.514,9.471999999999998,45.804,15.92157142857143,0.15430365338468316
2019-08-07,2.133,17.6,9.337999999999997,47.704,15.754857142857142,0.17764944165315713
2019-08-08,0.1,16.8,7.768999999999997,47.70399999999999,15.543857142857146,0.16336441437265678
2019-08-09,3.75,17.2,9.768999999999997,50.754,15.32957142857143,0.17141942822440592
2019-08-11,0.417,16.917,9.685999999999996,44.821,15.667714285714286,0.1630269882320491
2019-08-12,1.233,16.083,9.132999999999997,45.554,16.030571428571427,0.15205373207238987
2019-08-13,0.6,16.7,9.432999999999996,45.854,16.830571428571428,0.16995100960382215
2019-08-19,0.1,18.8,8.332999999999998,43.762,17.157142857142862,0.1575234483487272
2019-08-21,0.3,16.85,6.499999999999997,39.406,17.05,0.19560220507958923
2019-08-23,0.2,18.2,6.599999999999998,32.306,17.250000000000004,0.17326398770249019
2019-09-02,1.633,14.533,4.482999999999997,32.864,16.869000000000003,0.1987230914315242
2019-09-04,0.5,14.5,4.565999999999997,32.714,16.523714285714288,0.19226260806165912
2019-09-05,0.633,16.533,3.965999999999997,32.197,16.588,0.1855235664073478
2019-09-06,0.45,14.4,3.8159999999999976,32.547,16.259428571428572,0.16608310737010223
2019-09-07,2.1,15.5,5.815999999999997,33.946999999999996,15.788,0.15940003446656506
2019-09-08,1.567,16.833,7.0829999999999975,33.994,15.785571428571428,0.17175296893101683
2019-09-10,0.1,20.1,6.982999999999998,32.794,16.057,0.18615230543675543
2019-09-11,1.188,15.8,6.537999999999998,33.257,16.238000000000003,0.16157749592527879
2019-09-12,1.0,16.3,7.037999999999998,33.257,16.49514285714286,0.17747087277542511
2019-09-13,0.65,13.675,7.054999999999998,33.682,16.086857142857145,0.17794479410740374
2019-09-14,0.54,13.34,7.144999999999998,32.821999999999996,15.935428571428572,0.17830809356223734
2019-09-15,2.008,13.054,7.052999999999997,32.73,15.586,0.16132932456737092
2019-09-16,0.286,11.0,5.771999999999998,31.516,14.752714285714287,0.1419902263102983
2019-09-17,0.35,10.45,6.021999999999997,31.310000000000002,13.374142857142859,0.13626718688219994
2019-09-18,0.2,12.0,5.033999999999997,29.243,12.831285714285716,0.14876984497354495
2019-09-19,0.25,7.775,4.283999999999997,27.824,11.613428571428571,0.15651822662986975
2019-09-20,0.467,8.95,4.100999999999997,26.541,10.938428571428572,0.15980363946467466
2019-09-21,0.46,11.28,4.020999999999997,26.501,10.644142857142857,0.17377188076563949
2019-09-24,0.1,9.05,2.1129999999999973,24.815,10.07214285714286,0.19389939894745764
2019-09-25,0.35,8.0,2.1769999999999974,24.865,9.64357142857143,0.19275601489262364
2019-09-28,0.42,10.78,2.246999999999997,24.085,9.690714285714288,0.18375808474507163
2019-09-29,0.56,12.14,2.6069999999999975,22.512,9.710714285714287,0.2560682529267031
2019-09-30,0.683,12.517,3.0399999999999974,23.095,10.388142857142856,0.17808726859632734
2019-10-01,0.233,11.533,2.8059999999999974,19.578,10.757142857142858,0.2320836030511158
2019-10-02,0.4,10.1,2.7459999999999973,19.561000000000003,10.588571428571429,0.24011875714078948
2019-10-03,0.3,7.8,2.945999999999997,18.628,10.41,0.21537014803270818
2019-10-04,0.175,5.0,2.7709999999999977,18.203,9.981428571428571,0.2029481673692539
2019-10-06,0.1,3.5,2.450999999999998,18.203,8.941428571428572,0.26964372265604764
2019-10-07,0.325,2.95,2.2159999999999975,18.228,7.628571428571429,0.28635900957738725
2019-10-08,0.523,5.446,2.0559999999999974,18.551,6.618428571428573,0.30165066142340474
2019-10-09,0.267,5.956,2.089999999999997,17.185,5.821714285714287,0.30567201279801265
2019-10-10,0.133,9.2,1.8229999999999973,16.817999999999998,5.693142857142858,0.3127116314615997
2019-10-11,0.84,9.82,2.3629999999999973,17.025,5.981714285714288,0.2909247524594656
2019-10-12,1.22,10.97,3.4079999999999977,17.795,6.83457142857143,0.29160928296621785
2019-10-13,0.1,11.1,3.4079999999999973,15.795,7.920285714285716,0.34073878759396675
2019-10-14,1.289,9.289,4.371999999999997,15.517,8.825857142857144,0.22558437945326287
2019-10-17,0.73,10.72,4.578999999999997,16.147,9.579285714285716,0.18145745937526522
2019-10-18,0.287,11.388,4.5989999999999975,15.246,10.355285714285715,0.3145029633445737
2019-10-19,0.5,11.567,4.9659999999999975,14.745999999999999,10.693428571428571,0.306668260825634
2019-10-20,0.1,11.625,4.225999999999997,14.196,10.951285714285715,0.2841500251707994
2019-10-21,0.25,11.2,3.2559999999999976,13.905999999999999,10.984142857142858,0.361838441183652
2019-10-22,0.1,10.45,3.2559999999999976,11.998000000000001,10.891285714285715,0.3460758351276632
2019-10-26,0.741,10.694,2.7079999999999975,12.453000000000001,11.092,0.3409778544998461
2019-10-27,1.363,7.869,3.3409999999999975,13.466,10.684714285714287,0.32299434334576627
2019-10-28,1.08,4.92,4.133999999999998,14.346,9.760714285714286,0.2838280580541201
2019-10-30,0.1,4.7,3.7339999999999973,14.196,8.779714285714286,0.25251086964794467
2019-10-31,0.2,5.267,3.8339999999999974,13.929,7.871428571428573,0.3309815470894425
2019-11-01,0.4,3.45,3.9839999999999973,13.869,6.764285714285715,0.32136258580889354
2019-11-02,0.583,4.417,4.466999999999997,14.351999999999999,5.9024285714285725,0.28592344029102973
2019-11-03,0.717,6.328,4.442999999999998,14.719,5.278714285714287,0.31293494771255975
2019-11-04,0.85,4.688,3.929999999999997,15.149,4.824285714285716,0.32037403059483655
2019-11-05,0.571,2.959,3.420999999999997,15.159999999999998,4.544142857142858,0.2937121672766905
2019-11-06,0.633,-0.167,3.9539999999999975,15.11,3.848857142857144,0.3326122080563727
2019-11-08,0.1,2.4,3.8539999999999974,14.977,3.4392857142857154,0.3602874768759975
2019-11-09,0.1,7.1,3.553999999999997,14.677,3.9607142857142867,0.32685516063324743
2019-11-10,0.2,8.24,3.170999999999997,14.577,4.506857142857144,0.32126049728570005
2019-11-12,0.325,5.725,2.7789999999999973,14.727,4.420714285714287,0.32606157630060495
2019-11-13,0.544,8.222,2.472999999999997,15.171,4.92557142857143,0.3133660411526447
2019-11-14,0.1,10.0,2.001999999999997,14.946,5.931428571428573,0.3242986747352554
2019-11-16,0.28,4.44,1.6489999999999974,14.703,6.58957142857143,0.31781708358052285
2019-11-17,0.1,7.0,1.6489999999999974,14.536000000000001,7.246714285714286,0.32498750433529644
2019-11-18,0.15,8.25,1.6989999999999972,14.552999999999999,7.411000000000001,0.3217204964974396
2019-11-27,0.1,0.225,1.5989999999999973,13.813,6.266000000000001,0.30816966541083335
2019-11-28,0.28,2.607,1.5539999999999974,12.873,5.820571428571429,0.3195359967260087
2019-11-29,0.457,3.136,1.4669999999999974,13.229999999999999,5.094000000000001,0.3019651110483337
2019-11-30,0.1,-1.1,1.4669999999999972,12.041,3.5082857142857153,0.2969778408024304
2019-12-01,0.15,-1.6,1.3369999999999973,11.460999999999999,2.6454285714285724,0.2585552662818662
2019-12-02,1.1,-0.6,2.3369999999999975,12.274000000000001,1.559714285714287,0.23918136666666684
2019-12-03,0.2,-0.2,2.386999999999998,11.974,0.35257142857142965,0.260984418398268
2019-12-04,0.129,4.114,2.4159999999999977,12.003,0.9081428571428581,0.3138719296177124
2019-12-05,0.133,5.267,2.2689999999999975,11.886000000000001,1.2881428571428581,0.2950739731242061
2019-12-06,0.62,5.727,2.4319999999999977,12.405999999999999,1.6582857142857155,0.23208462978188024
2019-12-07,0.378,4.278,2.7099999999999973,12.043,2.4265714285714295,0.25301925451096346
2019-12-08,0.942,4.567,3.5019999999999976,11.622,3.3075714285714297,0.2747502470834424
2019-12-09,0.3,5.844,2.7019999999999973,10.842,4.228142857142858,0.2624126921280723
2019-12-10,0.217,3.883,2.718999999999997,10.959,4.811428571428572,0.2993305539822534
2019-12-12,0.15,0.65,2.739999999999997,10.908999999999999,4.31657142857143,0.2947973492792656
2019-12-14,0.233,1.583,2.839999999999997,10.742,3.7902857142857154,0.2985880532475196
2019-12-15,0.311,2.256,2.530999999999997,10.47,3.2944285714285724,0.626696260512009
2019-12-16,0.592,3.05,2.7449999999999974,10.345,3.1190000000000007,0.6068295981331807
2019-12-17,0.667,4.6,2.469999999999997,10.162,3.1237142857142866,0.5820785148752102
2019-12-18,0.4,4.882,2.5699999999999976,9.991000000000001,2.9862857142857147,0.6560738734688614
2019-12-21,0.15,4.0,2.5029999999999974,9.508,3.0030000000000006,0.6572813120057688
2019-12-22,0.1,4.725,2.4529999999999976,9.508000000000001,3.5851428571428583,0.6567503890574306
2019-12-24,0.28,5.02,2.4999999999999973,9.688,4.076142857142858,0.6494483480581845
2019-12-25,0.1,3.6,2.2889999999999975,9.588,4.268142857142858,0.6507214543447897
2019-12-26,0.1,1.525,1.7969999999999973,9.363,4.050285714285716,0.6468209327408564
2019-12-27,0.1,0.9,1.2299999999999973,8.919,3.5217142857142862,0.5818592635464643
2019-12-29,0.586,3.114,1.4159999999999973,9.405,3.269142857142858,0.6383201544286893
2019-12-30,0.1,4.718,1.3659999999999974,9.225000000000001,3.3717142857142868,0.6623388038349812
2020-01-03,0.457,4.7,1.7229999999999974,9.581999999999999,3.3681428571428578,0.6481941126032078
2020-01-04,0.7,0.9,2.142999999999997,10.132000000000001,2.7795714285714297,0.6043856166198925
2020-01-06,0.267,2.627,2.3099999999999974,10.299,2.6405714285714295,0.6109755389300698
2020-01-07,0.138,3.513,2.347999999999997,10.157,2.9245714285714297,0.5720657160169286
2020-01-08,0.433,3.583,2.6809999999999974,10.133000000000001,3.3078571428571437,0.6359963244512848
2020-01-10,0.1,3.35,2.194999999999997,10.133,3.34157142857143,0.650183945764666
2020-01-11,0.2,3.6,2.2949999999999973,10.183000000000002,3.1818571428571443,0.5649511176554021
2020-01-12,0.556,4.644,2.3939999999999975,9.639,3.173857142857144,0.6485915233267542
2020-01-13,0.2,4.2,1.8939999999999975,9.639000000000001,3.6452857142857154,0.6439241306311125
2020-01-14,0.8,3.55,2.426999999999998,10.31,3.7771428571428585,0.5287431929207795
2020-01-15,0.641,4.735,2.929999999999998,10.818,3.9517142857142864,0.21227252176274009
2020-01-16,1.067,5.0,3.5639999999999974,11.265,4.154142857142858,0.29480468614068145
2020-01-18,0.1,3.0,3.5639999999999974,10.987,4.104142857142858,0.32290635499692527
2020-01-19,0.2,4.2,3.5639999999999974,10.245000000000001,4.189857142857144,0.5901162962790722
2020-01-21,1.0,6.5,4.007999999999997,10.945,4.455000000000001,0.24245904973544968
2020-01-26,0.133,3.967,3.940999999999997,10.861,4.421714285714287,0.28781074045605487
2020-01-27,0.175,3.45,3.3159999999999976,10.886000000000001,4.407428571428572,0.30069434486337515
2020-01-28,0.2,3.0,2.8749999999999973,10.853,4.15957142857143,0.30046783702559887
2020-01-29,0.244,1.989,2.0519999999999974,10.786,3.729428571428573,0.29870801351799836
2020-01-30,0.22,1.78,2.1719999999999975,10.414,3.5551428571428585,0.634442713359718
2020-01-31,0.2,2.25,2.1719999999999975,9.947,3.2765714285714296,0.6514577360906402
2020-02-01,0.79,2.95,1.9619999999999975,10.337,2.7694285714285725,0.521824718450791
2020-02-02,0.273,4.036,2.1019999999999976,10.46,2.7792857142857152,0.6155844835058406
2020-02-03,0.4,1.85,2.3269999999999973,10.76,2.5507142857142866,0.25076444479039456
2020-02-05,0.7,2.3,2.8269999999999973,11.18,2.450714285714287,0.21704498959140703
2020-02-06,0.3,2.85,2.8829999999999973,11.38,2.5737142857142863,0.2875473451078549
2020-02-07,0.2,1.2,2.8629999999999973,11.48,2.490857142857144,0.2794848719188216
2020-02-10,0.575,3.233,3.2379999999999973,11.955,2.6312857142857156,0.2409001465307639
2020-02-11,0.34,2.18,2.7879999999999976,11.709000000000001,2.5212857142857152,0.27859354564509536
2020-02-12,0.275,2.475,2.7899999999999974,11.884,2.2982857142857154,0.3033726236263733
2020-02-13,0.1,2.733,2.4899999999999975,11.527000000000001,2.4244285714285723,0.2904901721833719
2020-02-15,0.54,2.14,2.3299999999999974,11.366999999999999,2.4015714285714296,0.23977221657553385
2020-02-16,0.64,4.26,2.6699999999999973,11.74,2.603000000000001,0.22942639974905893
2020-02-17,0.4,5.543,2.8699999999999974,12.002,3.2234285714285726,0.3390047537064256
2020-02-18,0.1,4.35,2.394999999999998,11.669,3.3830000000000013,0.3109324036978126
2020-02-19,0.822,3.444,2.876999999999997,12.391,3.5635714285714295,0.25283939403094247
2020-02-20,0.1,3.5,2.7019999999999973,12.291,3.710000000000001,0.33228129512351096
