date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2016-11-26,0.45,5.8,5.088999999999997,16.877000000000002,4.9452857142857125,0.30990840767591776
2016-11-27,0.283,0.5,5.115999999999996,16.493,4.545285714285713,0.31011576911013916
2016-11-28,0.557,-0.029,4.322999999999997,16.85,3.8054285714285707,0.3238942243331759
2016-11-30,0.7,3.167,3.8899999999999966,16.490000000000002,3.5482857142857136,0.28851582479372845
2016-12-01,0.15,1.35,3.606999999999996,16.44,2.8364285714285704,0.3336936567529936
2016-12-02,0.289,0.744,2.6289999999999965,16.143,2.3188571428571416,0.25628141595441584
2016-12-03,0.25,-0.3,2.6789999999999963,15.693000000000001,1.6045714285714276,0.281401354232804
2016-12-07,0.35,3.75,2.578999999999996,15.700000000000001,1.3117142857142847,0.32781617923119755
2016-12-08,0.36,5.48,2.6559999999999966,15.703,2.0231428571428562,0.31431696323238156
2016-12-09,0.75,5.225,2.8489999999999966,16.233,2.7737142857142847,0.260064586324588
2016-12-13,0.55,1.717,2.6989999999999963,16.463,2.566571428571428,0.2353353939634482
2016-12-14,0.225,1.8,2.7739999999999965,16.471000000000004,2.630857142857142,0.30528033937407606
2016-12-20,0.175,4.025,2.659999999999996,15.290000000000001,3.0995714285714278,0.3525570986500933
2016-12-22,0.25,3.85,2.6599999999999966,15.365000000000002,3.6924285714285707,0.34986942006688604
2016-12-24,0.267,3.967,2.576999999999997,15.132000000000001,3.723428571428571,0.3352771054765641
2016-12-25,0.5,3.1,2.7169999999999965,14.462,3.3834285714285706,0.28720419814617
2016-12-26,0.3,5.6,2.2669999999999964,13.752,3.436999999999999,0.3313996354918706
2016-12-27,0.8,2.133,2.516999999999997,14.432,3.4964285714285706,0.2614687798001841
2016-12-31,1.129,5.757,3.4209999999999967,14.704,4.061714285714285,0.29667323200481854
2017-01-01,0.85,5.65,4.0959999999999965,15.254000000000001,4.293857142857141,0.3082274395825178
2017-01-02,0.525,-0.625,4.370999999999997,15.504,3.6545714285714275,0.3325005144055791
2017-01-03,0.75,-1.75,4.8539999999999965,15.979,2.8378571428571417,0.23815615714285723
2017-01-04,0.525,-3.025,4.878999999999996,16.124000000000002,1.9628571428571422,0.25414512962962965
2017-01-07,0.3,-4.267,4.878999999999997,15.924000000000001,0.5532857142857132,0.25806970079365066
2017-01-09,0.2,1.25,4.278999999999996,15.868,0.42714285714285605,0.3828566654761902
2017-01-10,0.167,1.867,3.316999999999996,14.685,-0.12857142857142964,0.36130489002848964
2017-01-12,0.24,0.44,2.7069999999999967,13.792,-0.8728571428571439,0.24760037971102947
2017-01-13,0.325,1.125,2.5069999999999966,13.684000000000001,-0.622857142857144,0.28977321866096817
2017-01-14,0.125,0.375,1.8819999999999966,12.542000000000002,-0.3192857142857154,0.22961986410256405
2017-01-15,0.2,0.3,1.5569999999999966,12.542,0.15571428571428458,0.25949199202464174
2017-01-19,0.18,2.38,1.4369999999999965,12.272,1.105285714285713,0.38276550649350616
2017-01-23,0.28,1.6,1.5169999999999966,12.269000000000002,1.1552857142857131,0.36957028553113513
2017-01-24,0.3,-0.4,1.6499999999999966,12.012,0.8314285714285703,0.2614172452380949
2017-01-26,0.2,1.8,1.6099999999999965,11.512,1.0257142857142845,0.39209956027861
2017-01-30,0.4,0.1,1.6849999999999965,11.762,0.8792857142857132,0.2472477887163559
2017-02-05,0.2,-0.46,1.7599999999999967,11.673000000000002,0.7599999999999989,0.26318213903318866
2017-02-16,0.7,0.7,2.2599999999999962,12.123000000000001,0.817142857142856,0.2278657213374388
2017-02-17,0.475,1.5,2.5549999999999966,12.248,0.6914285714285704,0.28611785943267676
2017-02-19,0.2,2.02,2.4749999999999965,12.088000000000001,0.7514285714285703,0.3910774063103559
2017-02-20,0.588,1.95,2.7629999999999963,11.926,1.087142857142856,0.2653556467342641
2017-02-21,0.65,0.438,3.2129999999999965,12.026,0.8925714285714275,0.22379737213108944
2017-02-22,0.52,-1.48,3.3329999999999966,12.321,0.6668571428571417,0.22544566728778473
2017-02-23,0.463,1.0,3.5959999999999965,12.609000000000002,0.8754285714285703,0.22473972834802075
2017-02-25,0.55,-1.525,3.445999999999996,12.909,0.5575714285714274,0.2228182154359329
2017-02-26,0.589,0.344,3.5599999999999965,13.231,0.39242857142857035,0.21979623628452877
2017-02-27,0.1,0.9,3.4599999999999964,12.831,0.23242857142857035,0.2711289996965995
2017-02-28,1.2,2.133,4.0719999999999965,13.731000000000002,0.2585714285714275,0.21774420978835984
2017-03-01,1.08,2.1,4.501999999999996,14.011000000000001,0.49599999999999894,0.22348379973544974
2017-03-03,0.467,1.95,4.448999999999996,13.349,0.985999999999999,0.2654616704623878
2017-03-04,0.62,1.78,4.605999999999996,13.119000000000002,1.0974285714285703,0.262815508557626
2017-03-06,0.7,-2.9,4.755999999999997,13.294,0.900999999999999,0.22184339047619053
2017-03-07,1.045,-1.182,5.211999999999996,13.589,0.6829999999999989,0.23263363835978842
2017-03-10,0.3,1.0,5.411999999999996,13.364,0.6972857142857133,0.29129056851851814
2017-03-14,0.35,2.55,4.561999999999996,13.414,0.7568571428571419,0.3578626138176635
2017-03-17,0.614,2.871,4.0959999999999965,13.828,0.866999999999999,0.25970573342535075
2017-03-20,0.389,1.589,4.017999999999996,14.05,0.8154285714285704,0.3686491305152976
2017-03-21,0.875,2.025,4.272999999999996,14.685,0.8504285714285703,0.22434136031746033
2017-03-25,0.445,2.064,4.017999999999996,14.805000000000001,1.5595714285714275,0.2813217037957212
2017-03-30,0.95,1.0,3.9229999999999965,15.63,1.8712857142857133,0.22610023716931232
2017-03-31,1.233,0.733,4.855999999999996,16.663,1.8331428571428563,0.23732860411895423
2017-04-01,0.6,2.26,5.105999999999997,17.083000000000002,1.7917142857142847,0.2508026766793192
2017-04-07,0.3,3.2,4.791999999999997,17.102999999999998,1.8387142857142844,0.33429324338624333
2017-04-11,0.3,2.4,4.702999999999997,17.103,1.9545714285714275,0.3731703671957671
2017-04-12,0.767,3.367,4.594999999999997,17.669999999999998,2.1462857142857135,0.22142965180097685
2017-04-13,0.3,1.6,4.449999999999997,17.57,2.079999999999999,0.30941415608465594
2017-04-15,0.2,-0.333,3.699999999999996,17.57,1.8895714285714276,0.27383608002645476
2017-04-17,0.4,-2.2,2.8669999999999964,17.270000000000003,1.4705714285714275,0.2544908296296296
2017-04-21,0.725,3.775,2.9919999999999964,17.52,1.686999999999999,0.21916006272777366
2017-04-22,0.45,3.3,3.1419999999999964,17.77,1.7012857142857132,0.23907821855966116
2017-04-25,0.475,3.337,3.3169999999999966,17.657,1.835142857142856,0.2409958782666208
2017-04-26,0.4,3.45,2.9499999999999966,17.407,1.8469999999999989,0.302238080188091
2017-04-27,0.3,5.15,2.949999999999996,17.187,2.354142857142856,0.25591147016337623
2017-04-29,1.092,2.885,3.8419999999999965,17.816000000000003,2.8138571428571417,0.2430601741506543
2017-05-09,0.3,1.7,3.7419999999999964,17.566,3.370999999999999,0.32583104199853435
2017-05-17,0.717,9.733,3.7339999999999964,17.694000000000003,4.222142857142856,0.2815512808869642
2017-05-23,0.4,10.25,3.683999999999996,17.994,5.214999999999999,0.3071823788305157
2017-05-24,0.367,8.467,3.575999999999996,17.161,5.947857142857141,0.30171965835451175
2017-05-26,0.2,9.3,3.3759999999999963,16.281,6.783571428571428,0.3211554702938321
2017-05-27,0.6,10.8,3.6759999999999966,16.414,7.590714285714284,0.29715062390631014
2017-05-29,2.2,13.4,4.783999999999997,17.994,9.092857142857142,0.1692072327228327
2017-05-31,0.6,10.825,5.083999999999997,17.894000000000002,10.396428571428572,0.22418325624201502
2017-06-01,0.25,7.25,4.616999999999997,17.099000000000004,10.041714285714287,0.2027907460347061
2017-06-03,0.4,8.7,4.616999999999997,17.199,9.820285714285713,0.21222867702667703
2017-06-04,0.333,7.6,4.582999999999997,17.182,9.696428571428571,0.19246435000740006
2017-06-05,0.91,10.6,5.292999999999997,17.477999999999998,9.882142857142854,0.22602452245662835
2017-06-07,1.025,11.925,5.717999999999997,18.114,10.042857142857143,0.23119856361480715
2017-06-08,1.0,13.033,4.517999999999997,18.239,9.99042857142857,0.24877533904613922
2017-06-12,1.363,13.45,5.280999999999997,19.157,10.36542857142857,0.25655219225034237
2017-06-13,0.4,12.6,5.4309999999999965,18.607,11.129714285714284,0.278946927391771
2017-06-20,0.5,16.0,5.530999999999997,17.874,12.172571428571427,0.256102434968735
2017-06-24,0.4,13.733,5.597999999999997,17.674000000000003,13.048714285714285,0.16200378826358816
2017-06-26,0.6,14.2,5.287999999999997,17.974,13.562999999999999,0.14451783809523802
2017-06-27,1.7,14.35,5.9629999999999965,19.374000000000002,13.909428571428569,0.15685508624338626
2017-06-29,8.0,14.5,12.962999999999997,26.607,14.118999999999998,0.14017564682539688
2017-06-30,0.812,15.012,12.411999999999997,27.119,14.342142857142857,0.14558228538868542
2017-07-02,0.3,14.7,12.311999999999998,27.219,14.642142857142856,0.13910216786416704
2017-07-08,0.26,14.64,12.071999999999997,27.079,14.447857142857142,0.13179803676933588
2017-07-09,0.48,14.74,12.151999999999997,26.834,14.591714285714284,0.13814775066839985
2017-07-11,0.3,16.4,11.851999999999997,26.684,14.906,0.1375517664064401
2017-07-13,2.071,14.429,12.222999999999999,28.28,14.917285714285713,0.12615907696538972
2017-07-17,0.933,15.5,5.155999999999999,28.813000000000002,15.060142857142855,0.13089941128941718
2017-07-27,1.067,18.333,5.410999999999998,29.580000000000002,15.534571428571427,0.1827506496174685
2017-07-30,0.667,17.4,5.777999999999999,29.154999999999998,15.920285714285713,0.16301290004686708
2017-07-31,1.133,18.467,6.650999999999999,29.988000000000003,16.467,0.18680628865079377
2017-08-01,0.5,18.48,6.6709999999999985,29.771,17.00128571428571,0.17043579086038485
2017-08-02,0.533,17.567,6.903999999999998,29.904,17.168,0.17638337816197214
2017-08-03,0.617,17.15,5.449999999999998,30.154,17.556714285714285,0.17658923007996155
2017-08-04,2.5,17.137,7.016999999999998,32.454,17.79057142857143,0.18075875732863883
2017-08-05,1.45,18.0,7.399999999999998,33.304,17.743,0.16518063996990104
2017-08-14,3.9,15.1,10.633,35.004,17.41442857142857,0.18475339575640762
2017-08-18,1.4,18.2,10.899999999999999,35.804,17.376285714285714,0.17875337877524777
2017-08-19,0.325,20.275,10.725,35.879,17.632714285714286,0.17116771902171898
2017-08-20,2.2,16.0,12.391999999999998,37.679,17.40885714285714,0.18645514020085208
2017-08-22,0.9,14.05,12.674999999999999,38.246,16.966,0.19185269502889438
2017-08-25,1.011,15.933,11.186,38.347,16.794,0.18664145884147076
2017-08-26,0.95,14.35,10.685999999999998,38.272,16.27257142857143,0.15439378366369289
2017-09-02,1.325,13.625,8.110999999999999,38.597,16.061857142857143,0.16997771675151052
2017-09-03,0.983,14.783,7.693999999999998,38.217,15.573714285714285,0.14462693916591499
2017-09-04,0.633,14.15,8.001999999999999,38.45,14.698714285714285,0.153534255351849
2017-09-07,0.714,11.471,6.515999999999997,38.664,14.051714285714285,0.14192573015873022
2017-09-08,0.54,13.42,6.155999999999998,38.804,13.961714285714285,0.1382877483068783
2017-09-09,0.487,14.238,5.631999999999998,38.691,13.719571428571427,0.14089871666666667
2017-09-10,0.91,14.95,5.591999999999998,37.900999999999996,13.805285714285715,0.1333154568783069
2017-09-11,1.1,15.9,5.366999999999997,31.001,14.130285714285714,0.1437637312169312
2017-09-12,2.817,16.117,7.200999999999999,33.006,14.320857142857141,0.16131659678099677
2017-09-13,0.333,13.7,6.900999999999998,33.039,14.256571428571428,0.1396154753283754
2017-09-14,1.68,13.447,7.866999999999999,34.458999999999996,14.538857142857141,0.14446344946022818
2017-09-15,0.48,13.26,7.806999999999999,34.459,14.516,0.1439981922943667
2017-09-16,0.2,13.1,7.519999999999999,34.359,14.35342857142857,0.15338935387945396
2017-09-18,2.075,11.1,8.684999999999999,34.363,13.80342857142857,0.13154506507936523
2017-09-19,0.475,12.525,8.059999999999999,33.905,13.321285714285713,0.13458865049229357
2017-09-20,0.767,12.1,6.009999999999999,33.605000000000004,12.747428571428571,0.14444763639674874
2017-09-21,0.74,13.48,6.416999999999999,33.678,12.716,0.14459630181682243
2017-09-22,0.5,13.3,5.236999999999998,33.045,12.694999999999999,0.14499346597150242
2017-10-02,1.2,9.6,5.956999999999999,33.745000000000005,12.172142857142855,0.161919429265873
2017-10-03,1.785,9.754,7.541999999999998,34.997,11.694142857142856,0.1801072253377023
2017-10-04,0.85,10.275,6.316999999999998,35.230000000000004,11.576285714285714,0.16077196982616435
2017-10-05,1.175,8.562,7.016999999999999,33.905,11.010142857142856,0.17679722322927263
2017-10-06,0.3,8.9,6.549999999999998,32.755,10.552999999999999,0.17438718004508197
2017-10-07,0.7,9.867,6.509999999999998,29.555000000000003,10.036857142857142,0.17275503544973536
2017-10-08,0.689,10.089,6.698999999999998,28.844,9.578142857142856,0.17148412624235432
2017-10-09,1.0,8.633,6.498999999999999,29.519000000000002,9.44,0.17178065329311198
2017-10-10,0.561,8.95,5.274999999999999,27.880000000000003,9.325142857142856,0.18110487497640965
2017-10-12,0.85,10.56,5.274999999999998,27.830000000000002,9.365857142857141,0.18496595630986032
2017-10-13,0.525,10.675,4.624999999999998,27.344,9.667714285714284,0.1749807164911034
2017-10-14,0.764,9.236,5.088999999999999,27.158,9.715714285714284,0.17661967759103633
2017-10-17,0.4,12.5,4.788999999999998,26.233000000000004,10.091857142857142,0.1875132336756923
2017-10-18,0.3,11.933,4.399999999999999,25.55,10.355285714285714,0.17704123367569233
2017-10-25,2.1,4.467,5.499999999999998,27.017000000000003,9.760142857142856,0.17747801988795514
2017-10-26,0.8,8.05,5.738999999999998,27.103,9.631571428571428,0.1795201086619262
2017-10-27,0.25,4.15,5.1389999999999985,26.813000000000002,8.715857142857143,0.20697015561225848
2017-10-28,0.66,6.74,5.273999999999998,26.986,8.153714285714285,0.19583057214878102
2017-10-29,0.37,4.45,4.879999999999998,26.445999999999998,7.469999999999999,0.21802421950796969
2017-10-30,0.257,3.657,4.736999999999998,25.603,6.206714285714285,0.2087131921383707
2017-11-01,0.783,5.633,5.219999999999998,23.569000000000003,5.306714285714285,0.19516810372237173
2017-11-02,1.02,8.24,4.139999999999999,24.256,5.845714285714285,0.18495058965574096
2017-11-06,0.367,7.867,3.7069999999999985,22.943,5.819571428571427,0.19739071426105767
2017-11-09,0.2,5.8,3.6569999999999983,22.663,6.055285714285714,0.23269750558775493
2017-11-10,0.8,6.833,3.7969999999999984,23.263,6.068571428571427,0.1975085853474112
2017-11-11,0.918,5.345,4.344999999999998,22.106,6.19642857142857,0.2053204591292358
2017-11-12,0.785,5.292,4.872999999999998,22.416,6.429999999999999,0.22724265198637875
2017-11-14,0.35,4.625,4.439999999999999,21.999,6.286,0.22068570303927101
2017-11-15,1.6,6.6,5.019999999999998,22.859,6.051714285714285,0.1937747532459611
2017-11-17,0.6,7.4,5.252999999999998,22.959000000000003,5.984999999999999,0.18873022285953087
2017-11-19,0.4,3.24,5.452999999999998,22.159000000000002,5.619285714285714,0.1955216018956212
2017-11-20,0.383,1.683,5.035999999999998,20.757,4.883571428571428,0.2897003610122183
2017-11-21,0.667,0.933,4.784999999999998,20.574,4.253285714285713,0.2601089416419866
2017-11-23,0.6,2.74,4.599999999999998,19.999,3.888714285714285,0.2827666733222557
2017-11-24,1.55,6.05,5.799999999999999,21.249,4.092285714285714,0.2762265826230789
2017-11-25,2.1,3.925,6.299999999999999,22.649,3.710142857142856,0.21117488451350763
2017-11-26,1.15,5.017,6.849999999999998,23.11,3.3697142857142848,0.2056721025056777
2017-11-28,0.49,2.76,6.939999999999998,22.6,3.3011428571428563,0.21024343243030127
2017-11-29,0.58,2.3,7.136999999999999,22.619,3.3892857142857133,0.20564231563614763
2017-11-30,0.4,2.333,6.869999999999998,22.169000000000004,3.589285714285713,0.1932816948180768
2017-12-01,0.481,1.671,6.750999999999999,22.125,3.436571428571427,0.1901019787677608
2017-12-02,0.3,3.0,5.500999999999999,21.661,3.000857142857142,0.3037549981628381
2017-12-03,0.2,3.2,3.600999999999998,21.461000000000002,2.897285714285714,0.3231190935373124
2017-12-04,0.2,3.2,2.650999999999998,21.361,2.6377142857142846,0.28432040464755537
2017-12-05,0.7,4.075,2.860999999999998,19.961,2.8255714285714277,0.2372603664360181
2017-12-07,0.78,3.98,3.060999999999998,19.941,3.0655714285714275,0.2331496215442408
2017-12-08,0.24,4.74,2.900999999999998,19.931,3.4094285714285704,0.3168269061438839
2017-12-10,0.3,1.2,2.719999999999998,19.570999999999998,3.3421428571428566,0.31034250565990895
2017-12-12,1.262,4.269,3.6819999999999986,20.463,3.5234285714285707,0.2764061938466038
2017-12-13,0.512,2.288,3.993999999999998,20.718,3.393142857142856,0.2741050699741596
2017-12-14,0.9,2.0,4.693999999999998,20.835000000000004,3.2217142857142846,0.2525100023090949
2017-12-15,0.2,2.9,4.193999999999998,20.015,3.0538571428571424,0.33826683005190783
2017-12-19,0.2,3.1,3.613999999999998,19.848000000000003,2.928142857142856,0.32961261552852267
2017-12-21,0.512,3.45,3.8859999999999983,20.16,2.743857142857142,0.2360525404484635
2017-12-23,0.286,3.514,3.8719999999999986,19.646,3.0744285714285704,0.3271946222507839
2017-12-25,0.34,5.02,2.9499999999999984,19.068,3.1817142857142846,0.32399126543728834
2017-12-26,0.3,4.9,2.737999999999998,18.583,3.554857142857142,0.31700921526467685
2017-12-27,0.267,4.3,2.104999999999998,18.5,3.88342857142857,0.30118471507750944
2017-12-29,0.333,3.633,2.237999999999998,17.233,3.9881428571428565,0.3087283724094674
2017-12-30,0.2,3.4,2.2379999999999987,16.833000000000002,4.030999999999999,0.32888929360111097
2018-01-01,0.28,2.64,2.0059999999999985,16.713,3.915285714285713,0.32430753930101813
2018-01-02,0.478,4.689,2.197999999999998,16.808,4.083142857142856,0.3010559470687153
2018-01-04,0.6,4.1,2.4579999999999984,16.741,3.9517142857142846,0.28583605475026724
2018-01-05,0.378,3.622,2.5359999999999983,16.519000000000002,3.7691428571428562,0.31395725721191914
2018-01-06,0.229,2.757,2.4979999999999984,15.198,3.548714285714285,0.3657088772216248
2018-01-17,0.233,-5.267,2.397999999999998,13.331000000000001,2.277285714285713,0.2573954468253966
2018-01-18,0.25,-2.8,2.447999999999998,12.431000000000001,1.3915714285714276,0.2642841887686385
2018-01-22,0.24,-0.9,2.407999999999998,12.181000000000001,0.8858571428571417,0.2619411406204903
2018-01-24,1.825,-2.4,3.754999999999998,13.426,-0.12685714285714397,0.22016530016835037
2018-01-25,0.3,3.583,3.4549999999999983,13.326,-0.20071428571428676,0.3314217572124754
2018-01-27,0.2,2.15,3.2769999999999984,13.045,-0.41100000000000103,0.35814412891737857
2018-01-28,0.487,1.873,3.534999999999998,13.232000000000001,-0.5372857142857154,0.25113964091415836
2018-01-29,0.343,1.686,3.6449999999999982,13.375,0.455999999999999,0.35473465199430154
2018-01-30,0.458,0.125,3.8529999999999984,13.633000000000001,0.8738571428571419,0.2285134388486313
2018-01-31,0.5,1.0,4.112999999999998,13.433,1.1452857142857131,0.22454037694386936
2018-02-01,0.778,1.011,3.065999999999998,13.431000000000001,1.6325714285714275,0.20340109267399276
2018-02-06,0.321,-4.186,3.0869999999999984,13.512,0.5227142857142847,0.24594598227513215
2018-02-07,0.333,-1.667,3.2199999999999984,13.545000000000002,-0.022571428571429606,0.2405988822751321
2018-02-12,0.28,-1.21,3.0129999999999986,12.563,-0.463000000000001,0.25413117275132246
2018-02-16,0.18,-2.4,2.8499999999999983,12.231000000000002,-1.0467142857142868,0.25155434920634895
2018-02-17,0.314,-2.3,2.705999999999998,11.645000000000001,-1.393142857142858,0.27219670892857123
2018-02-18,0.2,-2.0,2.4059999999999984,11.645000000000001,-1.8217142857142865,0.26983446448412696
2018-02-20,0.4,-5.8,2.0279999999999982,11.845,-2.7947142857142873,0.25487450178571436
2018-02-23,0.645,-6.736,2.3519999999999985,11.978000000000002,-3.159000000000001,0.24736044100050283
2018-02-25,0.2,-8.25,2.218999999999998,11.892000000000001,-4.0994285714285725,0.2565984925120773
2018-02-26,0.225,-9.15,2.1639999999999984,11.777000000000001,-5.233714285714286,0.256092378226363
2018-03-02,0.1,-6.4,2.0839999999999983,11.577000000000002,-5.805142857142859,0.2976816246808748
2018-03-08,0.406,-1.206,2.1759999999999984,11.716000000000001,-5.648857142857144,0.2798771865531847
2018-03-09,0.3,0.5,2.275999999999998,11.683000000000002,-5.291714285714287,0.31188918060731524
2018-03-12,0.383,1.15,2.258999999999998,11.866000000000001,-4.298857142857144,0.36430057964113166
2018-03-13,0.883,1.817,2.496999999999998,12.469000000000001,-3.0770000000000013,0.24158134285714286
2018-03-14,0.333,0.1,2.629999999999998,12.324000000000002,-1.8841428571428582,0.26575377069597045
2018-03-19,0.35,-0.65,2.7549999999999986,12.074,-0.6698571428571439,0.25202876990231954
2018-03-20,0.633,-1.167,3.2879999999999985,12.329000000000002,0.07771428571428467,0.23024146728778463
2018-03-28,0.1,-5.9,2.9819999999999984,12.200000000000001,-0.592857142857144,0.23681220158730143
2018-03-30,0.371,-1.714,3.0529999999999986,12.338000000000001,-0.9091428571428583,0.2511812134920633
2018-04-01,1.5,0.267,4.169999999999998,13.588000000000001,-1.0352857142857155,0.24378383007972432
2018-04-02,0.887,0.181,4.173999999999999,14.235000000000003,-1.2690000000000008,0.24500510241121723
2018-04-03,0.2,1.0,4.040999999999999,12.610000000000001,-1.1404285714285725,0.28183221044973505
2018-04-04,0.7,2.65,4.390999999999998,13.010000000000002,-0.669000000000001,0.23733536781688525
2018-04-05,1.033,6.5,4.790999999999999,13.843,0.42628571428571327,0.2301626764069265
2018-04-06,0.5,1.043,5.190999999999999,13.856000000000002,1.418142857142856,0.23424688253968257
2018-04-16,0.2,7.3,5.019999999999998,13.713000000000001,2.705857142857142,0.2915035045280433
2018-04-17,0.38,5.08,3.899999999999998,13.635,3.393428571428571,0.32950747292955684
2018-04-23,0.3,6.0,3.312999999999998,13.435,4.224714285714285,0.33145938116965873
2018-04-24,0.225,5.65,3.337999999999998,12.882,4.8889999999999985,0.31972832606938606
2018-04-25,0.267,5.25,2.904999999999998,12.828000000000001,5.26042857142857,0.32167192923236043
2018-04-29,0.2,7.5,2.0719999999999983,12.695,5.403285714285714,0.3255959329774192
2018-04-30,0.5,7.0,2.0719999999999983,12.915000000000001,6.254285714285714,0.2959587897130838
2018-05-01,3.4,7.35,5.2719999999999985,16.135,6.26142857142857,0.2886131666124289
2018-05-02,0.467,7.333,5.358999999999998,16.288,6.583285714285713,0.3250066547162591
2018-05-03,2.333,8.1,7.391999999999999,18.421000000000003,6.883285714285713,0.3171020793011563
2018-06-20,0.7,15.4,3.6999999999999975,19.762,13.947571428571425,0.19653815910755917
2018-06-21,1.633,14.822,5.032999999999998,20.512,14.679285714285713,0.15772600779547258
2018-06-22,1.15,12.475,5.8329999999999975,21.329,15.389999999999999,0.15390433737373735
2018-06-23,0.6,14.5,5.732999999999998,21.579,15.113857142857142,0.1531537982576505
2018-06-24,0.8,11.3,5.0829999999999975,21.746000000000002,14.756714285714285,0.16881267121767118
2018-06-25,0.8,12.45,5.782999999999998,22.446,14.09242857142857,0.17562923131868133
2018-06-29,0.7,15.05,6.382999999999997,22.775000000000002,13.713857142857142,0.19653965113035118
2018-07-02,0.567,11.917,6.249999999999998,21.842000000000002,13.216285714285714,0.1928423139009139
2018-07-03,1.173,13.491,5.789999999999997,22.128,13.026142857142856,0.18749962239057233
2018-07-04,0.3,13.1,4.939999999999998,22.228,13.11542857142857,0.19743857979797977
2018-07-29,0.3,23.3,4.639999999999998,21.828000000000003,14.372571428571428,0.17995838015873014
2018-07-30,0.5,21.8,4.339999999999997,21.295,15.87257142857143,0.17565650955493312
2018-08-03,0.7,23.833,4.2399999999999975,21.495,17.498714285714282,0.15303115449735447
2018-08-04,0.4,20.9,3.9399999999999977,21.695,18.33442857142857,0.17891766349206348
2018-08-05,0.85,20.0,4.222999999999998,22.165000000000003,19.489142857142856,0.20750596349206338
2018-08-06,0.2,20.6,3.249999999999998,22.065,20.504714285714282,0.2100413426536426
2018-08-10,1.45,22.4,4.399999999999998,23.29,21.833285714285715,0.2107630774114773
2018-08-12,1.85,15.875,5.949999999999998,24.873,20.77257142857143,0.20762344485144496
2018-08-13,0.2,14.6,5.649999999999999,24.873,19.744,0.2109019310652312
2018-08-14,1.511,17.011,6.460999999999998,25.884,18.76942857142857,0.20535136416361413
2018-08-15,3.425,17.15,9.485999999999997,25.909,18.23371428571428,0.1971467531619721
2018-08-19,1.833,17.567,10.468999999999998,27.275,17.886142857142858,0.19464268102329216
2018-08-20,2.138,17.769,12.406999999999998,27.080000000000002,17.481714285714283,0.18676586091747208
2018-08-24,1.625,19.075,12.581999999999997,28.405,17.006714285714285,0.18077506031746032
2018-08-25,0.5,15.5,11.231999999999998,28.605,16.953142857142858,0.19856334355936717
2018-08-26,0.7,15.733,11.731999999999996,28.955,17.115,0.1831060859836096
2018-08-31,0.333,18.7,10.553999999999997,28.588,17.35628571428571,0.1830018176704656
2018-09-02,0.1,16.7,7.228999999999997,27.238,17.291999999999998,0.17705237590215597
2018-09-05,0.3,17.0,5.695999999999997,27.438,17.211,0.18224304661693314
2018-09-09,5.1,17.4,8.657999999999998,32.438,17.158285714285714,0.1862731510629747
2018-09-11,0.7,16.3,7.732999999999997,32.438,16.761857142857142,0.18625012102634467
2018-09-12,0.167,15.8,7.399999999999997,30.971999999999998,16.804714285714287,0.1911783881259117
2018-09-15,1.888,12.9,8.587999999999997,31.71,16.4,0.18168919882700996
2018-09-17,0.4,16.2,8.654999999999996,31.509999999999998,16.04285714285714,0.16007604159379174
2018-09-22,0.6,13.0,9.154999999999998,31.310000000000002,15.514285714285714,0.144232365369
2018-09-23,0.869,11.269,9.723999999999997,31.379,14.695571428571428,0.1395628403235654
2018-09-26,0.689,12.144,5.312999999999997,31.368000000000002,13.944714285714285,0.13447607476190482
2018-09-27,0.575,12.925,5.187999999999997,31.376,13.462571428571428,0.13372014149758457
2018-09-28,0.3,8.3,5.320999999999997,30.503,12.391142857142855,0.15150367208994706
2018-09-30,0.2,11.4,3.6329999999999973,30.403,12.176857142857143,0.144085882044742
2018-10-01,0.52,11.28,3.7529999999999974,30.623,11.474,0.1495724118538218
2018-10-02,0.571,9.457,3.723999999999997,30.694000000000003,10.967857142857142,0.164462141592467
2018-10-03,0.943,7.371,3.797999999999997,30.936999999999998,10.411,0.1603906135708155
2018-10-05,0.733,12.467,3.8419999999999974,31.27,10.457142857142857,0.1550258885097473
2018-10-06,0.4,12.4,3.666999999999997,30.82,10.382142857142856,0.1558036107319695
2018-10-07,0.625,8.838,3.9919999999999973,31.244999999999997,10.459,0.16166976436446628
2018-10-09,0.45,9.7,4.241999999999997,30.245,10.216142857142856,0.16943642097727968
2018-10-22,0.5,11.567,4.221999999999997,28.895,10.257142857142854,0.17079352362278238
2018-10-23,0.786,7.257,4.436999999999998,29.480999999999998,9.942857142857141,0.16751613893557415
2018-10-24,0.346,5.285,3.839999999999997,28.316,9.644857142857143,0.1709120162931838
2018-10-25,1.05,4.233,4.156999999999997,25.941,8.468571428571428,0.2131506770344036
2018-10-26,0.2,4.4,3.9569999999999976,24.308,7.325714285714284,0.2013722074395889
2018-10-27,1.944,6.333,5.275999999999997,24.114,6.9678571428571425,0.19152930361752157
2018-10-28,0.25,3.7,5.075999999999997,22.739,6.110714285714285,0.21709961217885573
2018-11-12,0.613,5.938,5.188999999999997,22.852,5.306571428571428,0.19400373835810636
2018-11-13,1.0,6.96,5.402999999999998,23.152,5.264142857142857,0.1912624559283138
2018-11-19,0.2,0.9,5.256999999999998,23.019000000000002,4.637714285714284,0.19818563423180985
