date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2016-07-05,0.6,17.9,8.394999999999996,30.529,17.636428571428574,0.18466565403916518
2016-07-07,0.55,11.525,6.644999999999997,30.696,17.111428571428572,0.19400722051282057
2016-07-08,0.267,11.933,6.711999999999996,30.363,15.444714285714287,0.15090746365786403
2016-07-10,1.383,16.7,7.894999999999996,31.346,14.980428571428572,0.1484700672383083
2016-07-11,0.5,17.9,8.194999999999997,31.371,15.023285714285716,0.16267532287617337
2016-07-12,0.6,20.3,5.6329999999999965,31.621,15.575000000000001,0.16972480115021862
2016-07-15,1.264,16.664,5.163999999999996,32.285000000000004,16.13171428571429,0.16669798346880704
2016-07-16,0.45,15.15,5.013999999999997,31.744,15.738857142857144,0.16472567460356446
2016-07-17,0.3,15.433,4.763999999999996,31.444,16.297142857142855,0.16645974629485408
2016-07-22,0.3,16.7,4.796999999999997,31.138,16.97814285714286,0.19481234863455515
2016-07-25,0.2,21.45,3.6139999999999968,30.538,17.656714285714287,0.15030343015873027
2016-07-28,1.8,20.967,4.913999999999996,30.001,18.094857142857144,0.16537159621489628
2016-07-31,0.8,18.8,5.113999999999997,30.168000000000003,17.88057142857143,0.16960292533979437
2016-08-01,1.617,16.15,5.466999999999997,30.384999999999998,17.807142857142857,0.18251020091838238
2016-08-02,0.65,17.45,5.666999999999996,30.735,18.135714285714286,0.19266452770409662
2016-08-03,3.4,12.7,8.766999999999996,33.424,17.745285714285714,0.19999924432234437
2016-08-04,0.725,15.675,9.191999999999995,32.737,17.598857142857142,0.19421095221737583
2016-08-05,0.35,17.817,9.341999999999997,32.987,17.079857142857144,0.19259564526723538
2016-08-06,3.614,15.414,11.155999999999995,32.487,16.28657142857143,0.15975568685925548
2016-08-07,0.5,16.157,10.855999999999995,31.02,15.909000000000002,0.1503725046686198
2016-08-10,0.7,12.88,9.938999999999997,30.898,15.441857142857144,0.1398199805686152
2016-08-11,0.4,11.875,9.688999999999997,29.898,14.645428571428571,0.14627217603519668
2016-08-13,1.737,14.688,8.025999999999996,30.802,14.929428571428573,0.13917419536116993
2016-08-14,1.222,15.633,8.522999999999996,31.724,14.923428571428571,0.13845854631140564
2016-08-16,2.228,13.167,10.400999999999996,31.652,14.259142857142859,0.1316636896140897
2016-08-17,1.036,13.482,7.822999999999997,32.488,13.983142857142857,0.1386159676190477
2016-08-18,4.5,15.15,11.822999999999997,36.788,13.839285714285714,0.14494753826232248
2016-08-22,0.367,16.483,11.489999999999998,36.955,14.354000000000001,0.15711965026455027
2016-08-23,0.433,15.667,11.522999999999998,34.226000000000006,14.895714285714288,0.13976508141194285
2016-08-28,0.5,14.033,10.285999999999998,32.993,14.802142857142858,0.15706542792274264
2016-08-29,4.025,14.975,13.088999999999995,36.418,14.708142857142859,0.13833332509154933
2016-08-30,0.94,15.26,11.800999999999997,36.808,15.007142857142858,0.1409765659981245
2016-09-03,2.367,14.267,13.131999999999996,38.907999999999994,15.119285714285715,0.1407135292233645
2016-09-04,0.3,16.1,8.931999999999997,37.825,15.254999999999999,0.14896853702162724
2016-09-07,0.2,15.6,8.764999999999997,37.525,15.128857142857145,0.14912009637035997
2016-09-28,1.15,9.833,9.481999999999996,38.075,14.295428571428573,0.14054122447089953
2016-09-29,0.414,14.443,9.395999999999995,37.224999999999994,14.354000000000001,0.1529265285233285
2016-09-30,0.7,13.65,6.070999999999996,37.475,14.164714285714288,0.1353696782587783
2016-10-01,1.7,12.0,6.830999999999997,38.875,13.699,0.1403596803709978
2016-10-02,0.6,10.15,5.0639999999999965,39.175,13.110857142857144,0.14530032868114173
2016-10-04,0.6,6.3,5.363999999999995,39.574999999999996,11.710857142857142,0.1811425662717865
2016-10-07,0.3,5.233,5.463999999999997,38.075,10.229857142857144,0.18530481618707334
2016-10-08,0.357,5.114,4.670999999999996,37.632000000000005,9.555714285714288,0.17348333380169784
2016-10-25,0.62,0.22,4.876999999999996,36.635,7.523857142857144,0.18481548758353453
2016-10-26,0.33,0.65,4.506999999999996,36.315,5.666714285714287,0.1922556949517554
2016-10-27,0.3,5.75,3.106999999999996,33.215,4.773857142857144,0.24435659266017193
2016-10-28,0.982,7.288,3.4889999999999963,33.472,4.365000000000001,0.25054905595593024
2016-10-29,0.7,4.2,3.5889999999999964,33.821999999999996,4.065000000000001,0.2407986571278816
2016-10-30,0.3,3.633,3.5889999999999964,30.508000000000003,3.8364285714285726,0.19969823186344265
2016-11-01,0.4,-2.0,3.631999999999996,30.408,2.820142857142858,0.19214590975745613
2016-11-02,0.763,-2.006,3.774999999999996,30.471,2.502142857142858,0.19907307363871046
2016-11-03,0.2,-1.788,3.6449999999999965,30.271,2.1538571428571442,0.2098855213836307
2016-11-04,0.338,-1.637,3.6829999999999963,28.872,1.0985714285714296,0.2025245141753106
2016-11-06,0.425,-4.6,3.1259999999999963,28.075,-0.5997142857142846,0.2305074031741741
2016-11-07,0.3,-5.7,2.7259999999999964,26.147,-2.013999999999999,0.2667431273232988
2016-11-08,0.283,-6.967,2.7089999999999965,25.394000000000002,-3.528285714285713,0.2795102867607704
2016-11-09,0.2,-4.98,2.508999999999997,21.094,-3.9539999999999984,0.26887997330643104
2016-11-10,0.2,-4.08,1.9459999999999964,20.927,-4.250285714285713,0.26628772464492223
2016-11-14,0.3,-1.52,2.0459999999999967,20.794,-4.211999999999999,0.27268420242270003
2016-11-15,0.3,0.067,2.0079999999999965,20.594,-3.9685714285714275,0.27255815042528747
2016-11-16,0.55,0.167,2.1329999999999965,17.119,-3.287571428571428,0.2536309204826568
2016-11-17,0.6,2.05,2.4329999999999967,16.779,-2.1804285714285707,0.27392066252897407
2016-11-18,1.244,2.556,3.3939999999999966,15.655999999999999,-0.8199999999999991,0.2198711713675214
2016-11-19,1.043,5.9,4.2369999999999965,16.399,0.7342857142857154,0.24440283844097088
2016-11-20,1.644,3.989,5.680999999999996,17.843,1.887000000000001,0.23181351569030811
2016-11-24,0.386,3.871,5.766999999999996,17.078999999999997,2.6571428571428584,0.2838985542440502
2016-11-26,0.822,4.056,6.288999999999996,17.487000000000002,3.2270000000000008,0.2735750842283013
2016-11-27,0.24,0.14,5.978999999999996,17.026999999999997,3.223142857142858,0.3133108263894268
2016-11-28,0.2,-4.6,5.578999999999996,15.527000000000001,2.2731428571428585,0.2749794764550261
2016-11-30,0.583,-0.7,4.917999999999996,15.509999999999998,1.8080000000000012,0.24255208898090652
2016-12-01,0.15,-2.1,4.024999999999996,15.059999999999999,0.6651428571428583,0.26847444193121667
2016-12-02,0.5,-2.7,2.8809999999999962,15.26,-0.2904285714285703,0.23131211746031752
2016-12-05,0.314,3.029,2.808999999999996,15.216999999999999,-0.4107142857142847,0.35373213738298714
2016-12-07,0.35,2.15,2.336999999999996,14.947,-0.6829999999999988,0.34926192606837575
2016-12-08,0.856,2.531,2.952999999999996,15.472999999999999,-0.34142857142857025,0.20667275854700867
2016-12-09,0.429,3.314,3.1819999999999964,15.601999999999999,0.7891428571428583,0.3472091935596608
2016-12-14,0.25,-0.9,2.8489999999999966,14.87,0.7605714285714297,0.2671992753968251
2016-12-18,0.267,0.2,2.965999999999996,14.437000000000001,1.0891428571428583,0.2654092728327227
2016-12-19,0.25,2.483,2.715999999999996,14.387,1.82957142857143,0.3746481447903945
2016-12-21,0.25,2.1,2.651999999999996,14.237,1.6968571428571442,0.3820014892348389
2016-12-22,0.19,2.6,2.4919999999999964,13.664,1.7611428571428582,0.3632231059015055
2016-12-23,0.333,3.6,1.9689999999999965,13.797,1.9138571428571443,0.3226326035698217
2016-12-24,0.667,2.367,2.2069999999999963,14.126,1.7785714285714298,0.24403885943267684
2016-12-25,0.2,2.633,2.1569999999999965,13.901,2.2832857142857153,0.30867014796499764
2016-12-26,0.667,4.867,2.556999999999997,14.268,2.9500000000000006,0.2763366028375749
2016-12-27,0.3,0.6,2.6069999999999967,14.285,2.681000000000001,0.252115428176638
2016-12-28,0.275,-0.925,2.6319999999999966,14.36,2.2488571428571444,0.2553227611111109
2016-12-29,0.2,2.833,2.641999999999997,14.36,2.2821428571428584,0.31066099038924005
2016-12-31,0.6,5.46,2.9089999999999963,14.66,2.547857142857144,0.23416649840398976
2017-01-01,0.783,4.611,3.024999999999997,15.143,2.8684285714285727,0.2603068145886714
2017-01-02,0.133,-2.167,2.9579999999999966,14.725999999999999,2.1827142857142867,0.25439696772486753
2017-01-03,0.6,-4.15,2.8909999999999965,14.725999999999999,0.8945714285714296,0.230696825925926
2017-01-07,0.3,-11.6,2.8909999999999965,13.782,-0.8482857142857131,0.2485208933862431
2017-01-09,0.24,-0.46,2.8559999999999963,12.979,-0.7818571428571417,0.24932386957671923
2017-01-10,0.3,0.4,2.9559999999999964,11.635000000000002,-1.1294285714285703,0.2563487109279607
2017-01-12,0.24,-4.2,2.595999999999996,11.488999999999999,-2.5094285714285705,0.2752510089285715
2017-01-13,0.46,-0.04,2.272999999999996,11.127,-3.1738571428571416,0.2660118767406685
2017-01-14,0.44,-0.8,2.5799999999999965,11.327,-2.9785714285714273,0.2687204000258799
2017-01-17,0.25,-5.5,2.2299999999999964,11.376999999999999,-3.17142857142857,0.2674679541666669
2017-01-18,0.2,0.1,2.1299999999999963,10.994000000000002,-1.4999999999999987,0.2602695896825395
2017-01-19,0.225,1.525,2.114999999999996,11.069,-1.21642857142857,0.3991145069597066
2017-01-23,0.25,0.667,2.064999999999997,10.819,-1.1782857142857128,0.2731452553724052
2017-01-24,0.2,-0.6,2.0249999999999964,10.705,-0.6639999999999988,0.5139206253968254
2017-01-26,0.167,-2.933,1.7319999999999964,10.522,-1.077285714285713,0.49372527936507915
2017-01-30,0.367,-0.9,1.6589999999999965,10.033000000000001,-1.0915714285714275,0.5269544275132272
2017-02-03,0.2,-1.9,1.6089999999999964,9.804,-0.5772857142857131,0.5313273275132272
2017-02-05,0.24,-1.72,1.6489999999999965,9.794,-0.837285714285713,0.5360372576719572
2017-02-17,0.9,0.7,2.3239999999999963,10.427,-0.9551428571428559,0.3524634093520119
2017-02-19,0.4,2.36,2.4739999999999966,10.577,-0.7132857142857131,0.5083990777777774
2017-02-20,0.555,2.32,2.828999999999996,10.882,-0.296142857142856,0.23011682071632064
2017-02-21,0.22,0.78,2.8819999999999966,10.912,0.2342857142857154,0.2776894888500386
2017-02-22,0.7,-4.725,3.2149999999999963,11.279,-0.31214285714285595,0.23235709751011516
2017-02-23,0.364,0.555,3.3789999999999965,10.976,0.03857142857142976,0.2686901918803417
2017-02-24,0.633,-3.15,3.7719999999999967,11.409,-0.16571428571428454,0.23712181388888887
2017-02-25,0.425,-3.125,3.296999999999996,11.167000000000002,-0.712142857142856,0.25217481349206333
2017-02-26,0.255,-0.164,3.151999999999996,11.122,-1.0727142857142844,0.2528457436507933
2017-02-27,0.3,-0.15,2.8969999999999962,11.147,-1.4255714285714272,0.27028059781746006
2017-02-28,0.267,2.833,2.9439999999999964,11.214,-1.132285714285713,0.3496504823565321
2017-03-01,0.98,4.02,3.223999999999996,11.594000000000001,0.11700000000000113,0.22096752460317462
2017-03-02,0.4,1.3,3.2599999999999962,11.211,0.2234285714285726,0.3458035909141581
2017-03-03,0.688,1.312,3.3149999999999964,11.766,0.8608571428571439,0.24411821604643338
2017-03-04,0.3,0.8,3.1899999999999964,11.466000000000001,1.4215714285714296,0.2903311712454212
2017-03-06,0.55,-4.95,3.4849999999999968,11.716000000000001,0.7378571428571439,0.23093980158730168
2017-03-07,0.411,-2.167,3.595999999999996,11.887,0.4497142857142868,0.24683931468253956
2017-03-11,0.217,1.183,3.5459999999999963,11.803999999999998,0.21400000000000113,0.3591336598817845
2017-03-14,0.6,2.5,3.1659999999999964,12.164000000000001,-0.0031428571428559087,0.25361905784537525
2017-03-15,0.875,2.425,3.6409999999999965,12.579,0.15757142857142978,0.20330187230362243
2017-03-17,1.15,3.03,4.102999999999996,13.289,0.4030000000000012,0.21779581878306886
2017-03-18,1.5,2.3,5.302999999999996,14.539,0.6172857142857154,0.23836090882820876
2017-03-20,0.612,2.013,5.364999999999997,14.950999999999999,1.6120000000000012,0.26137727619047635
2017-03-21,0.35,4.05,5.303999999999996,15.076,2.5001428571428583,0.2802157373895703
2017-03-22,0.2,3.1,5.286999999999996,15.026,2.774000000000001,0.32387541005494486
2017-03-25,0.267,1.033,4.953999999999996,15.093,2.5644285714285724,0.26413337275132237
2017-03-26,0.4,2.7,4.4789999999999965,15.326,2.6037142857142865,0.29969814064960776
2017-03-31,1.0,-1.22,4.328999999999996,15.959,1.9965714285714298,0.247194607804233
2017-04-01,0.3,2.8,3.1289999999999965,16.059,2.0680000000000014,0.305856023097273
2017-04-05,0.6,5.15,3.1169999999999964,16.419,2.516142857142859,0.2310953087027129
2017-04-07,0.467,3.1,3.2339999999999964,15.985999999999999,2.3804285714285727,0.2461007636654811
2017-04-10,2.2,8.2,5.233999999999996,17.786,3.1090000000000013,0.23151239841269827
2017-04-11,0.667,4.133,5.633999999999996,17.898,3.551857142857144,0.286771426565006
2017-04-12,0.68,2.38,5.913999999999997,18.358,3.506142857142858,0.286259395081345
2017-04-13,0.286,2.514,5.199999999999997,17.944000000000003,4.0395714285714295,0.323922022580915
2017-04-14,0.5,-0.7,5.399999999999997,18.080000000000002,3.53957142857143,0.32186532175845595
2017-04-16,0.3,0.5,5.099999999999996,17.747,2.8752857142857153,0.27376288052181724
2017-04-20,0.3,0.5,4.932999999999996,17.622,2.5038571428571434,0.24816063558897233
2017-04-21,0.778,1.044,3.5109999999999966,18.145,1.4815714285714299,0.20605816903277738
2017-04-22,0.775,2.163,3.6189999999999967,18.62,1.2001428571428583,0.2081723150004744
2017-04-23,0.1,6.2,3.0389999999999966,18.453,1.745857142857144,0.28305690613768103
2017-04-24,0.42,3.52,3.1729999999999965,17.893,1.8895714285714298,0.29717268067649155
2017-04-25,0.8,1.55,3.4729999999999963,18.293,2.211000000000001,0.22355282529147957
2017-04-26,0.3,3.733,3.4729999999999968,17.905,2.672857142857144,0.28583705015462113
2017-04-29,0.764,3.586,3.9369999999999967,18.369,3.113714285714287,0.2457034868381329
2017-04-30,0.4,4.1,3.5589999999999966,18.218999999999998,3.550285714285715,0.3014821930083535
2017-05-10,1.167,1.067,3.9509999999999965,18.975,3.3937142857142866,0.24999733519032624
2017-05-11,0.3,4.95,4.150999999999996,19.058,3.215142857142858,0.32870289428507465
2017-05-24,1.2,10.825,4.9309999999999965,19.658,4.258714285714286,0.27533195202650573
2017-05-28,0.8,11.0,4.9309999999999965,19.583000000000002,5.608714285714287,0.28594356824904743
2017-05-30,0.5,11.0,5.130999999999997,18.933,6.646857142857144,0.28758822794999395
2017-05-31,0.357,11.0,4.723999999999997,17.79,7.706000000000001,0.30340115101533827
2017-06-01,0.3,10.2,4.623999999999996,17.478,8.577428571428573,0.2848932007192645
2017-06-05,0.967,9.5,4.423999999999996,18.095,9.782142857142858,0.20130247722462724
2017-06-07,1.0,13.8,5.123999999999997,18.895,11.046428571428573,0.262918844000444
2017-06-08,1.32,12.04,5.243999999999996,19.948,11.22,0.2963254748572684
2017-06-09,0.75,15.0,5.193999999999996,20.298,11.791428571428572,0.2758666171698672
2017-06-12,1.1,13.15,5.793999999999997,20.398000000000003,12.098571428571429,0.28767978378103376
2017-06-13,0.78,13.56,6.216999999999997,20.878,12.464285714285714,0.2317879546823548
2017-06-18,0.3,15.15,6.216999999999997,20.578,13.171428571428574,0.20611608145743152
2017-06-20,0.675,14.675,5.924999999999996,20.786,13.910714285714288,0.1666760042328042
2017-06-22,0.5,15.3,5.424999999999997,19.086,14.125,0.1660682267917267
2017-06-24,0.4,12.233,4.504999999999997,18.819,14.15257142857143,0.1545198178266177
2017-06-25,0.4,13.6,4.154999999999997,18.539,13.95257142857143,0.16689235585673579
2017-06-26,0.56,12.68,3.6149999999999967,18.813,13.885428571428573,0.15919466930809925
2017-06-27,0.433,14.1,3.2679999999999967,18.746,13.962571428571428,0.16071552242165235
2017-06-30,1.525,14.342,4.492999999999997,19.971,13.847142857142858,0.16654444179894182
2017-07-01,0.436,13.7,4.253999999999997,20.107000000000003,13.707857142857142,0.17365310835978826
2017-07-04,5.22,13.02,8.973999999999997,24.549,13.382142857142858,0.15354203296296287
2017-07-06,1.0,11.6,9.573999999999996,24.774,13.291714285714287,0.14939095846560846
2017-07-11,1.0,17.425,10.173999999999996,25.674,13.838142857142858,0.17836533280423267
2017-07-13,3.767,13.333,13.380999999999997,29.021,13.931428571428572,0.12971701011417439
2017-07-17,0.367,14.433,13.314999999999998,28.588,13.979000000000001,0.12986103650793648
2017-07-18,3.6,15.0,15.389999999999997,31.887999999999998,14.073000000000002,0.13326363085491513
2017-07-19,0.9,15.8,15.853999999999997,32.024,14.373000000000001,0.1500973267912441
2017-07-20,0.2,18.0,10.833999999999996,31.824,15.084428571428573,0.16299165183532024
2017-07-22,0.35,17.45,10.183999999999996,31.007,15.92014285714286,0.16491359304502717
2017-07-27,0.74,17.94,9.923999999999996,31.447,15.993714285714288,0.18340248934947134
2017-07-31,0.35,15.15,6.506999999999997,30.597,16.253285714285717,0.1628431279178063
2017-08-02,0.2,18.25,6.339999999999997,29.997,16.798571428571428,0.1834225311941253
2017-08-03,0.4,16.05,3.1399999999999966,29.897,16.94857142857143,0.1858723964068265
2017-08-04,1.592,16.192,3.8319999999999963,31.132,17.00457142857143,0.17697808947149593
2017-08-05,0.869,16.046,4.500999999999996,31.701,16.725428571428573,0.19319028155126822
2017-08-06,0.66,15.58,4.810999999999996,31.394000000000002,16.458285714285715,0.18835899293694006
2017-08-07,0.1,16.8,4.170999999999997,30.494,16.29542857142857,0.16824188804287646
2017-08-12,3.34,20.48,7.160999999999996,32.514,17.056857142857144,0.15006727619047616
2017-08-13,0.6,17.15,7.560999999999996,32.364,16.899714285714285,0.19046996229618593
2017-08-17,0.6,17.3,7.760999999999997,31.864,17.078285714285716,0.18185872725345084
2017-08-19,2.5,22.8,8.668999999999997,33.584,18.022285714285715,0.14232760259740265
2017-08-21,0.286,14.243,8.085999999999997,33.57,17.764714285714287,0.1858732314270793
2017-08-22,1.9,13.35,9.325999999999997,34.795,17.44614285714286,0.1922294211513902
2017-08-23,1.3,12.844,10.525999999999996,35.595,16.881,0.19564174761904773
2017-08-24,0.425,11.95,7.610999999999996,35.620000000000005,15.662428571428574,0.17588993354149343
2017-08-25,0.6,12.929,7.610999999999996,35.82,15.05942857142857,0.1540448259665996
2017-08-26,0.4,16.6,7.410999999999996,35.660000000000004,14.959428571428573,0.15345083410584925
2017-09-02,0.756,12.644,5.666999999999996,35.983000000000004,13.50857142857143,0.13222100828635142
2017-09-03,1.7,11.4,7.080999999999997,36.158,13.102428571428572,0.13323340059811375
2017-09-04,0.2,11.7,5.380999999999997,35.922000000000004,12.866714285714286,0.14017560791350367
2017-09-07,0.2,9.5,4.280999999999997,30.902,12.389000000000001,0.15627246044973542
2017-09-08,0.2,12.45,4.0559999999999965,30.102,12.460428571428574,0.1435456164745823
2017-09-09,0.383,13.35,3.838999999999997,29.485,12.52057142857143,0.1439881808093217
2017-09-10,0.986,14.929,4.424999999999996,26.704,12.281857142857145,0.16741310555555552
2017-09-11,0.667,13.133,4.335999999999997,27.003999999999998,12.351714285714285,0.1440377427140836
2017-09-12,4.65,16.55,7.285999999999997,28.054,13.087428571428571,0.15173597301587305
2017-09-13,0.475,13.05,7.560999999999996,27.629,13.280285714285716,0.13909097476190474
2017-09-14,1.165,11.859,8.525999999999996,28.594,13.617285714285716,0.13998015555555557
2017-09-15,1.37,11.85,9.695999999999998,29.614,13.531571428571429,0.13229482017483327
2017-09-16,2.96,11.48,12.272999999999996,31.834,13.26442857142857,0.12931338155049465
2017-09-18,2.42,9.727,13.706999999999997,33.903999999999996,12.521285714285714,0.15890260075857787
2017-09-19,0.175,9.9,13.214999999999996,33.879000000000005,12.059428571428572,0.15596794409834414
2017-09-21,0.85,11.475,9.414999999999997,34.329,11.334428571428573,0.1652502299018186
2017-10-03,0.682,6.455,9.621999999999996,33.419,10.392285714285716,0.17980007617330446
2017-10-04,0.625,10.35,9.081999999999997,33.175,10.176714285714286,0.17802018797867994
2017-10-05,1.229,7.171,8.940999999999995,33.744,9.508285714285716,0.19033407554751947
2017-10-06,0.4,7.1,6.380999999999997,34.044000000000004,8.88257142857143,0.2129277415635878
2017-10-07,1.914,7.429,5.8749999999999964,32.618,8.554285714285715,0.20889083737188416
2017-10-08,0.383,8.558,6.082999999999997,32.401,8.36257142857143,0.20398443806162253
2017-10-09,0.433,7.067,5.665999999999997,32.234,7.732857142857144,0.20072969238722288
2017-10-10,0.809,7.382,5.792999999999997,30.543,7.865285714285716,0.2087443895591876
2017-10-11,0.509,7.691,5.676999999999997,30.766000000000002,7.485428571428572,0.21437039675651096
2017-10-12,0.807,9.073,5.254999999999996,29.673,7.757142857142859,0.18432461963890603
2017-10-13,0.275,8.775,5.129999999999996,28.648000000000003,7.996428571428573,0.18224831305129782
2017-10-14,0.289,7.667,3.5049999999999963,28.512,8.030428571428573,0.177303762192897
2017-10-16,0.24,11.52,3.3619999999999965,28.152,8.453571428571431,0.18071161880072306
2017-10-17,0.78,8.4,3.708999999999997,28.532,8.644,0.1756573290260638
2017-10-18,0.75,10.8,3.649999999999997,28.526,9.132285714285716,0.16862127269609561
2017-10-25,1.8,-1.175,4.940999999999997,28.626,7.865714285714287,0.2057359120925709
2017-10-26,0.66,-0.12,4.793999999999996,29.086000000000002,6.552428571428573,0.1952024513735799
2017-10-28,0.345,2.245,4.863999999999997,29.230999999999998,5.619571428571429,0.1980655818014008
2017-10-29,0.229,3.771,4.803999999999997,29.26,5.0630000000000015,0.20593211090539068
2017-10-30,0.4,1.6,4.963999999999997,29.277,3.645857142857144,0.19794650493561533
2017-11-01,0.3,0.19,4.483999999999996,28.591,2.4730000000000016,0.2027015563578887
2017-11-04,0.29,7.19,4.0239999999999965,28.214,1.9572857142857154,0.23217918057979048
2017-11-05,0.2,7.2,2.4239999999999964,23.764,3.153714285714287,0.20360715316329306
2017-11-06,0.4,5.9,2.163999999999996,23.689,4.013714285714287,0.2017197315347879
2017-11-09,0.225,2.95,2.0439999999999965,22.749,4.114428571428573,0.22207165657481495
2017-11-10,0.283,4.217,2.0979999999999963,21.662,4.178142857142858,0.2702826528592734
2017-11-11,0.32,4.233,2.0179999999999967,19.022000000000002,4.554285714285715,0.29040345420634395
2017-11-12,0.764,2.918,2.4819999999999967,17.366,4.944000000000002,0.2684341912857713
2017-11-14,0.3,1.9,2.4919999999999964,17.491,4.1882857142857155,0.3166189916711396
2017-11-15,0.875,3.025,3.1669999999999963,17.516000000000002,3.591857142857144,0.26291972299947625
2017-11-16,1.1,3.1,3.8669999999999964,17.933999999999997,3.191857142857144,0.2598564686859146
2017-11-17,0.5,5.1,4.141999999999996,17.808999999999997,3.499000000000001,0.3075210894241861
2017-11-18,0.267,5.3,4.125999999999997,16.847,3.653714285714287,0.3218757196976803
2017-11-19,0.322,1.189,4.127999999999997,16.769000000000002,3.2188571428571437,0.3238922024998394
2017-11-21,0.2,-0.35,3.5639999999999965,15.055,2.752000000000001,0.2610256374338622
2017-11-23,0.25,-0.15,3.5139999999999967,14.922,2.459142857142858,0.2530849088624337
2017-11-24,1.05,3.125,3.6889999999999965,15.539000000000001,2.4734285714285726,0.2408674417989418
2017-11-25,0.467,3.833,3.0559999999999965,15.197,2.578142857142858,0.2438972836577695
2017-11-26,0.88,4.16,3.4359999999999964,15.568,2.443857142857144,0.22266879543049545
2017-11-28,0.3,-0.067,3.4689999999999963,15.061000000000002,1.6771428571428582,0.2770483082010581
2017-11-29,0.333,-0.117,3.4799999999999964,15.119,1.4905714285714298,0.27046197572242564
2017-11-30,0.338,-0.015,3.6179999999999963,15.168000000000001,1.5384285714285724,0.27446987850020343
2017-12-01,0.545,-0.195,3.9129999999999963,15.473,1.5320000000000011,0.24312363620312868
2017-12-02,1.1,0.1,3.9629999999999965,15.793,1.099857142857144,0.24102790171957697
2017-12-03,0.167,0.2,3.6629999999999963,15.209999999999999,0.5808571428571438,0.27073832341269805
2017-12-04,0.15,-0.2,2.9329999999999967,13.56,-0.04199999999999899,0.2431398624338622
2017-12-05,0.886,-0.114,3.5189999999999966,13.786000000000001,-0.048714285714284704,0.22037766256613772
2017-12-06,0.1,-0.4,3.2859999999999965,13.541,-0.08914285714285615,0.2309003148148147
2017-12-07,0.488,0.263,3.4359999999999964,13.8,-0.04942857142857042,0.22102853350675095
2017-12-08,0.879,1.85,3.7699999999999965,14.279,0.24271428571428674,0.2172480007936508
2017-12-12,0.785,2.315,3.4549999999999965,14.764,0.5591428571428582,0.20579862891737905
2017-12-13,0.889,1.0,4.176999999999997,15.363000000000001,0.6734285714285725,0.22529547579365083
2017-12-14,0.15,-1.0,4.176999999999996,15.312999999999999,0.5591428571428583,0.27205890595238075
2017-12-15,0.3,0.275,3.590999999999996,15.213000000000001,0.6147142857142869,0.2674407518009766
2017-12-17,0.95,-0.3,4.440999999999996,15.937999999999999,0.629000000000001,0.23230914828042343
2017-12-19,0.22,0.16,4.1729999999999965,15.875,0.6142857142857153,0.2704744559523807
2017-12-20,0.25,-1.25,3.5439999999999965,15.805,0.1714285714285725,0.2653912892857141
2017-12-21,0.44,0.05,3.1989999999999963,15.481,-0.1521428571428561,0.24897324427191145
2017-12-22,0.3,0.0,2.609999999999996,15.481,-0.294999999999999,0.26056993412698376
2017-12-23,0.65,1.4,3.1099999999999963,15.256,0.04785714285714387,0.2655507059935234
2017-12-25,0.583,2.733,3.3929999999999962,14.739,0.399000000000001,0.2537527086390261
2017-12-26,0.371,5.071,2.813999999999996,14.61,1.1662857142857153,0.30231470310485337
2017-12-27,0.3,3.2,2.8939999999999966,14.643,1.6005714285714296,0.34591195854700835
2017-12-29,0.418,1.547,3.0619999999999963,14.738999999999999,2.000142857142858,0.4010504067871738
2017-12-30,0.175,0.825,2.7969999999999966,14.714,2.1108571428571437,0.2715538344729342
2018-01-01,0.475,1.85,2.971999999999996,14.939,2.3751428571428583,0.25314058641680365
2018-01-02,0.54,3.9,2.8619999999999965,14.429,2.7322857142857155,0.2380125970844987
2018-01-04,0.4,3.367,2.6789999999999967,14.362,2.8228571428571434,0.3279962102228123
2018-01-05,0.473,3.209,2.7809999999999966,13.955,2.556857142857144,0.2445276830387005
2018-01-06,0.371,2.486,2.8519999999999963,14.026,2.454857142857144,0.28426315810992525
2018-01-07,0.475,-1.525,2.9089999999999967,14.168000000000001,2.016000000000001,0.25046290379572134
2018-01-17,0.214,-6.343,2.9479999999999964,14.044,0.9920000000000009,0.2673153976190474
2018-01-18,0.225,-5.033,2.697999999999997,13.724,0.008714285714286594,0.2558161346560844
2018-01-19,0.3,-2.7,2.4579999999999966,12.924,-0.9341428571428562,0.25563909497354476
2018-01-22,0.317,-4.183,2.3749999999999964,13.074,-2.0127142857142846,0.26575073644179886
2018-01-23,0.6,-2.933,2.5019999999999962,13.524000000000001,-2.8901428571428562,0.25381938564336004
2018-01-24,0.68,-5.52,2.8109999999999964,13.318,-4.0338571428571415,0.2464173367817039
2018-01-25,0.475,3.337,2.8109999999999964,13.693,-3.339285714285713,0.31313863123601865
2018-01-26,0.3,1.6,2.8969999999999962,13.505,-2.2045714285714273,0.37238375217745184
2018-01-27,0.52,1.44,3.1919999999999966,13.146,-1.2798571428571415,0.27474942424749166
2018-01-28,0.333,0.275,3.2249999999999965,12.694,-0.8548571428571418,0.24375074881969858
2018-01-29,0.25,0.05,3.1579999999999964,12.055,-0.250142857142856,0.2532935436507933
2018-01-30,0.236,-1.282,2.7939999999999965,12.141,-0.014285714285713189,0.25646968809523785
2018-02-01,0.65,-0.321,2.7639999999999967,12.491,0.7284285714285724,0.22566531173222906
