date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2015-11-20,0.7,5.014,3.537,17.354999999999997,4.754714285714287,0.30623205399883674
2015-11-21,0.267,1.2,3.191,17.122,4.1761428571428585,0.30671189791467474
2015-11-23,0.2,-1.4,3.141,16.589000000000002,3.354714285714287,0.3033249821284476
2015-11-25,0.2,0.0,2.949,16.456,2.8294285714285725,0.2675581556947923
2015-12-01,0.4,2.2,2.892,16.756,2.4845714285714293,0.26621555600048513
2015-12-03,0.32,3.04,2.52,15.176,2.2045714285714295,0.30824405252340226
2015-12-04,0.543,6.186,2.6300000000000003,15.419,2.320000000000001,0.23572793837984676
2015-12-05,0.378,6.411,2.3080000000000003,14.497,2.5195714285714295,0.2540387224975542
2015-12-06,0.771,8.15,2.8120000000000003,14.468,3.512428571428573,0.3021912175988156
2015-12-07,0.2,6.5,2.8120000000000003,14.368,4.641000000000001,0.3213852504613949
2015-12-09,0.2,5.25,2.812,13.600999999999999,5.391000000000001,0.32888632898054565
2015-12-10,0.15,6.533,2.562,13.651,6.010000000000001,0.3275044802544224
2015-12-11,0.808,5.283,3.0500000000000003,13.859,6.3304285714285715,0.3146748882729345
2015-12-14,0.433,0.533,2.94,13.408999999999999,5.522857142857143,0.30368953625064143
2015-12-16,0.333,2.033,2.895,13.475,4.897428571428573,0.3292376933939019
2015-12-17,0.315,0.038,2.439,13.190000000000001,3.7385714285714293,0.3129318448867477
2015-12-18,0.338,2.175,2.577,13.428,3.120714285714287,0.34323744898213976
2015-12-19,0.167,7.567,2.544,12.645,3.4517142857142864,0.33253393086009003
2015-12-20,0.25,8.75,2.644,12.207,3.7684285714285726,0.32999513773119044
2015-12-23,0.44,6.26,2.2760000000000002,12.014,3.9080000000000013,0.3246924797723388
2015-12-25,0.35,3.95,2.193,12.05,4.396142857142858,0.3095749283276135
2015-12-26,0.25,4.75,2.11,11.700000000000001,4.784285714285716,0.318826337623753
2016-01-03,0.25,-7.8,2.045,11.3,3.664571428571429,0.29871973969456445
2016-01-04,0.2,-13.4,1.907,11.3,1.4395714285714296,0.2633070390331889
2016-01-05,0.1,-18.4,1.84,10.787,-2.2699999999999987,0.2531922481481481
2016-01-06,0.3,-19.4,1.8900000000000001,10.837,-6.29142857142857,0.2838413940170941
2016-01-11,1.0,-10.4,2.45,11.445,-8.671428571428569,0.2350393076254153
2016-01-12,0.409,-8.618,2.509,11.397,-10.466857142857142,0.30159101590293785
2016-01-13,0.2,-7.1,2.459,10.905000000000001,-12.159714285714285,0.32202184136081324
2016-01-14,0.1,-10.7,2.309,10.572000000000001,-12.574,0.48062142222222193
2016-01-15,0.2,-6.3,2.309,10.072,-11.559714285714284,0.49264166825396827
2016-01-17,0.2,-7.767,2.4090000000000003,10.005,-10.040714285714285,0.45413817830687825
2016-01-18,0.3,-4.26,2.409,10.105,-7.877857142857143,0.46180393174603146
2016-01-20,0.271,-9.671,1.6800000000000002,10.176,-7.773714285714285,0.467699165079365
2016-01-21,0.167,-10.917,1.4380000000000002,9.943,-8.102142857142855,0.5196734502849003
2016-01-22,0.333,-14.2,1.5710000000000002,9.956,-9.11642857142857,0.5213602719576717
2016-01-23,0.367,-22.333,1.838,9.780000000000001,-10.778285714285714,0.5233985798941795
2016-01-24,0.25,-9.2,1.8880000000000001,9.652000000000001,-11.192571428571428,0.5293721243386241
2016-01-25,0.1,-4.4,1.7880000000000003,8.981,-10.711571428571427,0.5672197663700315
2016-01-26,0.708,0.167,2.196,9.489,-10.079142857142855,0.43924359047365896
2016-01-27,0.24,2.94,2.165,9.529,-8.277571428571427,0.5304038111161993
2016-01-28,0.347,2.8,2.345,9.726,-6.317999999999999,0.49784552963471757
2016-01-29,0.25,2.125,2.262,9.168000000000001,-3.985857142857142,0.5169844579415963
2016-01-30,0.37,4.59,2.2649999999999997,9.105,-0.13971428571428465,0.5898513295148001
2016-01-31,0.2,4.2,2.215,8.972000000000001,1.7745714285714296,0.5643420795575256
2016-02-01,0.2,0.5,2.315,8.857,2.47457142857143,0.5910570861010155
2016-02-02,0.49,1.57,2.097,9.009,2.675000000000001,0.6106223693548583
2016-02-03,0.4,2.092,2.257,9.242,2.553857142857144,0.6558394749066498
2016-02-05,0.24,-0.04,2.1500000000000004,9.232,2.1481428571428585,0.6597299029798697
2016-02-06,0.2,-0.075,2.1,8.992,1.8338571428571437,0.5541884893321344
2016-02-07,0.4,1.3,2.13,9.042,1.363857142857144,0.5811234119516261
2016-02-08,0.4,1.35,2.33,9.192,0.9567142857142867,0.6086660501002549
2016-02-09,0.443,3.771,2.573,9.385,1.424000000000001,0.5931425763893101
2016-02-10,0.333,2.2,2.4160000000000004,9.518,1.514000000000001,0.5945343390659046
2016-02-11,0.225,1.137,2.241,9.643,1.3775714285714298,0.628019936910226
2016-02-12,0.183,0.783,2.184,9.526,1.4951428571428582,0.6239423901155149
2016-02-13,0.243,1.043,2.2270000000000003,8.769,1.654857142857144,0.5165306780636755
2016-02-14,0.454,-0.079,2.281,8.814,1.4578571428571439,0.5589917628122945
2016-02-15,0.175,-0.725,2.056,8.789,1.1614285714285726,0.4891120804138244
2016-02-18,0.825,-0.2,2.4379999999999997,9.514,0.5941428571428583,0.3736482535868928
2016-02-19,0.444,-0.537,2.5490000000000004,9.758000000000001,0.20314285714285818,0.5422125066137564
2016-02-20,0.25,-0.694,2.5740000000000003,9.808,-0.058428571428570386,0.5423620306878303
2016-02-21,0.58,-0.11,2.971,10.088000000000001,-0.18599999999999897,0.501106040853259
2016-02-22,0.775,0.192,3.503,10.592,-0.3075714285714275,0.36440282817901987
2016-02-24,0.3,-0.1,3.349,10.725,-0.31057142857142755,0.24381920714285693
2016-02-26,0.3,0.05,3.474,10.692,-0.19985714285714182,0.4798728841269838
2016-02-27,0.3,-0.667,2.949,10.624999999999998,-0.2665714285714275,0.4815245151515145
2016-03-05,0.22,0.78,2.7249999999999996,10.595,-0.0784285714285704,0.5291812072727269
2016-03-07,0.72,0.74,3.195,11.215,0.12642857142857244,0.22125419752791495
2016-03-08,0.805,0.747,3.4200000000000004,11.312,0.24885714285714386,0.2167160651607652
2016-03-14,0.257,0.7,2.902,11.329,0.32142857142857245,0.2873117459928958
2016-03-17,0.3,0.2,2.902,11.282,0.3642857142857153,0.25888206648351625
2016-03-18,0.533,-1.5,3.1350000000000002,11.565,0.14285714285714385,0.23170928951000688
2016-03-20,0.1,-7.9,2.935,11.295,-0.8904285714285705,0.24066782063492054
2016-03-21,0.18,-3.16,2.895,11.274999999999999,-1.4532857142857136,0.2700447335317459
2016-03-30,0.15,4.35,2.325,11.225,-0.9375714285714277,0.306058584725703
2016-04-03,0.225,2.275,1.7449999999999999,10.959999999999999,-0.7192857142857133,0.3601114077533574
2016-04-06,0.9,9.2,2.388,11.459999999999999,0.4950000000000009,0.23733713898508915
2016-04-08,0.433,4.5,2.5210000000000004,11.652999999999999,1.109285714285715,0.29401246422151456
2016-04-09,1.3,3.85,3.2880000000000003,12.753,1.8735714285714293,0.2269205515873016
2016-04-17,0.5,5.5,3.6879999999999997,12.853,3.787857142857144,0.30212524023273013
2016-04-18,0.2,6.767,3.708,12.652999999999999,5.206000000000001,0.32516230137443647
2016-04-19,0.52,5.6,4.077999999999999,12.73,5.384571428571429,0.30842037139215295
2016-04-20,0.1,2.6,3.9530000000000003,12.497,5.431,0.33122750928402056
2016-04-21,0.1,3.6,3.153,12.372,4.631000000000001,0.3197574150618411
2016-04-23,1.85,3.5,4.57,14.039,4.488142857142859,0.2603614357996034
2016-04-24,0.467,5.967,3.737,14.263,4.79057142857143,0.3086633328209337
2016-04-25,1.06,1.84,4.297000000000001,14.869000000000002,4.267714285714287,0.2793824472892262
2016-04-26,0.816,5.958,4.913,15.51,4.1521428571428585,0.30451751955809797
2016-04-27,0.15,3.95,4.543,14.835,3.9164285714285723,0.3336605736134889
2016-04-28,1.96,8.76,6.4030000000000005,16.351,4.796428571428573,0.2523877149470899
2016-05-16,0.45,9.275,6.753,16.551,5.6071428571428585,0.2929426788499099
2016-05-21,0.2,10.0,5.103,16.171,6.5357142857142865,0.3363533069185191
2016-05-25,0.2,12.9,4.836,15.596,7.526142857142858,0.3279644805126296
2016-05-26,7.7,16.3,11.475999999999999,22.996000000000002,9.591857142857142,0.2056428643708144
2016-06-06,0.95,10.25,11.610000000000001,23.646,10.205,0.19617821489621484
2016-06-08,2.6,13.833,14.06,25.945999999999998,11.616857142857144,0.17403753769225347
2016-06-11,2.473,8.741,14.573,28.198999999999998,11.61414285714286,0.18687952684784354
2016-06-12,0.35,9.7,14.473,27.829,11.674857142857144,0.19255577806206145
2016-06-15,0.8,15.533,15.072999999999999,27.824,12.465285714285715,0.16714894206349204
2016-06-16,0.64,15.86,15.513,28.207,12.888142857142856,0.15274475555555558
2016-06-17,0.867,16.9,8.68,28.774,12.973857142857144,0.1543623566137566
2016-06-18,0.3,16.3,8.03,28.540999999999997,13.838142857142858,0.15129595714285715
2016-06-19,0.26,14.68,5.6899999999999995,28.701,13.959142857142856,0.1263358216931217
2016-06-20,13.7,16.5,16.916999999999998,42.221000000000004,15.06757142857143,0.20553210971620972
2016-06-21,1.271,14.743,17.837999999999997,43.342,15.788,0.17471870868604353
2016-06-22,0.38,12.28,17.418,43.497,15.323285714285715,0.14998393402956192
2016-06-24,0.44,17.52,17.218,43.037,15.560428571428572,0.19442469507859514
2016-06-26,8.5,21.2,24.851,51.104,16.174714285714288,0.19348234126984126
2016-06-27,0.76,19.58,25.310999999999996,50.564,16.643285714285714,0.17005995476190472
2016-06-30,3.85,19.2,28.901,53.913999999999994,17.288999999999998,0.1385168619047618
2016-07-01,0.5,17.775,15.700999999999997,54.214,17.47114285714286,0.1251125380737196
2016-07-03,2.486,17.671,16.915999999999997,56.18,17.88942857142857,0.13477564810787704
2016-07-04,2.555,12.355,19.090999999999998,58.635,17.900142857142857,0.17188490357142858
2016-07-07,1.0,12.262,19.650999999999996,59.535000000000004,17.149,0.16089462817460318
2016-07-09,1.1,17.0,12.251,58.785000000000004,16.549,0.14949487355620122
2016-07-10,1.1,15.5,12.591,59.418000000000006,15.966142857142858,0.1658105750811124
2016-07-11,0.2,17.6,8.940999999999999,58.558,15.73757142857143,0.17591629799277286
2016-07-12,0.3,21.7,8.741,58.042,16.298285714285715,0.1640694032967034
2016-07-15,1.3,17.82,7.554999999999999,59.192,16.31957142857143,0.17605707022792028
2016-07-16,0.2,15.8,5.199999999999998,57.432,16.811714285714285,0.13024645007215008
2016-07-17,0.2,15.7,4.399999999999999,57.182,17.302857142857142,0.11941384967532473
2016-07-18,0.2,13.95,3.4999999999999982,57.182,16.86714285714286,0.12629111636533408
2016-07-25,11.4,16.2,13.799999999999999,68.382,16.967142857142857,0.1214421518100808
2016-07-26,4.625,17.375,18.225,65.307,16.935000000000002,0.13768114391534395
2016-07-28,20.9,19.9,38.825,85.257,16.677857142857142,0.17260777777777775
2016-07-30,0.35,16.85,37.875,83.007,16.539285714285715,0.2015639974025974
2016-07-31,0.65,18.05,38.325,81.184,16.860714285714288,0.16261748949938942
2016-08-01,2.15,16.3,40.275,82.984,16.946428571428573,0.17605437251083964
2016-08-02,1.0,19.15,41.075,83.184,17.689285714285717,0.1648816870777371
2016-08-03,3.9,15.0,33.574999999999996,86.444,17.517857142857142,0.19017482138680036
2016-08-04,0.8,16.7,29.75,86.377,17.42142857142857,0.18152819971988796
2016-08-05,0.875,16.9,9.725,86.952,16.992857142857144,0.1951431592436974
2016-08-06,5.617,16.15,14.992,92.30900000000001,16.892857142857142,0.17726247586859298
2016-08-07,1.12,16.36,15.462,79.729,16.65142857142857,0.19232410109890102
2016-08-10,0.52,13.56,13.831999999999999,78.97800000000001,16.259999999999998,0.18073231752897287
2016-08-11,0.489,12.511,13.321,79.08699999999999,15.311571428571428,0.17609844491070584
2016-08-12,0.9,15.6,10.321,79.547,15.397285714285715,0.1742130523060529
2016-08-13,0.514,14.871,10.035,71.56099999999999,15.136,0.1603482619715265
2016-08-14,1.122,15.889,10.282,71.923,14.99157142857143,0.1597455486295249
2016-08-16,2.488,12.847,7.1530000000000005,70.56099999999999,14.519714285714286,0.16043176698229808
2016-08-17,0.508,14.017,6.541,70.56899999999999,14.185,0.16320568961702858
2016-08-18,1.8,15.3,7.821000000000001,69.88300000000001,14.433571428571428,0.1648246451990998
2016-08-22,0.8,16.8,8.132,68.128,15.046285714285716,0.16045908051273597
2016-08-23,1.033,16.267,8.265,68.161,15.14157142857143,0.15770690749892266
2016-08-26,0.45,16.95,8.201,67.51100000000001,15.438571428571427,0.15075576099656396
2016-08-29,2.5,15.42,9.579,68.911,15.371571428571428,0.14926996971492393
2016-08-30,3.78,15.22,10.871,72.491,15.71057142857143,0.15786974911286994
2016-09-03,1.26,13.9,11.623,73.451,15.693857142857144,0.15682591205475516
2016-09-04,0.75,14.975,10.573,72.901,15.647428571428573,0.15173136507761825
2016-09-22,0.5,13.4,10.273,73.201,15.161714285714286,0.15994311203607775
2016-09-23,0.2,9.3,9.44,73.201,14.166428571428572,0.17724732778153898
2016-09-24,0.1,8.7,9.09,73.101,12.987857142857143,0.15426464283028618
2016-09-28,1.233,9.267,7.823,62.934,12.108857142857143,0.15551779656886328
2016-09-29,0.733,14.533,4.776000000000001,59.042,12.010714285714286,0.16134473286240403
2016-09-30,1.1,13.55,4.616,39.242,11.960714285714285,0.15444209643400192
2016-10-04,0.3,7.55,4.166,39.192,10.900000000000002,0.19905211125908126
2016-10-07,0.467,6.333,4.133,39.009,9.890428571428572,0.2045232885988439
2016-10-08,0.5,5.933,4.433000000000001,37.359,9.409428571428572,0.17822992014691355
2016-10-25,0.675,1.1,5.008000000000001,37.034,8.323714285714287,0.20800930751646124
2016-10-26,0.283,0.942,4.058,33.417,7.134428571428572,0.1920302541746777
2016-10-27,0.3,5.3,3.625,32.917,5.815428571428572,0.1899861416576762
2016-10-28,0.706,6.959,3.231,32.748,4.873857142857143,0.2185334645812645
2016-10-29,1.055,3.355,3.986,28.186,4.274571428571429,0.19257677747810367
2016-10-30,0.15,3.525,3.669,27.216,3.8734285714285726,0.190859057554361
2016-10-31,0.283,0.783,3.452,26.979000000000003,3.1377142857142863,0.18565816999831294
2016-11-02,0.65,-0.84,3.4269999999999996,27.14,2.860571428571429,0.18616807172000302
2016-11-03,0.2,-2.4,3.344,26.44,2.383142857142858,0.21055400743991623
2016-11-04,0.311,-1.022,3.355,26.237000000000002,1.4800000000000009,0.20504834847647213
2016-11-06,0.625,-4.6,3.274,25.74,-0.17128571428571324,0.20838646235090394
2016-11-07,0.488,-4.976,2.707,23.74,-1.3614285714285705,0.23653508643650156
2016-11-08,0.286,-6.114,2.843,23.518,-2.73842857142857,0.2707825592814175
2016-11-09,0.2,-2.65,2.7600000000000002,21.918,-3.2288571428571418,0.24971431850455533
2016-11-10,0.375,-4.237,2.4850000000000003,21.493,-3.7141428571428565,0.2622696403411675
2016-11-11,0.3,-4.1,2.585,20.76,-3.9569999999999994,0.273245461769739
2016-11-13,0.3,-1.2,2.574,20.610000000000003,-3.9824285714285703,0.2773934740135277
2016-11-14,0.2,-1.86,2.149,18.31,-3.590999999999999,0.26506855721730055
2016-11-15,0.2,0.4,1.8610000000000002,14.73,-2.822999999999999,0.2676010766425765
2016-11-16,0.267,0.033,1.842,13.737000000000002,-1.944857142857142,0.2645475080223078
2016-11-17,0.34,1.76,1.982,13.327000000000002,-1.3148571428571418,0.36108692051282015
2016-11-18,0.711,1.122,2.318,13.538,-0.5492857142857133,0.2196895022898198
2016-11-19,0.537,4.312,2.5549999999999997,13.875,0.6524285714285725,0.2507975836298841
2016-11-20,1.93,3.03,4.1850000000000005,15.705,1.2567142857142868,0.20876927001147005
2016-11-24,0.4,3.34,4.385,14.872,1.9995714285714297,0.3661512945364616
2016-11-25,0.2,0.6,4.385,14.339,2.028142857142858,0.3154104749999997
2016-11-26,0.983,1.95,5.101,14.222,2.302000000000001,0.22897470423280414
2016-11-27,0.21,-0.57,4.971,14.132,1.969142857142858,0.29607363571428535
2016-11-28,0.58,-5.04,4.84,14.245,1.0888571428571439,0.23486094814814829
2016-11-30,0.429,-1.971,4.732,14.174,0.19128571428571522,0.25019813783068773
2016-12-01,0.15,-0.95,2.952,13.649,-0.3772857142857133,0.24258740687830657
2016-12-02,0.175,-2.25,2.727,13.541,-1.1758571428571418,0.26219418326719557
2016-12-03,0.15,-4.05,2.6769999999999996,13.390999999999998,-1.8401428571428562,0.26341877215608456
2016-12-04,0.2,-2.55,1.894,12.885,-2.482999999999999,0.2617709147486773
2016-12-05,0.42,2.58,2.104,12.25,-2.0329999999999986,0.3635667853586025
2016-12-07,0.35,1.7,1.8739999999999999,12.45,-1.070142857142856,0.3472330689255186
2016-12-08,0.7,1.289,2.145,12.866999999999999,-0.6044285714285703,0.24263492768664507
2016-12-09,0.15,2.55,2.145,12.366999999999999,-0.10442857142857027,0.3604099260073256
2016-12-12,0.443,-2.371,2.4130000000000003,12.61,-0.12171428571428455,0.2384731164021163
2016-12-13,0.2,-2.8,2.463,12.499,0.056857142857144015,0.2600911221019719
2016-12-14,0.25,-1.275,2.513,12.124,0.23900000000000116,0.26401618506493485
2016-12-18,0.15,0.15,2.243,11.786,-0.108142857142856,0.2568177101343098
2016-12-19,0.2,1.8,2.093,11.7,-0.09385714285714168,0.37583112045177003
2016-12-23,0.15,2.85,1.543,11.65,0.1291428571428583,0.3628345848817846
2016-12-24,0.171,2.929,1.564,11.446,0.18328571428571544,0.3644912959928957
2016-12-25,0.325,2.425,1.4460000000000002,11.471,0.8684285714285725,0.360162776251526
2016-12-26,0.18,4.22,1.4260000000000002,11.351,1.8712857142857153,0.3067260645383474
2016-12-27,0.3,1.3,1.476,11.450999999999999,2.239142857142858,0.30805484999999966
2016-12-28,0.675,-1.025,2.001,11.926,2.0712857142857155,0.2341057926846102
2016-12-31,0.429,6.086,2.23,12.088,2.6835714285714296,0.2786981772994257
2017-01-01,0.556,4.367,2.636,12.303999999999998,2.9002857142857152,0.25950861221621463
2017-01-02,0.3,-4.0,2.7649999999999997,11.893,1.910428571428573,0.2714449034391533
2017-01-03,0.1,-4.3,2.54,11.456,0.9497142857142871,0.2568349842712841
2017-01-05,0.25,-14.55,2.61,9.776,-1.7317142857142847,0.49737123068783046
2017-01-07,0.217,-12.083,2.527,9.593,-3.643571428571428,0.4934581195767195
2017-01-09,0.28,-0.32,2.1319999999999997,9.673,-3.5428571428571414,0.5236919250855898
2017-01-12,0.267,-3.767,1.9700000000000002,8.956999999999999,-4.95042857142857,0.5593380319831386
2017-01-13,0.22,-1.18,1.6340000000000001,8.967,-5.742857142857141,0.5587367741076804
2017-01-14,0.357,-1.043,1.6909999999999998,8.744,-5.32042857142857,0.5670757301039971
2017-01-18,0.1,-1.2,1.691,8.415000000000001,-4.877571428571428,0.5725224124107089
2017-01-20,0.275,-0.05,1.7159999999999997,8.54,-2.806142857142856,0.5616747953167835
2017-01-23,0.3,1.1,1.799,8.665,-0.9228571428571417,0.520160206796075
2017-01-24,0.2,0.04,1.7189999999999999,8.715,-0.8714285714285703,0.5310350914485489
2017-01-29,0.15,-0.2,1.602,8.665,-0.3618571428571418,0.5615408791825492
2017-01-30,0.2,-0.267,1.5819999999999999,8.445,-0.2314285714285704,0.5592298574334984
2017-01-31,0.1,0.0,1.3250000000000002,8.195,-0.08242857142857041,0.5761410497768229
2017-02-04,0.4,-1.1,1.625,7.895,-0.06814285714285614,0.5855092528203697
2017-02-05,0.3,-1.714,1.6500000000000001,8.045,-0.30585714285714183,0.5530780688797614
2017-02-17,0.989,0.778,2.339,8.591,-0.35185714285714187,0.30486420808073933
2017-02-19,0.343,1.6,2.4819999999999998,8.734,-0.12899999999999898,0.5024172072964211
2017-02-20,0.547,2.518,2.879,9.031,0.2592857142857153,0.5080095566781263
2017-02-21,0.275,0.6,2.9539999999999997,9.156,0.3831428571428582,0.556286925976498
2017-02-22,0.525,-4.525,3.3790000000000004,9.481000000000002,-0.26328571428571335,0.4833874164021164
2017-02-23,0.255,0.773,3.234,9.586,0.004285714285715257,0.5557406168461309
2017-02-24,0.633,-3.767,3.567,10.048,-0.288999999999999,0.45921897857142824
2017-02-26,0.433,-1.683,3.011,10.156,-0.6405714285714276,0.41866293333333304
2017-02-27,0.3,-0.4,2.968,10.276,-0.9262857142857133,0.43535748181818157
2017-02-28,0.2,0.3,2.621,10.176,-1.2431428571428562,0.39021999047619005
2017-03-01,0.5,2.34,2.846,10.001000000000001,-0.9945714285714276,0.49071578915293
2017-03-02,1.15,0.9,3.4709999999999996,10.722000000000001,-0.21957142857142756,0.1911343135734636
2017-03-03,0.357,1.357,3.5729999999999995,10.523,-0.1361428571428561,0.5224767222222217
2017-03-04,0.4,0.75,3.34,10.623000000000001,0.5091428571428581,0.5158285617604615
2017-03-07,0.3,-2.333,3.207,10.822999999999999,0.41628571428571526,0.2486152293650793
2017-03-08,0.1,0.4,3.007,10.672999999999998,0.5305714285714296,0.48553370380952343
2017-03-11,0.433,1.633,3.2399999999999998,10.889000000000001,0.721000000000001,0.329435963308913
2017-03-15,0.567,2.067,3.307,11.175999999999998,0.682000000000001,0.25787548482950207
2017-03-17,0.427,3.036,2.584,11.336,0.9871428571428582,0.35624416710463425
2017-03-20,0.167,1.167,2.394,11.283,0.960000000000001,0.3665939150405146
2017-03-21,0.4,3.45,2.3939999999999997,11.326,1.3457142857142868,0.3201993080981437
2017-03-25,0.533,1.533,2.627,11.759,1.898000000000001,0.28014745308347044
2017-03-26,0.2,3.767,2.727,11.684,2.379000000000001,0.2796982113250294
2017-03-31,0.386,-0.214,2.68,11.77,2.115142857142858,0.25348344691741415
2017-04-01,0.533,2.367,2.646,12.103,2.158000000000001,0.24452401181362915
2017-04-05,0.5,6.2,2.719,12.453,2.6100000000000017,0.23569953634304872
2017-04-06,0.5,6.1,3.052,12.753,3.314714285714287,0.2983984301364785
2017-04-07,0.3,2.5,2.952,12.953000000000001,3.179000000000001,0.3510298001851851
2017-04-08,0.3,1.4,2.719,12.853,3.1600000000000006,0.35566763510582
2017-04-10,0.9,9.1,3.419,13.453,3.9218571428571436,0.2934823520039746
2017-04-11,1.067,4.8,4.1,13.531,4.638142857142858,0.31939638209636634
2017-04-12,0.65,1.1,4.217,13.838000000000001,4.457142857142858,0.278695247252051
2017-04-13,0.442,1.967,4.159,13.733,3.8524285714285726,0.3360714841671397
2017-04-15,0.2,-1.0,3.859,13.658,2.8381428571428584,0.2693684746031745
2017-04-21,0.575,1.65,4.134,13.707999999999998,2.7167142857142865,0.23985001861053598
2017-04-22,1.225,1.25,5.059,14.678,2.6952857142857156,0.23385134297924298
2017-04-24,0.2,4.3,4.359000000000001,14.245,2.0095714285714297,0.33889561501934784
2017-04-25,1.7,1.879,4.992,15.511999999999999,1.5922857142857152,0.2347749924260924
2017-04-26,0.487,2.988,4.829,15.699,1.8620000000000008,0.2505061593512768
2017-04-27,1.067,5.9,5.454,16.566,2.4238571428571443,0.24344248858145157
2017-04-29,0.8,4.157,6.053999999999999,16.866,3.16057142857143,0.26863010149020605
2017-05-10,0.85,1.05,6.329000000000001,16.566000000000003,3.074857142857144,0.23567146703253403
2017-05-11,0.55,3.583,5.654,16.759,3.4081428571428583,0.2848055743007869
2017-05-15,0.35,9.45,5.803999999999999,16.709,4.1438571428571445,0.3199573432396306
2017-05-22,1.7,10.9,5.804,18.108999999999998,5.432571428571429,0.260891766448289
2017-05-23,0.6,10.05,5.917,18.609,6.441428571428573,0.29412767446025223
2017-05-24,0.2,9.95,5.05,18.376,7.020000000000001,0.3314583729584176
2017-05-25,0.571,9.0,4.821,18.380000000000003,7.711857142857143,0.29596213471802496
2017-05-30,0.533,9.8,4.5040000000000004,18.486,8.961857142857145,0.19877430916490926
2017-05-31,0.475,12.4,4.429,18.794,10.221428571428573,0.25047065934511176
2017-06-01,0.4,5.317,4.479,18.794,9.631,0.21776282835127841
2017-06-05,0.925,10.35,3.704,19.186,9.552428571428573,0.18667540400840985
2017-06-08,1.079,13.586,4.183,20.065,10.05757142857143,0.2512715865930368
2017-06-09,1.55,15.05,5.533,21.229000000000003,10.78614285714286,0.2582523123561626
2017-06-11,2.1,15.35,7.061999999999999,22.796,11.693285714285716,0.27025784963739974
2017-06-12,0.67,13.88,7.199,22.966,12.27614285714286,0.24506591685166693
2017-06-13,2.257,13.529,8.981,24.723,12.437428571428573,0.1911264145644554
2017-06-14,0.15,8.6,8.731,24.573,12.906428571428572,0.16099938590668592
2017-06-19,2.2,17.2,10.006,26.473,13.885000000000002,0.18090691904761894
2017-06-20,2.117,12.767,11.044,27.69,13.768,0.13201090402951823
2017-06-21,0.7,10.6,10.194,27.323,13.132285714285716,0.13494356988196995
2017-06-22,0.75,13.35,8.844000000000001,27.423000000000002,12.846571428571428,0.1371189103174603
2017-06-24,0.3,12.0,8.473999999999998,27.281000000000002,12.578000000000001,0.14892054473058555
2017-06-25,1.1,12.2,7.317,28.181,12.388142857142858,0.14188304103983188
2017-06-26,1.35,11.92,8.517,28.956,12.862428571428572,0.1492897870370371
2017-06-27,0.2,15.9,6.517,27.931,12.676714285714286,0.15219263253968252
2017-06-30,1.553,14.153,5.953,29.284,12.874714285714287,0.14176013095238088
2017-07-01,0.607,12.92,5.859999999999999,28.191,13.20614285714286,0.13269190227513228
2017-07-02,0.233,14.433,5.343,27.937,13.360857142857144,0.13560459497354502
2017-07-03,1.171,15.371,6.214,28.041,13.842428571428574,0.1482319470899471
2017-07-04,3.1,15.5,8.214,30.341,14.313857142857145,0.16487375608465607
2017-07-08,0.5,15.6,7.364,29.991,14.83957142857143,0.148113827496814
2017-07-11,3.75,17.7,10.914,33.191,15.096714285714286,0.15209670151254126
2017-07-12,1.962,15.875,11.323,34.803,15.342714285714289,0.14375062529639915
2017-07-13,2.975,15.45,13.690999999999999,36.077999999999996,15.704142857142857,0.15810954057887086
2017-07-14,0.5,11.25,13.958000000000002,35.978,15.249428571428572,0.17019860985101185
2017-07-17,0.3,14.75,13.087,36.078,15.160714285714286,0.13741677700752836
2017-07-18,3.34,13.14,13.327,38.847,14.82357142857143,0.1453413315342858
2017-07-19,0.6,13.9,13.427,38.914,14.580714285714288,0.13454517930755158
2017-07-20,1.95,14.15,11.626999999999999,40.388999999999996,14.07357142857143,0.14528649249512668
2017-07-21,1.25,16.6,10.915,41.239000000000004,14.177142857142858,0.14795408518518516
2017-07-22,3.1,16.767,11.04,43.414,14.365285714285717,0.141561055512407
2017-07-31,2.7,16.55,13.24,45.035000000000004,15.122428571428573,0.16010355056342607
2017-08-04,1.436,16.482,14.376,44.921,15.369857142857144,0.16431788295911243
2017-08-05,0.7,15.55,11.736,43.521,15.714142857142859,0.14940974904836127
2017-08-07,1.175,16.525,12.311,44.026,16.089142857142857,0.17628655895073236
2017-08-12,5.6,19.3,15.961,47.369,16.824857142857145,0.16329532234432226
2017-08-13,0.8,18.1,15.511000000000001,48.019,17.039142857142856,0.16709343749583747
2017-08-17,4.533,17.2,16.944000000000003,50.352000000000004,17.101000000000003,0.16590641144781143
2017-08-18,0.25,17.05,14.494,48.485,17.172428571428572,0.17201698108049363
2017-08-19,2.92,19.04,15.978,50.705000000000005,17.537857142857145,0.15146353941798926
2017-08-20,0.725,14.25,16.003,50.68000000000001,17.35214285714286,0.1438833523809523
2017-08-21,0.267,14.022,15.094999999999999,50.647,16.99457142857143,0.15142277089947087
2017-08-22,0.517,14.117,10.012,50.064,16.25414285714286,0.13591592779927422
2017-08-23,0.96,14.047,10.171999999999999,49.674,15.675142857142857,0.13937674417087
2017-08-24,0.5,13.6,6.139,49.974000000000004,15.160857142857145,0.14094069882915602
2017-08-25,0.95,13.133,6.8389999999999995,49.371,14.601285714285714,0.1368385689011968
