date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2015-09-06,2.95,12.8,7.960000000000001,45.684000000000005,14.209428571428573,0.15109001115921109
2015-09-07,2.889,12.044,9.911,47.41,13.589285714285714,0.14340078593349503
2015-09-08,0.2,11.833,9.710999999999999,47.13,12.922571428571429,0.1421196219982838
2015-09-09,0.1,10.15,9.440000000000001,46.53,12.362428571428572,0.145603200957769
2015-09-15,0.85,13.15,8.576,46.647000000000006,12.318571428571428,0.1473904194884859
2015-09-17,2.45,14.75,10.106,47.964,12.465714285714284,0.1610499198810691
2015-09-18,2.0,15.75,11.439,49.264,12.925285714285716,0.1339571047619048
2015-09-20,0.8,11.675,9.289,48.364000000000004,12.76457142857143,0.1458374776354195
2015-09-21,0.845,11.164,7.245,43.309000000000005,12.638857142857145,0.1419945017232017
2015-09-25,0.3,13.6,7.345,41.509,12.891285714285715,0.1647057391304348
2015-09-27,0.5,8.4,7.745,41.269,12.641285714285715,0.16057935674603174
2015-09-28,0.567,10.6,7.462,39.736,12.277,0.15359744601456388
2015-10-08,0.1,1.6,5.112,39.536,10.39842857142857,0.21544836258272565
2015-10-09,0.3,4.6,3.412,39.336,8.805571428571428,0.1752716819213875
2015-10-23,0.553,8.24,3.165,39.364000000000004,8.314857142857143,0.1746585134118383
2015-10-25,0.825,7.1,3.145,39.339,7.734285714285714,0.1674928809104398
2015-10-27,0.2,7.95,3.0450000000000004,34.389,6.927142857142857,0.1938929811104083
2015-11-01,0.2,9.5,2.7449999999999997,33.889,7.0842857142857145,0.20002156042781838
2015-11-04,0.2,9.0,2.378,32.932,6.855714285714285,0.18642580407195647
2015-11-07,1.36,4.44,3.638,31.149,7.261428571428572,0.18158382778534665
2015-11-08,0.536,5.693,3.8740000000000006,29.085,7.417571428571429,0.19008141982040214
2015-11-09,0.367,6.617,3.6880000000000006,25.402,7.185714285714285,0.1969770234762235
2015-11-10,0.1,6.5,2.963,25.201999999999998,7.1000000000000005,0.20456890408712242
2015-11-11,0.2,5.9,2.963,24.402,6.807142857142857,0.1866361187486682
2015-11-12,0.843,5.929,3.6060000000000003,24.307000000000002,6.2970000000000015,0.18166178833331417
2015-11-14,0.72,6.14,4.126,24.627,5.888428571428571,0.19155778267361448
2015-11-15,0.25,3.9,3.016,24.506,5.811285714285715,0.20252002637002525
2015-11-16,0.325,4.175,2.805,23.117,5.594428571428572,0.26683346015357956
2015-11-17,0.6,4.45,3.038,22.797,5.284857142857143,0.2177049667964492
2015-11-18,0.867,4.308,3.805,22.997,4.9717142857142855,0.21282929700764308
2015-11-19,0.7,6.309,4.305,20.747,5.030142857142857,0.280495025437602
2015-11-20,0.2,3.6,3.662,18.058,4.6974285714285715,0.29915371110614064
2015-11-21,0.25,1.7,3.192,18.108,4.063142857142857,0.3109409465949184
2015-11-24,0.15,0.85,3.092,18.157999999999998,3.6274285714285712,0.2958549848154123
2015-11-26,0.225,-0.175,2.992,17.533,3.0060000000000002,0.2835623633175314
2015-11-28,0.2,0.25,2.592,15.283,2.406,0.2581510580179077
2015-11-29,0.2,2.5,1.925,13.483,2.1477142857142857,0.3139732664835162
2015-11-30,0.611,2.956,1.836,13.294,1.6687142857142858,0.24313128377130117
2015-12-01,0.34,1.52,1.9760000000000002,12.789,1.3715714285714287,0.3761165514652011
2015-12-02,0.3,0.9,2.0260000000000002,12.789,1.2572857142857143,0.2815845363247862
2015-12-03,0.411,4.433,2.287,12.7,1.7691428571428571,0.2827801031048535
2015-12-04,0.9,5.7,2.9619999999999997,13.033,2.6084285714285715,0.23077704870402144
2015-12-05,0.708,6.785,3.47,13.641,3.5420000000000003,0.3106873792930116
2015-12-06,1.019,7.967,4.289,14.360000000000001,4.3229999999999995,0.307647073776243
2015-12-07,1.75,6.6,5.428,15.557,4.843571428571429,0.31169973199487105
2015-12-09,0.525,4.4,5.613,15.257000000000001,5.255,0.30332194785598576
2015-12-10,0.28,6.94,5.593,15.337,6.117857142857143,0.33412657481764285
2015-12-11,1.308,5.408,6.49,16.445,6.257142857142857,0.33578191104534494
2015-12-12,0.233,1.467,5.8229999999999995,16.478,5.652428571428572,0.32947689779525663
2015-12-13,0.3,0.2,5.415000000000001,15.418,4.711714285714286,0.32077954290920524
2015-12-14,0.275,0.45,4.671,15.157,3.6378571428571433,0.3164123821776663
2015-12-17,0.411,-0.056,3.3320000000000003,15.200999999999999,2.6870000000000003,0.24959427390154112
2015-12-18,0.275,2.919,3.0820000000000003,15.376,2.475428571428572,0.292337634208384
2015-12-19,0.26,7.44,3.0620000000000003,15.436,2.546857142857143,0.28319674742646683
2015-12-20,0.275,7.7,2.029,14.868,2.8742857142857146,0.3181247843097361
2015-12-21,0.15,6.3,1.946,14.298,3.564714285714286,0.3318911859335005
2015-12-23,0.375,6.025,2.021,14.423,4.396857142857143,0.3249055507827977
2015-12-24,0.28,5.8,2.026,14.378,5.161142857142857,0.31834076053517596
2015-12-25,0.229,4.986,1.844,14.007,5.881428571428572,0.3211811513459308
2015-12-26,0.175,3.05,1.744,13.315,5.900142857142858,0.34664399834650794
2016-01-03,0.4,-7.383,1.8840000000000001,13.015,3.782571428571429,0.2969455839947088
2016-01-05,0.3,-17.1,1.909,13.115,0.23971428571428532,0.2513340896825395
2016-01-11,0.5,-10.525,2.259,13.365,-2.163857142857143,0.24514460291005302
2016-01-12,0.315,-8.808,2.199,13.53,-4.282857142857144,0.26578496552795045
2016-01-13,0.433,-10.167,2.352,13.738,-6.5638571428571435,0.28508013184843817
2016-01-14,0.3,-13.0,2.423,13.838000000000001,-9.133285714285716,0.32083134444444433
2016-01-15,0.3,-10.5,2.548,13.937999999999999,-11.069,0.3189252200518436
2016-01-16,0.3,-14.15,2.4479999999999995,13.627,-12.035714285714286,0.32005545317460316
2016-01-17,0.28,-8.98,2.428,13.567,-10.875714285714285,0.32517272828282817
2016-01-18,0.1,-6.3,2.028,13.366999999999999,-10.272142857142855,0.33731877936507937
2016-01-19,0.25,-2.5,1.963,13.206,-9.370999999999999,0.34353555317460327
2016-01-20,0.2,-7.367,1.73,12.506,-8.971,0.3242294454545455
2016-01-21,0.1,-7.7,1.5300000000000002,11.898,-8.213857142857142,0.31953916993224174
2016-01-22,0.2,-9.6,1.4300000000000002,11.078999999999999,-8.085285714285714,0.32583400326557516
2016-01-24,0.28,-6.32,1.4100000000000001,9.609,-6.966714285714285,0.5187754613960109
2016-01-25,0.6,-2.233,1.73,9.684,-6.002857142857143,0.521304677847396
2016-01-26,1.585,1.446,3.215,10.989,-4.896285714285715,0.2699816627804054
2016-01-27,0.35,2.842,3.315,10.031,-4.133142857142857,0.48124019511733557
2016-01-28,0.605,2.725,3.72,10.402999999999999,-2.691428571428571,0.43947765714285675
2016-01-29,0.478,2.489,4.098,10.581000000000001,-1.2358571428571425,0.5011957349206344
2016-01-30,0.833,4.3,4.731,11.139,0.7498571428571432,0.22527646666666665
2016-01-31,0.2,2.8,4.651,10.928,2.0527142857142864,0.3436567961760459
2016-02-01,0.333,0.667,4.384,10.986,2.467,0.23634688981481475
2016-02-02,0.463,1.925,3.262,11.189,2.535428571428572,0.23406311181362913
2016-02-03,0.381,1.731,3.2929999999999997,11.295,2.3767142857142862,0.2896812512316184
2016-02-04,0.25,-0.25,2.9379999999999997,11.395,1.9517142857142862,0.2881346416786914
2016-02-05,0.329,-0.143,2.789,11.349,1.575714285714286,0.2682842598494097
2016-02-06,0.188,0.488,2.144,11.257,1.0311428571428576,0.2959375483738481
2016-02-07,0.5,1.7,2.444,11.527999999999999,0.8740000000000006,0.2670440134009307
2016-02-08,0.433,1.0,2.5439999999999996,11.786,0.9215714285714292,0.2817146480570151
2016-02-09,0.419,4.2,2.5,11.805,1.2465714285714289,0.28794319755484776
2016-02-10,0.333,4.333,2.452,11.838,1.6182857142857148,0.2911642767206096
2016-02-11,0.511,2.132,2.713,11.849,1.9585714285714293,0.2760802975279149
2016-02-12,0.416,0.321,2.8000000000000003,11.95,2.0248571428571434,0.2724871110199783
2016-02-13,0.48,0.64,3.092,11.997,2.046571428571429,0.253958653612571
2016-02-14,0.312,0.241,2.904,12.008999999999999,1.8381428571428577,0.26851232309727296
2016-02-18,1.1,-0.975,3.571,12.809000000000001,1.5560000000000007,0.23773285806878328
2016-02-19,0.507,-0.679,3.6590000000000003,13.016,0.8590000000000005,0.22738594995974235
2016-02-20,0.278,-0.394,3.604,13.014000000000001,0.18371428571428622,0.254450207275132
2016-02-21,0.3,-0.016,3.393,13.214,-0.12314285714285664,0.2500521044973542
2016-02-22,0.887,0.087,3.864,13.851,-0.15657142857142808,0.221040376851852
2016-02-23,0.267,0.067,3.651,13.918,-0.23842857142857093,0.24412295965608444
2016-02-26,0.367,-0.4,3.706,14.185,-0.3299999999999995,0.2466826525742774
2016-02-27,0.7,-2.9,3.306,14.685,-0.6049999999999994,0.23752250821661994
2016-03-07,0.429,1.214,3.2279999999999998,14.834,-0.334571428571428,0.3422025798030467
2016-03-08,0.8,0.325,3.75,15.033999999999999,-0.23185714285714235,0.224409676851852
2016-03-09,0.25,0.1,3.7,13.698999999999998,-0.21528571428571378,0.24575718187830659
2016-03-14,0.15,0.35,2.963,13.498999999999999,-0.1777142857142852,0.2400572487586486
2016-03-17,1.1,1.0,3.7960000000000003,13.994,-0.044428571428570894,0.22066924484126993
2016-03-18,0.289,-1.889,3.718,13.805,-0.2571428571428566,0.2457802294973543
2016-03-30,0.567,4.367,3.585,13.539000000000001,0.7810000000000006,0.2437824614076619
2016-04-03,0.3,1.6,3.456,13.639,0.8361428571428576,0.36827246859991813
2016-04-06,0.833,8.3,3.489,14.139,1.9754285714285722,0.22660618496873505
2016-04-07,0.15,10.6,3.389,13.826,3.475428571428572,0.33306057311770154
2016-04-08,0.1,4.0,3.3389999999999995,13.545,3.996857142857143,0.32644351155399165
2016-04-17,0.844,7.911,3.083,14.139,4.984142857142857,0.2982919900705461
2016-04-18,0.5,4.883,3.294,14.309999999999999,5.951571428571429,0.2934195788465594
2016-04-19,0.52,4.94,3.2470000000000003,14.642000000000001,6.033428571428572,0.2969238908123713
2016-04-20,0.2,4.26,3.147,14.342,6.413428571428571,0.301423362117764
2016-04-21,0.3,2.7,2.6140000000000003,14.209000000000001,5.613428571428572,0.33279374141016216
2016-04-22,0.4,4.8,2.864,14.19,4.784857142857143,0.3184650677518693
2016-04-23,0.48,4.4,3.244,14.337,4.8420000000000005,0.2768106560012456
2016-04-24,0.885,4.869,3.285,14.711,4.407428571428572,0.29550144330657174
2016-04-25,0.75,2.133,3.535,15.045,4.014571428571429,0.26608144480386114
2016-04-26,0.818,2.529,3.8329999999999997,15.383,3.6701428571428574,0.2855949449886666
2016-04-28,4.0,10.833,7.633,19.071,4.609142857142858,0.2135665892144892
2016-05-14,1.92,13.1,9.253,19.891,6.094857142857143,0.2508160992907419
2016-05-15,0.7,10.0,9.552999999999999,20.084,6.837714285714286,0.3025011709538713
2016-05-16,0.65,8.75,9.722999999999999,20.456,7.459142857142857,0.3016261887812625
2016-06-08,0.975,13.675,9.812999999999999,21.130999999999997,8.717142857142857,0.23326335489818825
2016-06-10,0.15,9.25,9.213,20.394000000000002,9.733857142857143,0.20550626310726308
2016-06-11,1.3,8.225,9.695,21.427,10.54757142857143,0.22287297145817148
2016-06-15,2.567,14.017,8.262,23.627000000000002,11.00242857142857,0.17564721452991447
2016-06-16,1.0,16.7,7.3420000000000005,23.927,11.516714285714286,0.17097353650793642
2016-06-17,0.422,17.578,7.064,23.919999999999998,12.599285714285713,0.1905342499999999
2016-06-18,0.74,13.807,7.154,23.86,13.321714285714284,0.18830976682539677
2016-06-19,0.744,13.511,6.923,24.354,13.298285714285715,0.19123979539682537
2016-06-21,2.8,14.014,9.573,27.004,13.978857142857143,0.1317756545586188
2016-06-22,0.2,12.6,8.472999999999999,26.104,14.603857142857143,0.14550537986365486
2016-06-24,0.543,17.643,6.449,26.358,15.121857142857142,0.1566155588066322
2016-06-26,3.3,23.8,8.748999999999999,29.091,16.136142857142858,0.17470547320232327
2016-06-27,0.375,17.9,8.702000000000002,29.166,16.182142857142857,0.18000835354700218
2016-06-29,1.5,18.5,9.462,29.833,16.85257142857143,0.18494475354862264
2016-07-03,1.587,14.8,10.305000000000001,31.27,17.036714285714286,0.19835247169789533
2016-07-04,1.817,13.317,9.322,32.987,16.937142857142856,0.20510946360153257
2016-07-07,0.743,12.071,9.865,32.886,16.86157142857143,0.20594452857142867
2016-07-09,0.55,18.575,9.872,32.936,16.994714285714284,0.1721062608339298
2016-07-10,0.66,16.72,7.232,33.076,15.983285714285715,0.17034166197612965
2016-07-11,2.267,16.6,9.123999999999999,35.143,15.797571428571429,0.1673843699616725
2016-07-12,0.1,20.1,7.723999999999999,34.943,16.026142857142855,0.18289522084291793
2016-07-15,1.24,16.62,7.377,35.783,16.286142857142856,0.17054354183957698
2016-07-16,0.2,15.45,5.76,35.503,16.590857142857143,0.19516257179544644
2016-07-17,0.475,15.825,5.491999999999999,35.092999999999996,17.127142857142857,0.18750377287444772
2016-07-26,0.2,22.9,5.1419999999999995,34.543,17.744999999999997,0.15248380105820108
2016-07-28,3.36,20.68,7.842,37.085,18.310714285714287,0.1389828543678544
2016-07-29,0.5,17.05,6.075,33.585,18.375,0.18246411469271473
2016-07-30,1.3,21.0,7.275,32.965,18.50357142857143,0.18910490256410253
2016-07-31,0.6,19.3,6.635000000000001,32.864999999999995,18.886428571428574,0.19576610501720493
2016-08-01,0.82,15.94,7.255,33.035,18.95642857142857,0.18874313003663
2016-08-02,6.475,14.875,13.254999999999999,38.535,18.820714285714285,0.19893001575091576
2016-08-03,1.1,17.9,14.155,39.485,18.106428571428573,0.19499342711438145
2016-08-04,1.175,15.25,11.969999999999999,39.36,17.330714285714286,0.19437209893101076
2016-08-05,0.3,16.85,11.77,37.093,17.302142857142858,0.18801864730193815
2016-08-06,1.522,14.633,11.991999999999999,37.615,16.39257142857143,0.16110310626173685
2016-08-07,0.8,16.245,12.192,37.992999999999995,15.95614285714286,0.16139277217767126
2016-08-10,0.525,12.7,11.896999999999998,37.778000000000006,15.493285714285715,0.15017926223932426
2016-08-11,0.125,11.725,5.547000000000001,37.159000000000006,15.043285714285716,0.15918862873890272
2016-08-12,3.0,15.6,7.447000000000001,37.359,14.714714285714285,0.15779052774761185
2016-08-13,0.491,13.918,6.763,37.650000000000006,14.52442857142857,0.13547369280328117
2016-08-14,1.391,16.591,7.854,38.498,14.487428571428572,0.15373521785296024
2016-08-16,2.016,13.495,8.347999999999999,37.214,14.324857142857143,0.14843178354978354
2016-08-17,0.4,13.514,7.948,37.239,13.934714285714284,0.1388337321693122
2016-08-18,0.15,14.05,7.5729999999999995,35.889,14.127571428571429,0.13977962380952383
2016-08-22,0.275,16.9,7.723,34.577,14.86685714285714,0.15020254169802813
2016-08-23,0.4,15.5,5.123000000000001,33.160000000000004,14.852571428571427,0.14067549625610157
2016-08-28,0.15,13.6,4.782,32.567,14.807142857142855,0.1510425591912188
2016-08-29,4.4,14.136,7.791,36.416999999999994,14.456428571428571,0.14655485902660143
2016-08-30,1.1,15.433,6.875,36.857,14.733285714285714,0.15604835964349445
2016-09-03,2.533,14.5,9.008,37.123,14.874142857142857,0.14083191957722718
2016-09-22,0.1,10.1,8.958,37.123000000000005,14.309857142857142,0.14177073240740748
2016-09-28,0.483,9.683,9.166,36.366,13.278857142857143,0.1327847371060502
2016-09-29,0.425,13.95,9.191,36.591,13.057428571428572,0.13417325024154586
2016-09-30,0.4,13.0,9.441,36.516,12.971714285714285,0.13110726144467452
2016-10-04,0.467,6.6,5.508,36.783,11.895142857142858,0.15445431405872176
2016-10-07,0.2,5.5,4.608,33.623000000000005,10.476142857142857,0.16962601532955054
2016-10-08,0.35,6.05,2.425,33.473,9.269,0.19047082418744665
2016-10-25,0.383,-0.267,2.7079999999999997,32.556,7.787999999999999,0.18993556432378783
2016-10-26,0.482,0.827,2.707,32.438,6.522857142857142,0.20968075819096701
2016-10-27,0.408,6.269,2.69,32.025999999999996,5.425571428571429,0.2172498532503428
2016-10-28,1.2,7.878,3.49,26.751,4.6938571428571425,0.18470916091825357
2016-10-29,1.2,3.6,4.223,26.851,4.265285714285715,0.18721397496966144
2016-10-30,0.333,3.867,4.356,26.009,4.031999999999999,0.18389103616564928
2016-10-31,0.1,1.6,4.106,25.809,3.3962857142857144,0.17807921747904498
2016-11-02,0.75,-1.992,4.473,25.037,3.149857142857143,0.18621915859554197
2016-11-03,0.225,-0.725,4.216,24.462,2.928142857142857,0.19553324838839156
2016-11-04,0.229,-1.429,4.037,24.166,1.8284285714285713,0.2044335070691467
2016-11-06,0.267,-5.6,3.1039999999999996,24.308,-0.0969999999999999,0.19985915909962185
2016-11-07,0.408,-6.492,2.3120000000000003,21.716,-1.538714285714286,0.24723746074481054
2016-11-08,0.32,-7.08,2.299,21.545,-3.1025714285714288,0.2540212959907384
2016-11-09,0.3,-5.186,2.499,20.454,-4.072,0.26944402302363923
2016-11-10,0.267,-3.9,2.016,18.705000000000002,-4.344571428571428,0.2655613797106319
2016-11-14,0.233,-1.967,2.024,18.538,-4.521999999999999,0.2705987811599073
2016-11-15,0.389,0.033,2.184,18.777,-4.313142857142857,0.25909138767571105
2016-11-16,0.327,0.313,2.2439999999999998,18.829,-3.4684285714285714,0.2600101639452791
2016-11-17,0.3,1.93,2.136,18.729,-2.2652857142857146,0.3549238342330745
2016-11-18,0.6,2.18,2.416,19.179000000000002,-0.9424285714285716,0.24836794722630515
2016-11-19,0.743,6.129,2.859,15.521999999999998,0.6739999999999998,0.2433432217893219
2016-11-20,1.3,2.44,3.892,15.722,1.5797142857142854,0.24843529059829067
2016-11-23,0.16,2.28,3.8190000000000004,13.349,2.1864285714285714,0.3138461825396823
2016-11-24,0.425,4.138,3.855,13.674,2.7728571428571427,0.27613816172042316
2016-11-26,0.84,3.76,4.368,14.031,3.265285714285714,0.2521326401128514
2016-11-27,0.4,-0.15,4.468,14.006,2.9681428571428574,0.27658094718196446
2016-11-28,0.2,-4.567,4.0680000000000005,13.806000000000001,2.004285714285714,0.2839832681216929
2016-11-30,0.411,-0.833,3.736,13.75,1.0097142857142856,0.25981731742005965
2016-12-01,0.3,-2.1,2.7359999999999998,13.850000000000001,0.36114285714285693,0.25332848227513205
2016-12-03,0.16,-3.14,2.7359999999999998,13.66,-0.41314285714285726,0.24394364021163992
2016-12-04,0.2,-2.75,2.511,13.477,-1.3971428571428572,0.26312326660052876
2016-12-05,0.225,2.475,1.8960000000000001,13.22,-1.580714285714286,0.38090491965811935
2016-12-07,0.38,2.34,1.876,13.192,-1.225,0.35143401869193586
2016-12-08,1.145,2.591,2.8209999999999997,13.137,-0.20242857142857146,0.20966972468457484
2016-12-09,0.3,3.34,2.71,12.237000000000002,0.39371428571428563,0.35605868492063464
2016-12-14,0.2,0.233,2.6100000000000003,12.104000000000001,0.727,0.2695553158341655
2016-12-15,0.2,-2.1,2.65,12.203999999999999,0.8755714285714286,0.26579997395382376
2016-12-18,0.233,0.267,2.683,11.687,1.3065714285714285,0.2656798713897212
2016-12-19,0.225,2.325,2.6830000000000003,11.687,1.2851428571428571,0.37778591742146705
2016-12-20,0.2,3.1,2.5029999999999997,11.658000000000001,1.3937142857142857,0.37163556186591157
2016-12-21,0.2,2.2,1.5579999999999998,11.591,1.3378571428571426,0.3801476428182925
2016-12-22,0.217,3.417,1.4749999999999999,11.4,1.348857142857143,0.34280368222450036
2016-12-23,0.275,3.35,1.5499999999999998,11.355,1.7941428571428573,0.34475678174603147
2016-12-24,0.536,3.0,1.886,11.591000000000001,2.5227142857142857,0.2257429917078091
2016-12-25,0.4,2.8,2.053,11.724,2.884571428571429,0.3250492530108886
2016-12-26,0.35,4.2,2.178,11.841000000000001,3.1524285714285716,0.32331430728311095
2016-12-27,0.2,0.4,2.178,11.652,2.766714285714286,0.25074267932622923
2016-12-28,0.267,-0.6,2.2449999999999997,11.592,2.3667142857142855,0.25688986390091373
2016-12-29,0.2,3.0,2.2279999999999998,11.492,2.307142857142857,0.306765225357975
2016-12-31,0.808,5.915,2.761,11.7,2.6735714285714285,0.2520771341537568
2017-01-01,0.463,5.088,2.6879999999999997,11.420000000000002,2.971857142857143,0.28201216844391425
2017-01-02,0.175,-2.325,2.463,10.295,2.2397142857142858,0.525935958533182
2017-01-03,0.2,-4.5,2.3129999999999997,10.335,0.9968571428571428,0.5225014675324673
2017-01-07,0.35,-10.75,2.4629999999999996,10.26,-0.5960000000000001,0.4491073317460315
2017-01-09,0.2,0.05,2.396,9.62,-0.5031428571428572,0.47319499422279404
2017-01-10,0.2,1.06,2.3959999999999995,9.420000000000002,-0.7802857142857142,0.48880539645564913
2017-01-12,0.25,-4.275,1.8379999999999999,9.47,-2.2359999999999998,0.5331271687830685
2017-01-13,0.275,-0.35,1.6499999999999997,9.334,-3.0128571428571433,0.5281002115935263
2017-01-14,0.15,-0.8,1.6249999999999998,9.184,-2.7949999999999995,0.5228111941798941
2017-01-18,0.2,0.933,1.6249999999999998,9.224,-2.0188571428571427,0.524950264131054
2017-01-19,0.16,1.96,1.4349999999999998,9.184000000000001,-0.20314285714285704,0.5429643651160105
2017-01-20,0.225,0.15,1.46,9.184000000000001,-0.18885714285714278,0.5913700717074863
2017-01-21,0.3,0.3,1.5599999999999996,9.104,-0.29742857142857143,0.5392853947274292
2017-01-23,0.213,0.95,1.5229999999999997,8.172,0.4490000000000001,0.5032463009409173
2017-01-24,0.3,-1.2,1.5479999999999998,8.172,0.32757142857142874,0.548965339702862
2017-01-26,0.22,0.2,1.6179999999999997,8.192,0.47042857142857153,0.5190489065094959
2017-01-29,0.4,-0.5,1.8179999999999996,8.392,0.26571428571428585,0.5577413331201354
2017-01-30,0.217,-0.667,1.8749999999999998,8.376,-0.10957142857142846,0.5688802760723932
2017-01-31,0.1,0.5,1.7499999999999998,8.251,-0.05957142857142846,0.5716338799243372
2017-02-01,0.2,-0.333,1.6499999999999997,8.251000000000001,-0.14999999999999988,0.5610564975576637
2017-02-03,0.2,-1.2,1.6369999999999998,8.251,-0.457142857142857,0.5706119177932824
2017-02-04,0.7,-1.2,2.037,8.734,-0.457142857142857,0.5192225416271604
2017-02-05,0.3,-1.567,2.1169999999999995,8.759,-0.7095714285714284,0.5286446337490078
2017-02-16,0.2,0.3,1.9169999999999998,8.423,-0.5952857142857141,0.5472414350989926
2017-02-17,0.583,0.467,2.2829999999999995,8.606,-0.43328571428571416,0.48329629492847903
2017-02-19,0.364,1.971,2.5469999999999997,8.620000000000001,-0.223142857142857,0.4867060268312598
2017-02-20,0.506,2.071,2.8529999999999993,8.926,0.12028571428571445,0.5189235132640354
2017-02-21,0.4,0.75,3.053,9.059000000000001,0.398857142857143,0.5307310238242741
2017-02-22,0.463,-3.562,2.8159999999999994,9.322000000000001,0.061428571428571575,0.5431287208994708
2017-02-23,0.58,0.16,3.0959999999999996,9.094,0.30814285714285733,0.5249277974083054
2017-02-24,0.82,-3.36,3.7159999999999997,9.451,-0.2147142857142855,0.3676234605386638
2017-02-25,0.25,-3.55,3.3829999999999996,9.526,-0.7885714285714283,0.4956027830687828
2017-02-26,0.414,-1.086,3.433,9.74,-1.225285714285714,0.49881468306878296
2017-02-28,0.45,2.95,3.377,9.84,-1.0997142857142854,0.4992942351846758
2017-03-01,1.05,3.383,4.026999999999999,10.69,-0.7235714285714284,0.5191958244664692
2017-03-02,0.314,1.914,3.8779999999999997,10.804,0.05871428571428594,0.3295472896825393
2017-03-03,0.53,0.65,3.8280000000000003,11.084,0.12871428571428595,0.23819670022429254
2017-03-04,0.1,0.2,3.1079999999999997,10.908999999999999,0.6372857142857145,0.23535761662781654
2017-03-07,0.311,-2.711,3.1689999999999996,11.07,0.7571428571428572,0.25836436904761895
2017-03-08,0.6,-0.9,3.355,11.47,0.7837142857142859,0.22965891173222913
2017-03-11,0.6,1.067,3.505,11.91,0.5147142857142859,0.23116287490886733
2017-03-14,2.2,1.4,4.655,13.885000000000002,0.23142857142857157,0.20489676337181337
2017-03-15,0.733,1.867,5.074,14.318,0.22471428571428587,0.25027078051529783
2017-03-17,1.4,2.944,5.944,15.505,0.5524285714285716,0.2377332596459097
2017-03-20,0.6,0.73,6.444,15.805,0.6281428571428572,0.24344594444444437
2017-03-21,0.675,3.575,6.808,16.259999999999998,1.5261428571428575,0.24797764011802564
2017-03-25,0.2,2.0,6.4079999999999995,16.060000000000002,1.9404285714285716,0.4100037762917931
2017-03-26,0.2,2.45,6.008,16.043,2.1380000000000003,0.33456435714285704
2017-03-31,0.98,-0.96,4.788,16.923000000000002,1.8008571428571432,0.23327596113971133
2017-04-01,0.26,1.32,4.315,16.983,1.7227142857142859,0.37280246256613736
2017-04-05,0.2,4.3,3.115,16.982999999999997,1.9164285714285716,0.32689515615427467
2017-04-07,0.267,3.317,2.782,16.55,2.2860000000000005,0.29835260132275104
2017-04-10,1.0,8.3,3.107,17.250000000000004,2.9610000000000007,0.2599998176250642
2017-04-11,0.45,5.3,3.357,17.5,3.4324285714285714,0.2977345661400629
2017-04-12,0.567,2.133,3.7239999999999998,17.484,3.3871428571428575,0.28329662780783
2017-04-13,0.49,0.55,3.234,17.61,3.6028571428571428,0.282798347349049
2017-04-16,0.2,-0.4,3.174,17.304,3.357142857142857,0.2986051544799523
2017-04-20,0.367,0.467,3.3409999999999997,17.271,2.8095714285714286,0.24079683723732404
2017-04-21,0.83,1.99,3.904,17.638,2.6200000000000006,0.2223310612433862
2017-04-22,0.944,2.7,3.848,18.002000000000002,1.8200000000000003,0.22177910662055006
2017-04-24,0.4,6.0,3.7979999999999996,17.582,1.9200000000000002,0.30093668939946994
2017-04-25,0.944,1.444,4.175,18.276000000000003,1.821571428571429,0.2407463698754045
2017-04-26,0.4,3.5,4.085,18.262,2.2430000000000003,0.26216973876811267
2017-04-27,0.3,4.567,4.185,18.112000000000002,2.952571428571429,0.3245629291067464
2017-04-29,0.915,2.415,4.7330000000000005,17.977,3.230857142857143,0.2559776558469018
2017-04-30,0.217,2.317,4.12,17.88,3.2775714285714286,0.3543756812014476
2017-05-09,0.3,2.0,3.476,17.65,3.177571428571429,0.342661349016234
2017-05-11,0.45,3.45,3.5260000000000002,18.0,2.813285714285715,0.25325194463877987
2017-05-14,0.2,8.9,2.782,17.889000000000003,3.8784285714285716,0.3169024954630955
2017-05-18,0.2,11.2,2.582,17.489,4.978428571428572,0.3187843767130946
2017-05-22,0.2,9.6,2.482,17.089000000000002,5.6974285714285715,0.31010377440983655
2017-05-23,0.24,12.24,1.807,15.129,7.101,0.3434181731025486
2017-05-24,0.62,9.78,2.21,15.016,8.167142857142858,0.31844067568625556
2017-05-28,0.25,8.9,2.16,13.866,9.152857142857142,0.27011479510674524
2017-05-30,0.7,9.8,2.41,13.966000000000001,10.06,0.34583169613335724
2017-05-31,0.2,12.5,2.4099999999999997,13.491,10.574285714285713,0.32842036073392616
2017-06-05,0.543,9.943,2.753,13.834,10.394714285714286,0.3484133418558572
2017-06-07,0.3,13.7,2.8529999999999998,13.934,10.980428571428572,0.30332246278619457
2017-06-08,1.107,12.079,3.72,14.061,10.957428571428574,0.29544935567767294
2017-06-12,1.045,13.391,4.145,14.846,11.473285714285714,0.26575756877473705
2017-06-13,1.525,13.15,5.42,16.171,12.080428571428572,0.2672686821239763
2017-06-19,13.8,16.8,18.52,29.704,13.080428571428572,0.1467590126984127
2017-06-20,1.283,13.05,19.603,29.987000000000002,13.159,0.13219196779388087
2017-06-21,1.8,10.55,20.86,31.337,13.245714285714286,0.1370334530427705
2017-06-24,0.617,12.75,21.177,31.387,13.110000000000001,0.1335616889809064
2017-06-25,0.4,11.7,20.470000000000002,31.297,13.05585714285714,0.13503616384863124
