date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2015-09-08,0.1,12.5,8.085999999999999,31.333,13.167999999999997,0.13447843938118242
2015-09-15,0.2,13.6,7.877999999999999,25.133,12.700142857142854,0.17998756391047974
2015-09-16,0.875,14.075,6.902999999999999,25.858,12.746571428571427,0.15301104074074068
2015-09-17,0.1,14.3,5.885999999999999,25.858,13.006142857142857,0.15055236666666666
2015-09-18,2.25,17.95,7.010999999999999,27.008,13.938285714285714,0.15590317566137565
2015-09-21,1.317,11.817,8.141999999999998,27.554000000000002,13.734571428571428,0.12939998888888893
2015-09-22,0.45,11.35,5.292,26.124,13.655999999999997,0.1326581661375661
2015-09-25,2.325,12.512,7.5169999999999995,27.826999999999998,13.657714285714283,0.13640350333333337
2015-09-26,0.533,11.133,7.849999999999999,27.740000000000002,13.305285714285713,0.13196290793650794
2015-09-27,0.7,9.3,7.674999999999999,27.52,12.623142857142854,0.1533940941798942
2015-09-28,0.938,9.485,8.513,28.058,11.935285714285712,0.16387886228401233
2015-09-29,0.1,8.8,6.3629999999999995,27.325,10.628142857142857,0.17145579857397497
2015-10-01,1.167,11.967,6.212999999999999,28.392,10.649571428571429,0.16913728942364817
2015-10-02,0.25,11.15,6.012999999999999,28.366999999999997,10.620999999999999,0.16873699418555294
2015-10-07,0.1,0.4,3.787999999999999,28.2,8.890714285714285,0.1890603776909366
2015-10-08,0.1,-2.8,3.354999999999999,26.917,6.900285714285714,0.1994826655622336
2015-10-09,0.3,2.3,2.954999999999999,25.874,5.9002857142857135,0.20454670778390582
2015-10-14,0.46,6.24,2.4769999999999994,25.834,5.436714285714285,0.19063891238930283
2015-10-23,0.683,6.0,3.059999999999999,25.416999999999998,5.036714285714285,0.1841471817753003
2015-10-25,0.7,5.867,2.592999999999999,24.816999999999997,4.165285714285713,0.19511125043714989
2015-10-26,0.767,7.467,3.109999999999999,25.384,3.6391428571428555,0.1860308496212993
2015-10-27,1.35,7.05,4.359999999999999,25.901,4.589142857142856,0.1828004892638466
2015-11-04,0.1,8.3,4.359999999999999,25.701,6.1748571428571415,0.20898553731702138
2015-11-08,0.494,4.783,4.5539999999999985,24.345,6.529571428571428,0.20228413372710166
2015-11-09,0.188,4.812,4.281999999999998,24.125,6.325571428571427,0.20311430657935595
2015-11-10,0.682,5.709,4.280999999999999,22.957,6.283999999999999,0.21092740709817506
2015-11-11,0.3,5.458,3.880999999999999,22.139999999999997,6.225571428571428,0.20345220134287806
2015-11-12,1.029,4.0,4.142999999999999,22.043999999999997,5.7302857142857135,0.208998849686269
2015-11-13,0.3,3.9,3.092999999999999,22.157999999999998,5.2802857142857125,0.20908675467553714
2015-11-14,0.542,3.858,3.5349999999999993,19.400000000000002,4.645714285714285,0.26441870982361
2015-11-15,0.1,4.05,3.140999999999999,19.4,4.540999999999999,0.2898488845179922
2015-11-17,0.363,4.088,3.315999999999999,19.563000000000002,4.437571428571428,0.2896394722611059
2015-11-18,0.875,4.575,3.508999999999999,19.563000000000002,4.2755714285714275,0.2872322156041675
2015-11-19,0.277,5.138,3.4859999999999993,19.74,4.229857142857142,0.3069871105675226
2015-11-20,0.331,4.756,2.787999999999999,17.820999999999998,4.337857142857142,0.31832944247827566
2015-11-21,0.375,2.35,2.862999999999999,16.878999999999998,4.11642857142857,0.3123113820583053
2015-11-22,0.225,0.188,2.545999999999999,16.654,3.592142857142856,0.30643990125505677
2015-11-23,0.1,-0.2,2.5459999999999994,14.429,2.984999999999999,0.28224755529100504
2015-11-27,0.1,4.0,2.2829999999999995,13.995999999999999,2.97242857142857,0.3413711753034486
2015-11-29,0.1,0.4,1.5079999999999993,13.396,2.375999999999999,0.23541673182743167
2015-11-30,0.1,2.7,1.330999999999999,12.558,2.0277142857142847,0.38196750649350614
2015-12-01,0.644,1.256,1.6439999999999992,13.102,1.527714285714285,0.2598552260993434
2015-12-02,0.311,1.933,1.5799999999999992,12.246,1.4681428571428563,0.36406107918192887
2015-12-03,0.15,3.1,1.5049999999999992,12.146,1.8841428571428562,0.3671698817071814
2015-12-04,0.433,6.0,1.8379999999999992,12.479000000000001,2.7698571428571417,0.28129283897016233
2015-12-05,0.175,5.208,1.9129999999999991,12.554,2.9424285714285707,0.3358982940545579
2015-12-06,0.255,8.373,2.067999999999999,12.509,4.08142857142857,0.3314636764529625
2015-12-07,0.175,6.075,2.1429999999999993,12.224,4.563571428571428,0.3227676331686643
2015-12-09,0.125,3.225,1.6239999999999992,11.666,4.844857142857142,0.33093483453789413
2015-12-10,0.1,6.1,1.4129999999999991,11.066,5.440142857142857,0.31204658976857347
2015-12-11,0.7,4.933,1.962999999999999,10.999,5.701999999999999,0.2462858189717518
2015-12-13,0.175,1.425,1.704999999999999,9.824000000000002,5.048428571428571,0.5477569354987905
2015-12-14,0.12,0.18,1.649999999999999,9.844,4.330142857142856,0.6017085100527202
2015-12-16,0.167,1.567,1.561999999999999,9.517,3.3578571428571418,0.6443583214512479
2015-12-17,0.1,0.033,1.4869999999999992,9.429,2.4947142857142848,0.6486070942989471
2015-12-18,0.41,2.82,1.7719999999999991,9.157,2.436857142857142,0.6514411830618568
2015-12-19,0.12,7.22,1.791999999999999,8.977,2.5968571428571416,0.5804729593455658
2015-12-20,1.15,6.375,2.241999999999999,9.097999999999999,2.8028571428571416,0.4794128851896225
2015-12-23,0.45,5.1,2.516999999999999,9.248000000000001,3.3278571428571415,0.6586325340275817
2015-12-25,0.167,4.4,2.563999999999999,8.873,3.9307142857142847,0.5716150576360932
2015-12-26,0.35,3.85,2.7469999999999986,9.123,4.256857142857141,0.6426782105364098
2016-01-03,0.2,-6.66,2.846999999999999,8.96,3.300714285714285,0.5504169527930302
2016-01-04,0.14,-13.38,2.576999999999999,8.225,0.9864285714285703,0.4936632268611304
2016-01-12,0.175,-9.6,2.631999999999999,8.123,-1.4164285714285725,0.5433499102111409
2016-01-13,0.1,-9.033,1.581999999999999,7.8919999999999995,-3.6175714285714298,0.5740943938520605
2016-01-14,0.24,-12.08,1.371999999999999,7.757,-6.0718571428571435,0.5521328718902698
2016-01-15,0.171,-8.779,1.375999999999999,7.703,-7.954571428571429,0.5522213821740728
2016-01-16,0.1,-10.0,1.1259999999999988,7.703,-9.933142857142858,0.5583972104694287
2016-01-17,0.1,-8.8,1.025999999999999,7.702999999999999,-10.238857142857144,0.5677766429310936
2016-01-18,0.345,-9.145,1.230999999999999,7.948,-9.633857142857144,0.584417362690062
2016-01-19,0.433,-4.217,1.488999999999999,8.280999999999999,-8.864857142857144,0.5808899920209699
2016-01-20,0.24,-7.14,1.6289999999999987,7.877,-8.59442857142857,0.5671649586698212
2016-01-21,0.1,-9.05,1.4889999999999988,7.6659999999999995,-8.16157142857143,0.5639839556788199
2016-01-22,0.1,-13.4,1.4179999999999988,7.616,-8.821714285714286,0.5612354474494302
2016-01-25,0.1,-5.4,1.4179999999999988,7.283,-8.164571428571431,0.578737528401811
2016-01-26,1.429,-0.529,2.746999999999999,8.536999999999999,-6.983000000000001,0.32621237012987
2016-01-27,0.45,1.675,2.851999999999999,8.732000000000001,-5.437285714285715,0.5076073031671046
2016-01-28,0.367,3.117,2.7859999999999987,8.924,-4.389571428571429,0.5190669073330082
2016-01-29,0.225,1.375,2.770999999999999,9.024,-3.173142857142859,0.5147515685842217
2016-01-30,0.25,3.767,2.920999999999999,9.174,-1.3421428571428584,0.5085467371633926
2016-01-31,0.2,1.6,3.020999999999999,8.674000000000001,0.8007142857142846,0.46829961331876013
2016-02-02,0.375,1.675,3.2959999999999985,8.874,1.8114285714285703,0.5723687858221325
2016-02-03,0.307,1.66,2.173999999999999,9.061,2.1241428571428562,0.5857883980188843
2016-02-05,0.283,-0.45,2.006999999999999,9.177,1.8205714285714276,0.6421220719471655
2016-02-06,0.2,-0.7,1.839999999999999,9.277,1.2752857142857132,0.6153286672101321
2016-02-08,0.15,1.2,1.7649999999999988,9.017,1.2502857142857133,0.5658405458883363
2016-02-09,0.311,3.867,1.8259999999999987,9.208,1.2645714285714276,0.6346872377345707
2016-02-10,0.367,3.85,1.992999999999999,8.425,1.585999999999999,0.49510286224428446
2016-02-11,0.217,2.733,1.8349999999999989,8.192,1.7371428571428562,0.4734639715105532
2016-02-12,0.1,1.3,1.627999999999999,8.125,1.6857142857142846,0.4487722630209958
2016-02-13,0.4,1.725,1.7449999999999988,8.175,1.9964285714285703,0.4701468104314659
2016-02-14,0.237,0.137,1.781999999999999,8.212,2.1159999999999988,0.4911777544815912
2016-02-15,0.443,-0.771,2.074999999999999,8.514999999999999,1.8344285714285706,0.5160092315321617
2016-02-18,0.775,0.275,2.538999999999999,9.115,1.321285714285713,0.38504827264024233
2016-02-19,0.357,-0.75,2.528999999999999,9.372,0.6641428571428561,0.5589159366281864
2016-02-20,0.1,-0.9,2.411999999999999,9.232000000000001,0.14514285714285613,0.5482664441798941
2016-02-21,0.1,-0.633,2.411999999999999,9.161,-0.131000000000001,0.5474539572517895
2016-02-22,0.267,-0.6,2.278999999999999,9.328,-0.46314285714285813,0.5183853569393568
2016-02-23,0.1,-0.44,2.141999999999999,9.328000000000001,-0.5455714285714296,0.5215757524898849
2016-02-26,0.8,-1.0,2.4989999999999988,9.783,-0.5782857142857153,0.3249175108303179
2016-02-27,0.1,-1.0,1.823999999999999,9.45,-0.7604285714285725,0.5300369056644878
2016-02-28,0.25,0.25,1.716999999999999,9.459999999999999,-0.6175714285714297,0.540126344603459
2016-02-29,0.3,-0.667,1.916999999999999,9.66,-0.5842857142857153,0.5301770037037034
2016-03-05,0.17,0.92,1.986999999999999,9.73,-0.36242857142857243,0.5299836059543959
2016-03-06,0.1,0.2,1.819999999999999,9.73,-0.24814285714285814,0.5344009886174406
2016-03-07,0.633,2.017,2.352999999999999,8.934000000000001,0.10285714285714184,0.4939385297196773
2016-03-08,0.665,1.888,2.217999999999999,9.149,0.5154285714285703,0.5795423486370006
2016-03-09,0.25,3.3,2.3679999999999986,9.032,1.1297142857142846,0.5486761015170725
2016-03-14,0.22,0.24,2.3379999999999987,9.027000000000001,1.1282857142857132,0.5406900546032514
2016-03-16,0.1,1.0,2.137999999999999,8.877,1.3664285714285704,0.5762724812975561
2016-03-17,0.1,1.75,2.067999999999999,8.777,1.484999999999999,0.5240506635160439
2016-03-21,0.175,-3.625,2.142999999999999,8.577,0.9385714285714276,0.4881891731404998
2016-03-30,0.1,4.5,1.609999999999999,8.37,1.2932857142857135,0.47451806002585767
2016-03-31,0.15,2.65,1.0949999999999989,8.237,1.402142857142856,0.46572253525877205
2016-04-03,0.556,2.767,1.400999999999999,8.593,1.325999999999999,0.4205768547649722
2016-04-06,1.25,9.1,2.430999999999999,9.693,2.5917142857142847,0.45140480086082496
2016-04-07,0.2,9.4,2.530999999999999,9.582,3.791714285714285,0.6221226534726364
2016-04-08,0.5,4.9,2.9309999999999987,9.715,4.241714285714285,0.644287104232626
2016-04-09,0.1,2.8,2.855999999999999,9.598,5.159571428571427,0.4562949833969392
2016-04-17,0.5,9.275,3.255999999999999,9.998000000000001,5.841714285714285,0.5453030709951093
2016-04-18,0.511,5.756,3.616999999999999,10.109,6.28542857142857,0.4329962573637743
2016-04-19,0.525,6.837,3.585999999999999,10.397,6.866857142857142,0.48577971607803566
2016-04-20,0.35,3.483,2.685999999999999,10.304,6.06442857142857,0.5346246429949416
2016-04-21,0.329,3.271,2.8149999999999986,9.858,5.188857142857141,0.4915426103266214
2016-04-23,0.1,3.2,2.4149999999999987,9.600999999999999,4.945999999999999,0.5315746987253451
2016-04-24,0.3,5.633,2.614999999999999,9.801,5.350714285714284,0.5164889087038754
2016-04-25,0.386,4.186,2.5009999999999986,10.087,4.623714285714285,0.6156643794984806
2016-04-26,0.429,10.107,2.4189999999999987,10.249,5.245285714285713,0.49484151436279
2016-04-27,1.114,6.686,3.007999999999999,11.263,5.223714285714284,0.2927492792420816
2016-04-28,1.286,11.057,3.943999999999999,11.749,6.305714285714285,0.2917020852584268
2016-04-29,0.48,6.04,4.094999999999999,12.129000000000001,6.701285714285713,0.3053847870608705
2016-06-09,0.2,7.933,4.124999999999999,14.766,12.097857142857142,0.3644391851210972
2016-06-10,2.75,8.0,6.566999999999999,17.416,11.43085714285714,0.2107966390146889
2016-06-11,1.433,9.472,7.899999999999999,18.749,10.198285714285714,0.22648367018352034
2016-06-12,0.66,9.02,7.259999999999999,19.234,9.215428571428571,0.19545716451326464
2016-06-16,1.983,18.783,8.876,21.117,10.722571428571428,0.23076476156251186
2016-06-17,0.74,18.34,9.216,21.707,12.299714285714286,0.22709341707551706
2016-06-18,0.1,16.5,7.866,21.251,12.578285714285714,0.22836596534391543
2016-06-19,0.625,15.213,8.290999999999999,20.626,13.618285714285713,0.19138760827320822
2016-06-20,0.333,16.667,5.873999999999999,20.759,14.85642857142857,0.14418138591312546
2016-06-21,0.2,16.1,4.640999999999999,20.459000000000003,15.803285714285712,0.17030910308801003
2016-06-22,0.1,13.7,4.0809999999999995,20.459,16.471857142857143,0.1980709381173894
2016-06-24,0.98,16.85,3.077999999999999,20.939,16.195714285714285,0.16723639619561304
2016-06-26,1.1,21.56,3.4379999999999993,21.528000000000002,16.655714285714286,0.16038917989417995
2016-06-27,1.686,16.486,5.023999999999999,22.689,16.653714285714283,0.18123110256044955
2016-06-28,0.2,15.1,4.598999999999999,22.539,16.637571428571427,0.19860329927719683
2016-06-30,0.2,19.9,4.465999999999999,22.41,17.099428571428568,0.17055288249694753
2016-07-01,0.1,19.4,4.365999999999999,22.41,17.57085714285714,0.17418804155178166
2016-07-03,7.46,17.12,11.725999999999999,29.57,18.05942857142857,0.19968176124278025
2016-07-04,1.838,13.177,12.584,31.022,17.534714285714283,0.2036129322625012
2016-07-05,2.0,13.741,13.483999999999998,32.593,16.417714285714286,0.1877712871704404
2016-07-06,0.583,12.683,12.380999999999998,32.062,15.874428571428568,0.17384104887100998
2016-07-07,1.9,12.613,14.081,32.676,15.519142857142855,0.1513006278913529
2016-07-08,1.078,14.011,14.959,33.274,14.677857142857139,0.1325068378116513
2016-07-10,7.433,15.233,22.291999999999998,39.607,14.082571428571427,0.15310722238930657
2016-07-12,0.35,17.6,15.181999999999999,39.649,14.151142857142856,0.14323261717171712
2016-07-13,1.3,20.3,14.643999999999998,40.849,15.168714285714286,0.1751426486813592
2016-07-15,0.3,18.18,12.943999999999999,39.849000000000004,15.802857142857144,0.21098422404157102
2016-07-16,0.133,16.667,12.493999999999998,39.614999999999995,16.371999999999996,0.1800632600685666
2016-07-18,0.1,14.6,10.693999999999999,39.315,16.65585714285714,0.18423637543649357
2016-07-20,3.733,16.133,13.348999999999998,41.598000000000006,16.959,0.19259077223918403
2016-07-27,5.0,23.2,10.915999999999999,46.397999999999996,18.097142857142856,0.14752965756730033
2016-07-28,5.433,19.1,15.998999999999999,49.081,18.31142857142857,0.15318395968370252
2016-07-30,0.125,16.75,14.823999999999998,47.772999999999996,17.80428571428571,0.16111691830993086
2016-07-31,1.35,20.85,15.873999999999999,48.462999999999994,18.185714285714287,0.1514068200011629
2016-08-01,3.24,15.5,18.980999999999998,49.72,18.019,0.14125171263227507
2016-08-02,1.25,16.25,20.130999999999997,50.23,18.254714285714286,0.15684397441077444
2016-08-03,0.65,17.85,17.048000000000002,50.78,18.5,0.15718806009070296
2016-08-04,0.5,17.35,12.547999999999998,50.655,17.664285714285715,0.15434659365079373
2016-08-05,0.375,17.525,7.489999999999998,50.696999999999996,17.439285714285713,0.15661317248677248
2016-08-06,5.7,17.25,13.064999999999998,56.197,17.510714285714283,0.13275964761904763
2016-08-07,0.4,16.4,12.114999999999998,56.497,16.875,0.1316907535834536
2016-08-10,0.1,13.9,8.975,55.617,16.64642857142857,0.14993232855107858
2016-08-11,0.8,12.642,8.524999999999999,55.317,16.131,0.16483960243904894
2016-08-12,1.2,12.5,9.075,54.831,15.366714285714284,0.19025970039297516
2016-08-13,0.29,14.79,8.864999999999998,54.921,15.001,0.18121794388595713
2016-08-14,2.017,15.517,10.506999999999998,56.738,14.714142857142855,0.1596009655921344
2016-08-15,2.9,13.9,7.706999999999998,59.538000000000004,14.235571428571427,0.18870395929999986
2016-08-16,2.527,13.032,9.833999999999998,54.605000000000004,13.754428571428571,0.1951454449389902
2016-08-17,0.267,12.533,10.000999999999998,53.034,13.559142857142856,0.17239909097385203
2016-08-18,1.625,14.525,10.825999999999997,52.659,13.828142857142856,0.20352249172746184
2016-08-22,0.1,18.55,9.725999999999997,52.176,14.69242857142857,0.1807463707269996
2016-08-23,1.81,16.33,11.245999999999999,52.086,14.912428571428569,0.17429374590639535
2016-08-26,0.357,16.2,9.585999999999999,51.365,15.01,0.1737529704336284
2016-08-29,2.0,13.244,8.685999999999998,45.932,14.916285714285712,0.13988650197483388
2016-08-30,1.35,15.075,7.508999999999999,46.932,15.208142857142857,0.1448300654151518
2016-09-03,0.425,14.2,7.666999999999998,46.057,15.446285714285711,0.13911935660126767
2016-09-04,4.117,13.8,10.158999999999999,49.873999999999995,15.342714285714285,0.1383230259422767
2016-09-15,0.3,14.1,10.358999999999998,50.041000000000004,14.706999999999997,0.17346553064140527
2016-09-17,0.5,10.967,9.048999999999998,50.441,13.940857142857142,0.18071001534391537
2016-09-22,0.4,10.533,9.091999999999999,47.108,13.131285714285713,0.1397094883252014
2016-09-23,0.45,8.89,7.541999999999999,42.55800000000001,12.509285714285713,0.14929972125813995
2016-09-24,1.157,8.55,7.348999999999998,38.282,11.577142857142857,0.18729102335587727
2016-09-28,1.167,9.433,8.090999999999998,39.324,10.896142857142857,0.22274172314560078
2016-09-29,0.217,13.067,4.190999999999998,38.191,10.79142857142857,0.16542267682337333
2016-09-30,0.3,14.65,4.190999999999999,35.251,10.87,0.16426551228063874
2016-10-01,0.633,9.5,4.323999999999999,34.634,10.66042857142857,0.17216713500954384
2016-10-04,0.325,7.375,4.248999999999998,34.309000000000005,10.209285714285713,0.17067525342478862
2016-10-07,0.767,5.867,4.565999999999999,34.576,9.77742857142857,0.16705149310732834
2016-10-08,1.1,5.4,4.508999999999999,35.301,9.327428571428571,0.18698878344510222
2016-10-25,0.338,0.123,3.6799999999999984,29.939,7.99742857142857,0.18903324814270706
2016-10-26,0.338,0.844,3.8009999999999984,29.877000000000002,6.2512857142857134,0.19355898121965973
2016-10-27,0.487,4.05,3.9879999999999987,30.264,4.736999999999999,0.19833518137359968
2016-10-28,0.695,6.555,4.049999999999998,30.159,4.316285714285713,0.19109329937561642
2016-10-29,1.161,4.578,4.885999999999998,30.119999999999997,3.916714285714285,0.21645760295414218
2016-10-30,0.263,3.487,4.381999999999998,30.093,3.5767142857142846,0.19190893947116291
2016-10-31,0.5,-0.4,3.7819999999999983,28.576,2.7481428571428563,0.19324754877167583
2016-11-02,0.1,-2.075,3.5439999999999983,25.776000000000003,2.434142857142856,0.211231838689806
2016-11-03,0.1,-2.1,3.3059999999999983,23.349,2.0135714285714275,0.2232129418175508
2016-11-04,0.129,-1.457,2.947999999999998,23.211000000000002,1.226857142857142,0.21192930201176416
2016-11-05,0.1,-3.2,2.3529999999999984,21.686,-0.1667142857142867,0.2177589731198238
2016-11-07,0.155,-6.564,1.3469999999999982,21.741,-1.7584285714285726,0.25889509855144816
2016-11-08,0.144,-6.778,1.2279999999999984,20.075000000000003,-3.2248571428571435,0.2540622855350377
2016-11-10,0.282,-5.436,1.0099999999999982,20.0,-3.9442857142857153,0.259258006697663
2016-11-13,0.2,-1.8,1.1099999999999983,18.2,-3.9050000000000007,0.2653051370076815
2016-11-14,0.1,-3.6,1.109999999999998,16.95,-4.1192857142857155,0.2566488216767141
2016-11-15,0.125,0.375,1.105999999999998,16.65,-3.8575714285714295,0.2570439550199289
2016-11-16,0.143,0.5,1.1489999999999982,12.675999999999998,-3.329000000000001,0.2906179833333333
2016-11-17,0.25,1.329,1.2439999999999982,12.626,-2.2014285714285724,0.3837147277777775
2016-11-18,0.413,1.819,1.5129999999999981,12.539,-0.9732857142857154,0.3505352718665388
2016-11-19,0.333,4.708,1.563999999999998,12.472,0.47585714285714176,0.29301720006763293
2016-11-20,2.03,4.58,3.393999999999998,14.052,1.3872857142857131,0.20553148413971653
2016-11-23,0.1,0.8,3.393999999999998,12.995000000000001,2.015857142857142,0.29612771013430983
2016-11-24,0.4,3.082,3.668999999999998,12.227999999999998,2.4025714285714277,0.28678038554175267
2016-11-25,0.143,0.857,3.668999999999998,12.154,2.453571428571428,0.23739252408609895
2016-11-26,0.846,0.954,4.264999999999998,12.7,2.399999999999999,0.20980952870370378
2016-11-27,0.3,-0.429,4.1519999999999975,12.367,2.078857142857142,0.2645560379629628
2016-11-29,0.1,-5.7,3.918999999999998,12.142,0.591999999999999,0.24603776641414132
2016-11-30,0.267,-0.667,2.1559999999999984,11.642,-0.15757142857142972,0.25602425476190444
2016-12-01,0.1,-0.75,2.1559999999999984,10.642,-0.37900000000000117,0.4965587591036413
2016-12-02,0.375,-2.7,2.1309999999999985,10.678999999999998,-1.2050000000000014,0.5367221222222223
2016-12-03,0.171,-3.157,2.158999999999998,10.512,-1.7784285714285726,0.4815926253968252
2016-12-04,0.3,-4.2,1.6129999999999982,10.325,-2.514714285714287,0.5015047761904762
2016-12-05,0.175,1.0,1.4879999999999982,9.805,-2.3105714285714294,0.5279860708465606
2016-12-08,0.457,0.629,1.8449999999999982,9.100999999999999,-1.4064285714285725,0.5318313758203903
2016-12-09,0.1,1.725,1.6779999999999982,8.938,-1.0647142857142868,0.5316998420363835
2016-12-12,0.175,-3.55,1.7529999999999981,8.613,-1.4647142857142867,0.550930573064923
2016-12-14,0.15,-2.65,1.5279999999999982,8.662999999999998,-1.4575714285714299,0.5635346780434649
2016-12-15,0.1,-0.25,1.456999999999998,8.662999999999998,-1.0422857142857154,0.5628319592201868
2016-12-16,0.1,-0.35,1.2569999999999983,8.634,-0.4922857142857154,0.5827729663409651
2016-12-17,0.1,-0.5,1.1819999999999984,8.634,-0.7065714285714296,0.5747976001112773
2016-12-19,0.1,1.5,0.8249999999999982,8.578999999999999,-0.5821428571428583,0.535275018939833
2016-12-20,0.1,2.35,0.8249999999999983,8.535,-0.49285714285714394,0.5609396644323114
2016-12-21,0.1,2.0,0.7499999999999982,8.353,0.2999999999999989,0.5099691998581062
2016-12-23,0.15,2.917,0.7499999999999983,8.302999999999999,1.095285714285713,0.47551158410264016
2016-12-24,0.24,2.46,0.8899999999999982,8.443,1.4824285714285703,0.49156109460182845
2016-12-25,0.1,2.35,0.8899999999999982,8.418,1.8681428571428558,0.4911465886267322
2016-12-26,0.457,4.6,1.2469999999999983,8.732,2.5967142857142846,0.5522105790742553
2016-12-27,0.3,0.683,1.4469999999999983,8.781999999999998,2.479999999999999,0.5437182072636332
2016-12-28,0.15,-0.05,1.4969999999999983,8.519,2.137142857142856,0.46544192020915465
2016-12-29,0.15,0.1,1.5469999999999982,8.336,1.8657142857142845,0.4788061041697953
2016-12-31,0.212,6.094,1.6089999999999982,6.517999999999999,2.3195714285714275,0.4913053996183999
2017-01-01,0.15,-0.55,1.5189999999999984,6.568,1.8895714285714271,0.5107300082315323
2017-01-02,0.1,-1.45,1.5189999999999981,6.267999999999999,1.3467142857142844,0.5098386790732783
2017-01-09,0.1,-1.05,1.1619999999999981,6.225,0.5395714285714274,0.42496957748375547
2017-01-13,0.133,-0.233,0.9949999999999982,5.512,0.4087142857142845,0.5001387671136243
2017-01-14,0.2,-0.886,1.0449999999999982,5.411999999999999,0.289285714285713,0.5025005477363957
2017-01-15,0.1,-1.22,0.9949999999999983,5.412,0.10071428571428442,0.5300426939406868
2017-01-17,0.1,-4.567,0.8829999999999982,5.244999999999999,-1.4222857142857157,0.4807113288255788
2017-01-20,0.16,-0.44,0.8929999999999984,5.305,-1.40657142857143,0.4394175583081151
2017-01-22,0.333,-0.833,1.1259999999999981,5.263,-1.3184285714285728,0.4183406739802239
2017-01-23,0.1,0.7,1.1259999999999981,5.191999999999999,-1.0684285714285726,0.4193149288732156
2017-01-24,0.1,0.7,1.0929999999999982,4.992,-0.9351428571428585,0.4270171875807514
2017-01-26,0.1,1.467,0.9929999999999983,4.917,-0.5990000000000012,0.42888067411086944
2017-01-29,0.1,-0.3,0.9929999999999982,4.559999999999999,-0.46757142857142986,0.4794741545373515
2017-01-30,0.1,-0.329,0.9929999999999982,4.56,0.1378571428571416,0.5417479736554915
2017-02-01,0.2,-0.3,1.0329999999999981,4.585,0.15785714285714159,0.5399146426366999
2017-02-02,0.1,-1.0,0.7999999999999983,4.534999999999999,0.13399999999999873,0.5101670358056853
2017-02-04,0.2,-0.917,0.8999999999999984,4.635,-0.09700000000000128,0.5197150072081372
2017-02-05,0.15,-1.8,0.9499999999999982,4.6850000000000005,-0.45414285714285846,0.47757188126569927
2017-02-17,0.408,0.3,1.2579999999999982,4.992999999999999,-0.6208571428571442,0.39217896158391524
2017-02-19,0.33,1.02,1.4879999999999982,5.223,-0.43228571428571555,0.41746357407899926
2017-02-20,0.444,0.356,1.8319999999999983,5.566999999999999,-0.33442857142857274,0.4473227802818975
2017-02-21,0.4,0.3,2.0319999999999983,5.867,-0.24871428571428703,0.4512012663373062
2017-02-23,0.214,0.271,2.145999999999998,5.930999999999999,-0.06714285714285842,0.4439221775251397
2017-02-24,0.25,-5.1,2.1959999999999984,5.941,-0.6647142857142869,0.46963888228900535
2017-02-26,0.133,-1.883,2.1789999999999985,5.973999999999999,-0.6765714285714298,0.44510976996216794
2017-02-28,0.15,2.6,1.9209999999999983,5.667,-0.3480000000000012,0.40403552918895447
2017-03-01,0.65,3.9,2.2409999999999983,6.0169999999999995,0.06342857142857021,0.4783277926812493
2017-03-02,0.1,3.6,1.8969999999999982,5.967,0.5268571428571417,0.4141767865632843
2017-03-03,0.533,0.5,2.029999999999998,6.35,0.5554285714285703,0.47789170740611836
2017-03-04,0.7,0.5,2.5159999999999982,6.837999999999999,0.588142857142856,0.4916065319621297
2017-03-07,0.1,-0.25,2.3659999999999983,6.788,1.2809999999999988,0.4922058916137978
2017-03-08,0.1,1.0,2.332999999999998,6.787999999999999,1.6928571428571415,0.4611168928867618
2017-03-10,0.2,-0.1,2.3829999999999982,6.888,1.3071428571428558,0.4971396249748461
2017-03-11,0.133,2.467,1.8659999999999983,6.888,1.1024285714285702,0.48749725613685685
2017-03-14,0.2,1.9,1.9659999999999982,6.888,0.8595714285714273,0.5041204689830381
2017-03-15,0.625,1.2,2.057999999999998,7.413,0.9595714285714273,0.46240716319207553
2017-03-17,0.367,2.444,1.7249999999999983,7.68,1.237285714285713,0.4841826533215515
2017-03-21,0.36,3.96,1.984999999999998,7.879999999999999,1.8387142857142844,0.49310832293331325
2017-03-23,0.2,3.0,2.084999999999998,7.747,2.1244285714285702,0.4652428654796405
2017-03-25,0.14,1.22,2.024999999999998,7.787,2.312999999999999,0.45002998310393394
2017-03-26,0.375,3.125,2.266999999999998,8.062,2.4069999999999987,0.5060860352456388
2017-03-27,0.1,7.55,2.166999999999998,8.062,3.214142857142856,0.4738566590057863
2017-03-28,0.1,0.6,1.6419999999999981,8.062,3.1284285714285707,0.4929220835129859
2017-04-01,0.343,3.143,1.6179999999999983,8.305,3.2282857142857124,0.509668045073722
2017-04-05,0.45,7.8,1.7079999999999982,8.555,3.776857142857142,0.5058863825590936
2017-04-07,0.533,4.567,2.040999999999998,8.988,4.000714285714284,0.6004013530781698
2017-04-08,0.167,1.0,2.0679999999999983,8.955,3.969285714285713,0.5515134189081252
2017-04-10,0.2,9.7,1.8929999999999985,9.004999999999999,4.908571428571427,0.52353298087451
2017-04-11,1.333,4.233,3.1259999999999986,9.93,4.434714285714285,0.4813716006253009
2017-04-12,0.114,-0.186,3.1399999999999983,9.714,4.32242857142857,0.6050544770170107
