date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2017-08-31,0.3,18.3,5.299999999999999,29.579,18.059571428571427,0.1880558326746817
2017-09-02,1.256,12.881,4.2059999999999995,30.634999999999998,17.064,0.1936219411477412
2017-09-03,0.767,13.3,4.472999999999999,29.991999999999997,16.32114285714286,0.1627936290490395
2017-09-04,0.25,12.525,4.472999999999999,29.709,15.367571428571429,0.1445056148953392
2017-09-09,0.85,14.825,5.122999999999999,30.059,14.414000000000001,0.1300706599342269
2017-09-10,1.162,15.1,5.818,31.041,14.390142857142857,0.14511200854511486
2017-09-12,5.483,15.933,10.067999999999998,36.224000000000004,14.694857142857144,0.14948111557829966
2017-09-13,1.15,14.55,10.918,31.273999999999997,14.159142857142857,0.13219968888888892
2017-09-14,0.927,14.2,10.588999999999999,29.656999999999996,14.34757142857143,0.14965365786805784
2017-09-15,1.3,14.117,11.121999999999998,30.756999999999998,14.464285714285717,0.1353350339261815
2017-09-16,1.04,14.6,11.911999999999999,31.647000000000002,14.760714285714286,0.14360962794926277
2017-09-18,2.775,10.438,13.837,32.879000000000005,14.134,0.13811124126984137
2017-09-19,1.7,12.633,14.375,34.112,13.781571428571429,0.13075432661375674
2017-09-20,1.1,13.1,9.991999999999999,34.812,13.376857142857146,0.13438647218541525
2017-09-21,0.818,12.809,9.659999999999998,34.73,13.128142857142858,0.1347664971589603
2017-10-03,1.014,9.9,9.747,35.419000000000004,12.513857142857143,0.15294287921562214
2017-10-04,1.014,10.929,9.460999999999999,36.233,12.058428571428573,0.1509685193023068
2017-10-05,1.11,9.28,9.530999999999999,33.742999999999995,11.298428571428571,0.17239430671524344
2017-10-06,0.475,9.55,7.230999999999999,33.851,11.17157142857143,0.18221997944621623
2017-10-07,1.133,10.967,6.664,33.834,10.933571428571428,0.16816298133344623
2017-10-08,0.617,10.517,6.180999999999999,33.483999999999995,10.56457142857143,0.17419366700031086
2017-10-09,0.417,7.733,5.779999999999999,32.558,9.839428571428572,0.17584403879671523
2017-10-10,0.683,9.533,5.449,32.541000000000004,9.787,0.17943271713471706
2017-10-11,0.2,9.8,4.635,32.541,9.625714285714285,0.1784119196076967
2017-10-12,0.786,10.679,4.310999999999999,30.977,9.82557142857143,0.16237744372860247
2017-10-13,0.625,10.95,4.460999999999999,31.102,10.025571428571428,0.16042232415188293
2017-10-14,0.586,9.736,3.9139999999999993,31.438,9.849714285714287,0.16677620140056013
2017-10-17,0.4,12.0,3.696999999999999,31.638,10.06157142857143,0.16359666157916147
2017-10-18,1.8,11.0,5.079999999999999,32.971,10.528285714285715,0.1596560313325532
2017-10-25,1.45,2.517,5.846999999999999,33.187999999999995,9.526,0.19066492724655146
2017-10-26,0.3,3.217,5.946999999999999,33.188,8.585571428571429,0.21384279307229995
2017-10-28,0.782,6.836,5.942999999999999,32.714,8.03657142857143,0.20533398106416484
2017-10-29,0.2,7.2,5.517999999999999,32.147,7.500857142857144,0.20169438036909085
2017-11-01,0.517,5.258,5.449,32.414,6.861142857142858,0.20097332775796925
2017-11-02,0.29,3.82,5.3389999999999995,31.854,5.692571428571429,0.20290968138052046
2017-11-03,0.25,5.2,3.7889999999999993,30.942,4.864,0.21493468932038587
2017-11-04,0.3,8.0,2.6389999999999993,25.759,5.647285714285715,0.2029102112141653
2017-11-06,0.34,7.76,2.6789999999999994,24.949,6.296285714285715,0.21922432975554473
2017-11-10,0.56,7.0,2.456999999999999,24.582,6.319714285714286,0.18738123094625683
2017-11-11,0.571,5.643,2.827999999999999,23.853,6.097285714285715,0.2289445221550481
2017-11-12,0.744,5.444,3.054999999999999,23.557,6.123857142857143,0.1948205080957559
2017-11-13,0.2,5.5,2.964999999999999,20.982,6.363857142857144,0.3113966767217186
2017-11-14,0.4,3.8,3.114999999999999,19.682000000000002,6.163857142857144,0.2808643019829356
2017-11-15,1.55,6.45,4.364999999999999,20.132,5.9424285714285725,0.302666876745731
2017-11-17,0.325,6.925,4.35,19.639000000000003,5.823142857142858,0.3114747692881653
2017-11-19,0.475,4.388,4.264999999999999,19.099999999999998,5.450000000000001,0.2765457524895014
2017-11-20,0.2,2.4,3.8939999999999992,18.286,4.986714285714287,0.3129233942686605
2017-11-22,0.2,2.05,3.3499999999999996,17.376,4.501857142857143,0.3179913566341418
2017-11-23,0.267,1.667,3.4169999999999994,17.168,3.9542857142857146,0.31759651072795325
2017-11-24,1.312,5.45,4.329,17.347,4.190000000000001,0.30733210355224944
2017-11-25,1.967,3.133,4.7459999999999996,18.697,3.7161428571428585,0.25647991942801185
2017-11-26,1.4,3.629,5.820999999999999,19.68,3.2452857142857154,0.25908654347649146
2017-11-28,0.556,2.722,5.901999999999999,19.553,3.007285714285715,0.2722989319499714
2017-11-29,0.583,2.65,6.284999999999999,19.936000000000003,3.0430000000000015,0.2706161983038765
2017-11-30,0.29,2.01,6.374999999999999,19.44,3.0372857142857153,0.32780472306967556
2017-12-01,0.726,0.516,6.834,19.541,2.872857142857144,0.2300787664200611
2017-12-02,0.6,2.7,6.121999999999999,19.555000000000003,2.480000000000001,0.23294279402423346
2017-12-03,0.525,3.675,4.679999999999999,19.68,2.5574285714285727,0.22312029096355476
2017-12-04,0.32,2.28,3.599999999999999,18.2,2.3647142857142867,0.28554442926476736
2017-12-05,1.425,3.725,4.468999999999999,18.175,2.5080000000000005,0.22388924260600154
2017-12-07,0.511,3.389,4.396999999999999,18.386,2.6135714285714298,0.23366187092398405
2017-12-08,0.622,4.611,4.728999999999999,18.226,2.9851428571428578,0.27446650168109477
2017-12-12,1.327,3.933,5.329999999999999,19.353,3.473285714285715,0.2743214902175473
2017-12-13,0.7,2.16,5.43,19.536,3.3961428571428582,0.257573248818644
2017-12-14,0.26,1.94,5.164999999999999,19.506,3.1482857142857155,0.3414137187618683
2017-12-15,0.2,2.8,5.044999999999999,19.456000000000003,3.2225714285714298,0.34106855052584295
2017-12-16,0.2,2.9,3.819999999999999,19.356,3.104714285714287,0.3392657744121583
2017-12-17,0.4,2.567,3.7089999999999987,19.416,2.9872857142857154,0.3204367732868198
2017-12-19,0.3,3.3,3.386999999999999,19.156000000000002,2.800000000000001,0.2863514602974347
2017-12-21,0.72,3.17,2.7799999999999994,19.305,2.691000000000001,0.22318015512469905
2017-12-23,0.483,3.817,2.562999999999999,19.044,2.927714285714287,0.249647722742421
2017-12-25,0.325,4.45,2.6279999999999992,19.169,3.286285714285715,0.32176190985169545
2017-12-26,0.475,4.75,2.902999999999999,19.244,3.564857142857144,0.3010232147919311
2017-12-29,0.75,3.217,3.4529999999999994,18.444,3.610142857142858,0.2694695604957261
2017-12-30,0.2,3.6,3.252999999999999,18.319,3.757714285714287,0.3041367266890342
2018-01-01,0.325,3.25,3.277999999999999,18.169,3.7505714285714293,0.3024003585091796
2018-01-02,0.567,4.283,3.1249999999999987,18.535999999999998,3.9095714285714296,0.2803899661710697
2018-01-04,0.44,3.54,3.081999999999999,18.776,3.8700000000000014,0.2999656608119492
2018-01-05,0.58,3.4,3.336999999999999,19.089,3.720000000000001,0.2697782438918323
2018-01-06,0.35,3.1,3.211999999999999,18.127,3.4842857142857153,0.31245259694658195
2018-01-07,0.2,0.0,2.6619999999999986,16.36,3.024714285714287,0.28786365074443193
2018-01-17,0.267,-4.967,2.728999999999999,15.227,1.8008571428571436,0.2743329939153438
2018-01-18,0.307,-2.853,2.710999999999999,14.978,0.929000000000001,0.2648223267195765
2018-01-19,0.2,-0.2,2.343999999999999,14.595,0.2885714285714296,0.25918654576719546
2018-01-22,0.6,-0.7,2.5039999999999987,14.905,-0.3171428571428561,0.2343693198243548
2018-01-23,0.3,-0.3,2.223999999999999,14.479,-0.8457142857142845,0.255392282275132
2018-01-24,1.289,-1.133,3.162999999999999,15.168000000000001,-1.4504285714285705,0.2588256375536076
2018-01-25,0.283,2.717,3.245999999999999,14.926,-1.0622857142857132,0.34670549188034155
2018-01-27,0.2,1.625,3.178999999999999,14.806,-0.1205714285714276,0.36813652891737847
2018-01-28,0.5,0.623,3.371999999999999,13.880999999999998,0.37600000000000094,0.23009288906230654
2018-01-29,0.275,0.35,3.446999999999999,13.645,0.45457142857142957,0.24824729082214061
2018-01-30,0.55,-0.237,3.3969999999999994,13.573,0.5207142857142867,0.22511170273752015
2018-01-31,0.4,0.6,3.4969999999999994,12.646,0.6492857142857152,0.2668396073162746
2018-02-01,0.918,0.391,3.1259999999999994,12.864,0.867000000000001,0.22540117362637366
2018-02-02,0.1,1.0,2.942999999999999,12.703999999999999,0.6217142857142868,0.2751431108077105
2018-02-04,0.1,-2.0,2.842999999999999,12.604,0.10385714285714386,0.24821782448292423
2018-02-06,0.28,-4.71,2.6229999999999993,12.684000000000001,-0.6579999999999989,0.2522320394179892
2018-02-07,0.6,-1.74,2.9479999999999995,12.884,-0.9565714285714275,0.23812795953937113
2018-02-11,0.18,-4.46,2.5779999999999994,12.764,-1.559857142857142,0.2659557292989417
2018-02-12,0.175,-1.05,2.352999999999999,12.219000000000001,-1.7955714285714275,0.26982847003968247
2018-02-15,0.1,-2.2,1.5349999999999993,11.836,-2.1657142857142846,0.2595621427910053
2018-02-16,0.183,-3.85,1.617999999999999,11.693999999999999,-2.858571428571427,0.26103995972222255
2018-02-17,0.167,-5.033,1.6849999999999992,11.386,-3.291857142857142,0.2649693171296299
2018-02-18,0.3,-3.65,1.7049999999999992,10.936,-3.14042857142857,0.2646720568121696
2018-02-23,0.381,-8.119,1.485999999999999,11.117,-4.051714285714285,0.25984239198297693
2018-02-26,0.2,-10.567,1.5059999999999991,10.991999999999999,-4.924142857142856,0.25662645864964345
2018-03-08,0.371,-1.157,1.701999999999999,10.796000000000001,-4.939428571428571,0.2556043716346526
2018-03-09,0.5,0.55,2.101999999999999,10.856,-4.546571428571427,0.2694995677688468
2018-03-12,0.533,1.433,2.451999999999999,10.809,-3.7918571428571424,0.2808401249682177
2018-03-13,0.5,1.511,2.784999999999999,10.959,-2.856999999999999,0.2862004531339031
2018-03-14,0.275,0.175,2.759999999999999,11.034,-2.310571428571428,0.26831853498168484
2018-03-19,0.6,-0.667,2.9789999999999988,11.366999999999999,-1.2459999999999989,0.2498550296710713
2018-03-20,0.25,-0.65,3.028999999999999,11.31,0.1707142857142867,0.2623252628427125
2018-03-30,0.5,-1.36,3.157999999999999,11.61,0.14171428571428674,0.23114922284334025
2018-04-01,1.7,0.18,4.357999999999999,12.71,0.08885714285714386,0.22892835238095255
2018-04-02,0.75,0.144,4.574999999999999,13.16,-0.0952857142857133,0.21405894920634938
2018-04-04,1.0,2.333,5.074999999999999,12.870999999999999,0.022142857142858192,0.20532730291005302
2018-04-05,1.4,5.8,6.199999999999999,13.988,0.8257142857142867,0.2489516802399126
2018-04-06,0.5,0.533,6.1,14.288,0.9971428571428582,0.24352775925925924
2018-04-17,0.32,5.88,6.169999999999999,14.108,1.9300000000000013,0.33501258211336493
2018-04-24,0.4,5.633,6.069999999999999,14.233,2.929000000000001,0.333457384371563
2018-04-25,0.367,5.133,4.736999999999999,14.049999999999999,3.6365714285714295,0.32663318680835246
2018-04-26,0.6,4.3,4.586999999999999,14.25,4.230285714285715,0.28359287978413095
2018-04-29,0.2,8.3,3.786999999999999,13.532,5.082714285714287,0.3312249410536147
2018-05-01,2.533,8.967,4.919999999999999,15.965,5.5351428571428585,0.25739064992784993
2018-05-03,1.386,9.857,5.805999999999999,17.251,6.867142857142858,0.2744867379747646
2018-05-18,1.3,14.3,6.785999999999999,18.271,8.070000000000002,0.29995858639424633
2018-06-04,0.4,16.733,6.786,18.070999999999998,9.655714285714286,0.20646608621378626
2018-06-05,0.167,9.233,6.585999999999999,18.058,10.241428571428573,0.22275634192955193
2018-06-07,1.8,11.3,7.785999999999999,19.683,11.241428571428573,0.2601656243626745
2018-06-08,1.1,10.4,8.685999999999998,20.683,11.541428571428574,0.2800084812409812
2018-06-11,0.35,15.125,6.502999999999999,20.85,12.421142857142858,0.24258321786916795
2018-06-12,0.8,14.6,5.916999999999999,21.482999999999997,13.098714285714285,0.18627742212602214
2018-06-19,0.2,15.7,4.816999999999999,21.383000000000003,13.298714285714286,0.2133874316137566
2018-06-21,1.85,14.1,6.2669999999999995,22.852,12.922571428571429,0.18512865281385277
2018-06-22,0.3,12.2,6.3999999999999995,22.951999999999998,13.346428571428573,0.18277510624338617
2018-06-24,1.212,12.6,5.811999999999999,23.793,13.532142857142857,0.17380387476190476
2018-06-25,1.22,12.54,5.9319999999999995,24.512999999999998,13.837857142857144,0.15699186365079362
2018-06-29,0.95,14.7,6.531999999999999,24.93,13.777142857142858,0.15878154179894186
2018-07-02,0.425,11.225,6.156999999999999,24.854999999999997,13.295000000000002,0.15944848042328036
2018-07-03,0.95,13.1,6.906999999999999,25.53,12.92357142857143,0.15533861666666657
2018-07-04,0.15,13.0,5.206999999999999,25.08,12.766428571428571,0.17434700820105814
2018-07-06,0.3,14.3,5.206999999999999,25.13,13.066428571428572,0.1675504853535353
2018-07-14,0.6,19.45,4.594999999999999,25.229999999999997,14.045,0.19342995291005283
2018-07-24,0.267,21.067,3.6419999999999995,23.797,15.263142857142858,0.16721477737093773
2018-07-29,0.4,22.8,3.091999999999999,23.447,16.420285714285715,0.17203323597883602
2018-08-03,5.2,23.9,7.866999999999999,27.647,18.231,0.17161547460317464
2018-08-05,1.0,17.4,7.917,27.247,18.845285714285716,0.19962208883893873
2018-08-10,4.133,22.567,11.899999999999999,30.880000000000003,20.212,0.202589790903541
2018-08-11,2.5,17.32,14.100000000000001,33.06,20.643428571428576,0.18457614273504278
2018-08-12,0.575,17.45,14.075,33.235,20.357714285714284,0.18398865384615384
2018-08-13,0.5,15.6,14.308,33.367999999999995,19.576714285714285,0.19895199934879937
2018-08-14,0.886,16.429,14.793999999999999,33.654,18.666571428571427,0.18278952844932855
2018-08-15,0.786,16.371,10.38,34.24,17.591,0.1862122141221377
2018-08-19,0.3,18.967,9.68,32.007,17.814857142857143,0.1758718051999852
2018-08-20,1.173,17.527,6.72,31.794,17.094857142857144,0.17772551107759457
2018-08-24,2.625,18.75,6.845,33.119,17.299142857142858,0.13953791291927142
2018-08-25,3.65,17.75,9.92,36.369,17.342000000000002,0.17673202282223396
2018-08-26,0.75,16.2,10.17,36.952,17.427714285714284,0.18560429734370923
2018-08-31,0.4,18.1,9.684000000000001,35.552,17.666428571428572,0.18931022244502824
2018-09-01,1.5,17.0,10.398,35.952,17.756285714285717,0.1881548090801209
2018-09-05,0.25,17.05,10.347999999999999,35.852,17.482428571428574,0.19108374086918958
2018-09-11,0.3,17.25,9.475,35.352000000000004,17.442857142857143,0.18785785131196323
2018-09-12,1.7,17.65,8.55,36.852,17.285714285714285,0.18101862440953556
2018-09-14,0.5,14.6,5.3999999999999995,35.501999999999995,16.835714285714285,0.20090866011839298
2018-09-15,1.36,14.56,6.010000000000001,36.562,16.601428571428574,0.1864566324597335
2018-09-17,0.4,15.6,6.01,35.75,16.244285714285716,0.16623022210904104
2018-09-22,1.1,14.4,5.61,35.629999999999995,15.872857142857145,0.15160139457248248
2018-09-23,1.28,11.99,6.640000000000001,35.96,15.150000000000002,0.1515122476280324
2018-09-24,0.88,8.62,7.220000000000001,36.415,13.91714285714286,0.13765708994709003
2018-09-26,0.6,12.562,6.12,36.065000000000005,13.190285714285716,0.13083941146095457
2018-09-27,0.883,12.483,6.503,36.797999999999995,12.887857142857143,0.1379293067128524
2018-09-28,0.79,8.12,5.933,37.288,11.967857142857143,0.15577312374533142
2018-09-30,0.325,12.125,5.8580000000000005,37.013,11.471428571428573,0.15892690698585435
2018-10-01,0.233,12.1,4.991,36.979,11.142857142857142,0.16378613299039674
2018-10-02,0.8,10.1,4.511,37.379000000000005,10.872857142857145,0.16857743584495424
2018-10-03,0.427,8.255,4.058,32.606,10.820714285714287,0.16452348757818072
2018-10-05,1.217,11.683,4.675000000000001,32.823,10.695142857142859,0.1558435885689473
2018-10-06,0.967,12.567,4.759,29.657,10.707142857142857,0.1508455317331905
2018-10-07,0.557,8.171,4.526000000000001,27.714000000000002,10.714428571428574,0.1607602538749557
2018-10-09,0.3,10.84,4.501,27.439,10.530857142857144,0.16990263155929025
2018-10-11,0.1,9.35,4.368,27.038999999999998,10.138000000000002,0.17356370933706805
2018-10-18,0.3,11.85,3.868,26.453,10.388000000000002,0.1762128527233114
2018-10-22,0.2,11.9,3.6410000000000005,25.866999999999997,10.908714285714286,0.16478508341114215
2018-10-23,0.627,7.82,3.051,26.194000000000003,10.356857142857143,0.17681155457516323
2018-10-24,1.0,3.229,3.084,26.021,9.022857142857145,0.2045710474358975
2018-10-25,1.58,3.98,4.107,24.976,8.424142857142858,0.20507455639948294
2018-10-27,1.247,3.012,5.054,22.573,7.3058571428571435,0.2277473714615715
2018-10-30,0.1,6.9,5.054,21.923000000000002,6.955857142857144,0.28414187425842946
2018-11-08,0.1,7.0,4.854,21.622999999999998,6.263000000000001,0.3047439448228725
2018-11-09,0.1,6.2,4.7540000000000004,20.223,5.448714285714287,0.3102484368066974
2018-11-10,0.1,5.2,4.227,20.073,5.074428571428572,0.3028656964258987
2018-11-12,0.3,6.067,3.527,20.073,5.479857142857144,0.3079565932257792
2018-11-13,0.917,7.508,2.864,19.29,5.983857142857144,0.3137279321035541
2018-11-21,0.2,0.9,1.817,18.99,5.682142857142859,0.2904262421058508
2018-11-24,1.075,2.65,2.792,18.705,5.075000000000001,0.27204068723566144
2018-11-25,0.1,0.8,2.792,18.405,4.189285714285715,0.2984294771168787
2018-11-26,0.1,2.3,2.7920000000000003,17.405,3.6321428571428576,0.3280997996131975
2018-12-03,0.367,2.067,3.059,16.492,3.18457142857143,0.3451802303684332
2018-12-04,0.386,4.986,3.1449999999999996,15.998000000000001,3.030142857142858,0.3383519441884107
2018-12-05,0.15,4.55,2.378,15.548,2.6075714285714295,0.2791760888091582
2018-12-06,0.2,4.25,2.3779999999999997,14.865,3.0861428571428577,0.3415557318766388
2018-12-07,0.158,1.158,1.461,14.232999999999999,2.873000000000001,0.332652144844961
2018-12-08,0.682,3.318,2.043,14.59,3.2327142857142865,0.2765020046141112
2018-12-09,0.333,4.017,2.2760000000000002,14.69,3.4780000000000015,0.31746001423955067
2018-12-10,0.175,3.087,2.084,14.065000000000001,3.623714285714287,0.3504173443901354
2018-12-11,0.1,1.4,1.798,13.738,3.1114285714285725,0.37253581314814804
2018-12-16,0.42,-1.0,2.068,12.941,2.31857142857143,0.24829309506556232
2018-12-17,0.64,-0.55,2.508,12.614,1.632857142857144,0.23409217204968943
2018-12-21,0.156,-5.389,2.5060000000000002,12.213,0.6975714285714297,0.2569784017316015
2018-12-22,0.1,-5.0,1.924,12.013000000000002,-0.49071428571428466,0.23181685555555542
2018-12-23,0.143,-4.814,1.734,12.056,-1.7522857142857133,0.25542362083333325
2018-12-24,0.138,-3.112,1.697,11.894,-2.637857142857142,0.256344095436508
2018-12-25,0.1,2.025,1.697,11.793999999999999,-2.548571428571428,0.3678881126984125
2018-12-26,0.1,2.9,1.377,11.267000000000001,-1.9914285714285707,0.36158069047619035
2018-12-29,0.1,1.65,0.837,10.367,-1.6771428571428562,0.4254400574758572
2018-12-30,0.1,0.5,0.781,8.887,-0.835857142857142,0.5306010974259984
2018-12-31,0.12,0.94,0.801,7.76,0.012714285714286662,0.5513522534334387
2019-01-01,0.4,3.107,1.058,8.06,1.1442857142857152,0.5091090476614581
2019-01-02,0.178,0.333,1.098,8.138,1.6364285714285725,0.482465578577817
2019-01-04,0.183,-0.767,1.181,8.221,1.2375714285714297,0.4638754777396126
2019-01-07,0.2,-0.2,1.281,8.321,0.7947142857142867,0.47097521431217787
2019-01-08,0.238,-0.569,1.419,8.259,0.47771428571428676,0.5072937716233267
2019-01-09,0.282,-1.736,1.601,7.624,0.15828571428571533,0.543490933098619
2019-01-10,0.25,-1.8,1.731,7.6739999999999995,-0.23314285714285607,0.545933420900806
2019-01-11,0.2,1.486,1.531,6.799,-0.4647142857142847,0.5700206623294017
2019-01-13,0.3,0.88,1.653,6.999,-0.38657142857142757,0.5498395298396945
2019-01-14,0.4,0.236,1.87,7.299,-0.24328571428571324,0.5491033518042977
2019-01-16,0.55,-0.1,2.22,7.482,-0.22899999999999898,0.5147546065839548
2019-01-17,0.808,1.854,2.79,7.904,0.11714285714285817,0.3935548895035387
2019-01-20,0.2,-2.5,2.708,7.954,0.008000000000001022,0.534534213207628
2019-01-21,0.2,-2.8,2.6580000000000004,7.954000000000001,-0.13485714285714182,0.5229462569826087
2019-01-22,0.1,-2.5,2.558,7.896,-0.7042857142857132,0.5416572395892973
2019-01-23,0.15,-2.6,2.4080000000000004,7.364000000000001,-1.2014285714285704,0.5426396244354311
2019-01-24,0.1,-0.5,2.108,7.131,-1.3065714285714276,0.5767109921711363
2019-01-25,0.233,-5.967,1.791,7.189,-2.1447142857142842,0.5683613917971297
2019-01-26,0.217,-7.283,1.2,7.306,-3.449999999999999,0.5727283437871123
2019-01-28,0.217,-5.4,1.217,7.103,-3.864285714285713,0.5571340602160954
2019-01-29,0.353,-3.079,1.3699999999999999,6.816000000000001,-3.904142857142856,0.5606599482246032
2019-01-30,0.3,-0.1,1.57,6.96,-3.5612857142857135,0.5702176686677942
2019-02-01,0.215,-0.985,1.6349999999999998,7.075,-3.3305714285714276,0.5665146752317143
2019-02-02,0.667,0.278,2.202,7.599,-3.2194285714285704,0.5405934064715594
2019-02-03,0.1,1.1,2.069,7.561000000000001,-2.209857142857142,0.5422401178505143
2019-02-05,0.533,-0.783,2.3850000000000002,7.994,-1.2812857142857133,0.5415205784406161
2019-02-06,0.275,0.15,2.443,8.169,-0.48842857142857043,0.536226828520427
2019-02-07,0.25,-0.25,2.34,8.319,-0.08428571428571326,0.5490965880927806
2019-02-08,0.3,1.5,2.34,8.519,0.14428571428571532,0.46581850118976775
2019-02-09,0.475,1.212,2.6,8.874,0.45814285714285813,0.514582318918779
2019-02-10,0.15,2.0,2.0829999999999997,8.624,0.7041428571428582,0.5148274859119454
2019-02-11,0.58,0.825,2.5629999999999997,9.026,0.6648571428571438,0.5217839420607827
2019-02-12,0.371,-0.086,2.401,9.214,0.7644285714285725,0.570711438476253
2019-02-13,0.325,-0.1,2.4509999999999996,9.339,0.7287142857142868,0.5709132850370994
2019-02-19,0.25,2.1,2.4509999999999996,9.351,1.0644285714285724,0.5743536761402889
2019-02-23,0.133,-0.217,2.284,9.202,0.8191428571428582,0.6103721220005723
2019-02-26,0.1,1.1,1.909,9.052,0.8031428571428582,0.5737935197017693
2019-02-28,0.133,-0.267,1.892,8.985000000000001,0.4792857142857153,0.5789313121175229
2019-03-03,1.056,0.131,2.3680000000000003,9.741,0.38014285714285817,0.34394562479065866
2019-03-04,1.3,1.214,3.297,10.641,0.5658571428571438,0.3390869430488343
2019-03-05,0.475,0.825,3.447,10.566,0.6980000000000011,0.5135397004662001
2019-03-07,1.222,1.744,4.4190000000000005,10.98,0.647142857142858,0.20408184126984127
2019-03-08,0.3,1.833,4.586,11.08,0.940000000000001,0.3653978817460314
2019-03-09,0.26,1.38,4.746,11.14,0.980000000000001,0.39527118982683956
2019-03-10,0.5,1.1,5.113,11.54,1.1752857142857154,0.24203200687830687
2019-03-11,0.2,-2.36,4.257000000000001,11.590000000000002,0.8194285714285724,0.26450328625541114
2019-03-12,0.3,-3.3,3.257,11.79,0.17457142857142965,0.25718930238095217
2019-03-13,0.48,0.54,3.262,12.037,0.13385714285714387,0.2397209647236821
2019-03-14,0.633,2.267,2.673,12.453,0.20857142857142957,0.25412888535860273
2019-03-15,0.544,1.478,2.9170000000000003,12.78,0.15785714285714386,0.27035189646971386
2019-03-16,0.318,1.845,2.975,12.745,0.2242857142857153,0.35343728691493653
2019-03-17,0.642,2.708,3.117,13.087000000000002,0.454000000000001,0.2551829171046345
2019-03-19,0.3,1.4,3.2169999999999996,13.171999999999999,0.9911428571428582,0.37860881780626754
2019-03-20,0.3,1.967,3.217,12.805,1.7435714285714294,0.35136499082214057
2019-03-21,0.42,2.46,3.157,13.125,2.0178571428571437,0.36049487715754436
2019-03-23,0.1,2.8,2.624,12.692,2.094000000000001,0.30482877429977406
2019-03-25,1.3,2.2,3.38,13.717,2.197142857142858,0.23084552124542118
2019-03-26,0.5,-0.1,3.562,13.967,1.9192857142857154,0.24869450657349904
2019-04-09,0.15,2.0,3.07,13.817,1.8181428571428582,0.37300990219780183
2019-05-02,1.03,7.66,3.8,14.372,2.7124285714285725,0.26095158259827184
2019-05-03,0.225,3.163,3.7249999999999996,14.447,2.8832857142857153,0.36248742285899493
2019-05-04,0.412,4.338,3.7169999999999996,14.279000000000002,3.1515714285714296,0.3301088867974801
2019-05-10,0.133,9.967,3.75,14.041,4.175428571428573,0.3246261201354986
2019-05-13,1.0,7.038,3.45,14.716,4.86657142857143,0.2988719639308729
2019-05-25,0.467,12.667,3.417,14.933,6.690428571428574,0.2992829806441089
2019-05-26,0.875,11.0,4.142,15.675,7.976142857142859,0.29516175285026086
2019-05-27,0.4,10.28,3.512,15.975000000000001,8.350428571428571,0.3220679893584057
2019-05-28,0.35,10.875,3.6370000000000005,16.192,9.452142857142858,0.18863932082917076
2019-05-29,0.8,10.95,4.025,15.936,10.396714285714285,0.3518714230733096
2019-05-31,0.1,10.933,3.9920000000000004,14.736,10.534714285714287,0.31878507806214057
2019-06-08,1.18,19.0,4.172,15.441,12.24357142857143,0.2861882037559092
2019-06-09,0.7,16.3,4.405,14.919,12.76257142857143,0.26708460339147855
2019-06-10,0.1,16.8,3.6300000000000003,14.719,13.591142857142858,0.2274895612021229
2019-06-11,2.621,15.857,5.851,17.080000000000002,14.387857142857143,0.17415070720960638
2019-06-13,4.817,18.117,10.318000000000001,21.397,15.422428571428572,0.1753800237120579
2019-06-17,0.2,17.2,9.718,21.397000000000002,16.315285714285714,0.1796311837790962
2019-06-20,1.167,20.0,10.785,22.264,17.61057142857143,0.18754888850223841
2019-06-26,0.3,18.6,9.905000000000001,22.084,17.553428571428572,0.18274821533128432
2019-06-27,1.3,15.833,10.505,22.751,17.48671428571429,0.19037603234604347
2019-06-29,0.2,14.3,10.605,22.407,17.12957142857143,0.20209125479104484
2019-07-02,1.4,13.9,9.384,23.488999999999997,16.85,0.2029413433007807
2019-07-04,0.767,13.4,5.334,23.614,16.176142857142857,0.17491803930180447
2019-07-05,1.369,12.356,6.503,24.683,15.484142857142858,0.167411862045362
2019-07-06,0.467,12.0,5.803,24.85,14.341285714285716,0.1703691944240944
2019-07-07,0.65,12.425,6.1530000000000005,25.08,13.45914285714286,0.16193849751322742
2019-07-09,0.333,15.067,5.185999999999999,25.313,13.349714285714287,0.18516831455026447
2019-07-10,0.167,12.633,5.1530000000000005,24.18,13.111571428571429,0.18285741260221258
2019-07-16,1.45,14.787,5.202999999999999,25.130000000000003,13.238285714285714,0.1660465168350168
2019-07-17,0.4,17.4,4.836,25.38,13.809714285714287,0.20115194841269832
2019-07-22,0.575,18.0,4.042,24.925,14.616000000000001,0.17534849797979798
2019-07-30,0.167,15.433,3.742,24.867,15.106428571428571,0.15532013824472746
2019-08-06,0.4,16.7,3.492,24.855,15.717142857142859,0.1577722155880354
2019-08-10,0.1,18.5,3.259,24.822,16.20757142857143,0.20236878478835973
2019-08-11,1.2,16.2,4.292,25.022,16.717142857142857,0.18732720198777603
2019-08-12,0.85,16.85,3.6919999999999997,25.405,17.011857142857142,0.17388886308260704
2019-08-13,0.2,18.1,3.492,24.73,17.111857142857144,0.17322516034242336
2019-08-19,0.733,18.667,3.6500000000000004,25.063000000000002,17.20714285714286,0.15501790514609912
2019-08-23,0.4,18.8,3.883,25.113,17.68814285714286,0.1661856620234811
2019-09-02,0.867,16.767,4.35,25.18,17.697714285714287,0.17508774437076327
