date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2018-06-07,0.2,13.0,6.126000000000001,23.439,14.334571428571426,0.18537799454619455
2018-06-08,0.4,10.6,5.826000000000001,23.139,14.163142857142857,0.18299232793965292
2018-06-12,1.08,14.96,6.535000000000002,23.611,14.849285714285713,0.14966391278252617
2018-06-17,0.5,15.2,5.935000000000001,23.761,14.334999999999997,0.19574489663299663
2018-06-19,0.55,14.6,6.010000000000002,23.994,14.102857142857141,0.1765025134920635
2018-06-21,0.444,15.9,4.054000000000002,23.488,14.202857142857141,0.1875536053872054
2018-06-22,0.46,12.86,3.634000000000002,23.548,13.874285714285714,0.18209669364672368
2018-06-23,0.2,17.8,3.6340000000000017,23.497999999999998,14.559999999999999,0.17374421640412685
2018-06-24,0.418,12.073,3.652000000000002,22.348999999999997,14.770428571428571,0.1763863903254153
2018-07-01,0.32,12.14,2.8920000000000017,22.174999999999997,14.367571428571425,0.1596351663512414
2018-07-02,0.222,11.322,2.6140000000000017,21.647,13.813571428571425,0.17548631507936502
2018-07-04,2.1,16.05,4.1640000000000015,23.172,14.020714285714282,0.20366703333333336
2018-07-05,0.1,13.7,3.8200000000000016,22.805,13.70642857142857,0.18319393322751318
2018-07-06,0.25,15.025,3.6100000000000017,22.555,14.015714285714283,0.1780708250915751
2018-07-07,1.2,18.9,4.610000000000002,22.854999999999997,14.17285714285714,0.1868473545935546
2018-07-20,1.15,20.95,5.342000000000001,23.247,15.440999999999997,0.17145688606997295
2018-07-24,0.25,19.7,5.272000000000001,23.297,16.520999999999997,0.18921653203703712
2018-08-03,0.65,21.15,5.700000000000002,23.49,17.925,0.1651247523809524
2018-08-04,0.5,18.5,4.100000000000001,23.506999999999998,18.275,0.18746545807150714
2018-08-30,0.5,16.45,4.500000000000002,23.107,18.66785714285714,0.19718645490435494
2018-09-01,0.5,16.1,4.750000000000002,22.47,18.821428571428566,0.20653592207052213
2018-09-06,0.1,15.65,3.650000000000002,22.27,18.357142857142854,0.2043234730972731
2018-09-10,0.1,17.25,2.600000000000002,20.869999999999997,17.828571428571426,0.18161288564060465
2018-09-11,1.757,15.271,4.107000000000002,19.877,17.19585714285714,0.17753323424662823
2018-09-12,0.533,14.667,3.990000000000002,19.71,16.269714285714283,0.1810186660611563
2018-09-14,0.9,15.2,4.390000000000002,20.239,15.798285714285711,0.16605096277604298
2018-09-15,0.55,11.6,4.440000000000002,19.689,15.105428571428572,0.1716247309449811
2018-09-16,2.0,10.9,5.940000000000002,21.214,14.362571428571426,0.17696293838938837
2018-09-17,0.9,12.567,6.740000000000002,19.714,13.922142857142857,0.16488866088319085
2018-09-22,0.375,12.625,7.015000000000002,19.209,13.261428571428569,0.17037864424242416
2018-09-23,0.964,8.573,6.222000000000002,19.973000000000003,12.304571428571426,0.20100290798602272
2018-09-24,0.333,7.4,6.022000000000002,19.906,11.266428571428571,0.22705188328498016
2018-09-26,1.255,10.182,6.377000000000002,20.081,10.549571428571427,0.23832732480613072
2018-09-27,2.467,5.467,8.294000000000002,22.048000000000002,9.67342857142857,0.18978817890660532
2018-09-28,0.867,4.722,7.161000000000001,22.365000000000002,8.79085714285714,0.23388678656976314
2018-09-29,0.3,6.0,6.561000000000003,22.221,7.852714285714284,0.20330599534593055
2018-09-30,0.471,9.057,6.657000000000003,22.232,7.342999999999998,0.18753866272977268
2018-10-01,1.1,12.0,6.793000000000002,23.132,7.832571428571427,0.2111043025166248
2018-10-02,0.456,7.222,6.916000000000002,23.169999999999998,7.807142857142855,0.19163858845273846
2018-10-03,0.46,5.92,6.121000000000002,23.310000000000002,7.198285714285713,0.1951091645740806
2018-10-04,0.375,5.075,4.029000000000003,23.463,7.142285714285713,0.2117121162723163
2018-10-05,0.744,9.711,3.9060000000000024,22.107,7.854999999999998,0.2011960974005061
2018-10-06,0.3,10.944,3.9060000000000024,22.307000000000002,8.561285714285713,0.19122937517828376
2018-10-07,1.018,6.909,4.453000000000002,23.075,8.25442857142857,0.19904155208527854
2018-10-08,0.2,7.25,3.553000000000002,22.075000000000003,7.57585714285714,0.1923657391502292
2018-10-09,0.429,8.314,3.5260000000000025,21.354,7.731857142857142,0.31626963712007644
2018-10-18,0.7,10.95,3.7660000000000022,21.804,8.450428571428569,0.28159216934057435
2018-10-22,0.429,10.329,3.820000000000002,21.583000000000002,9.200999999999997,0.21713361632071634
2018-10-23,0.51,3.93,3.586000000000002,21.593,8.375142857142857,0.2390321670119239
2018-10-24,0.911,3.544,4.197000000000003,22.004,7.317999999999998,0.22759416853116857
2018-10-25,0.12,2.0,3.2990000000000026,21.624000000000002,6.616714285714285,0.277009238822599
2018-10-27,1.075,0.8,4.174000000000002,22.599,5.6952857142857125,0.22043421010742803
2018-10-28,0.24,1.14,3.985000000000002,22.739,4.670428571428569,0.20763591622217706
2018-10-31,1.1,4.5,4.3850000000000025,22.082,3.7489999999999983,0.2187155328384566
2018-11-02,0.233,8.533,4.189000000000003,21.782,3.492428571428569,0.2876806564209712
2018-11-03,0.3,8.2,3.9790000000000023,21.182,4.102428571428569,0.30696196088806305
2018-11-08,0.1,4.467,3.1680000000000024,20.732,4.234285714285712,0.30500577590520617
2018-11-12,0.18,2.46,3.228000000000002,18.912,4.299999999999998,0.3069142183350215
2018-11-13,0.59,5.165,2.743000000000002,18.602,4.923571428571426,0.30045286823953316
2018-11-14,0.2,5.5,2.703000000000002,18.427,5.546428571428569,0.3146452956214946
2018-11-18,0.1,3.8,1.7030000000000023,17.563,5.446428571428569,0.3015164746463928
2018-11-20,0.1,0.2,1.570000000000002,17.330000000000002,4.255999999999998,0.3045119512491733
2018-11-21,0.1,0.567,1.3700000000000023,16.175,3.1655714285714263,0.33776319430014423
2018-11-23,0.1,2.5,1.3700000000000023,13.808,2.8845714285714266,0.36497512347338934
2018-11-24,0.143,1.343,1.3330000000000024,13.084,2.724999999999998,0.3084869384126981
2018-11-26,1.4,-0.3,2.1430000000000025,14.184,1.9442857142857124,0.24831868227513249
2018-11-27,0.2,-4.15,2.1430000000000025,13.912999999999998,0.5657142857142834,0.2557476235449733
2018-12-01,0.356,-6.744,2.3990000000000022,13.168999999999999,-0.9405714285714307,0.24367761560846538
2018-12-02,0.3,-7.129,2.599000000000002,13.013,-1.9875714285714305,0.2654878949735448
2018-12-03,0.225,-2.95,2.724000000000002,12.777999999999999,-2.490000000000002,0.27120192345848576
2018-12-04,0.324,1.959,2.948000000000002,12.726999999999999,-2.5672857142857164,0.36396281725681695
2018-12-05,0.125,1.512,2.9300000000000024,12.107999999999999,-2.543142857142859,0.38069514865689846
2018-12-06,0.1,1.0,1.6300000000000023,11.908000000000001,-2.3574285714285734,0.2887548825396824
2018-12-08,0.486,-0.057,1.9160000000000021,11.376,-1.7727142857142877,0.2485692423694841
2018-12-09,0.1,1.9,1.6600000000000021,11.276,-0.5378571428571448,0.3559027101343098
2018-12-10,0.191,0.4,1.5510000000000022,11.038,0.5377142857142837,0.2549595118659116
2018-12-11,0.1,-0.271,1.4260000000000024,10.438,0.9204285714285695,0.5399046318385314
2018-12-12,0.1,-0.9,1.2020000000000022,10.109,0.511999999999998,0.6355329653642653
2018-12-13,0.1,-0.5,1.1770000000000023,9.699000000000002,0.22457142857142656,0.5980351555759053
2018-12-17,0.3,-3.615,1.377000000000002,9.088,-0.4347142857142878,0.521347725213675
2018-12-18,0.254,-4.231,1.1450000000000022,9.222,-1.0310000000000021,0.5191259003940502
2018-12-19,0.1,-5.15,1.1450000000000022,8.247,-2.0381428571428595,0.575601220557363
2018-12-21,0.1,-9.7,1.0540000000000023,8.107000000000001,-3.481000000000002,0.5710350836748025
2018-12-23,0.225,-6.04,1.1790000000000023,7.232,-4.305142857142859,0.5440014868078652
2018-12-24,0.15,-4.525,1.229000000000002,7.149,-4.823000000000002,0.5587859735690448
2018-12-25,0.267,0.078,1.3960000000000024,7.116,-4.740428571428573,0.5168244745032052
2018-12-26,0.12,1.22,1.2160000000000022,7.136,-4.049714285714288,0.5120044972547753
2018-12-27,0.12,0.28,1.0820000000000023,7.076,-3.4052857142857165,0.5291342332928095
2018-12-28,0.1,0.4,1.0820000000000023,6.585999999999999,-2.6124285714285733,0.5100515055757019
2018-12-29,0.1,-0.367,1.082000000000002,6.486,-1.2791428571428594,0.49748837694416476
2018-12-31,0.1,-0.667,0.9570000000000022,6.486,-0.5115714285714307,0.5079619231359385
2019-01-01,0.242,1.074,1.0490000000000022,6.628,0.2882857142857123,0.5048956203701622
2019-01-02,0.322,0.033,1.1040000000000023,6.85,0.28185714285714086,0.49711796749766357
2019-01-04,0.229,-4.964,1.2130000000000023,6.979,-0.6015714285714306,0.5571772193516279
2019-01-07,0.3,-4.225,1.3930000000000025,7.136,-1.2451428571428593,0.5337536382817932
2019-01-08,0.1,-2.775,1.3930000000000022,5.836,-1.6987142857142878,0.43350814661522385
2019-01-09,0.25,-4.864,1.5430000000000024,5.886,-2.341142857142859,0.48094560548687265
2019-01-10,0.2,-4.933,1.6430000000000022,5.73,-2.9505714285714304,0.4701484381080524
2019-01-11,0.222,-3.344,1.6230000000000022,5.652,-3.581714285714288,0.4667096155085664
2019-01-13,0.15,-1.7,1.4510000000000023,5.577,-3.8292857142857164,0.40305127003952984
2019-01-14,0.381,-0.038,1.6030000000000022,5.634,-3.1255714285714307,0.4523135309072894
2019-01-16,0.5,-5.05,1.8030000000000022,6.009,-3.2434285714285735,0.5320485733735092
2019-01-17,0.553,-0.193,2.256000000000002,6.462000000000001,-2.8745714285714308,0.5303843902050567
2019-01-18,0.22,-3.88,2.226000000000002,6.196000000000001,-2.7340000000000018,0.4853660141847921
2019-01-19,0.333,-2.367,2.359000000000002,6.429,-2.367428571428573,0.5223310405821858
2019-01-20,0.2,-3.5,2.337000000000002,6.438000000000001,-2.389714285714288,0.5079903034244845
2019-01-24,0.2,-4.3,2.3870000000000022,6.538,-2.761142857142859,0.5332488361462994
2019-01-25,0.2,-11.9,2.2060000000000026,6.638,-4.455714285714287,0.5716434141189044
2019-01-26,0.163,-11.188,1.8690000000000022,6.7010000000000005,-5.332571428571431,0.5798271607180917
2019-01-28,0.15,-8.35,1.466000000000002,6.551,-6.4978571428571446,0.5226654601741836
2019-01-29,0.483,-6.75,1.729000000000002,6.78,-6.907857142857146,0.6107464378457105
2019-01-30,0.4,-1.04,1.796000000000002,7.08,-6.718285714285716,0.6046412509244797
2019-02-01,0.133,-1.733,1.7290000000000023,7.1129999999999995,-6.4658571428571445,0.5653933365601467
2019-02-02,0.457,0.0,1.986000000000002,7.345000000000001,-5.851571428571431,0.5858609216578867
2019-02-03,0.3,0.675,2.086000000000002,7.495,-4.05514285714286,0.5324772003157577
2019-02-04,0.2,-1.267,2.123000000000002,7.428000000000001,-2.6378571428571447,0.5610697301643555
2019-02-05,0.133,-2.533,2.106000000000002,7.441000000000001,-1.806857142857145,0.542797461354792
2019-02-06,0.23,-2.35,1.853000000000002,7.551,-1.1782857142857162,0.5625079245201775
2019-02-07,0.1,-1.467,1.5530000000000022,7.551000000000001,-1.2392857142857163,0.5795931727643769
2019-02-08,0.2,1.8,1.620000000000002,7.651,-0.7345714285714305,0.508416763604107
2019-02-09,0.18,1.86,1.3430000000000022,7.731000000000001,-0.46885714285714475,0.5395547005998187
2019-02-10,0.16,1.92,1.2030000000000023,7.649000000000001,-0.29100000000000203,0.5215665876852419
2019-02-11,0.54,0.525,1.5430000000000021,7.867000000000001,-0.035000000000001995,0.5333160067269411
2019-02-12,0.75,-0.02,2.160000000000002,8.388,0.323999999999998,0.4178790771656512
2019-02-19,0.4,2.1,2.3300000000000023,8.488,0.9597142857142836,0.4529683435396352
2019-02-20,0.25,0.9,2.480000000000002,8.638,1.297857142857141,0.511366338188231
2019-02-23,0.433,-2.033,2.7130000000000023,8.821,0.7502857142857123,0.5425840132071119
2019-02-26,0.15,0.6,2.683000000000002,8.771,0.5702857142857123,0.49188744952912206
2019-02-28,0.2,1.067,2.723000000000002,8.748999999999999,0.44842857142856946,0.47312297904482054
2019-03-02,0.22,-1.98,2.4030000000000022,8.819,0.0905714285714266,0.5364857792581867
2019-03-03,0.38,-3.78,2.033000000000002,8.818000000000001,-0.4465714285714305,0.5540786756921826
2019-03-04,1.05,-1.475,2.683000000000002,9.368,-0.9572857142857162,0.2949367307979622
2019-03-05,0.386,1.471,2.819000000000002,9.201,-0.8757142857142876,0.4931212087551143
2019-03-07,0.45,1.36,2.836000000000002,9.431000000000001,-0.39100000000000207,0.49201043515355253
2019-03-08,0.586,3.786,3.272000000000002,9.684000000000001,0.06414285714285521,0.5665516463114786
2019-03-09,0.143,0.986,3.215000000000002,9.626999999999999,0.05257142857142668,0.5589507363899858
2019-03-10,0.275,1.587,3.270000000000002,9.702,0.5621428571428552,0.5801813845717895
2019-03-11,0.125,-4.15,3.015000000000002,9.626999999999999,0.5092857142857123,0.5664646153439152
2019-03-12,0.1,-5.9,2.065000000000002,9.564000000000002,-0.1228571428571448,0.6127930442888265
2019-03-13,0.2,-1.55,1.8790000000000018,9.614,-0.5544285714285735,0.5309678719576716
2019-03-14,0.186,0.643,1.615000000000002,9.317,-0.656857142857145,0.5320438732397231
2019-03-15,0.433,2.233,1.462000000000002,9.35,-0.8787142857142877,0.5310786253401654
2019-03-16,0.15,2.1,1.469000000000002,9.367,-0.7195714285714304,0.5359838663329416
2019-03-17,0.52,2.94,1.7140000000000022,9.43,-0.5262857142857162,0.529813624881812
2019-03-18,0.871,3.843,2.460000000000002,10.001000000000001,0.6155714285714267,0.5862253281954038
2019-03-19,0.312,2.038,2.672000000000002,10.113,1.7495714285714268,0.5904585075747701
2019-03-20,0.475,1.275,2.947000000000002,10.455,2.1531428571428557,0.5192452820863643
2019-03-21,0.588,4.5,3.349000000000002,10.813,2.7041428571428554,0.2010818130325813
2019-03-23,0.175,4.975,3.091000000000002,10.888,3.095857142857141,0.29053715779289796
2019-03-25,0.35,5.05,3.291000000000002,11.038,3.517285714285712,0.30028841309607707
2019-03-31,0.3,4.26,3.0710000000000015,11.158,3.705857142857141,0.3077926779604811
2019-04-08,0.3,1.7,2.500000000000002,11.298,3.399714285714284,0.3337841943014719
2019-04-09,0.236,1.427,2.4240000000000017,10.994,3.3124285714285695,0.3467501585003276
2019-04-10,0.2,0.42,2.149000000000002,10.444,3.190285714285712,0.592825794000898
2019-05-02,0.577,6.392,2.1380000000000017,10.621,3.460571428571427,0.6277729107986065
2019-05-03,0.16,0.78,2.123000000000002,10.531,2.8612857142857124,0.5851120411174076
2019-05-05,0.3,4.9,2.073000000000002,10.398,2.839857142857141,0.6292685716588958
2019-05-07,0.167,4.733,1.940000000000002,10.415,2.90742857142857,0.609137267088243
2019-05-10,0.267,9.8,1.9070000000000018,10.482000000000001,4.064571428571427,0.6126315176336454
2019-05-11,1.067,9.773,2.738000000000002,11.329,5.256857142857141,0.30007277568994717
2019-05-13,0.433,7.883,2.971000000000002,11.382,6.322999999999998,0.3152566454733388
2019-05-14,0.1,6.5,2.494000000000002,10.432,6.33842857142857,0.5172401330552596
2019-05-21,0.1,19.2,2.434000000000002,10.145999999999999,8.96985714285714,0.3786137614678823
2019-05-24,1.32,11.6,3.4540000000000024,11.016,9.926999999999998,0.3204412175222132
2019-05-25,0.3,11.15,3.587000000000002,10.73,10.843714285714283,0.3581769535621984
2019-05-26,0.588,9.863,3.908000000000002,11.175,10.852714285714285,0.3820706657433673
2019-05-27,0.85,10.8,3.691000000000002,11.75,10.99942857142857,0.3731342211702374
2019-05-28,0.26,12.96,3.518000000000002,11.885,11.724714285714283,0.3193068991404659
2019-05-29,2.033,14.567,5.451000000000002,13.818,12.877142857142855,0.20964631909419865
2019-06-09,2.96,17.94,8.311000000000002,16.578,12.697142857142856,0.2004258968253968
2019-06-11,1.271,15.214,8.262000000000002,17.663,13.213428571428569,0.18234428848889894
2019-06-13,2.733,16.233,10.695000000000002,19.963,13.939571428571428,0.1996679170634921
2019-06-14,0.1,16.8,10.207,19.913,14.930571428571428,0.16016268376527332
2019-06-20,1.5,18.6,10.857000000000001,20.892999999999997,16.044857142857143,0.2000379705161205
2019-06-26,0.322,14.778,10.919000000000002,20.344,16.30457142857143,0.18085514388032972
2019-06-27,0.32,13.82,9.206000000000003,20.352,16.197857142857142,0.18747403186826986
2019-07-01,0.1,14.2,6.346000000000002,19.977,15.663571428571428,0.18146329101684305
2019-07-02,0.533,15.967,5.608000000000002,19.922,15.771142857142857,0.17550612646141736
2019-07-03,0.2,12.0,3.075000000000002,19.947,15.16642857142857,0.16890166581529584
2019-07-05,0.7,11.28,3.6750000000000016,20.297,14.377857142857142,0.16177436637159134
2019-07-06,1.383,10.933,3.5580000000000016,21.38,13.282571428571428,0.1801772591223591
2019-07-09,0.567,12.9,3.8030000000000017,21.647,13.014285714285714,0.1868762266233766
2019-07-10,0.15,12.4,3.633000000000002,21.561,12.81142857142857,0.1871170734487734
2019-07-12,4.2,12.9,7.733000000000002,25.561,12.625714285714285,0.15701184301100884
2019-07-13,0.15,15.6,7.350000000000001,25.134,12.573285714285714,0.20390759285714277
2019-07-14,1.1,14.3,8.250000000000002,26.074,12.901857142857143,0.14880491031746026
2019-07-16,0.575,14.325,8.125000000000002,26.349,13.336857142857141,0.14119304973544972
2019-07-19,0.2,19.75,6.942000000000002,26.381999999999998,14.59642857142857,0.16402115923335925
2019-07-30,0.767,10.967,7.142000000000001,26.882,14.320285714285715,0.15326853329263332
2019-08-03,1.05,12.85,8.042000000000002,26.865,14.384571428571428,0.15266526647334144
2019-08-04,0.3,13.6,4.142000000000001,26.732,14.484571428571428,0.1401837846991023
2019-08-06,0.7,17.9,4.692000000000001,27.331999999999997,14.813142857142855,0.16665272289789174
2019-08-07,0.8,15.686,4.392000000000001,28.032,15.011142857142858,0.13075022578202206
2019-08-08,1.383,15.117,5.200000000000001,28.095,15.124285714285714,0.12949552902849198
2019-08-11,1.443,15.771,6.4430000000000005,29.238,14.55585714285714,0.14701614590540585
2019-08-12,1.667,15.067,7.343000000000002,30.317,15.141571428571428,0.14370363673134381
2019-08-15,1.3,15.35,7.593000000000001,30.767,15.498714285714284,0.14264663849300263
2019-08-19,2.0,18.8,9.293000000000001,32.507,16.24157142857143,0.2071619578304049
2019-08-21,0.55,14.7,9.143,31.024,15.784428571428569,0.1603978189209829
2019-08-23,0.425,16.675,8.768,28.489,15.925714285714283,0.15715421511354763
2019-08-24,3.15,16.35,10.535,30.368000000000002,16.101857142857142,0.15634509511109707
2019-08-30,0.2,18.95,9.292000000000002,27.835,16.556,0.18822587767195775
2019-09-02,1.8,15.05,9.425,29.535000000000004,16.553571428571427,0.17546466738168962
2019-09-04,1.7,17.05,9.825000000000001,29.735000000000003,16.79642857142857,0.18812364642317003
2019-09-05,0.55,15.4,8.375,29.963,16.310714285714287,0.156250635121548
2019-09-06,0.4,13.6,8.225000000000001,30.043,16.15357142857143,0.1752300964444897
2019-09-08,0.1,16.2,7.900000000000001,30.043000000000003,16.085714285714285,0.1582118450540675
2019-09-11,0.5,15.017,5.250000000000002,30.009999999999998,15.895285714285714,0.1513227925712469
2019-09-12,0.1,16.7,5.150000000000001,29.91,15.573857142857142,0.14546740057114751
2019-09-13,0.778,13.344,4.128000000000001,29.988,15.330142857142855,0.1370397869259316
2019-09-14,0.1,11.2,2.528000000000001,28.705000000000002,14.49442857142857,0.13573084293756923
2019-09-15,1.553,10.48,3.5310000000000006,29.691000000000003,13.791571428571428,0.1388786265873016
2019-09-16,0.912,10.113,4.043000000000001,30.453,13.293428571428569,0.13783750963352265
2019-09-17,0.2,7.7,4.143000000000001,26.453,12.079142857142855,0.1536266518207282
2019-09-18,0.55,8.275,4.193000000000001,26.853,11.115999999999998,0.15808178708372234
2019-09-19,0.15,4.25,4.243000000000001,25.903000000000002,9.337428571428571,0.20130469925662584
2019-09-21,0.36,6.6,3.825000000000001,25.688000000000002,8.373999999999999,0.19343827888625537
2019-09-25,0.35,5.225,4.075000000000001,25.838,7.52042857142857,0.2183368672161173
2019-09-28,0.4,8.6,2.9220000000000006,25.471,7.2518571428571414,0.19629595125400134
2019-09-29,0.911,9.856,2.921000000000001,25.332,7.2151428571428555,0.19559551811499634
2019-09-30,1.2,11.3,3.921000000000001,26.232,7.729428571428571,0.22075685086052377
2019-10-01,0.9,9.5,4.271000000000001,26.432000000000002,7.90442857142857,0.19496777452312858
2019-10-02,0.3,9.55,4.421,25.932000000000002,8.661571428571426,0.19070088642789046
2019-10-03,0.2,6.45,4.261000000000001,24.749000000000002,8.640142857142857,0.1846840936518516
2019-10-04,0.1,5.2,4.011000000000001,23.406000000000002,8.636571428571427,0.20370886134453783
2019-10-08,0.256,4.311,3.867000000000001,21.994999999999997,8.023857142857143,0.26252700830866854
2019-10-09,0.267,4.3,3.223000000000001,20.962000000000003,7.230142857142856,0.27184755562902335
2019-10-10,0.675,8.55,2.698000000000001,19.637,6.837285714285713,0.3129120102147794
2019-10-11,0.52,9.71,2.318000000000001,19.607000000000003,6.867285714285714,0.31186545079505923
2019-10-12,1.491,10.164,3.509000000000001,20.673000000000002,6.954999999999999,0.2903415550796065
2019-10-13,1.925,9.725,5.234000000000001,19.448,7.422857142857142,0.23603984761904756
2019-10-14,0.95,7.213,6.0840000000000005,20.198,7.7104285714285705,0.3312207563272986
2019-10-15,0.1,5.6,5.928000000000001,18.498,7.894571428571427,0.3280253598120371
2019-10-17,0.689,10.378,6.3500000000000005,17.487,8.762857142857142,0.2039377865319867
2019-10-18,0.1,11.55,5.775000000000001,17.037,9.191428571428572,0.16589840213675222
2019-10-19,0.1,13.1,5.355,16.737,9.675714285714283,0.2155094919959671
2019-10-20,0.417,11.117,4.281000000000001,17.054,9.811857142857141,0.21701784951529954
2019-10-23,1.55,9.25,3.906000000000001,18.104000000000003,9.744,0.19986724309764314
2019-10-25,0.1,11.2,3.056000000000001,18.104,10.313571428571427,0.22676286338119958
2019-10-26,0.529,10.371,3.4850000000000008,17.855,10.995142857142856,0.2512427552073199
2019-10-27,1.454,7.131,4.250000000000001,19.209,10.531285714285714,0.20724448632108644
2019-10-28,0.1,0.9,4.250000000000001,17.756,9.009857142857141,0.23606534255374245
2019-10-29,0.167,1.067,4.317000000000001,17.011,7.290857142857142,0.2898578597783418
2019-10-31,0.15,1.075,4.050000000000001,16.961000000000002,5.856285714285713,0.29572669048060246
2019-11-02,0.856,2.522,3.3560000000000008,17.267,4.895142857142856,0.2649967024208429
2019-11-03,0.582,4.606,3.838000000000001,17.698999999999998,3.9531428571428555,0.305823569199966
2019-11-04,1.467,3.511,4.776000000000001,18.805999999999997,2.9731428571428564,0.2471235023935704
2019-11-05,0.333,1.811,3.655000000000001,18.789,2.213142857142856,0.28407800765874186
2019-11-06,0.1,-0.8,3.655000000000001,18.488999999999997,1.9702857142857133,0.28183705643683277
2019-11-07,0.1,0.2,3.588000000000001,17.678,1.8464285714285702,0.2628250250813999
2019-11-08,0.1,3.3,3.538000000000001,16.578000000000003,2.1642857142857133,0.291929957031857
2019-11-09,0.133,5.867,2.8150000000000013,15.811,2.6421428571428556,0.28582132789171316
2019-11-10,0.133,8.567,2.3660000000000014,15.644,3.207999999999999,0.35410698350063946
2019-11-11,0.1,3.3,0.999000000000001,15.544,3.177857142857142,0.3855618319471379
2019-11-12,0.1,4.8,0.766000000000001,15.544,3.604857142857142,0.3549727454707839
2019-11-13,0.212,7.0,0.8780000000000009,15.5,4.719142857142856,0.34644531113696625
2019-11-14,0.2,9.8,0.9780000000000009,15.433,6.090571428571428,0.3577304440292467
2019-11-18,0.1,6.967,0.978000000000001,14.858,6.61442857142857,0.3301509643528936
2019-11-21,0.1,3.5,0.945000000000001,14.438,6.276285714285714,0.3266717154041424
2019-11-27,0.1,-2.4,0.9120000000000009,13.047,4.709571428571428,0.3050470809950839
2019-11-28,0.233,1.533,1.045000000000001,11.355,4.457142857142856,0.3502889271767364
2019-11-29,0.413,2.237,1.358000000000001,10.818000000000001,4.090999999999999,0.2856975995238095
2019-12-01,0.1,-2.7,1.2460000000000009,10.818000000000001,2.7052857142857127,0.23868152501202494
2019-12-02,0.25,-2.3,1.296000000000001,10.379000000000001,0.9767142857142846,0.594392537129537
2019-12-03,0.1,-0.9,1.296000000000001,10.379,-0.14714285714285813,0.5418599560215381
2019-12-04,0.1,2.125,1.296000000000001,10.379,-0.34357142857142947,0.4670676681619507
2019-12-05,0.22,5.48,1.4160000000000008,10.182,0.7821428571428563,0.5565755950532154
2019-12-06,0.436,3.929,1.6190000000000007,9.068000000000001,1.1244285714285704,0.5806353609611989
2019-12-07,0.393,3.207,1.599000000000001,9.360999999999999,1.2629999999999992,0.6268676217945847
2019-12-08,0.378,3.333,1.877000000000001,9.209999999999999,2.1248571428571417,0.6153473547996493
2019-12-09,0.307,5.547,1.9340000000000008,8.063,3.2458571428571417,0.5135831777384381
2019-12-10,0.156,1.333,1.9900000000000009,8.119,3.5648571428571416,0.5291632037113492
2019-12-12,0.1,0.05,1.9900000000000009,8.052,3.26842857142857,0.5152917735549268
2019-12-13,0.167,1.133,1.937000000000001,8.069,2.647428571428571,0.4620510540434461
2019-12-14,0.186,1.2,1.6870000000000007,7.399,2.2575714285714272,0.45204323698103543
2019-12-15,0.3,1.175,1.594000000000001,7.117000000000001,1.9672857142857134,0.4814396830018056
2019-12-16,0.4,1.665,1.616000000000001,6.05,1.7289999999999992,0.48492278013879175
2019-12-17,0.225,3.325,1.534000000000001,5.942,1.4115714285714276,0.4938903671407936
2019-12-18,0.381,4.624,1.7590000000000008,6.223,1.8817142857142848,0.4800507851699978
2019-12-19,0.2,1.3,1.8590000000000009,6.323,2.060285714285713,0.464651902227043
2019-12-23,0.1,4.38,1.792000000000001,6.3229999999999995,2.524142857142856,0.4440408660649139
2019-12-24,0.275,3.667,1.8810000000000011,6.465,2.8765714285714274,0.4851937413508071
2019-12-25,0.217,3.167,1.798000000000001,6.549,3.161142857142856,0.4935062075821389
2019-12-26,0.1,0.45,1.498000000000001,6.549,2.9875714285714277,0.48598215939071854
2019-12-27,0.1,0.38,1.3730000000000009,6.5489999999999995,2.566857142857142,0.461411489212978
2019-12-29,0.2,0.867,1.192000000000001,6.537,2.030142857142856,0.47937189048929274
2019-12-30,0.244,4.878,1.236000000000001,6.5809999999999995,2.5412857142857135,0.480991088555298
2019-12-31,0.267,2.233,1.403000000000001,6.748,2.2345714285714275,0.46331103074384755
2020-01-03,0.278,4.433,1.406000000000001,6.926,2.343999999999999,0.4665452850272559
2020-01-04,0.5,0.75,1.689000000000001,7.3260000000000005,1.9987142857142846,0.49890885661486706
2020-01-06,0.258,-0.067,1.8470000000000009,7.351000000000001,1.924857142857142,0.5127660554862781
2020-01-07,0.1,2.833,1.847000000000001,7.038,2.2752857142857135,0.44026408759543345
2020-01-08,0.264,3.714,1.911000000000001,7.202000000000001,2.681999999999999,0.47521653709524403
2020-01-10,0.1,1.7,1.7670000000000008,7.0520000000000005,2.227999999999999,0.44501969947490705
2020-01-12,0.325,4.794,1.825000000000001,7.277,2.593857142857142,0.4948483721732579
2020-01-14,0.4,2.575,1.947000000000001,7.577,2.3284285714285704,0.4682821761949163
2020-01-15,0.3,6.13,1.747000000000001,7.657000000000001,3.0969999999999986,0.5048585135301783
2020-01-16,0.543,6.857,2.032000000000001,7.763999999999999,4.086142857142856,0.4787440638708186
2020-01-18,0.1,1.65,2.032000000000001,7.471,3.9171428571428564,0.5113706362447307
2020-01-19,0.28,4.0,2.048000000000001,7.373,3.957999999999999,0.5081102308982595
2020-01-21,0.733,6.2,2.681000000000001,7.799,4.600857142857142,0.5221789082530287
2020-01-23,0.1,0.7,2.456000000000001,7.742999999999999,4.015999999999999,0.46537773267875565
2020-01-26,0.178,3.067,2.234000000000001,7.821,4.086285714285713,0.481727392160266
